TF,Target,Label
7863,9624,0
7863,12192,0
7863,11254,0
7863,11407,0
7863,9127,0
7863,1716,0
7863,9614,0
7863,3002,0
7863,3270,0
7863,1900,0
7863,2439,0
7863,9540,0
7863,6574,0
7863,8180,0
7863,2306,0
7863,7392,0
7863,9043,0
7863,8067,0
7863,1767,0
7863,6357,0
7863,5819,0
7863,7133,0
7863,3167,0
7863,10503,0
7863,6204,0
7863,5481,0
7863,1681,0
7863,11916,0
7863,6408,0
7863,503,0
7863,5033,0
7863,9843,0
7863,5668,0
7863,10237,0
7863,201,0
7863,10258,0
7863,2405,0
7863,5157,0
7863,11986,0
7863,12167,0
7863,7102,0
7863,6643,0
7863,398,0
7863,1586,0
7863,11622,0
7863,5640,0
7863,7489,0
7863,9053,0
7863,8392,0
7863,4505,0
7863,11566,0
7863,12205,0
7863,7778,0
7863,8105,0
7863,7425,0
7863,3813,0
7863,10047,0
7863,1463,0
7863,7992,0
7863,6661,0
7863,10795,0
7863,5631,0
7863,11118,0
7863,6014,0
7863,6543,0
7863,2271,0
7863,9392,0
7863,7665,0
7863,3873,0
7863,9259,0
7863,11220,0
7863,9760,0
7863,9518,0
7863,4099,0
7863,11383,0
7863,12154,0
7863,11937,0
7863,9524,0
7863,10719,0
7863,8541,0
7863,1824,0
7863,42,1
7863,10535,1
7863,549,1
7863,4113,1
7863,9877,1
7863,11852,1
7863,11570,1
7863,8330,1
7863,1237,1
7863,9812,1
7863,9833,1
7863,3956,1
7863,9692,1
7863,9721,1
7863,1326,1
7863,9396,1
7863,2246,1
7863,10905,1
7863,5008,1
7863,8326,1
7863,3916,1
7863,11405,1
7863,616,1
7863,10053,1
7863,11282,1
7863,6037,1
7863,10617,1
7863,11609,1
7863,6797,1
7863,6091,1
7863,6327,1
7863,4348,1
7863,1087,1
7863,10970,1
7863,158,1
7863,3643,1
7863,2575,1
7863,272,1
7863,8698,1
7863,1844,1
7863,8036,1
7863,3952,1
7863,10033,1
7863,6995,1
7863,8451,1
7863,10329,1
7863,9305,1
7863,12060,1
7863,3180,1
7863,3648,1
7863,817,1
7863,3024,1
7863,2479,1
7863,10218,1
7863,7670,1
7863,9198,1
7863,487,1
7863,9224,1
7863,7422,1
7863,8987,1
7863,5456,1
7863,8333,1
7863,6913,1
7863,9372,1
7863,5944,1
7863,11639,1
7863,7535,1
7863,6407,1
7863,10210,1
7863,7518,1
7863,4510,1
7863,360,1
7863,7246,1
7863,221,1
7863,5603,1
7863,6328,1
7863,6229,1
7863,1533,1
7863,9896,1
7863,2138,1
7863,5328,1
7863,3256,1
7863,8849,1
7863,3959,1
7863,7939,1
7863,1408,1
7863,4387,1
7863,11781,1
7863,4708,1
7863,1822,1
7863,6043,1
7863,2917,1
7863,6472,1
7863,10244,1
7863,11130,1
7863,10813,1
7863,2786,1
7863,5893,1
7863,7311,1
7863,1398,1
7863,7584,1
7863,7340,1
7863,11591,1
7863,8683,1
7863,6223,1
7863,2294,1
7863,110,1
7863,4489,1
7863,602,1
7863,5768,1
7863,9007,1
7863,8981,1
7863,878,1
7863,1422,1
7863,6987,1
7863,6693,1
7863,1022,1
7863,8669,1
7863,10765,1
7863,1932,1
7863,8423,1
7863,523,1
7863,10091,1
7863,2287,1
7863,219,1
7863,6116,1
7863,6496,1
7863,7604,1
7863,9689,1
7863,10470,1
7863,5646,1
7863,11896,1
7863,11685,1
7863,2160,1
7863,733,1
7863,10234,1
7863,3814,1
7863,1950,1
7863,1551,1
7863,9589,1
7863,9764,1
7863,10707,1
7863,11518,1
7863,3627,1
7863,5027,1
7863,2555,1
7863,3519,1
7863,11833,1
7863,7228,1
7863,8747,1
7863,3041,1
7863,893,1
7863,8295,1
7863,2398,1
7863,6502,1
7863,1821,1
7863,5798,1
7863,10442,1
7863,5186,1
7863,2740,1
7863,4453,1
7863,4451,1
7863,7731,1
7863,3329,1
7863,3631,1
7863,658,1
7863,9025,1
7863,8218,1
7863,9943,1
7863,11438,1
7863,6922,1
7863,10498,1
7863,7510,1
7863,8190,1
7863,4206,1
7863,5828,1
7863,3746,1
7863,5366,1
7863,7257,1
7863,4062,1
7863,3153,1
7863,11281,1
7863,6131,1
7863,10283,1
7863,5773,1
7863,8197,1
7863,4894,1
7863,5072,1
7863,9543,1
7863,12213,1
7863,6864,1
7863,7671,1
7863,4967,1
7863,8149,1
7863,11103,1
7863,11283,1
7863,11403,1
7863,3625,1
7863,12077,1
7863,10723,0
7863,4973,0
7863,3274,0
7863,1190,0
7863,803,0
7863,6852,0
7863,2993,0
7863,7491,0
7863,10491,0
7863,5916,0
7863,4058,0
7863,8426,0
7863,2225,0
7863,10393,0
7863,1498,0
7863,1390,0
7863,8983,0
7863,499,0
7863,7017,0
7863,11854,0
7863,3569,0
7863,3725,0
7863,8764,0
7863,6611,0
7863,6425,0
7863,2192,0
7863,6892,0
7863,3310,0
7863,6900,0
7863,1760,0
7863,4970,0
7863,1040,0
7863,414,0
7863,9535,0
7863,6466,0
7863,1337,0
7863,11473,0
7863,3624,0
7863,2695,0
7863,4826,0
7863,5270,0
7863,1297,0
7863,2877,0
7863,10714,0
7863,5136,0
7863,4501,0
7863,2174,0
7863,6243,0
7863,2430,0
7863,7025,0
7863,10946,0
7863,1425,0
7863,11631,0
7863,9512,0
7863,5704,0
7863,6633,0
7863,2255,0
7863,9775,0
7863,6673,0
7863,165,0
7863,2321,0
7863,8133,0
7863,10797,0
7863,7105,0
7863,6044,0
7863,6668,0
7863,5686,0
7863,7359,0
7863,3400,0
7863,7806,0
7863,10767,0
7863,5883,0
7863,9130,0
7863,4516,0
7863,10947,0
7863,10945,0
7863,9729,0
7863,6980,0
7863,570,0
7863,3402,0
7863,7970,0
7863,7752,0
7863,4610,0
7863,8070,0
7863,9842,0
7863,11708,0
7863,2632,0
7863,9197,0
7863,3474,0
7863,6,0
7863,4031,0
7863,5119,0
7863,10512,0
7863,6300,0
7863,4020,0
7863,4260,0
7863,9622,0
7863,186,0
7863,4732,0
7863,11361,0
7863,7075,0
7863,2563,0
7863,12082,0
7863,10728,0
7863,11717,0
7863,3083,0
7863,8421,0
7863,11611,0
7863,1680,0
7863,2091,0
7863,1678,0
7863,8487,0
7863,7065,0
7863,11402,0
7863,2013,0
7863,9026,0
7863,3196,0
7863,7776,0
7863,2851,0
7863,1327,0
7863,6977,0
7863,10685,0
7863,3261,0
7863,10347,0
7863,10051,0
7863,7664,0
7863,9517,0
7863,2077,0
7863,12088,0
7863,6755,0
7863,12120,0
7863,7643,0
7863,4265,0
7863,5647,0
7863,5706,0
7863,9904,0
7863,30,0
7863,7369,0
7863,6567,0
7863,9380,0
7863,2578,0
7863,8224,0
7863,4886,0
7863,11663,0
7863,8232,0
7863,719,0
7863,3290,0
7863,4723,0
7863,2569,0
7863,10989,0
7863,11787,0
7863,8452,0
7863,6583,0
7863,10904,0
7863,1356,0
7863,1634,0
7863,7389,0
7863,9382,0
7863,8391,0
7863,8668,0
7863,9312,0
7863,11555,0
7863,8355,0
7863,3253,0
7863,3132,0
7863,4419,0
7863,633,0
7863,605,0
7863,12012,0
7863,7968,0
7863,1579,0
7863,980,0
7863,5346,0
7863,9703,0
7863,2450,0
7863,7812,0
7863,7361,0
7863,378,0
7863,2325,0
7863,4203,0
7863,4888,0
7863,2256,0
7863,5670,0
7863,10647,0
7863,4475,0
7863,6779,0
7863,2457,0
7863,8212,0
7863,12204,0
7863,10828,0
7863,7660,0
7863,11904,0
7863,2918,0
7863,5404,0
7863,4752,0
7863,4143,0
7863,8941,0
7863,8535,0
7863,1083,0
