TF,Target,Label
7863,5445,0
7863,1046,0
7863,2547,0
7863,1616,0
7863,8343,0
7863,4398,0
7863,10366,0
7863,2101,0
7863,3760,0
7863,2057,0
7863,10376,0
7863,4173,0
7863,11464,0
7863,11983,0
7863,6300,0
7863,6259,0
7863,9148,0
7863,2640,0
7863,3088,0
7863,8599,0
7863,4777,0
7863,2856,0
7863,5059,0
7863,7784,0
7863,9718,0
7863,8252,0
7863,11471,0
7863,10690,0
7863,10064,0
7863,4029,0
7863,3911,0
7863,2730,0
7863,8983,0
7863,3792,0
7863,7321,0
7863,4028,0
7863,1506,0
7863,3125,0
7863,4518,0
7863,1171,0
7863,8591,0
7863,4409,0
7863,3078,0
7863,11564,0
7863,6132,0
7863,9442,0
7863,5687,0
7863,7232,0
7863,11788,0
7863,550,0
7863,9111,0
7863,8852,0
7863,3089,0
7863,5866,0
7863,6444,0
7863,7705,0
7863,4347,0
7863,916,0
7863,10252,0
7863,9715,0
7863,10615,0
7863,2846,0
7863,2128,0
7863,3225,0
7863,10087,0
7863,669,0
7863,114,0
7863,5684,0
7863,4351,0
7863,2746,0
7863,304,0
7863,8243,0
7863,6018,0
7863,1294,0
7863,4500,0
7863,10914,0
7863,7035,0
7863,5759,0
7863,8116,0
7863,2869,0
7863,4006,0
7863,4458,1
7863,10610,1
7863,8439,1
7863,11959,1
7863,4560,1
7863,9394,1
7863,32,1
7863,8398,1
7863,6556,1
7863,3153,1
7863,3371,1
7863,25,1
7863,6785,1
7863,2937,1
7863,9668,1
7863,1597,1
7863,9414,1
7863,6257,1
7863,10959,1
7863,3741,1
7863,10981,1
7863,10505,1
7863,2715,1
7863,3746,1
7863,136,1
7863,8958,1
7863,9220,1
7863,2985,1
7863,647,1
7863,1152,1
7863,8798,1
7863,3397,1
7863,2824,1
7863,7912,1
7863,853,1
7863,4437,1
7863,3266,1
7863,7273,1
7863,9396,1
7863,10658,1
7863,8249,1
7863,11485,1
7863,5196,1
7863,4700,1
7863,6542,1
7863,3333,1
7863,5400,1
7863,1774,1
7863,2994,1
7863,3041,1
7863,11433,1
7863,4461,1
7863,11330,1
7863,972,1
7863,3040,1
7863,3628,1
7863,5126,1
7863,1969,1
7863,8595,1
7863,1044,1
7863,4894,1
7863,9207,1
7863,4348,1
7863,105,1
7863,6942,1
7863,9839,1
7863,3034,1
7863,242,1
7863,9897,1
7863,5200,1
7863,9305,1
7863,1322,1
7863,7838,1
7863,12033,1
7863,2573,1
7863,2159,1
7863,10798,1
7863,2104,1
7863,5562,1
7863,2669,1
7863,804,1
7863,5012,1
7863,866,1
7863,6527,1
7863,10942,1
7863,6323,1
7863,2722,1
7863,9358,1
7863,489,1
7863,4613,1
7863,2527,1
7863,1932,1
7863,895,1
7863,10283,1
7863,10244,1
7863,4949,1
7863,10528,1
7863,418,1
7863,10063,1
7863,8653,1
7863,1505,1
7863,1823,1
7863,10578,1
7863,18,1
7863,7329,1
7863,10184,1
7863,7237,1
7863,11405,1
7863,5300,1
7863,2356,1
7863,9491,1
7863,6689,1
7863,10279,1
7863,6770,1
7863,1711,1
7863,135,1
7863,9942,1
7863,5894,1
7863,8330,1
7863,8476,1
7863,9869,1
7863,5863,1
7863,2930,1
7863,1693,1
7863,7549,1
7863,223,1
7863,1194,1
7863,5382,1
7863,6825,1
7863,4749,1
7863,5008,1
7863,5456,1
7863,4253,1
7863,10851,1
7863,346,1
7863,60,1
7863,11591,1
7863,9206,1
7863,10527,1
7863,2860,1
7863,8626,1
7863,9446,1
7863,5009,1
7863,10742,1
7863,2323,1
7863,9964,1
7863,10928,1
7863,9071,1
7863,3019,1
7863,7240,1
7863,3780,1
7863,6995,1
7863,8295,1
7863,3505,1
7863,1147,1
7863,7451,1
7863,7314,1
7863,8682,1
7863,2786,1
7863,2345,1
7863,5186,1
7863,5720,1
7863,10166,1
7863,11623,1
7863,6015,1
7863,7751,1
7863,11982,1
7863,8698,1
7863,190,1
7863,4979,1
7863,7228,1
7863,929,1
7863,1271,1
7863,904,1
7863,6364,1
7863,5281,1
7863,2922,1
7863,9501,1
7863,1114,1
7863,9943,1
7863,8352,1
7863,3629,1
7863,2575,1
7863,584,1
7863,11014,1
7863,9959,1
7863,11624,1
7863,1775,1
7863,6468,1
7863,5495,1
7863,2888,1
7863,1329,1
7863,4895,1
7863,9108,1
7863,10448,1
7863,9166,1
7863,9372,1
7863,8692,1
7863,5630,1
7863,12179,0
7863,568,0
7863,6771,0
7863,5510,0
7863,6658,0
7863,8627,0
7863,4592,0
7863,7725,0
7863,3514,0
7863,10575,0
7863,1200,0
7863,2684,0
7863,2484,0
7863,4756,0
7863,7238,0
7863,4329,0
7863,5594,0
7863,6183,0
7863,6012,0
7863,8904,0
7863,6954,0
7863,5237,0
7863,8045,0
7863,6044,0
7863,5873,0
7863,2483,0
7863,3802,0
7863,4313,0
7863,5116,0
7863,4945,0
7863,11259,0
7863,7578,0
7863,9883,0
7863,8264,0
7863,648,0
7863,11751,0
7863,3751,0
7863,4343,0
7863,5909,0
7863,10170,0
7863,2925,0
7863,7701,0
7863,1227,0
7863,9456,0
7863,2847,0
7863,860,0
7863,2701,0
7863,6554,0
7863,5427,0
7863,6904,0
7863,8308,0
7863,10270,0
7863,2400,0
7863,4270,0
7863,7185,0
7863,2456,0
7863,10580,0
7863,9593,0
7863,1184,0
7863,6418,0
7863,351,0
7863,5257,0
7863,7350,0
7863,818,0
7863,9408,0
7863,1976,0
7863,10158,0
7863,4402,0
7863,3160,0
7863,2833,0
7863,8643,0
7863,5968,0
7863,4162,0
7863,1857,0
7863,5113,0
7863,11554,0
7863,11922,0
7863,4406,0
7863,9744,0
7863,5508,0
7863,2085,0
7863,3520,0
7863,5874,0
7863,306,0
7863,4699,0
7863,8470,0
7863,9363,0
7863,3085,0
7863,8602,0
7863,5578,0
7863,1079,0
7863,10121,0
7863,3529,0
7863,1994,0
7863,1269,0
7863,8887,0
7863,6616,0
7863,5831,0
7863,3646,0
7863,8644,0
7863,3988,0
7863,10450,0
7863,8064,0
7863,3866,0
7863,1764,0
7863,335,0
7863,7661,0
7863,10426,0
7863,8657,0
7863,10035,0
7863,7520,0
7863,2501,0
7863,7972,0
7863,1273,0
7863,9128,0
7863,4232,0
7863,11080,0
7863,1302,0
7863,9646,0
7863,9218,0
7863,6819,0
7863,374,0
7863,6461,0
7863,3923,0
7863,7152,0
7863,948,0
7863,10276,0
7863,9215,0
7863,8323,0
7863,11634,0
7863,4776,0
7863,1204,0
7863,10538,0
7863,9732,0
7863,11683,0
7863,8549,0
7863,11665,0
7863,8832,0
7863,9053,0
7863,40,0
7863,3308,0
7863,10422,0
7863,10630,0
7863,3211,0
7863,1943,0
7863,10005,0
7863,9907,0
7863,7589,0
7863,12150,0
7863,9564,0
7863,765,0
7863,11205,0
7863,11040,0
7863,1093,0
7863,7346,0
7863,11968,0
7863,5553,0
7863,4729,0
7863,5887,0
7863,7277,0
7863,2697,0
7863,5350,0
7863,6897,0
7863,11049,0
7863,11001,0
7863,1703,0
7863,4605,0
7863,8289,0
7863,12061,0
7863,2207,0
7863,2410,0
7863,3204,0
7863,6697,0
7863,8259,0
7863,6106,0
7863,7505,0
7863,4748,0
7863,9507,0
7863,4264,0
7863,10748,0
7863,11613,0
7863,2586,0
7863,928,0
7863,1624,0
7863,1558,0
7863,11583,0
7863,2032,0
7863,999,0
7863,9514,0
7863,12098,0
7863,11013,0
7863,10808,0
7863,5174,0
7863,1259,0
7863,2571,0
7863,7328,0
7863,10195,0
7863,2653,0
7863,7219,0
