TF,Target,Label
7863,9179,0
7863,8740,0
7863,7902,0
7863,10050,0
7863,10242,0
7863,6640,0
7863,3787,0
7863,11780,0
7863,8142,0
7863,1811,0
7863,2107,0
7863,2482,0
7863,11184,0
7863,7684,0
7863,780,0
7863,7525,0
7863,11573,0
7863,10465,0
7863,7999,0
7863,1528,0
7863,2192,0
7863,2975,0
7863,7337,0
7863,6433,0
7863,11605,0
7863,11373,0
7863,2959,0
7863,1345,0
7863,9949,0
7863,5579,0
7863,9137,0
7863,1577,0
7863,11410,0
7863,3402,0
7863,3957,0
7863,3978,0
7863,2663,0
7863,10037,0
7863,3338,0
7863,7277,0
7863,2613,0
7863,9915,0
7863,1794,0
7863,9572,0
7863,1618,0
7863,11322,0
7863,82,0
7863,8070,0
7863,6354,0
7863,11765,0
7863,3889,0
7863,10081,0
7863,8105,0
7863,11794,0
7863,8076,0
7863,8224,0
7863,5369,0
7863,11377,0
7863,5265,0
7863,11953,0
7863,8810,0
7863,7358,0
7863,6342,0
7863,974,0
7863,5176,0
7863,1656,0
7863,4192,0
7863,7195,0
7863,4759,0
7863,5693,0
7863,1709,0
7863,4735,0
7863,9096,0
7863,2958,0
7863,2273,0
7863,5614,0
7863,777,0
7863,4716,0
7863,4557,0
7863,11471,0
7863,3436,0
7863,2668,0
7863,6093,1
7863,7556,1
7863,5951,1
7863,7415,1
7863,10542,1
7863,8411,1
7863,5495,1
7863,5591,1
7863,1574,1
7863,10470,1
7863,1860,1
7863,9106,1
7863,4112,1
7863,10827,1
7863,2105,1
7863,9295,1
7863,9679,1
7863,3940,1
7863,1233,1
7863,6140,1
7863,9085,1
7863,7670,1
7863,6149,1
7863,7528,1
7863,7112,1
7863,2866,1
7863,8849,1
7863,9980,1
7863,6920,1
7863,11483,1
7863,2452,1
7863,10439,1
7863,5249,1
7863,6692,1
7863,12000,1
7863,5300,1
7863,2289,1
7863,9526,1
7863,9743,1
7863,8286,1
7863,3360,1
7863,10707,1
7863,5166,1
7863,878,1
7863,9151,1
7863,5893,1
7863,10780,1
7863,3432,1
7863,2773,1
7863,7511,1
7863,6987,1
7863,4116,1
7863,9805,1
7863,4105,1
7863,4618,1
7863,10078,1
7863,5463,1
7863,6411,1
7863,11425,1
7863,9727,1
7863,10851,1
7863,2131,1
7863,1862,1
7863,182,1
7863,3519,1
7863,11642,1
7863,7522,1
7863,5269,1
7863,1224,1
7863,9740,1
7863,11229,1
7863,326,1
7863,10911,1
7863,10308,1
7863,3010,1
7863,8876,1
7863,3478,1
7863,11277,1
7863,10790,1
7863,6868,1
7863,1479,1
7863,3843,1
7863,3203,1
7863,7050,1
7863,5193,1
7863,9516,1
7863,3621,1
7863,2509,1
7863,418,1
7863,4532,1
7863,1585,1
7863,3129,1
7863,8962,1
7863,3122,1
7863,3393,1
7863,2932,1
7863,9459,1
7863,1551,1
7863,8218,1
7863,1644,1
7863,11168,1
7863,6281,1
7863,5537,1
7863,739,1
7863,7297,1
7863,9482,1
7863,6279,1
7863,4683,1
7863,7924,1
7863,11726,1
7863,11638,1
7863,2622,1
7863,11061,1
7863,3256,1
7863,3315,1
7863,0,1
7863,4177,1
7863,2477,1
7863,6875,1
7863,1124,1
7863,9764,1
7863,9845,1
7863,3836,1
7863,12033,1
7863,1103,1
7863,11446,1
7863,8036,1
7863,8130,1
7863,5624,1
7863,2171,1
7863,10934,1
7863,11084,1
7863,5712,1
7863,6091,1
7863,6467,1
7863,6305,1
7863,2689,1
7863,4760,1
7863,1179,1
7863,3371,1
7863,4949,1
7863,2283,1
7863,6387,1
7863,1501,1
7863,11828,1
7863,4211,1
7863,9689,1
7863,7967,1
7863,9007,1
7863,11037,1
7863,2850,1
7863,5134,1
7863,2014,1
7863,2888,1
7863,2020,1
7863,10120,1
7863,5718,1
7863,6558,1
7863,10689,1
7863,3014,1
7863,525,1
7863,1405,1
7863,2994,1
7863,3040,1
7863,5917,1
7863,68,1
7863,5204,1
7863,5821,1
7863,9548,1
7863,11340,1
7863,6856,1
7863,9694,1
7863,4169,1
7863,2054,1
7863,2166,1
7863,9220,1
7863,9501,1
7863,564,1
7863,1005,1
7863,3346,1
7863,3482,1
7863,307,1
7863,2952,1
7863,12026,1
7863,7071,1
7863,10742,1
7863,11007,1
7863,5550,1
7863,8981,1
7863,288,1
7863,10218,1
7863,1932,1
7863,4910,1
7863,10144,1
7863,4560,1
7863,3105,1
7863,1711,1
7863,8331,1
7863,11028,1
7863,4083,0
7863,130,0
7863,8109,0
7863,7581,0
7863,5739,0
7863,7598,0
7863,3238,0
7863,3239,0
7863,7715,0
7863,4032,0
7863,6259,0
7863,10187,0
7863,11980,0
7863,7296,0
7863,9609,0
7863,8060,0
7863,3423,0
7863,5819,0
7863,2478,0
7863,7360,0
7863,4120,0
7863,5036,0
7863,4251,0
7863,3714,0
7863,2516,0
7863,2601,0
7863,3652,0
7863,9751,0
7863,9519,0
7863,11317,0
7863,12044,0
7863,7483,0
7863,11716,0
7863,11778,0
7863,5111,0
7863,8461,0
7863,8949,0
7863,2734,0
7863,9139,0
7863,317,0
7863,1232,0
7863,5279,0
7863,7780,0
7863,1641,0
7863,10630,0
7863,9248,0
7863,3890,0
7863,9528,0
7863,2657,0
7863,1610,0
7863,10508,0
7863,632,0
7863,7705,0
7863,8358,0
7863,419,0
7863,5251,0
7863,3291,0
7863,6798,0
7863,7660,0
7863,11500,0
7863,6758,0
7863,1940,0
7863,6872,0
7863,6017,0
7863,21,0
7863,9218,0
7863,4591,0
7863,9253,0
7863,11672,0
7863,5978,0
7863,764,0
7863,4174,0
7863,10736,0
7863,7700,0
7863,1580,0
7863,4005,0
7863,6440,0
7863,719,0
7863,7376,0
7863,3749,0
7863,9600,0
7863,11876,0
7863,6827,0
7863,7674,0
7863,8445,0
7863,7231,0
7863,8847,0
7863,10464,0
7863,4580,0
7863,3003,0
7863,6460,0
7863,6861,0
7863,12158,0
7863,4584,0
7863,2304,0
7863,2991,0
7863,9639,0
7863,8203,0
7863,8619,0
7863,6443,0
7863,3232,0
7863,8572,0
7863,1323,0
7863,2890,0
7863,5637,0
7863,8561,0
7863,7236,0
7863,7818,0
7863,3993,0
7863,11575,0
7863,9272,0
7863,10292,0
7863,3224,0
7863,8238,0
7863,9782,0
7863,2802,0
7863,11662,0
7863,4308,0
7863,6262,0
7863,4606,0
7863,8611,0
7863,6993,0
7863,7084,0
7863,250,0
7863,405,0
7863,4207,0
7863,3880,0
7863,5801,0
7863,4774,0
7863,590,0
7863,4268,0
7863,4017,0
7863,2338,0
7863,5450,0
7863,4589,0
7863,9598,0
7863,5688,0
7863,7045,0
7863,11414,0
7863,4230,0
7863,2036,0
7863,8511,0
7863,707,0
7863,9753,0
7863,4757,0
7863,6625,0
7863,5115,0
7863,5534,0
7863,6611,0
7863,6220,0
7863,6989,0
7863,10941,0
7863,8982,0
7863,4635,0
7863,2393,0
7863,2801,0
7863,2286,0
7863,237,0
7863,1196,0
7863,9356,0
7863,2247,0
7863,6071,0
7863,5203,0
7863,3803,0
7863,8449,0
7863,894,0
7863,10219,0
7863,432,0
7863,4555,0
7863,2068,0
7863,620,0
7863,1670,0
7863,6690,0
7863,11665,0
7863,7901,0
7863,2616,0
7863,5490,0
7863,4495,0
7863,17,0
7863,6115,0
7863,6600,0
7863,6424,0
7863,8231,0
7863,9030,0
7863,10119,0
7863,5170,0
7863,10097,0
7863,1923,0
7863,1639,0
7863,4929,0
7863,7767,0
7863,11339,0
7863,11386,0
7863,5572,0
7863,7140,0
7863,6076,0
7863,7244,0
7863,4607,0
7863,2474,0
