TF,Target,Label
4546,9658,0
4546,7588,0
4546,11587,0
4546,6967,0
4546,11647,0
4546,2457,0
4546,7984,0
4546,5344,0
4546,8099,0
4546,1072,0
4546,5355,0
4546,4067,0
4546,3445,0
4546,2225,0
4546,633,0
4546,575,0
4546,6517,0
4546,6608,0
4546,12107,0
4546,4095,0
4546,5714,0
4546,5272,0
4546,6616,0
4546,4524,0
4546,6657,0
4546,11681,0
4546,11138,0
4546,6496,0
4546,1916,0
4546,1780,0
4546,957,0
4546,1739,0
4546,10438,0
4546,9162,0
4546,5525,0
4546,7116,0
1252,5529,1
1252,7950,1
1252,9723,1
1252,6270,1
1252,107,1
1252,3798,1
1252,3018,1
1252,2982,1
1252,11277,1
1252,9295,1
1252,1422,1
1252,2386,1
1252,460,1
1252,9069,1
1252,2718,1
1252,8839,1
1252,5610,1
1252,1737,1
1252,7577,1
1252,6515,1
1252,9431,1
1252,11917,1
1252,6044,1
1252,11322,1
1252,9825,1
1252,4766,1
1252,427,1
1252,207,1
1252,9011,1
1252,10984,1
1252,1937,1
1252,8276,1
1252,3050,1
1252,10527,1
1252,4598,1
1252,4281,1
1252,3125,1
1252,4253,1
1252,9700,1
1252,1113,1
1252,9936,1
1252,11990,1
1252,6461,1
1252,9269,1
1252,2102,1
1252,307,1
1252,2611,1
1252,10460,1
1252,7064,1
1252,6657,1
1252,2576,1
1252,6021,1
1252,6052,1
1252,7600,1
1252,8636,1
1252,2710,1
1252,6434,1
1252,5199,1
1252,8730,1
1252,6778,1
1252,11493,1
1252,2191,1
1252,8541,1
1252,1116,1
1252,10908,1
1252,1963,1
1252,2305,1
1252,2554,1
1252,9358,1
1252,550,1
1252,4352,1
1252,1593,1
1252,5144,1
1252,11952,1
1252,11930,1
1252,10669,1
1252,6589,1
1252,8103,1
1252,1791,1
1252,10440,1
1252,1528,1
1252,11178,1
1252,5311,1
1252,4178,1
1252,7189,1
1252,95,1
1252,10365,1
1252,8239,1
1252,3418,1
1252,1807,1
1252,7567,1
1252,3232,1
1252,1355,1
1252,6957,1
1252,8923,1
1252,557,1
1252,7269,1
1252,423,1
1252,9028,1
1252,289,1
1252,9006,1
1252,9045,1
1252,7889,1
1252,4583,1
1252,2312,1
1252,6662,1
1252,8605,1
1252,3822,1
1252,5853,1
1252,7597,1
1252,4578,1
1252,1993,1
1252,10633,1
1252,3792,1
1252,5178,1
1252,693,1
1252,10783,1
1252,10463,1
1252,9575,1
1252,3340,1
1252,7263,1
1252,3178,1
1252,4199,1
1252,9346,1
1252,2812,1
1252,8249,1
1252,6486,1
1252,189,1
1252,5462,1
1252,2355,1
1252,2622,1
1252,4334,1
1252,11195,1
1252,9347,1
1252,954,1
1252,3956,1
1252,3976,1
1252,11607,1
1252,9490,1
1252,5721,1
1252,6482,1
1252,9686,1
1252,7516,1
1252,12210,1
1252,3257,1
1252,3917,1
1252,6478,1
1252,4084,1
1252,8696,1
1252,1581,1
1252,11075,1
1252,7499,1
1252,10602,1
1252,7866,1
1252,1821,1
1252,1301,1
1252,11077,1
1252,3176,1
1252,3028,1
1252,5217,1
1252,2623,1
1252,5948,1
1252,1954,1
1252,3975,1
1252,1009,1
1252,3831,1
1252,11289,1
1252,908,1
1252,6802,1
1252,525,1
1252,798,1
1252,10956,1
1252,11303,1
1252,8087,1
1252,5391,1
1252,8991,1
1252,10388,1
1252,2250,1
1252,10948,1
1252,8822,1
1252,7403,1
1252,5129,1
1252,6071,1
1252,6035,1
1252,4338,1
1252,4228,1
1252,3019,1
1252,8929,1
1252,11477,1
1252,4109,1
1252,1442,1
1252,2630,1
1252,16,1
1252,6876,1
1252,761,1
1252,3966,1
1252,8589,1
1252,9012,1
1252,5692,1
1252,7859,1
1252,3002,1
1252,4241,1
1252,10278,1
1252,1393,1
1252,5089,1
1252,10001,1
1252,1302,1
1252,4801,1
1252,4499,1
1252,1084,1
1252,5273,1
1252,5290,1
1252,4886,1
1252,3519,1
1252,9338,1
1252,12045,1
1252,11401,1
1252,6356,1
1252,9734,1
1252,6850,1
1252,12068,1
1252,667,1
1252,2225,1
1252,6285,1
1252,1518,1
1252,663,1
1252,664,1
1252,11356,1
1252,8324,1
1252,8382,1
1252,3764,1
1252,5947,1
1252,3102,1
1252,7781,1
1252,5847,1
1252,1532,1
1252,4313,1
1252,621,1
1252,11754,1
1252,800,1
1252,7856,1
1252,9918,1
1252,9189,1
1252,6047,1
1252,8640,1
1252,5365,1
1252,10913,1
1252,434,1
1252,9937,1
1252,5083,1
1252,12075,1
1252,356,1
1252,4697,1
1252,10018,1
1252,4059,1
1252,3560,1
1252,8799,1
1252,9469,1
1252,7855,1
1252,2374,1
1252,589,1
1252,3778,1
1252,6249,1
1252,1830,1
1252,1186,1
1252,10882,1
1252,998,1
1252,4540,1
1252,1099,1
1252,4798,1
1252,10888,1
1252,8961,1
1252,2871,1
1252,9797,1
1252,5940,1
1252,8940,1
1252,2174,1
1252,7827,1
1252,5795,1
1252,9508,1
1252,11340,1
1252,3459,1
1252,1071,1
1252,11455,1
1252,1504,1
1252,1946,1
1252,6367,1
1252,3474,1
1252,4645,1
1252,3587,1
1252,5528,1
1252,8186,1
1252,1245,1
1252,10459,1
1252,775,1
1252,5322,1
1252,3040,1
1252,12113,1
1252,3229,1
1252,10431,1
1252,9895,1
1252,10489,1
1252,7599,1
1252,8201,1
1252,3478,1
1252,220,1
1252,10184,1
1252,5147,1
1252,1397,1
1252,10595,1
1252,3465,1
1252,4103,1
1252,9569,1
1252,4114,1
1252,8944,1
1252,4202,1
1252,5111,1
1252,4757,1
1252,6610,1
1252,3552,1
1252,8781,1
1252,11385,1
1252,1253,1
1252,11799,1
1252,8025,1
1252,3971,1
1252,10514,1
1252,2697,1
1252,14,1
1252,6986,1
1252,868,1
1252,2357,1
1252,6615,1
1252,9939,1
1252,9213,1
1252,10753,1
1252,6978,1
1252,8648,1
1252,8917,1
1252,1700,1
1252,9771,1
1252,7404,1
1252,7451,1
1252,11310,1
1252,4231,1
1252,10695,1
1252,8969,1
1252,182,1
1252,1491,1
1252,1509,1
1252,5886,1
1252,5106,1
1252,8363,1
1252,9468,1
1252,7843,1
1252,3479,1
1252,6625,1
1252,1936,1
1252,1932,1
1252,10736,1
1252,8086,1
1252,4069,1
1252,5102,1
1252,503,1
1252,1914,1
1252,4875,1
1252,1849,1
1252,4102,1
1252,419,1
1252,5767,1
1252,749,1
1252,9075,1
1252,12197,1
1252,5454,1
1252,10852,1
1252,9838,1
1252,1044,1
1252,3733,1
1252,5976,1
1252,6339,1
1252,1724,1
1252,10603,1
1252,11989,1
1252,442,1
1252,3148,1
1252,7452,1
1252,10786,1
1252,3162,1
1252,2066,1
1252,7296,1
1252,2310,1
1252,2081,1
1252,5482,1
1252,5799,1
1252,3522,1
1252,3845,1
1252,4316,1
1252,10635,1
1252,11876,1
1252,10902,1
1252,1496,1
1252,2835,1
1252,8938,1
1252,10282,1
1252,5228,1
1252,7,1
1252,36,1
1252,7307,1
1252,4153,1
1252,6205,1
1252,9067,1
1252,1119,1
1252,11955,1
1252,2162,1
1252,3633,1
1252,1304,1
1252,924,1
1252,6568,1
1252,10644,1
1252,6608,1
1252,9335,1
1252,10448,1
1252,9541,1
1252,11615,1
1252,848,1
1252,6318,1
1252,6346,1
1252,3080,1
1252,7760,1
1252,10044,1
1252,6739,1
1252,11126,1
1252,3129,1
1252,5082,0
1252,11991,0
1252,3626,0
1252,9537,0
1252,4117,0
1252,9865,0
1252,12088,0
1252,9944,0
1252,299,0
1252,9642,0
1252,7965,0
1252,6163,0
1252,7101,0
1252,9581,0
1252,885,0
1252,5929,0
1252,10305,0
1252,1949,0
1252,11476,0
1252,6907,0
1252,3816,0
1252,6545,0
1252,2166,0
1252,10060,0
1252,5461,0
1252,9132,0
1252,2635,0
1252,1286,0
1252,11738,0
1252,8704,0
1252,2343,0
1252,11752,0
1252,7427,0
1252,8890,0
1252,7346,0
1252,3294,0
1252,1376,0
1252,9240,0
1252,1878,0
1252,10700,0
1252,3594,0
1252,3921,0
1252,3627,0
1252,681,0
1252,2760,0
1252,2148,0
1252,6971,0
1252,3051,0
1252,4437,0
1252,5619,0
1252,2817,0
1252,8107,0
1252,5574,0
1252,5924,0
1252,4189,0
1252,226,0
1252,4218,0
1252,4878,0
1252,3602,0
1252,1184,0
1252,5698,0
1252,8971,0
1252,8114,0
1252,9563,0
1252,6072,0
1252,8613,0
1252,9585,0
1252,1782,0
1252,10232,0
1252,10043,0
1252,11686,0
1252,9458,0
1252,11184,0
1252,1726,0
1252,4906,0
1252,10368,0
1252,2145,0
1252,9215,0
1252,10137,0
1252,7162,0
1252,6345,0
1252,3944,0
1252,4512,0
1252,7652,0
1252,5759,0
1252,10203,0
1252,4210,0
1252,493,0
1252,8771,0
1252,12186,0
1252,8159,0
1252,606,0
1252,1637,0
1252,9314,0
1252,4289,0
1252,8595,0
1252,4633,0
1252,8308,0
1252,6892,0
1252,8647,0
1252,8287,0
1252,1418,0
1252,137,0
1252,1343,0
1252,6148,0
1252,11368,0
1252,10716,0
1252,7566,0
1252,859,0
1252,5548,0
1252,4028,0
1252,10132,0
1252,3634,0
1252,6267,0
1252,8381,0
1252,9794,0
1252,433,0
1252,2904,0
1252,8443,0
1252,9784,0
1252,865,0
1252,12138,0
1252,11555,0
1252,68,0
1252,4340,0
1252,7717,0
1252,4246,0
1252,12089,0
1252,8757,0
1252,159,0
1252,2537,0
1252,6542,0
1252,4721,0
1252,10709,0
1252,8642,0
1252,8835,0
1252,6769,0
1252,5134,0
1252,3758,0
1252,4834,0
1252,2521,0
1252,3211,0
1252,11410,0
1252,11641,0
1252,9008,0
1252,3969,0
1252,2836,0
1252,6561,0
1252,3304,0
1252,719,0
1252,6918,0
1252,1218,0
1252,5811,0
1252,3643,0
1252,4184,0
1252,3900,0
1252,1909,0
1252,4887,0
1252,996,0
1252,2347,0
1252,2515,0
1252,8962,0
1252,1083,0
1252,11381,0
1252,2497,0
1252,8306,0
1252,10744,0
1252,5486,0
1252,10302,0
1252,11863,0
1252,6869,0
1252,9876,0
1252,10741,0
1252,4004,0
1252,8561,0
1252,10437,0
1252,127,0
1252,2065,0
1252,6914,0
1252,3889,0
1252,12179,0
1252,4537,0
1252,9187,0
1252,1938,0
1252,10864,0
1252,7279,0
1252,5140,0
1252,5042,0
1252,6563,0
1252,4791,0
1252,7191,0
1252,2571,0
1252,6080,0
1252,10540,0
1252,11273,0
1252,8317,0
1252,700,0
1252,9571,0
1252,5702,0
1252,10782,0
1252,5341,0
1252,3968,0
1252,3923,0
1252,3120,0
1252,8439,0
1252,1019,0
1252,5515,0
1252,5915,0
1252,88,0
1252,3556,0
1252,9173,0
1252,7364,0
1252,4007,0
1252,9875,0
1252,42,0
1252,6760,0
1252,2247,0
1252,2139,0
1252,11270,0
1252,6638,0
1252,9403,0
1252,1290,0
1252,9505,0
1252,3841,0
1252,5861,0
1252,11370,0
1252,535,0
1252,6685,0
1252,1437,0
1252,618,0
1252,7881,0
1252,4804,0
1252,9143,0
1252,7692,0
1252,9462,0
1252,8860,0
1252,7524,0
1252,5949,0
1252,4399,0
1252,11022,0
1252,6295,0
1252,3382,0
1252,7384,0
1252,6169,0
1252,9170,0
1252,9636,0
1252,5768,0
1252,967,0
1252,10309,0
1252,6637,0
1252,9859,0
1252,11629,0
1252,3265,0
1252,1888,0
1252,10149,0
1252,9104,0
1252,4265,0
1252,3985,0
1252,1745,0
1252,7216,0
1252,10565,0
1252,21,0
1252,7020,0
1252,9086,0
1252,9093,0
1252,9015,0
1252,3048,0
1252,7396,0
1252,9535,0
1252,3318,0
1252,236,0
1252,11364,0
1252,10389,0
1252,11561,0
1252,9080,0
1252,336,0
1252,10585,0
1252,10201,0
1252,6297,0
1252,7565,0
1252,3115,0
1252,914,0
1252,11113,0
1252,7811,0
1252,11296,0
1252,7013,0
1252,11794,0
1252,9127,0
1252,9484,0
1252,9330,0
1252,7818,0
1252,6012,0
1252,3755,0
1252,4745,0
1252,4779,0
1252,4091,0
1252,7392,0
1252,5394,0
1252,1118,0
1252,11625,0
1252,1926,0
1252,4187,0
1252,7171,0
1252,1206,0
1252,3184,0
1252,5457,0
1252,3055,0
1252,6617,0
1252,7352,0
1252,10666,0
1252,3724,0
1252,3428,0
1252,7578,0
1252,1950,0
1252,11926,0
1252,10717,0
1252,1670,0
1252,280,0
1252,3856,0
1252,9767,0
1252,6088,0
1252,5679,0
1252,11537,0
1252,10040,0
1252,1038,0
1252,6446,0
1252,8580,0
1252,12148,0
1252,4845,0
1252,9429,0
1252,11150,0
1252,2880,0
1252,11506,0
1252,7405,0
1252,3930,0
1252,2178,0
1252,6301,0
1252,117,0
1252,3170,0
1252,6643,0
1252,8171,0
1252,9482,0
1252,7280,0
1252,5333,0
1252,1048,0
1252,1270,0
1252,5448,0
1252,4076,0
1252,2547,0
1252,11333,0
1252,11544,0
1252,2614,0
1252,4149,0
1252,9478,0
1252,6528,0
1252,7592,0
1252,6074,0
1252,10705,0
1252,9946,0
1252,18,0
1252,4360,0
1252,11520,0
1252,3401,0
1252,3988,0
1252,3821,0
1252,6803,0
1252,7980,0
1252,11725,0
1252,8978,0
1252,732,0
1252,11219,0
1252,4900,0
1252,12037,0
1252,9298,0
1252,12019,0
1252,8954,0
1252,4696,0
1252,610,0
1252,7559,0
1252,7139,0
1252,9680,0
1252,3145,0
1252,4934,0
1252,9638,0
1252,1717,0
1252,6595,0
1252,5789,0
1252,10746,0
1252,168,0
1252,12090,0
1252,3613,0
1252,5608,0
1252,4020,0
1252,11680,0
1252,7206,0
1252,8548,0
1252,945,0
1252,7670,0
1252,10859,0
1252,2281,0
1252,11086,0
1252,7988,0
1252,7395,0
1252,4077,0
1252,1757,0
1252,6215,0
1252,2188,0
1252,3076,0
1252,5177,0
1252,2964,0
1252,8018,0
1252,10841,0
1252,7234,0
1252,7632,0
1252,970,0
1252,3387,0
1252,9528,0
1252,507,0
1252,11058,0
1252,10383,0
1252,6899,0
1252,6243,0
1252,4383,0
1252,3194,0
1252,6233,0
1252,993,0
1252,1167,0
1252,1750,0
1252,3135,0
1252,12011,0
1252,4982,0
1252,6224,0
1252,7067,0
10545,3625,1
10545,9572,1
10545,12198,1
10545,8679,1
10545,9120,1
10545,5717,1
10545,8167,1
10545,6857,1
10545,10519,1
10545,4697,1
10545,5167,1
10545,1608,1
10545,8077,1
10545,3537,1
10545,2915,1
10545,4757,1
10545,6517,1
10545,7015,1
10545,9742,1
10545,6430,1
10545,2238,1
10545,5454,1
10545,8582,1
10545,3631,1
10545,7996,1
10545,218,1
10545,8473,1
10545,4864,1
10545,1955,1
10545,10267,1
10545,6603,1
10545,5275,1
10545,4326,1
10545,8864,1
10545,3775,1
10545,8176,1
10545,3233,1
10545,9906,1
10545,12015,1
10545,4166,1
10545,7559,1
10545,8422,1
10545,11786,1
10545,5502,1
10545,9491,1
10545,8369,1
10545,9670,1
10545,11286,1
10545,8411,1
10545,7395,1
10545,248,1
10545,8974,1
10545,677,1
10545,5066,1
10545,10635,1
10545,7666,1
10545,9447,0
10545,793,0
10545,9048,0
10545,459,0
10545,2388,0
10545,3131,0
10545,4529,0
10545,3643,0
10545,389,0
10545,2455,0
10545,4990,0
10545,5515,0
10545,5091,0
10545,1389,0
10545,163,0
10545,6179,0
10545,7115,0
10545,11051,0
10545,484,0
10545,11583,0
10545,2887,0
10545,5158,0
10545,10887,0
10545,7080,0
10545,10151,0
10545,2709,0
10545,5356,0
10545,10874,0
10545,11628,0
10545,9028,0
10545,2466,0
10545,1429,0
10545,2415,0
10545,6256,0
10545,1512,0
10545,9415,0
10545,5584,0
10545,2722,0
10545,8948,0
10545,1883,0
10545,2233,0
10545,7250,0
10545,2773,0
10545,2446,0
10545,12213,0
10545,6693,0
10545,6629,0
10545,11365,0
10545,10659,0
10545,5788,0
10545,4895,0
10545,6250,0
10545,8409,0
10545,8718,0
10545,6489,0
10545,868,0
703,8945,1
703,3853,1
703,3161,1
703,12082,1
703,7249,1
703,5499,1
703,9826,1
703,5142,1
703,6383,1
703,11595,1
703,2025,1
703,9233,1
703,8687,1
703,11839,1
703,9983,1
703,1575,1
703,8277,1
703,7966,1
703,5745,1
703,432,1
703,1885,1
703,10406,1
703,8794,1
703,9044,1
703,1707,1
703,8561,1
703,5565,1
703,5678,1
703,3205,1
703,4634,1
703,8738,1
703,8275,1
703,1235,1
703,6709,1
703,948,1
703,1160,1
703,2958,1
703,2644,1
703,8919,1
703,10666,1
703,2233,1
703,6121,1
703,8018,1
703,8997,1
703,10655,1
703,5786,1
703,10508,1
703,9539,1
703,2647,1
703,3211,1
703,10520,1
703,11639,1
703,11185,1
703,6612,1
703,4797,1
703,922,1
703,4391,1
703,6884,1
703,7251,1
703,3756,1
703,2310,1
703,4153,1
703,1714,1
703,9674,1
703,5962,1
703,11833,1
703,8242,1
703,2137,1
703,3643,1
703,11985,1
703,7780,1
703,5157,1
703,10376,1
703,9303,1
703,4625,1
703,12007,1
703,11922,1
703,4061,1
703,3206,1
703,1811,1
703,10057,1
703,5290,1
703,12068,1
703,3820,1
703,1897,1
703,4630,1
703,324,1
703,140,1
703,10239,1
703,11518,1
703,10312,1
703,4351,1
703,4048,1
703,1862,1
703,1693,1
703,4680,1
703,3115,1
703,6051,1
703,10587,1
703,12150,1
703,8175,1
703,11624,1
703,3386,1
703,511,1
703,121,1
703,10509,1
703,9202,1
703,5235,1
703,11495,1
703,10490,1
703,1875,1
703,5268,1
703,1715,1
703,1226,1
703,7286,1
703,5243,1
703,9811,1
703,6037,1
703,7475,1
703,2928,1
703,3887,1
703,7393,1
703,9481,1
703,10395,1
703,11486,1
703,2006,1
703,2472,1
703,524,1
703,10953,1
703,10021,1
703,2706,1
703,9572,1
703,1206,1
703,6680,1
703,7395,1
703,190,1
703,2638,1
703,1046,1
703,35,1
703,10432,1
703,6359,1
703,9941,1
703,681,1
703,11165,1
703,5130,1
703,11598,1
703,5206,1
703,189,1
703,3203,1
703,637,1
703,2086,1
703,8946,1
703,4799,1
703,9667,1
703,10912,1
703,9942,1
703,8348,1
703,574,1
703,426,1
703,507,1
703,2321,1
703,11941,1
703,11626,1
703,1711,1
703,4461,1
703,9663,1
703,8774,1
703,7228,1
703,9955,1
703,243,1
703,12103,1
703,11111,1
703,11404,1
703,1822,1
703,3144,1
703,7067,1
703,2453,1
703,5590,1
703,2192,1
703,4586,1
703,9828,1
703,7572,1
703,5598,1
703,2491,1
703,1691,1
703,4958,1
703,821,1
703,7599,1
703,9206,1
703,3955,1
703,1185,1
703,10302,1
703,478,1
703,11926,1
703,9548,1
703,7205,1
703,3040,1
703,2753,1
703,11884,1
703,7330,1
703,452,1
703,8770,1
703,10959,1
703,1,1
703,6911,1
703,6990,1
703,1447,1
703,8174,1
703,889,1
703,11319,1
703,7418,1
703,1194,1
703,4446,1
703,6754,1
703,4700,1
703,1710,1
703,6856,1
703,6751,1
703,6887,1
703,1102,1
703,343,1
703,711,1
703,10131,1
703,776,1
703,1611,1
703,385,1
703,1922,1
703,6740,1
703,11262,1
703,10637,1
703,9382,1
703,1388,1
703,2023,1
703,6171,1
703,6619,1
703,4141,1
703,5519,1
703,10039,1
703,4083,1
703,8249,1
703,1813,1
703,8435,1
703,2721,1
703,142,1
703,437,1
703,3580,1
703,2365,1
703,7858,1
703,7263,1
703,7717,1
703,7259,1
703,3628,1
703,4381,1
703,7865,1
703,3030,1
703,2866,1
703,8247,1
703,7725,1
703,2850,1
703,5335,1
703,4936,1
703,10022,1
703,9402,1
703,7122,1
703,2115,1
703,4612,1
703,2915,1
703,10146,1
703,3209,1
703,5381,1
703,11843,1
703,2268,1
703,5947,1
703,4793,1
703,3852,1
703,11251,1
703,1876,1
703,6864,1
703,8177,1
703,5760,1
703,3856,1
703,4333,1
703,6918,1
703,8110,1
703,10551,1
703,7457,1
703,4629,1
703,6778,1
703,8382,1
703,9656,1
703,12102,1
703,11488,1
703,4420,1
703,7747,1
703,1292,1
703,6966,1
703,7321,1
703,3548,1
703,12034,1
703,7906,1
703,4494,1
703,3374,1
703,7399,1
703,5384,1
703,8660,1
703,228,1
703,679,1
703,1616,1
703,8907,1
703,4633,1
703,2914,1
703,6890,1
703,1322,1
703,9780,1
703,10169,1
703,868,1
703,6498,1
703,2952,1
703,10469,1
703,10361,1
703,3555,1
703,5886,1
703,9198,1
703,9914,1
703,6836,1
703,8862,1
703,223,1
703,7900,1
703,7340,1
703,7435,1
703,812,1
703,4913,1
703,5878,1
703,8686,1
703,2501,1
703,7470,1
703,6276,1
703,2688,1
703,7740,1
703,7193,1
703,10794,1
703,9578,1
703,9632,1
703,3111,1
703,5434,1
703,1592,1
703,9474,1
703,4411,1
703,1910,1
703,3699,1
703,12043,1
703,1001,1
703,5442,1
703,973,1
703,1037,1
703,6153,1
703,10159,1
703,10126,1
703,903,1
703,10568,1
703,11342,1
703,7284,1
703,9144,1
703,8602,1
703,3952,1
703,8432,1
703,3564,1
703,2307,1
703,4357,1
703,9041,1
703,11393,1
703,7432,1
703,12212,1
703,11163,1
703,3148,1
703,11000,1
703,3385,1
703,11164,1
703,7323,1
703,740,1
703,3352,1
703,5767,1
703,2781,1
703,992,1
703,2373,1
703,5303,1
703,11976,1
703,1117,1
703,4957,1
703,1307,1
703,8716,1
703,2532,1
703,7183,1
703,5826,1
703,7954,1
703,996,1
703,10649,1
703,5793,1
703,9422,1
703,9070,1
703,8520,1
703,8773,1
703,2559,1
703,5783,1
703,6416,1
703,2871,1
703,10292,1
703,7298,1
703,104,1
703,11045,1
703,4556,1
703,7071,1
703,5888,1
703,242,1
703,7138,1
703,4166,1
703,1965,1
703,7293,1
703,1254,1
703,8343,1
703,8251,1
703,2556,1
703,10765,1
703,489,1
703,5681,1
703,10147,1
703,5556,1
703,5995,1
703,10010,1
703,11705,1
703,6727,1
703,3866,1
703,11532,1
703,11548,1
703,6930,1
703,3031,1
703,647,1
703,6711,1
703,6790,1
703,4220,1
703,11886,1
703,7160,1
703,2149,1
703,1700,1
703,7094,1
703,9421,1
703,11096,1
703,8983,1
703,8430,1
703,6255,1
703,5980,1
703,6860,1
703,9400,1
703,3279,1
703,5221,1
703,7670,1
703,8289,1
703,169,1
703,4004,1
703,1402,1
703,9347,1
703,7429,1
703,958,1
703,6734,1
703,1585,1
703,8352,1
703,6316,1
703,11030,1
703,9096,1
703,10891,1
703,1953,1
703,1821,1
703,5021,1
703,4059,1
703,3425,1
703,12098,1
703,6562,1
703,5392,1
703,7476,1
703,6958,1
703,10896,1
703,4861,1
703,11276,1
703,9817,1
703,1982,1
703,37,1
703,3372,1
703,731,1
703,7378,1
703,3545,1
703,3477,1
703,2280,1
703,6373,1
703,2994,1
703,2186,1
703,12023,1
703,225,1
703,6234,1
703,331,1
703,7118,1
703,1193,1
703,9276,1
703,9436,1
703,6970,1
703,9694,1
703,2179,1
703,8152,1
703,3947,1
703,2818,1
703,10135,1
703,11852,1
703,7915,1
703,10997,1
703,8288,1
703,1514,1
703,2197,1
703,4839,1
703,10497,1
703,4501,1
703,2609,1
703,12202,1
703,1059,1
703,10638,1
703,5234,1
703,6889,1
703,10226,1
703,3163,1
703,3656,1
703,3740,1
703,11821,1
703,2440,1
703,1688,1
703,4681,1
703,1265,1
703,816,1
703,3513,1
703,10981,1
703,9996,1
703,428,1
703,1005,1
703,1515,1
703,2184,1
703,3793,1
703,7850,1
703,1460,1
703,1006,1
703,2805,1
703,3129,1
703,1255,1
703,7848,1
703,858,1
703,9739,1
703,3539,1
703,7524,1
703,41,1
703,11952,1
703,4721,1
703,3042,1
703,5673,1
703,346,1
703,1275,1
703,7664,1
703,11834,1
703,6062,1
703,9824,1
703,12048,1
703,10565,1
703,1480,1
703,8963,1
703,3911,1
703,533,1
703,4825,1
703,4473,1
703,9029,1
703,1478,1
703,238,1
703,8679,1
703,11741,1
703,3164,1
703,3247,1
703,3704,1
703,10670,1
703,6491,1
703,164,1
703,4765,1
703,2210,1
703,10777,1
703,6010,1
703,11356,1
703,2832,1
703,4152,1
703,7455,1
703,9322,1
703,3166,1
703,12020,1
703,2430,1
703,955,1
703,421,1
703,915,1
703,5322,1
703,4934,1
703,3743,1
703,12125,1
703,671,1
703,6455,1
703,4755,1
703,10122,1
703,5505,1
703,6651,1
703,8629,1
703,8162,1
703,4816,1
703,9423,1
703,590,1
703,9727,1
703,8608,1
703,983,1
703,11443,1
703,6508,1
703,1202,1
703,8804,1
703,6545,1
703,2476,1
703,11159,1
703,7893,1
703,11446,1
703,11614,1
703,1143,1
703,5357,1
703,5518,1
703,9614,1
703,2680,1
703,9758,1
703,7172,1
703,3458,1
703,8534,1
703,2449,1
703,2185,1
703,1706,1
703,10684,1
703,2121,1
703,5949,1
703,3880,1
703,7683,1
703,318,1
703,354,1
703,9008,1
703,8100,1
703,4443,1
703,9060,1
703,6135,1
703,11199,1
703,7712,1
703,4645,1
703,8990,1
703,11477,1
703,7456,1
703,10117,1
703,818,1
703,8016,1
703,6116,1
703,10681,1
703,4149,1
703,912,1
703,4725,1
703,11912,1
703,12086,1
703,8318,1
703,4589,1
703,9398,1
703,1724,1
703,9104,1
703,4741,1
703,6859,1
703,4079,1
703,1747,1
703,7113,1
703,10866,1
703,4639,1
703,6247,1
703,5889,1
703,10983,1
703,409,1
703,5586,1
703,1968,1
703,9416,1
703,8604,1
703,6257,1
703,2988,1
703,10669,1
703,367,1
703,7009,1
703,3915,1
703,7771,1
703,8360,1
703,7845,1
703,7534,1
703,5682,1
703,6496,1
703,4365,1
703,7095,1
703,9892,1
703,338,1
703,6124,1
703,275,1
703,1308,1
703,8678,1
703,9852,1
703,10897,1
703,7289,1
703,11482,1
703,4107,1
703,11173,1
703,3482,1
703,7605,1
703,8208,1
703,5482,1
703,5456,1
703,4566,1
703,1841,1
703,5675,1
703,10404,1
703,10263,1
703,299,1
703,9807,1
703,2148,1
703,8786,1
703,8178,1
703,5720,1
703,2062,1
703,10858,1
703,870,1
703,7779,1
703,7362,1
703,3733,1
703,11746,1
703,5755,1
703,1626,1
703,304,1
703,4094,1
703,4459,1
703,6415,1
703,5931,1
703,3214,1
703,11570,1
703,1732,1
703,9943,1
703,11412,1
703,1569,1
703,11351,1
703,129,1
703,7818,1
703,4321,1
703,1527,1
703,521,1
703,5894,1
703,2611,1
703,4471,1
703,11611,1
703,43,1
703,2996,1
703,6435,1
703,5450,1
703,8272,1
703,9719,1
703,9839,1
703,3137,1
703,505,1
703,399,1
703,3511,1
703,1696,1
703,6478,1
703,6139,1
703,9855,1
703,10128,1
703,7812,1
703,10705,1
703,560,1
703,2561,1
703,9034,1
703,8326,1
703,4909,1
703,6093,1
703,9997,1
703,6335,1
703,11265,1
703,7219,1
703,7606,1
703,102,1
703,8295,1
703,8357,1
703,8450,1
703,1803,1
703,5261,1
703,10484,1
703,1015,1
703,1888,1
703,2899,1
703,10517,1
703,9803,1
703,7679,1
703,9903,1
703,9831,1
703,5312,1
703,2,1
703,6273,1
703,5309,1
703,5768,1
703,3409,1
703,3420,1
703,10774,1
703,8549,1
703,7750,1
703,9771,1
703,1507,1
703,8906,1
703,7678,1
703,9690,1
703,1872,1
703,920,1
703,4665,1
703,7414,1
703,4441,1
703,5656,1
703,1908,1
703,9630,1
703,8356,1
703,606,1
703,9946,1
703,9090,1
703,12108,1
703,3095,1
703,5702,1
703,5691,1
703,1914,1
703,5738,1
703,7937,1
703,8743,1
703,3672,1
703,3953,1
703,3806,1
703,11020,1
703,8337,1
703,4731,1
703,7479,1
703,11359,1
703,11556,1
703,6713,1
703,8692,1
703,5287,1
703,9921,1
703,2727,1
703,7665,1
703,7827,1
703,9973,1
703,8570,1
703,7194,1
703,1238,1
703,4454,1
703,10995,1
703,2901,1
703,4121,1
703,1956,1
703,11974,1
