TF,Target,Label
4408,6625,1
4408,2095,1
4408,7578,1
4408,974,1
4408,3699,1
4408,7340,1
4408,10646,1
4408,2752,1
4408,4255,1
4408,3385,1
4408,2919,1
4408,11832,1
4408,1139,1
4408,924,1
4408,343,1
4408,7231,1
4408,3012,1
4408,5222,1
4408,7618,1
4408,4561,1
4408,7899,1
4408,10378,1
4408,9382,1
4408,7724,1
4408,3805,1
4408,9457,1
4408,1177,1
4408,4634,1
4408,590,1
4408,10190,1
4408,11101,1
4408,6689,1
4408,1316,1
4408,9594,1
4408,1559,1
4408,8692,1
4408,6159,1
4408,8472,1
4408,9417,1
4408,10520,1
4408,1737,1
4408,2434,1
4408,11987,1
4408,9143,1
4408,9962,0
4408,1023,0
4408,10553,0
4408,5180,0
4408,2974,0
4408,7143,0
4408,1196,0
4408,6532,0
4408,1332,0
4408,306,0
4408,288,0
4408,12026,0
4408,5625,0
4408,4545,0
4408,6433,0
4408,11099,0
4408,8385,0
4408,10796,0
4408,440,0
4408,8785,0
4408,5036,0
4408,6486,0
4408,6964,0
4408,5424,0
4408,4066,0
4408,4793,0
4408,7287,0
4408,11768,0
4408,6,0
4408,4526,0
4408,10884,0
4408,11402,0
4408,5535,0
4408,9383,0
4408,9028,0
4408,5986,0
4408,7078,0
4408,12099,0
4408,6272,0
4408,8405,0
4408,2698,0
4408,2157,0
4408,3770,0
4408,718,0
4408,4986,0
4408,9696,0
4408,742,0
4408,10339,0
4408,9053,0
4408,3487,0
4408,572,0
4408,5757,0
4408,2004,0
4408,5013,0
4408,3946,0
4408,5682,0
4408,8055,0
4408,4541,0
4408,6639,0
4408,1172,0
4408,5450,0
4408,10108,0
4408,11405,0
4408,9693,0
4408,2962,0
4408,10204,0
4408,9416,0
4408,987,0
4408,11287,0
4408,811,0
4408,9864,0
4408,1897,0
4408,5298,0
4408,7550,0
4408,9998,0
4408,5589,0
4408,6029,0
4408,6733,0
4408,5046,0
4408,7046,0
4408,9488,0
4408,2320,0
4408,10806,0
4408,1133,0
4408,11277,0
4408,865,0
4408,3956,0
4408,785,0
4408,7711,0
4408,9008,0
4408,5927,0
4408,441,0
4408,6283,0
4408,12114,0
4408,3254,0
4408,5990,0
4408,927,0
4408,11273,0
4408,7998,0
4408,3925,0
4408,8927,0
4408,4438,0
4408,11189,0
4408,5052,0
4408,5769,0
4408,1149,0
4408,3941,0
4408,11595,0
4408,2277,0
4408,10051,0
4408,10932,0
4408,7095,0
4408,5560,0
4408,9318,0
4408,1013,0
4408,8941,0
4408,1690,0
4408,8921,0
4408,9000,0
4408,8069,0
4408,2215,0
4408,126,0
4408,3019,0
4408,11973,0
4408,11952,0
4408,8716,0
4408,4519,0
4408,7873,0
4408,6456,0
4408,969,0
4408,833,0
4408,10840,0
4408,8307,0
4408,2924,0
4408,7121,0
4408,5773,0
4408,6310,0
4408,9672,0
4408,910,0
4408,12031,0
4408,2540,0
4408,2274,0
4408,2131,0
4408,5447,0
4408,6276,0
4408,11874,0
4408,1090,0
4408,2283,0
4408,7423,0
4408,6870,0
4408,1138,0
4408,7455,0
4408,4352,0
4408,7638,0
4408,1857,0
4408,7080,0
4408,656,0
4408,4413,0
4408,6865,0
4408,3627,0
4408,12017,0
4408,1217,0
4408,10886,0
4408,10767,0
4408,7557,0
4408,9079,0
4408,1317,0
4408,2711,0
4408,1806,0
4408,6086,0
4408,11453,0
4408,9579,0
4408,9534,0
4408,8271,0
4408,247,0
4408,4143,0
4408,11679,0
4408,10923,0
4408,1004,0
4408,3337,0
4408,8146,0
4408,5511,0
4408,180,0
4408,8648,0
4408,4855,0
4408,11994,0
4408,8580,0
4408,2269,0
4408,5216,0
4408,217,0
4408,5729,0
4408,10039,0
4408,8709,0
4408,4724,0
4408,11011,0
4408,1212,0
4408,4036,0
4408,10118,0
4408,178,0
4408,5020,0
4408,10277,0
4408,8803,0
4408,944,0
4408,4432,0
4408,11719,0
4408,6403,0
4408,4823,0
4408,5384,0
4408,3061,0
4408,11687,0
4408,2673,0
4408,1852,0
4408,10997,0
4408,9041,0
4408,4641,0
4408,3421,0
4408,2205,0
4408,7134,0
4408,6709,0
4408,11918,0
4408,5441,0
4408,9014,0
4408,245,0
4408,5305,0
3966,7265,1
3966,10666,1
3966,3699,1
3966,1956,1
3966,11159,1
3966,1109,1
3966,9517,1
3966,4230,1
3966,8428,1
3966,1633,1
3966,2307,1
3966,4660,1
3966,8094,1
3966,1821,1
3966,1234,1
3966,9630,1
3966,11922,1
3966,3430,1
3966,2871,1
3966,12167,1
3966,3847,1
3966,5970,1
3966,11849,1
3966,7533,1
3966,11140,1
3966,11962,1
3966,3724,1
3966,9564,1
3966,11107,1
3966,6186,1
3966,8423,1
3966,6944,1
3966,9296,1
3966,9619,1
3966,5336,1
3966,7138,1
3966,6180,1
3966,3848,1
3966,3290,1
3966,2036,1
3966,9749,1
3966,3878,1
3966,11912,1
3966,9390,1
3966,7488,0
3966,1012,0
3966,279,0
3966,6765,0
3966,10381,0
3966,8994,0
3966,12126,0
3966,1261,0
3966,8043,0
3966,5998,0
3966,1263,0
3966,1899,0
3966,2306,0
3966,1481,0
3966,6082,0
3966,11563,0
3966,7840,0
3966,6345,0
3966,10266,0
3966,7572,0
3966,1218,0
3966,190,0
3966,7429,0
3966,11127,0
3966,8244,0
3966,1618,0
3966,5526,0
3966,7439,0
3966,2784,0
3966,10824,0
3966,7483,0
3966,10095,0
3966,307,0
3966,558,0
3966,8336,0
3966,928,0
3966,2996,0
3966,130,0
3966,3110,0
3966,1558,0
3966,1137,0
3966,10820,0
3966,2640,0
3966,6667,0
3973,2515,1
3973,8912,1
3973,7452,1
3973,1255,1
3973,6623,1
3973,6525,1
3973,10653,1
3973,1761,1
3973,2355,1
3973,5299,1
3973,7625,1
3973,9239,1
3973,9250,1
3973,7678,1
3973,5670,1
3973,7246,1
3973,2066,1
3973,2256,1
3973,5523,1
3973,6396,1
3973,1461,1
3973,8382,1
3973,283,1
3973,7121,1
3973,7662,1
3973,3910,1
3973,3987,1
3973,4913,1
3973,6696,1
3973,1478,1
3973,1020,1
3973,11834,1
3973,9789,1
3973,9744,1
3973,3049,1
3973,7230,1
3973,11837,1
3973,6670,1
3973,5495,1
3973,957,1
3973,7483,1
3973,1976,1
3973,10683,1
3973,11292,1
3973,8475,1
3973,2634,1
3973,3880,1
3973,4463,1
3973,4387,1
3973,3958,1
3973,6465,1
3973,658,1
3973,5511,1
3973,8390,1
3973,11450,1
3973,11003,1
3973,9538,1
3973,6541,1
3973,906,1
3973,11695,1
3973,9970,1
3973,3654,1
3973,3545,1
3973,7335,1
3973,10038,1
3973,3607,1
3973,4283,1
3973,6325,1
3973,1950,1
3973,4024,1
3973,3893,1
3973,5796,1
3973,552,1
3973,7712,1
3973,1241,1
3973,7349,1
3973,1036,1
3973,2351,1
3973,5921,1
3973,2810,1
3973,7592,1
3973,6218,1
3973,11401,1
3973,5527,1
3973,4877,1
3973,9588,1
3973,6112,1
3973,9636,1
3973,8040,1
3973,8771,1
3973,1779,1
3973,8284,1
3973,7781,1
3973,10532,1
3973,7461,1
3973,8526,1
3973,10930,1
3973,12019,1
3973,5044,1
3973,2861,1
3973,11876,1
3973,11278,1
3973,1452,1
3973,9910,1
3973,4789,1
3973,11162,1
3973,8563,1
3973,9765,1
3973,3260,1
3973,1787,1
3973,8400,1
3973,9828,1
3973,1900,1
3973,8659,1
3973,8043,1
3973,9258,1
3973,1816,1
3973,6004,1
3973,10518,1
3973,11169,1
3973,2357,1
3973,10628,1
3973,2795,1
3973,3164,1
3973,7191,1
3973,10242,1
3973,8609,1
3973,4940,1
3973,8230,1
3973,9382,1
3973,1194,1
3973,10106,1
3973,6411,1
3973,5321,1
3973,1996,1
3973,10222,1
3973,10858,1
3973,5774,1
3973,7497,1
3973,4622,1
3973,1907,1
3973,3215,1
3973,1811,1
3973,8984,1
3973,9315,1
3973,3275,1
3973,7918,1
3973,5359,1
3973,8362,1
3973,7079,1
3973,1542,1
3973,229,1
3973,9101,1
3973,6369,1
3973,7193,1
3973,0,1
3973,5571,1
3973,11230,1
3973,2214,1
3973,8069,1
3973,7000,1
3973,757,1
3973,11371,1
3973,1203,1
3973,4300,1
3973,8349,1
3973,7942,1
3973,11038,1
3973,6641,1
3973,11626,1
3973,10979,1
3973,1874,1
3973,10023,1
3973,9046,1
3973,5290,1
3973,7080,1
3973,12039,1
3973,9803,1
3973,8201,1
3973,828,1
3973,11368,1
3973,11032,1
3973,9126,1
3973,4385,1
3973,9105,1
3973,3770,1
3973,2813,1
3973,9877,1
3973,7172,1
3973,3732,1
3973,8288,1
3973,2267,1
3973,338,1
3973,3468,1
3973,1797,1
3973,1402,1
3973,5365,1
3973,5040,1
3973,7533,1
3973,627,1
3973,9848,1
3973,1640,1
3973,1782,1
3973,295,1
3973,7648,1
3973,11502,1
3973,478,1
3973,2699,1
3973,9198,1
3973,6425,1
3973,11988,1
3973,11351,1
3973,4581,1
3973,6458,1
3973,10469,1
3973,2915,1
3973,3081,1
3973,503,1
3973,11839,1
3973,7899,1
3973,10184,1
3973,2846,1
3973,5688,1
3973,8113,1
3973,2025,1
3973,3951,1
3973,5168,1
3973,4107,1
3973,816,1
3973,864,1
3973,9854,1
3973,1494,1
3973,647,1
3973,9939,1
3973,6013,1
3973,4955,1
3973,3188,1
3973,8692,1
3973,3547,1
3973,10596,1
3973,3871,1
3973,1290,1
3973,5558,1
3973,7770,1
3973,10274,1
3973,10603,1
3973,2241,1
3973,1836,1
3973,6642,1
3973,9282,1
3973,5637,1
3973,4312,1
3973,7908,1
3973,2729,1
3973,4646,1
3973,4048,1
3973,4187,1
3973,2326,1
3973,4302,1
3973,2315,1
3973,10150,1
3973,5852,1
3973,10404,1
3973,10261,1
3973,6538,1
3973,3358,1
3973,6429,1
3973,711,1
3973,1654,1
3973,8050,1
3973,551,1
3973,979,1
3973,1484,1
3973,6111,1
3973,6491,1
3973,11532,1
3973,9223,1
3973,8286,1
3973,5350,1
3973,563,1
3973,11795,1
3973,3576,1
3973,9689,1
3973,11387,1
3973,2840,1
3973,11611,1
3973,713,1
3973,8983,1
3973,11821,1
3973,7024,1
3973,1088,1
3973,3398,1
3973,3209,1
3973,8167,1
3973,10667,1
3973,9398,1
3973,3562,1
3973,11850,1
3973,11272,1
3973,6056,1
3973,804,1
3973,2914,1
3973,58,1
3973,8551,1
3973,11370,1
3973,729,1
3973,6808,1
3973,11097,1
3973,11516,1
3973,4442,1
3973,8300,1
3973,8653,1
3973,5086,1
3973,5450,1
3973,6447,1
3973,7792,1
3973,7438,1
3973,3995,1
3973,882,1
3973,850,1
3973,8298,1
3973,2933,1
3973,4972,1
3973,1378,1
3973,11128,1
3973,10491,1
3973,11126,1
3973,9392,1
3973,11173,1
3973,982,1
3973,11376,1
3973,11886,1
3973,7832,1
3973,8638,1
3973,158,1
3973,8161,1
3973,11894,1
3973,6203,1
3973,4102,0
3973,5485,0
3973,11954,0
3973,3670,0
3973,11756,0
3973,4929,0
3973,1374,0
3973,820,0
3973,3121,0
3973,7254,0
3973,6000,0
3973,2331,0
3973,1949,0
3973,3413,0
3973,7976,0
3973,2979,0
3973,11189,0
3973,7503,0
3973,747,0
3973,3683,0
3973,2645,0
3973,2721,0
3973,121,0
3973,11434,0
3973,1865,0
3973,490,0
3973,904,0
3973,12070,0
3973,11830,0
3973,3462,0
3973,12144,0
3973,8448,0
3973,4117,0
3973,7628,0
3973,10585,0
3973,11754,0
3973,11556,0
3973,1389,0
3973,6662,0
3973,8786,0
3973,8423,0
3973,3802,0
3973,7012,0
3973,100,0
3973,6549,0
3973,10033,0
3973,3677,0
3973,7519,0
3973,2644,0
3973,3798,0
3973,11785,0
3973,11430,0
3973,8990,0
3973,4141,0
3973,5971,0
3973,2450,0
3973,11831,0
3973,10512,0
3973,9067,0
3973,5394,0
3973,4563,0
3973,6183,0
3973,2965,0
3973,4495,0
3973,4648,0
3973,3626,0
3973,2245,0
3973,7337,0
3973,5658,0
3973,1320,0
3973,4474,0
3973,5715,0
3973,11218,0
3973,6939,0
3973,11878,0
3973,4668,0
3973,3008,0
3973,8321,0
3973,3054,0
3973,6975,0
3973,854,0
3973,10700,0
3973,8253,0
3973,7143,0
3973,8181,0
3973,6678,0
3973,8006,0
3973,11221,0
3973,1079,0
3973,9521,0
3973,4010,0
3973,11200,0
3973,10771,0
3973,9718,0
3973,2442,0
3973,4250,0
3973,2946,0
3973,12111,0
3973,2968,0
3973,1293,0
3973,5158,0
3973,7351,0
3973,8325,0
3973,10517,0
3973,130,0
3973,138,0
3973,2675,0
3973,11610,0
3973,7094,0
3973,7970,0
3973,2928,0
3973,7431,0
3973,7390,0
3973,8452,0
3973,5924,0
3973,5698,0
3973,803,0
3973,6137,0
3973,6229,0
3973,2989,0
3973,9909,0
3973,10881,0
3973,1028,0
3973,1456,0
3973,1122,0
3973,5650,0
3973,12007,0
3973,10780,0
3973,10195,0
3973,99,0
3973,5370,0
3973,4000,0
3973,7691,0
3973,11849,0
3973,5482,0
3973,9365,0
3973,2709,0
3973,10956,0
3973,7450,0
3973,7291,0
3973,3243,0
3973,7554,0
3973,3305,0
3973,9242,0
3973,282,0
3973,4612,0
3973,3467,0
3973,949,0
3973,5886,0
3973,5215,0
3973,2103,0
3973,766,0
3973,5409,0
3973,5804,0
3973,8507,0
3973,5463,0
3973,2171,0
3973,1961,0
3973,786,0
3973,6374,0
3973,1990,0
3973,8668,0
3973,2483,0
3973,8646,0
3973,3388,0
3973,1245,0
3973,6863,0
3973,8408,0
3973,9997,0
3973,3508,0
3973,9817,0
3973,11251,0
3973,8750,0
3973,7276,0
3973,8633,0
3973,10076,0
3973,10344,0
3973,9324,0
3973,10567,0
3973,5454,0
3973,3852,0
3973,7504,0
3973,10594,0
3973,157,0
3973,8439,0
3973,8340,0
3973,2990,0
3973,11721,0
3973,9542,0
3973,4750,0
3973,5868,0
3973,4551,0
3973,789,0
3973,1466,0
3973,1099,0
3973,10414,0
3973,11686,0
3973,8624,0
3973,3231,0
3973,10212,0
3973,9800,0
3973,9603,0
3973,8077,0
3973,2892,0
3973,2021,0
3973,10377,0
3973,8603,0
3973,2042,0
3973,3021,0
3973,3357,0
3973,6978,0
3973,3223,0
3973,1361,0
3973,9352,0
3973,5543,0
3973,285,0
3973,5286,0
3973,10627,0
3973,12026,0
3973,3752,0
3973,2420,0
3973,7427,0
3973,8510,0
3973,3394,0
3973,1620,0
3973,9748,0
3973,6944,0
3973,6350,0
3973,5664,0
3973,9418,0
3973,6830,0
3973,4018,0
3973,7834,0
3973,2027,0
3973,1807,0
3973,3273,0
3973,8651,0
3973,4292,0
3973,9640,0
3973,2829,0
3973,9994,0
3973,1066,0
3973,10427,0
3973,8807,0
3973,6684,0
3973,11341,0
3973,7364,0
3973,12038,0
3973,9794,0
3973,11793,0
3973,4997,0
3973,7350,0
3973,8215,0
3973,7888,0
3973,5260,0
3973,2385,0
3973,2478,0
3973,10093,0
3973,3838,0
3973,6376,0
3973,9704,0
3973,11355,0
3973,1559,0
3973,10382,0
3973,3737,0
3973,12033,0
3973,755,0
3973,672,0
3973,8173,0
3973,4308,0
3973,2993,0
3973,2145,0
3973,10497,0
3973,1798,0
3973,6959,0
3973,10648,0
3973,3242,0
3973,5089,0
3973,10211,0
3973,9492,0
3973,2717,0
3973,2601,0
3973,4933,0
3973,8769,0
3973,11915,0
3973,11618,0
3973,8250,0
3973,5294,0
3973,6280,0
3973,9052,0
3973,11881,0
3973,8528,0
3973,5616,0
3973,885,0
3973,6208,0
3973,7453,0
3973,5508,0
3973,4635,0
3973,4350,0
3973,6724,0
3973,6974,0
3973,481,0
3973,9962,0
3973,10782,0
3973,4809,0
3973,8406,0
3973,10226,0
3973,415,0
3973,11498,0
3973,6595,0
3973,4459,0
3973,8293,0
3973,2110,0
3973,8022,0
3973,11792,0
3973,3937,0
3973,5356,0
3973,1582,0
3973,11776,0
3973,770,0
3973,1729,0
3973,4008,0
3973,7776,0
3973,186,0
3973,8458,0
3973,8798,0
3973,3655,0
3973,5132,0
3973,1014,0
3973,1185,0
3973,5466,0
3973,1616,0
3973,2704,0
3973,90,0
3973,2682,0
3973,7800,0
3973,2874,0
3973,3078,0
10354,570,1
10354,5174,1
10354,7316,1
10354,9362,1
10354,8306,1
10354,10445,1
10354,108,0
10354,4118,0
10354,10104,0
10354,2011,0
10354,7628,0
10354,4275,0
964,5980,1
964,4387,1
964,2634,1
964,11116,1
964,11602,1
964,8509,1
964,5168,1
964,2653,1
964,237,1
964,7648,1
964,12199,1
964,3111,1
964,8991,1
964,10914,1
964,8317,1
964,2304,1
964,4298,1
964,7524,1
964,730,1
964,9511,1
964,9044,1
964,8300,1
964,1306,1
964,8304,1
964,3385,1
964,5349,1
964,1415,1
964,8666,1
964,3014,1
964,11119,1
964,1235,1
964,5296,1
964,11208,1
964,138,1
964,58,1
964,5056,1
964,6147,1
964,1075,1
964,8087,1
964,10920,1
964,9605,1
964,8858,1
964,11703,1
964,10062,1
964,4472,1
964,8709,1
964,3042,1
964,5940,1
964,10135,1
964,7564,1
964,5760,1
964,951,1
964,9978,1
964,7605,1
964,5821,1
964,2750,1
964,7074,1
964,8313,1
964,3146,1
964,1957,1
964,1777,1
964,189,1
964,1939,1
964,10320,1
964,5858,1
964,6800,1
964,6913,1
964,2900,1
964,8948,1
964,1798,1
964,5895,1
964,5855,1
964,5426,1
964,2231,1
964,2161,1
964,11492,1
964,834,1
964,4009,1
964,3609,1
964,2148,1
964,8112,1
964,10912,1
964,2614,1
964,3137,1
964,9226,1
964,3700,1
964,3281,1
964,2282,1
964,3926,1
964,11941,1
964,11648,1
964,4181,1
964,665,1
964,1375,1
964,4416,1
964,7083,1
964,8255,1
964,9797,1
964,6746,1
964,3267,1
964,8,1
964,2994,1
964,3677,1
964,11838,1
964,4352,1
964,11108,1
964,6789,1
964,1697,1
964,4189,1
964,1702,1
964,6126,1
964,10171,1
964,9385,1
964,2287,1
964,3459,1
964,9227,1
964,6656,1
964,2043,1
964,6255,1
964,10244,1
964,7751,1
964,11534,1
964,5839,1
964,9305,1
964,3434,1
964,6592,1
964,1471,1
964,12081,1
964,1577,1
964,301,1
964,5876,1
964,4324,1
964,2891,1
964,10246,1
964,7071,1
964,4511,1
964,9789,1
964,11044,1
964,429,1
964,1806,1
964,8121,1
964,9362,1
964,3142,1
964,2235,1
964,9440,1
964,8529,1
964,1649,1
964,10599,1
964,7546,1
964,3590,1
964,2241,1
964,7899,1
964,8246,1
964,4746,1
964,12051,1
964,5303,1
964,5188,1
964,6543,1
964,1329,1
964,6565,1
964,1058,1
964,6344,1
964,4922,1
964,649,1
964,1597,1
964,8249,1
964,2636,1
964,8472,1
964,3759,1
964,4001,1
964,5879,1
964,7279,1
964,8866,1
964,4681,1
964,6148,1
964,6938,1
964,5265,1
964,6070,1
964,3527,1
964,2022,1
964,8288,1
964,3070,1
964,28,1
964,4761,1
964,6183,1
964,5412,1
964,8143,1
964,3668,1
964,11451,1
964,11412,1
964,6568,1
964,209,1
964,7187,1
964,1567,1
964,10540,1
964,2029,1
964,62,1
964,1665,1
964,8857,1
964,9273,1
964,10940,1
964,6927,1
964,2179,1
964,2275,1
964,5832,1
964,10656,1
964,5966,1
964,6270,1
964,6847,1
964,1088,1
964,1850,1
964,4373,1
964,10020,1
964,9845,1
964,10497,1
964,6935,1
964,5224,1
964,4048,1
964,1474,1
964,11175,1
964,8406,1
964,6436,1
964,6962,1
964,1936,1
964,7368,1
964,8652,1
964,5584,1
964,7979,1
964,9282,1
964,10835,1
964,3957,1
964,7585,1
964,5051,1
964,4259,1
964,9637,1
964,11330,1
964,7912,1
964,6002,1
964,3346,1
964,5513,1
964,3581,1
964,9175,1
964,10567,1
964,5126,1
964,421,1
964,6907,1
964,3522,1
964,3641,1
964,11775,1
964,4816,1
964,10516,1
964,901,1
964,8804,1
964,1875,0
964,303,0
964,1820,0
964,7709,0
964,623,0
964,11803,0
964,3809,0
964,1363,0
964,732,0
964,7238,0
964,9766,0
964,9982,0
964,10950,0
964,6646,0
964,6834,0
964,5495,0
964,3025,0
964,11227,0
964,10896,0
964,2228,0
964,10922,0
964,2005,0
964,3902,0
964,10301,0
964,6121,0
964,4897,0
964,10550,0
964,672,0
964,6929,0
964,1928,0
964,8287,0
964,6933,0
964,5936,0
964,11983,0
964,6253,0
964,784,0
964,1586,0
964,6333,0
964,8482,0
964,6364,0
964,5719,0
964,7911,0
964,3687,0
964,7189,0
964,5025,0
964,8352,0
964,2695,0
964,788,0
964,3168,0
964,9572,0
964,6157,0
964,3506,0
964,7772,0
964,5531,0
964,6033,0
964,11229,0
964,5831,0
964,1135,0
964,11755,0
964,10228,0
964,7029,0
964,6482,0
964,1959,0
964,3291,0
964,6942,0
964,3313,0
964,1124,0
964,6362,0
964,1386,0
964,2980,0
964,4615,0
964,6725,0
964,11120,0
964,9530,0
964,10602,0
964,7955,0
964,106,0
964,2111,0
964,9596,0
964,6714,0
964,4032,0
964,2017,0
964,11380,0
964,2429,0
964,6856,0
964,4399,0
964,8018,0
964,1606,0
964,11761,0
964,9618,0
964,10117,0
964,10086,0
964,3029,0
964,8005,0
964,6828,0
964,9308,0
964,316,0
964,8968,0
964,2963,0
964,4064,0
964,812,0
964,2301,0
964,1128,0
964,5824,0
964,9521,0
964,4322,0
964,4265,0
964,11780,0
964,7740,0
964,6105,0
964,6200,0
964,3314,0
964,8310,0
964,6839,0
964,12096,0
964,1184,0
964,9236,0
964,652,0
964,3924,0
964,2951,0
964,1118,0
964,4418,0
964,8570,0
964,10762,0
964,557,0
964,6437,0
964,8987,0
964,4417,0
964,6160,0
964,8289,0
964,5908,0
964,4456,0
964,10618,0
964,6739,0
964,1533,0
964,9543,0
964,6895,0
964,1899,0
964,7240,0
964,11419,0
964,6258,0
964,9694,0
964,11839,0
964,9181,0
964,4774,0
964,2895,0
964,3099,0
964,4568,0
964,5873,0
964,6873,0
964,6832,0
964,8689,0
964,4955,0
964,6525,0
964,7129,0
964,8460,0
964,11059,0
964,10772,0
964,6891,0
964,7597,0
964,959,0
964,8555,0
964,5118,0
964,3312,0
964,9116,0
964,7926,0
964,4660,0
964,1817,0
964,7784,0
964,3772,0
964,4777,0
964,3531,0
964,5044,0
964,5321,0
964,2774,0
964,5922,0
964,1316,0
964,227,0
964,9476,0
964,6968,0
964,1995,0
964,5545,0
964,9847,0
964,10575,0
964,11494,0
964,5430,0
964,6969,0
964,4537,0
964,5816,0
964,11328,0
964,9479,0
964,300,0
964,1779,0
964,1347,0
964,10984,0
964,6684,0
964,148,0
964,5819,0
964,11294,0
964,9339,0
964,2778,0
964,1131,0
964,4291,0
964,9391,0
964,255,0
964,2488,0
964,11897,0
964,7502,0
964,3619,0
964,3805,0
964,1220,0
964,9711,0
964,531,0
964,4068,0
964,1388,0
964,8294,0
964,6548,0
964,8043,0
964,6970,0
964,10193,0
964,9635,0
964,3193,0
964,1718,0
964,295,0
964,8374,0
964,416,0
964,9889,0
964,2543,0
964,60,0
964,8268,0
964,10335,0
964,7102,0
964,11284,0
964,9968,0
964,2925,0
964,10957,0
964,8441,0
964,7157,0
964,11964,0
964,8712,0
964,10028,0
964,1395,0
964,6421,0
964,11873,0
964,7707,0
964,9993,0
964,7966,0
964,9983,0
964,1754,0
964,8519,0
964,870,0
964,6164,0
964,5805,0
266,5744,1
266,10524,1
266,911,1
266,10341,1
266,8408,1
266,131,0
266,6055,0
266,5294,0
266,1144,0
266,6268,0
4994,10557,1
4994,9821,1
4994,7900,1
4994,6018,1
4994,5914,1
4994,10603,1
4994,11650,1
4994,3953,1
4994,6313,1
4994,10032,1
4994,6436,1
4994,8488,1
4994,4257,1
4994,973,1
4994,9297,1
4994,2573,1
4994,4474,1
4994,4683,1
4994,6285,1
4994,8859,1
4994,11502,1
4994,1724,1
4994,4081,1
4994,9431,1
4994,2727,1
4994,10022,1
4994,4002,1
4994,1575,1
4994,6145,1
4994,8316,1
4994,12149,1
4994,11913,1
4994,8607,1
4994,4140,1
4994,3467,1
4994,11908,1
4994,4967,1
4994,5007,1
4994,7740,1
4994,6223,1
4994,5473,1
4994,12128,1
4994,10578,1
4994,2269,1
4994,3020,1
4994,5026,1
4994,11303,1
4994,2051,1
4994,2336,1
4994,2871,1
4994,6515,1
4994,11338,1
4994,2384,1
4994,2638,1
4994,5142,1
4994,8290,1
4994,9417,1
4994,4879,1
4994,324,1
4994,1937,1
4994,7962,1
4994,9177,1
4994,9638,1
4994,5097,1
4994,9962,1
4994,3933,1
4994,7588,1
4994,2052,1
4994,542,1
4994,2857,1
4994,7248,1
4994,7311,1
4994,240,1
4994,5907,1
4994,11058,1
4994,9023,1
4994,533,1
4994,6381,1
4994,4432,1
4994,7436,1
4994,6918,1
4994,8178,1
4994,284,1
4994,153,1
4994,11736,1
4994,10562,1
4994,10173,1
4994,8663,1
4994,9044,1
4994,11528,1
4994,1208,1
4994,2168,1
4994,9402,1
4994,7859,1
4994,6364,1
4994,9609,1
4994,6419,1
4994,9917,1
4994,4939,1
4994,10489,1
4994,432,1
4994,6568,1
4994,3388,1
4994,11750,1
4994,5660,1
4994,598,1
4994,10172,1
4994,2115,1
4994,10005,1
4994,3229,1
4994,7242,1
4994,11974,1
4994,2184,1
4994,7048,1
4994,2549,1
4994,9330,1
4994,5753,1
4994,9034,1
4994,602,1
4994,9233,1
4994,10400,1
4994,2189,1
4994,4780,1
4994,3123,1
4994,3655,1
4994,2085,1
4994,510,1
4994,1113,1
4994,11770,1
4994,8232,1
4994,10122,1
4994,5125,1
4994,5018,1
4994,270,1
4994,4480,1
4994,9227,1
4994,1715,1
4994,4475,1
4994,6804,1
4994,3352,1
4994,8651,1
4994,3519,1
4994,6013,1
4994,9434,1
4994,8864,1
4994,10015,1
4994,6613,1
4994,2867,1
4994,5749,1
4994,890,1
4994,6610,1
4994,11358,1
4994,4454,1
4994,4958,1
4994,954,1
4994,7589,1
4994,8016,1
4994,8363,1
4994,10435,1
4994,11886,1
4994,6997,1
4994,222,1
4994,4169,1
4994,5545,1
4994,3506,1
4994,9198,1
4994,8129,1
4994,10036,1
4994,6328,1
4994,9236,1
4994,6354,1
4994,398,1
4994,10868,1
4994,8385,1
4994,1704,1
4994,7690,1
4994,920,1
4994,6808,1
4994,10524,1
4994,3429,1
4994,6099,1
4994,11103,1
4994,9202,1
4994,7915,1
4994,7648,1
4994,7614,1
4994,1114,1
4994,7553,1
4994,10866,1
4994,6901,1
4994,9378,0
4994,3380,0
4994,11889,0
4994,8804,0
4994,409,0
4994,8578,0
4994,2505,0
4994,10873,0
4994,3204,0
4994,2101,0
4994,12014,0
4994,11965,0
4994,8281,0
4994,10232,0
4994,1381,0
4994,11489,0
4994,8245,0
4994,7795,0
4994,10689,0
4994,1871,0
4994,4557,0
4994,6227,0
4994,3513,0
4994,6856,0
4994,3180,0
4994,2005,0
4994,3126,0
4994,9665,0
4994,2173,0
4994,11915,0
4994,11226,0
4994,7814,0
4994,11191,0
4994,1183,0
4994,9728,0
4994,9605,0
4994,5861,0
4994,6127,0
4994,451,0
4994,231,0
4994,1873,0
4994,7184,0
4994,10411,0
4994,8038,0
4994,5954,0
4994,838,0
4994,615,0
4994,2107,0
4994,1934,0
4994,4160,0
4994,3906,0
4994,167,0
4994,3689,0
4994,4178,0
4994,2369,0
4994,1552,0
4994,5224,0
4994,5356,0
4994,5770,0
4994,6017,0
4994,6149,0
4994,2241,0
4994,10034,0
4994,9284,0
4994,6268,0
4994,4197,0
4994,876,0
4994,7269,0
4994,7404,0
4994,3438,0
4994,4595,0
4994,978,0
4994,6668,0
4994,3355,0
4994,8714,0
4994,5410,0
4994,385,0
4994,1348,0
4994,4786,0
4994,7469,0
4994,2208,0
4994,5172,0
4994,3433,0
