TF,Target,Label
703,6559,1
703,8016,1
703,10509,1
703,983,1
703,8357,1
703,1496,1
703,5674,1
703,4721,1
703,9079,1
703,9498,1
703,955,1
703,5780,1
703,7900,1
703,11356,1
703,2374,1
703,3222,1
703,1113,1
703,5042,1
703,9070,1
703,11548,1
703,2037,1
703,2972,1
703,12212,1
703,3203,1
703,1616,1
703,2185,1
703,7311,1
703,11165,1
703,11443,1
703,10021,1
703,6450,1
703,5702,1
703,6359,1
703,37,1
703,2609,1
703,5235,1
703,9434,1
703,2689,1
703,2988,1
703,7713,1
703,8862,1
703,4061,1
703,269,1
703,5767,1
703,8743,1
703,7414,1
703,2090,1
703,1576,1
703,1953,1
703,9041,1
703,7395,1
703,4153,1
703,574,1
703,4059,1
703,4341,1
703,2965,1
703,2179,1
703,7712,1
703,11879,1
703,9469,1
703,10638,1
703,3833,1
703,5206,1
703,7289,1
703,5108,1
703,3163,1
703,5309,1
703,1982,1
703,11886,1
703,10105,1
703,10292,1
703,10063,1
703,3409,1
703,1094,1
703,9316,1
703,3953,1
703,5362,1
703,10993,1
703,60,1
703,11164,1
703,5224,1
703,3947,1
703,9572,1
703,671,1
703,10981,1
703,8356,1
703,5691,1
703,3206,1
703,4385,1
703,8472,1
703,1206,1
703,10654,1
703,6128,1
703,7640,1
703,3699,1
703,6051,1
703,10655,1
703,9198,1
703,140,1
703,7747,1
703,1480,1
703,8828,1
703,4002,1
703,968,1
703,7008,1
703,1803,1
703,11985,1
703,4494,1
703,3024,1
703,11556,1
703,4333,1
703,3082,1
703,5030,1
703,6538,1
703,6171,1
703,9045,1
703,1347,1
703,6751,1
703,5225,1
703,50,1
703,511,1
703,3949,1
703,5034,1
703,8592,1
703,6030,1
703,4839,1
703,2559,1
703,1626,1
703,11412,1
703,9630,1
703,3137,1
703,5243,1
703,6929,1
703,6024,1
703,6186,1
703,10668,1
703,1307,1
703,3781,1
703,2497,1
703,8985,1
703,7911,1
703,3511,1
703,2086,1
703,1897,1
703,11805,1
703,11477,1
703,5786,1
703,8247,1
703,6135,1
703,2280,1
703,1444,1
703,10832,1
703,4731,1
703,3095,1
703,1841,1
703,10904,1
703,10190,1
703,1130,1
703,5755,1
703,8131,1
703,8686,1
703,8178,1
703,2,1
703,4634,1
703,2558,1
703,1265,1
703,8567,1
703,1193,1
703,6958,1
703,3211,1
703,7717,1
703,7118,1
703,2727,1
703,8551,1
703,383,1
703,5602,1
703,7321,1
703,6495,1
703,3030,1
703,6508,1
703,7684,1
703,8432,1
703,4164,1
703,5125,1
703,10584,1
703,7683,1
703,10770,1
703,2208,1
703,5725,1
703,10263,1
703,8325,1
703,6532,1
703,7211,1
703,9674,1
703,6887,1
703,821,1
703,9493,1
703,11834,1
703,7524,1
703,9997,1
703,5947,1
703,10739,1
703,1515,1
703,3111,1
703,6416,1
703,1732,1
703,5894,1
703,2169,1
703,5785,1
703,5565,1
703,9096,1
703,7672,1
703,9243,1
703,9943,1
703,10222,1
703,2901,1
703,9644,1
703,11015,1
703,11741,1
703,3820,1
703,5268,1
703,3858,1
703,7219,1
703,9029,1
703,5261,1
703,7664,1
703,1811,1
703,9108,1
703,8326,1
703,1646,1
703,10966,1
703,8435,1
703,920,1
703,6918,1
703,8306,1
703,3786,1
703,3420,1
703,3734,1
703,2127,1
703,1866,1
703,6415,1
703,3329,1
703,7443,1
703,5166,1
703,607,1
703,5265,1
703,6435,1
703,11833,1
703,3205,1
703,545,1
703,5931,1
703,3733,1
703,9089,1
703,7893,1
703,9810,1
703,10128,1
703,6790,1
703,9578,1
703,5673,1
703,6455,1
703,2062,1
703,7818,1
703,9104,1
703,7850,1
703,6859,1
703,2829,1
703,9276,1
703,4816,1
703,10995,1
703,10026,1
703,7750,1
703,7611,1
703,11532,1
703,11988,1
703,2556,1
703,9828,1
703,5793,1
703,3539,1
703,10490,1
703,6842,1
703,2850,1
703,6956,1
703,7429,1
703,8991,1
703,1292,1
703,1507,1
703,10756,1
703,12138,1
703,11789,1
703,8295,1
703,7263,1
703,5117,1
703,8085,1
703,10244,1
703,8794,1
703,5586,1
703,10324,1
703,5049,1
703,6884,1
703,6680,1
703,521,1
703,637,1
703,10404,1
703,6383,1
703,8997,1
703,10508,1
703,11495,1
703,9807,1
703,12082,1
703,10497,1
703,360,1
703,6625,1
703,7138,1
703,3580,1
703,10565,1
703,1782,1
703,4765,1
703,246,1
703,9362,1
703,4665,1
703,5002,1
703,11570,1
703,6651,1
703,10235,1
703,5962,1
703,3131,1
703,10517,1
703,3279,1
703,8110,1
703,5768,1
703,6057,1
703,989,1
703,11324,1
703,10794,1
703,7496,1
703,4243,1
703,1965,1
703,1575,1
703,11662,1
703,9424,1
703,5451,1
703,3555,1
703,151,1
703,7298,1
703,6718,1
703,719,1
703,524,1
703,346,1
703,6530,1
703,8711,1
703,3214,1
703,5450,1
703,4433,1
703,4041,1
703,5590,1
703,1908,1
703,8770,1
703,3703,1
703,1402,1
703,452,1
703,5738,1
703,11030,1
703,2915,1
703,6825,1
703,4351,1
703,10973,1
703,164,1
703,4726,1
703,5889,1
703,2865,1
703,7286,1
703,4599,1
703,7531,1
703,4149,1
703,4446,1
703,3956,1
703,7006,1
703,3161,1
703,8786,1
703,9758,1
703,7230,1
703,270,1
703,2818,1
703,6247,1
703,4506,1
703,9894,1
703,9656,1
703,10960,1
703,478,1
703,4630,1
703,10834,1
703,11488,1
703,1460,1
703,9683,1
703,647,1
703,3482,1
703,7519,1
703,2769,1
703,1388,1
703,2994,1
703,2644,1
703,9008,1
703,7513,1
703,10670,1
703,11265,1
703,6010,1
703,6062,1
703,480,1
703,2121,1
703,3144,1
703,6545,1
703,3672,1
703,503,1
703,10551,1
703,11000,1
703,324,1
703,10940,1
703,5632,1
703,11404,1
703,5346,1
703,2231,1
703,740,1
703,9290,1
703,229,1
703,2610,1
703,5888,1
703,6498,1
703,9090,1
703,2996,1
703,1,1
703,11618,1
703,5906,1
703,3513,1
703,9996,1
703,596,1
703,8208,1
703,7572,1
703,606,1
703,3638,1
703,10484,1
703,912,1
703,5598,1
703,2373,1
703,12124,1
703,10684,1
703,5442,1
703,4004,1
703,6042,1
703,12098,1
703,7594,1
703,1763,1
703,9456,1
703,11614,1
703,3424,1
703,8561,1
703,3317,0
703,1591,0
703,9212,0
703,11892,0
703,9547,0
703,6878,0
703,7935,0
703,10688,0
703,874,0
703,1967,0
703,8364,0
703,4890,0
703,11810,0
703,2343,0
703,11331,0
703,8143,0
703,11633,0
703,11727,0
703,3439,0
703,7103,0
703,8632,0
703,3946,0
703,543,0
703,5003,0
703,4667,0
703,11999,0
703,984,0
703,12029,0
703,289,0
703,7056,0
703,6706,0
703,4394,0
703,8261,0
703,9444,0
703,4981,0
703,5547,0
703,5979,0
703,10316,0
703,578,0
703,3698,0
703,3803,0
703,854,0
703,11787,0
703,9319,0
703,248,0
703,562,0
703,7568,0
703,2470,0
703,9561,0
703,8088,0
703,11234,0
703,387,0
703,7223,0
703,7898,0
703,4848,0
703,7290,0
703,1784,0
703,7643,0
703,5198,0
703,9763,0
703,7372,0
703,11668,0
703,9987,0
703,8725,0
703,2193,0
703,96,0
703,5859,0
703,1793,0
703,3769,0
703,7600,0
703,12126,0
703,5276,0
703,1222,0
703,10941,0
703,5985,0
703,2256,0
703,2938,0
703,1745,0
703,11596,0
703,6158,0
703,1894,0
703,8428,0
703,6951,0
703,1380,0
703,695,0
703,2213,0
703,7295,0
703,10606,0
703,6691,0
703,1994,0
703,5911,0
703,2417,0
703,12049,0
703,3027,0
703,443,0
703,2496,0
703,11187,0
703,11678,0
703,8745,0
703,10158,0
703,1076,0
703,7348,0
703,1952,0
703,3500,0
703,11242,0
703,99,0
703,8806,0
703,11706,0
703,9119,0
703,9057,0
703,8764,0
703,3661,0
703,1440,0
703,6710,0
703,631,0
703,10067,0
703,6663,0
703,10691,0
703,8296,0
703,7215,0
703,10272,0
703,10000,0
703,3965,0
703,11109,0
703,7408,0
703,8228,0
703,6395,0
703,3615,0
703,5500,0
703,10842,0
703,3499,0
703,8683,0
703,11855,0
703,6604,0
703,7637,0
703,2331,0
703,7308,0
703,1703,0
703,9488,0
703,3566,0
703,10027,0
703,2272,0
703,6173,0
703,741,0
703,6823,0
703,10963,0
703,1171,0
703,3696,0
703,9286,0
703,11492,0
703,969,0
703,9438,0
703,8580,0
703,11103,0
703,3565,0
703,6892,0
703,1889,0
703,11657,0
703,4172,0
703,8103,0
703,12152,0
703,3966,0
703,12004,0
703,981,0
703,1047,0
703,2085,0
703,8918,0
703,2093,0
703,3379,0
703,10390,0
703,618,0
703,8863,0
703,2631,0
703,9208,0
703,10730,0
703,1405,0
703,2596,0
703,2872,0
703,5118,0
703,6292,0
703,1893,0
703,5341,0
703,5270,0
703,5146,0
703,11838,0
703,1959,0
703,8566,0
703,4631,0
703,3554,0
703,7988,0
703,11066,0
703,2891,0
703,8895,0
703,9249,0
703,3493,0
703,832,0
703,1120,0
703,9188,0
703,10642,0
703,1224,0
703,160,0
703,5573,0
703,6228,0
703,11573,0
703,8540,0
703,736,0
703,6448,0
703,2551,0
703,12089,0
703,2590,0
703,11137,0
703,5,0
703,7584,0
703,279,0
703,9628,0
703,4126,0
703,64,0
703,2929,0
703,11483,0
703,1398,0
703,2869,0
703,9530,0
703,10251,0
703,2841,0
703,4170,0
703,2926,0
703,1618,0
703,6475,0
703,7851,0
703,7666,0
703,11709,0
703,7315,0
703,10781,0
703,11652,0
703,9207,0
703,1859,0
703,7386,0
703,8168,0
703,6609,0
703,2377,0
703,1764,0
703,6981,0
703,8513,0
703,9584,0
703,6351,0
703,5647,0
703,1164,0
703,928,0
703,1278,0
703,6501,0
703,10913,0
703,7518,0
703,6912,0
703,4914,0
703,11902,0
703,6184,0
703,11317,0
703,7638,0
703,3170,0
703,6487,0
703,5151,0
703,4554,0
703,2196,0
703,10974,0
703,10591,0
703,2671,0
703,3971,0
703,4856,0
703,5664,0
703,3516,0
703,11278,0
703,12194,0
703,852,0
703,12200,0
703,8475,0
703,8171,0
703,3057,0
703,1000,0
703,8465,0
703,716,0
703,7802,0
703,8625,0
703,2087,0
703,9537,0
703,6022,0
703,4730,0
703,5797,0
703,3925,0
703,5063,0
703,2756,0
703,7422,0
703,12083,0
703,5819,0
703,1655,0
703,9575,0
703,2743,0
703,7688,0
703,4349,0
703,1205,0
703,11053,0
703,244,0
703,8891,0
703,4253,0
703,3344,0
703,4043,0
703,1093,0
703,10888,0
703,10895,0
703,7877,0
703,6220,0
703,6574,0
703,8375,0
703,1067,0
703,6505,0
703,4106,0
703,4977,0
703,6644,0
703,5241,0
703,5721,0
703,9897,0
703,2333,0
703,644,0
703,9922,0
703,1016,0
703,5046,0
703,9405,0
703,6449,0
703,4852,0
703,11749,0
703,48,0
703,7305,0
703,706,0
703,12133,0
703,7791,0
703,11081,0
703,4428,0
703,9526,0
703,10264,0
703,1795,0
703,5701,0
703,6210,0
703,3621,0
703,2664,0
703,3688,0
703,4135,0
703,3474,0
703,6945,0
703,1587,0
703,11470,0
703,11239,0
703,9786,0
703,721,0
703,10630,0
703,7801,0
703,6379,0
703,937,0
703,9409,0
703,7117,0
703,4782,0
703,4815,0
703,3997,0
703,11350,0
703,6621,0
703,10927,0
703,8826,0
703,3775,0
703,5387,0
703,6081,0
703,2581,0
703,11589,0
703,7231,0
703,113,0
703,1337,0
703,9387,0
703,10678,0
703,11744,0
703,11005,0
703,2979,0
703,4511,0
703,779,0
703,10522,0
703,8951,0
703,4937,0
703,479,0
703,8644,0
703,9442,0
703,10144,0
703,8727,0
703,7355,0
703,1439,0
703,6215,0
703,4236,0
703,10577,0
703,1233,0
703,1178,0
703,3375,0
703,7142,0
703,6837,0
703,8554,0
703,7390,0
703,4610,0
703,6914,0
703,8287,0
703,2878,0
703,4563,0
703,2864,0
703,7480,0
703,144,0
703,9219,0
703,1140,0
703,780,0
703,7461,0
703,10123,0
703,9227,0
703,12183,0
703,4171,0
703,6172,0
703,2105,0
703,12135,0
703,12095,0
703,8622,0
703,450,0
703,6185,0
703,11978,0
703,2075,0
703,4523,0
703,4891,0
703,5352,0
703,3928,0
703,2652,0
703,6672,0
703,9599,0
703,3746,0
703,8373,0
703,12027,0
703,11183,0
703,2028,0
703,2752,0
703,1175,0
703,4596,0
703,5987,0
703,4015,0
703,7874,0
703,4668,0
703,880,0
703,4943,0
703,215,0
703,4490,0
703,5854,0
703,8651,0
703,7989,0
703,9463,0
703,11774,0
703,6771,0
703,7613,0
703,932,0
703,2036,0
703,1451,0
703,1312,0
703,2383,0
703,9353,0
703,2877,0
703,11380,0
703,1776,0
703,9318,0
703,4763,0
703,1472,0
703,3708,0
703,11279,0
703,2243,0
703,941,0
703,6011,0
703,9865,0
703,3630,0
703,9979,0
703,7673,0
703,9186,0
703,12110,0
703,512,0
703,4007,0
703,4156,0
703,3142,0
703,9788,0
703,8321,0
703,3745,0
703,1940,0
703,6274,0
703,2078,0
703,617,0
703,10521,0
703,3465,0
703,4555,0
703,4282,0
703,11862,0
703,8201,0
703,6677,0
703,3972,0
703,285,0
703,3726,0
703,9829,0
703,3294,0
703,10726,0
703,7578,0
703,10937,0
703,2406,0
703,6468,0
703,3145,0
703,45,0
703,5875,0
703,9169,0
703,10200,0
703,1911,0
703,11500,0
703,10228,0
703,8293,0
703,4410,0
703,8116,0
703,3384,0
703,5925,0
703,3758,0
703,3146,0
703,449,0
703,10304,0
703,422,0
703,6045,0
703,6513,0
703,1351,0
703,9774,0
703,7730,0
703,6507,0
703,616,0
703,4537,0
703,10525,0
703,1170,0
703,10632,0
703,1997,0
703,11780,0
703,11373,0
703,3504,0
703,9655,0
703,11545,0
703,5850,0
703,10766,0
703,4660,0
703,7471,0
703,11464,0
703,5636,0
703,350,0
703,2223,0
703,1945,0
703,4806,0
703,3433,0
703,3331,0
703,6492,0
703,3773,0
703,3968,0
703,10168,0
703,6780,0
703,10370,0
703,704,0
703,4885,0
703,1853,0
703,12036,0
703,9989,0
703,5204,0
703,2516,0
703,3940,0
703,9970,0
703,5116,0
703,4090,0
703,6336,0
703,959,0
703,8120,0
703,11386,0
703,1765,0
703,9785,0
703,7059,0
703,3796,0
703,5208,0
703,6423,0
703,5709,0
703,10234,0
703,11097,0
703,6412,0
703,4598,0
703,787,0
703,4704,0
703,12197,0
703,6746,0
703,6133,0
703,8922,0
703,86,0
703,8456,0
703,4594,0
703,2523,0
703,777,0
703,594,0
703,8970,0
703,10689,0
703,5182,0
703,2052,0
703,1366,0
703,1303,0
703,7579,0
703,10468,0
703,4184,0
703,12050,0
703,4267,0
703,9222,0
703,145,0
703,7014,0
703,9821,0
703,3103,0
703,1279,0
703,10089,0
703,1901,0
703,5486,0
703,4132,0
703,8444,0
703,498,0
703,2050,0
703,571,0
703,7079,0
703,7625,0
703,5789,0
703,4233,0
703,11091,0
703,9174,0
703,8768,0
703,8664,0
703,2894,0
703,7944,0
703,2200,0
703,10619,0
703,11089,0
703,353,0
703,10367,0
703,3538,0
703,6023,0
703,4984,0
703,2452,0
703,6776,0
703,2663,0
703,12201,0
703,1593,0
703,6882,0
703,5465,0
703,4487,0
703,3346,0
703,2678,0
703,8674,0
703,7096,0
703,6537,0
703,6333,0
703,11129,0
703,9150,0
703,6196,0
703,2577,0
703,4956,0
703,1902,0
703,2628,0
703,10352,0
703,11375,0
703,11050,0
703,4085,0
703,9084,0
703,8001,0
703,5594,0
703,11970,0
703,4065,0
703,5959,0
703,6558,0
703,6598,0
703,3742,0
703,3660,0
703,2206,0
703,7048,0
703,4883,0
703,4886,0
703,9455,0
703,4212,0
703,6962,0
703,2739,0
703,10876,0
703,7627,0
703,1621,0
703,3613,0
703,3087,0
703,9170,0
703,5485,0
703,5998,0
703,253,0
703,10481,0
703,535,0
703,10249,0
703,9367,0
703,11655,0
703,1750,0
703,7105,0
703,3507,0
703,6592,0
703,10413,0
703,6363,0
703,8186,0
703,10623,0
703,11694,0
703,9296,0
703,570,0
703,4347,0
703,9827,0
703,209,0
703,10697,0
703,11424,0
703,11592,0
703,359,0
703,6019,0
703,5138,0
703,1920,0
703,2488,0
703,11093,0
703,561,0
703,8787,0
703,258,0
703,9454,0
703,10,0
703,11725,0
703,5214,0
703,5424,0
703,7889,0
703,4804,0
703,565,0
703,11105,0
703,5732,0
703,1425,0
703,10510,0
703,3943,0
703,10990,0
703,8319,0
703,10653,0
703,7976,0
703,11776,0
703,11650,0
703,3368,0
703,10443,0
703,2821,0
703,7546,0
703,2311,0
703,1800,0
703,8624,0
703,11854,0
703,8092,0
703,12213,0
703,11690,0
703,6000,0
703,515,0
703,961,0
703,9439,0
703,3601,0
703,7380,0
703,856,0
703,5599,0
703,11354,0
703,9419,0
703,11396,0
703,6229,0
703,6678,0
703,9399,0
703,7400,0
703,481,0
703,4971,0
703,11322,0
703,10297,0
703,6861,0
703,10683,0
703,1212,0
703,6473,0
703,8457,0
703,4656,0
703,7171,0
703,933,0
703,6406,0
703,2549,0
703,4331,0
703,11720,0
703,1717,0
703,3073,0
703,4903,0
703,5102,0
703,4532,0
703,2882,0
703,12170,0
703,5200,0
703,10069,0
703,1301,0
703,10919,0
703,5740,0
703,2911,0
703,5452,0
703,1946,0
703,1580,0
703,10613,0
703,11850,0
703,754,0
703,11750,0
703,4127,0
703,2485,0
703,10552,0
703,7162,0
703,5023,0
703,8056,0
703,11326,0
703,2562,0
703,5567,0
703,3973,0
703,5627,0
703,784,0
703,11713,0
703,5607,0
703,412,0
703,3237,0
703,6202,0
703,7674,0
703,9492,0
703,8077,0
703,4285,0
703,11289,0
703,10898,0
703,4481,0
703,1149,0
703,4024,0
703,11691,0
703,8677,0
703,207,0
703,11087,0
703,2318,0
703,250,0
703,4636,0
703,1383,0
703,7689,0
703,3844,0
703,4453,0
703,4176,0
703,7085,0
703,4034,0
703,8310,0
703,7928,0
703,8648,0
703,7077,0
703,11738,0
703,1636,0
703,10303,0
703,500,0
703,12037,0
703,1535,0
703,978,0
703,8148,0
703,6419,0
703,2312,0
703,805,0
703,136,0
703,11530,0
703,5700,0
703,12143,0
703,11770,0
703,9226,0
703,8481,0
703,11641,0
703,6955,0
703,6322,0
703,439,0
703,5414,0
703,8823,0
703,9945,0
703,5326,0
703,6893,0
703,1562,0
703,6331,0
703,2677,0
703,8366,0
703,71,0
703,4113,0
703,6833,0
703,403,0
703,9720,0
703,5073,0
703,5517,0
703,3185,0
703,1084,0
703,2154,0
703,7135,0
703,10114,0
703,11599,0
703,8389,0
703,203,0
703,11277,0
703,3169,0
703,2180,0
703,4788,0
703,6004,0
703,1379,0
703,536,0
703,8723,0
703,5291,0
703,1631,0
703,2856,0
703,1734,0
703,8899,0
703,5848,0
703,8107,0
703,6815,0
703,5536,0
703,1314,0
703,8519,0
703,9929,0
703,8734,0
703,7538,0
703,8374,0
703,5348,0
703,7148,0
703,4945,0
703,7238,0
703,11292,0
703,7830,0
703,3739,0
703,7807,0
703,8141,0
703,10676,0
703,1378,0
703,6180,0
703,10454,0
703,1942,0
703,5663,0
703,11542,0
703,4488,0
703,11401,0
703,3731,0
703,8250,0
703,849,0
703,9246,0
703,1619,0
703,1728,0
703,11460,0
703,3642,0
703,2232,0
703,5319,0
703,6580,0
703,8359,0
703,8410,0
703,6230,0
703,9964,0
703,4254,0
703,9961,0
703,2816,0
703,4811,0
703,5462,0
703,7916,0
703,5441,0
703,8266,0
703,12209,0
703,3735,0
703,2330,0
703,11474,0
703,6624,0
703,7343,0
703,10478,0
703,552,0
703,2371,0
703,1603,0
703,12090,0
703,9765,0
703,8707,0
703,9241,0
703,219,0
703,2964,0
703,8701,0
703,7776,0
703,6168,0
703,5864,0
703,8020,0
703,10549,0
703,3429,0
703,6942,0
703,3267,0
703,12,0
703,3320,0
703,1162,0
703,599,0
703,1490,0
703,7465,0
703,3883,0
703,10193,0
703,2235,0
703,4096,0
703,2730,0
703,3088,0
703,5449,0
703,1182,0
703,12057,0
703,2294,0
703,8004,0
703,7543,0
703,8960,0
703,4238,0
703,7080,0
703,4714,0
703,6474,0
703,2682,0
703,2015,0
703,8859,0
703,4368,0
703,10162,0
703,8516,0
703,3679,0
703,9864,0
703,6841,0
703,9910,0
703,3015,0
703,4026,0
703,8796,0
703,322,0
703,2852,0
703,2354,0
703,10909,0
703,10389,0
703,7595,0
703,4095,0
703,5199,0
703,4480,0
703,4479,0
703,9611,0
703,11710,0
703,8341,0
703,11191,0
703,11200,0
703,11981,0
703,1682,0
703,4474,0
703,10369,0
703,10662,0
703,9574,0
703,12019,0
703,8181,0
703,862,0
703,4866,0
703,10456,0
703,7945,0
703,7283,0
703,2387,0
703,11433,0
703,1468,0
703,4146,0
703,2748,0
703,2053,0
703,10242,0
703,2029,0
703,11157,0
703,11158,0
703,1990,0
703,773,0
707,10786,1
707,11609,1
707,8607,1
707,7097,1
707,9120,1
707,1509,1
707,7441,1
707,2453,1
707,3147,1
707,4480,1
707,11552,1
707,8023,1
707,9997,1
707,271,1
707,5408,1
707,10436,1
707,1669,1
707,7294,1
707,6557,1
707,12001,1
707,6434,1
707,5120,1
707,6415,1
707,437,1
707,8476,1
707,8246,1
707,7563,1
707,7111,0
707,10344,0
707,6373,0
707,1273,0
707,7225,0
707,2765,0
707,7130,0
707,10772,0
707,8090,0
707,11723,0
707,10076,0
707,1657,0
707,1518,0
707,7909,0
707,9130,0
707,9596,0
707,2750,0
707,4913,0
707,2955,0
707,10490,0
707,3877,0
707,7816,0
707,9642,0
707,10759,0
707,7579,0
707,5871,0
707,5184,0
751,8605,1
751,5610,1
751,1281,1
751,3619,1
751,5935,1
751,10264,1
751,542,1
751,10296,1
751,375,1
751,4879,1
751,667,1
751,8151,1
751,8180,1
751,1222,1
751,9698,1
751,5587,1
751,5854,0
751,262,0
751,4059,0
751,5678,0
751,5522,0
751,8594,0
751,7009,0
751,6343,0
751,11323,0
751,3548,0
751,10286,0
751,7462,0
751,3632,0
751,8908,0
751,5982,0
751,5948,0
3966,4186,1
3966,1329,1
3966,8435,1
3966,3133,1
3966,4346,1
3966,9979,1
3966,3848,1
3966,7174,1
3966,8423,1
3966,9144,1
3966,3290,1
3966,5429,1
3966,12017,1
3966,3746,1
3966,3699,1
3966,11852,1
3966,10235,1
3966,11899,1
3966,5733,1
3966,6336,1
3966,9791,1
3966,850,1
3966,10036,1
3966,1915,1
3966,3163,1
3966,4694,1
3966,110,1
3966,2871,1
3966,9390,1
3966,5234,1
3966,4010,1
3966,2307,1
3966,6109,1
3966,1375,1
3966,9619,1
3966,10191,1
3966,9564,1
3966,5951,1
3966,6944,1
3966,4660,1
3966,4901,1
3966,6368,1
3966,3772,1
3966,2095,1
3966,7002,0
3966,9500,0
3966,3011,0
3966,2155,0
3966,9160,0
3966,6187,0
3966,4576,0
3966,2006,0
3966,10532,0
3966,10159,0
3966,6616,0
3966,5608,0
3966,9383,0
3966,12171,0
3966,6118,0
3966,838,0
3966,252,0
3966,1205,0
3966,7092,0
3966,7377,0
3966,11374,0
3966,780,0
3966,11911,0
3966,6087,0
3966,665,0
3966,7767,0
3966,11710,0
3966,1020,0
3966,184,0
3966,5682,0
3966,4960,0
3966,4347,0
3966,4892,0
3966,8141,0
3966,3476,0
3966,2426,0
3966,10796,0
3966,6714,0
3966,6695,0
3966,3352,0
3966,1582,0
3966,11075,0
3966,739,0
3966,10493,0
4994,9609,1
4994,9797,1
4994,2374,1
4994,1147,1
4994,6753,1
4994,7912,1
4994,9315,1
4994,7230,1
4994,2770,1
4994,3353,1
4994,3244,1
4994,11532,1
4994,6775,1
4994,620,1
4994,2307,1
4994,3144,1
4994,7588,1
4994,6285,1
4994,890,1
4994,2006,1
4994,5352,1
4994,9895,1
4994,9034,1
4994,670,1
4994,10468,1
4994,533,1
4994,8108,1
4994,7349,1
4994,10122,1
4994,8485,1
4994,4715,1
4994,6111,1
4994,6328,1
4994,4967,1
4994,11821,1
4994,6610,1
4994,9023,1
4994,6366,1
4994,10022,1
4994,6135,1
4994,7589,1
4994,5026,1
4994,8286,1
4994,8689,1
4994,3385,1
4994,4432,1
4994,8891,1
4994,563,1
4994,9090,1
4994,2464,1
4994,697,1
4994,1970,1
4994,4177,1
4994,6414,1
4994,11411,1
4994,2727,1
4994,1409,1
4994,8774,1
4994,9673,1
4994,8129,1
4994,8921,1
4994,2434,1
4994,4955,1
4994,2632,1
4994,3486,1
4994,9230,1
4994,5234,1
4994,2077,1
4994,1425,1
4994,11432,1
4994,10549,1
4994,2532,1
4994,4065,1
4994,2524,1
4994,8704,1
4994,5546,1
4994,10015,1
4994,4770,1
4994,11570,1
4994,9535,1
4994,3013,1
4994,3393,1
4994,10599,1
4994,9417,1
4994,11680,1
4994,2463,1
4994,5846,1
4994,7531,1
4994,6469,1
4994,11214,1
4994,8859,1
4994,11385,1
4994,4806,1
4994,10410,1
4994,5120,1
4994,7282,1
4994,5132,1
4994,3088,1
4994,7962,1
4994,8711,1
4994,1714,1
4994,6509,1
4994,3880,1
4994,3358,1
4994,9803,1
4994,4411,1
4994,10658,1
4994,2179,1
4994,2492,1
4994,1164,1
4994,3057,1
4994,7481,1
4994,11546,1
4994,11748,1
4994,6515,1
4994,879,1
4994,304,1
4994,153,1
4994,2832,1
4994,209,1
4994,505,1
4994,4380,1
4994,10542,1
4994,2449,1
4994,7553,1
4994,9827,1
4994,1838,1
4994,4059,1
4994,6003,1
4994,9703,1
4994,10351,1
4994,5281,1
4994,4388,1
4994,5334,1
4994,6018,1
4994,4090,1
4994,2914,1
4994,11655,1
4994,11989,1
4994,3352,1
4994,1608,1
4994,11673,1
4994,7403,1
4994,8443,1
4994,4348,1
4994,6613,1
4994,5673,1
4994,49,1
4994,8475,1
4994,5726,1
4994,1797,1
4994,4993,1
4994,10263,1
4994,11530,1
4994,12052,1
4994,4122,1
4994,6001,1
4994,11950,1
4994,1792,1
4994,6952,1
4994,6124,1
4994,9959,1
4994,3251,1
4994,602,1
4994,1724,1
4994,10087,1
4994,6434,1
4994,954,1
4994,9198,1
4994,4440,1
4994,9866,1
4994,9424,1
4994,7248,1
4994,324,1
4994,9676,1
4994,6435,1
4994,10208,1
4994,5162,1
4994,10752,1
4994,3953,1
4994,2139,1
4994,5808,1
4994,9954,1
4994,9233,1
4994,7600,1
4994,9921,1
4994,8607,1
4994,4665,1
4994,3451,1
4994,5690,1
4994,2509,0
4994,3190,0
4994,11786,0
4994,9124,0
4994,5155,0
4994,9600,0
4994,9050,0
4994,9448,0
4994,8480,0
4994,3993,0
4994,4610,0
4994,1909,0
4994,445,0
4994,7623,0
4994,9079,0
4994,2838,0
4994,7632,0
4994,2496,0
4994,10628,0
4994,1620,0
4994,9733,0
4994,2996,0
4994,4836,0
4994,11112,0
4994,9397,0
4994,3483,0
4994,2329,0
4994,5647,0
4994,8590,0
4994,10363,0
4994,5119,0
4994,10654,0
4994,8537,0
4994,2716,0
4994,7262,0
4994,10222,0
4994,119,0
4994,2263,0
4994,726,0
4994,857,0
4994,6659,0
4994,6532,0
4994,7032,0
4994,5912,0
4994,11836,0
4994,10576,0
4994,504,0
4994,5331,0
4994,5216,0
4994,11803,0
4994,11021,0
4994,2859,0
4994,2801,0
4994,10299,0
4994,6006,0
4994,11462,0
4994,7561,0
4994,9809,0
4994,4723,0
4994,912,0
4994,8513,0
4994,2126,0
4994,7274,0
4994,3440,0
4994,6461,0
4994,9410,0
4994,1337,0
4994,6256,0
4994,4578,0
4994,5381,0
4994,4974,0
4994,10774,0
4994,7050,0
4994,576,0
4994,479,0
4994,4237,0
4994,6801,0
4994,3276,0
4994,557,0
4994,11099,0
4994,7787,0
4994,10108,0
4994,370,0
4994,10647,0
4994,1957,0
4994,756,0
4994,1311,0
4994,5549,0
4994,1271,0
4994,8945,0
4994,12081,0
4994,1918,0
4994,1369,0
