TF,Target,Label
4408,2017,1
4408,11987,1
4408,9462,1
4408,2179,1
4408,4454,1
4408,451,1
4408,7740,1
4408,7535,1
4408,378,1
4408,8581,1
4408,1314,1
4408,2197,1
4408,6273,1
4408,3911,1
4408,9567,1
4408,8562,1
4408,2872,1
4408,1749,1
4408,4333,1
4408,2321,1
4408,10128,1
4408,426,1
4408,8636,1
4408,8755,1
4408,304,1
4408,5780,1
4408,2734,1
4408,7432,1
4408,4839,1
4408,10686,1
4408,2186,1
4408,1968,1
4408,7304,0
4408,8411,0
4408,7455,0
4408,1289,0
4408,6532,0
4408,1223,0
4408,15,0
4408,1352,0
4408,11341,0
4408,8421,0
4408,2602,0
4408,11529,0
4408,10272,0
4408,5297,0
4408,10547,0
4408,5885,0
4408,4688,0
4408,5090,0
4408,11022,0
4408,9572,0
4408,216,0
4408,6903,0
4408,9647,0
4408,213,0
4408,6095,0
4408,5179,0
4408,4697,0
4408,5404,0
4408,11522,0
4408,8574,0
4408,6131,0
4408,9736,0
4408,7815,0
4408,2882,0
4408,8976,0
4408,2875,0
4408,3195,0
4408,5427,0
4408,11273,0
4408,9249,0
4408,4643,0
4408,6543,0
4408,1781,0
4408,7002,0
4408,1828,0
4408,6769,0
4408,2404,0
4408,4695,0
4408,268,0
4408,776,0
4408,9589,0
4408,6519,0
4408,6558,0
4408,953,0
4408,27,0
4408,4269,0
4408,3225,0
4408,6139,0
4408,11954,0
4408,5582,0
4408,9521,0
4408,11141,0
4408,5868,0
4408,2099,0
4408,7936,0
4408,1433,0
4408,2344,0
4408,2928,0
4408,5942,0
4408,6314,0
4408,9004,0
4408,9893,0
4408,11705,0
4408,1115,0
4408,3030,0
4408,2236,0
4408,9327,0
4408,3355,0
4408,3202,0
4408,1076,0
4408,7675,0
4408,3388,0
4408,5484,0
4408,6936,0
4408,10880,0
4408,6047,0
4408,3779,0
4408,3956,0
4408,6706,0
4408,2713,0
4408,7261,0
4408,7989,0
4408,7561,0
4408,11244,0
4408,419,0
4408,2547,0
4408,4844,0
4408,11449,0
4408,6873,0
4408,882,0
4408,8231,0
4408,9235,0
4408,3994,0
4408,7147,0
4408,8459,0
4408,1018,0
4408,5837,0
4408,11463,0
4408,3736,0
4408,1426,0
4408,9897,0
4408,1935,0
4408,317,0
4408,3505,0
4408,4692,0
4408,2057,0
4408,7904,0
4408,5514,0
4408,5608,0
4408,3281,0
4408,3310,0
4408,11481,0
4408,6640,0
4408,7208,0
4408,6124,0
4408,9425,0
4408,4211,0
4408,4846,0
4408,1349,0
4408,7077,0
4408,1248,0
4408,10077,0
4408,9361,0
4408,1681,0
4408,10371,0
4408,43,0
4408,6970,0
4408,2033,0
4408,512,0
4408,10661,0
4408,611,0
4408,9861,0
4408,4172,0
4408,1822,0
4408,1269,0
4408,414,0
4408,8885,0
4408,10922,0
4408,2526,0
4408,39,0
4408,7419,0
4408,5699,0
4408,11731,0
4408,11653,0
4408,3300,0
4408,8137,0
4408,6462,0
4408,1477,0
4408,8949,0
4408,7162,0
4408,8417,0
4408,3853,0
4408,5058,0
4408,8528,0
4408,11335,0
4408,11469,0
4408,11938,0
4408,7252,0
4408,11879,0
4408,504,0
4408,5104,0
4408,3366,0
4408,8369,0
4408,7869,0
4408,3407,0
4408,5276,0
4408,11890,0
4408,7729,0
4408,6476,0
4408,6362,0
4408,4396,0
4408,5006,0
4408,5041,0
4408,7294,0
4408,353,0
4408,11706,0
4408,9827,0
4408,10789,0
4408,7925,0
4408,3554,0
4408,9903,0
4408,6215,0
4408,12014,0
4408,7916,0
4408,5724,0
4408,4320,0
4408,3011,0
4408,326,0
4408,8022,0
4408,4547,0
4408,1762,0
4408,8734,0
4408,7279,0
4408,5791,0
4408,3232,0
4408,2098,0
4408,6589,0
4408,3143,0
4408,679,0
4408,7667,0
4408,5319,0
4408,2142,0
4408,8483,0
4408,11283,0
4408,10827,0
4408,6399,0
4408,11600,0
4408,6296,0
4408,7280,0
4408,6617,0
4408,10914,0
4408,3031,0
4408,6258,0
4408,3849,0
3966,9630,1
3966,9010,1
3966,119,1
3966,3848,1
3966,769,1
3966,1666,1
3966,2737,1
3966,1329,1
3966,3657,1
3966,8428,1
3966,1413,1
3966,1445,1
3966,1375,1
3966,5429,1
3966,1956,1
3966,6633,1
3966,3363,1
3966,1571,1
3966,11849,1
3966,3430,1
3966,4202,1
3966,5641,1
3966,11315,1
3966,12108,1
3966,7914,1
3966,2250,1
3966,6109,1
3966,4660,1
3966,8597,1
3966,4956,1
3966,9929,1
3966,6111,1
3966,6186,1
3966,9340,1
3966,4608,1
3966,9620,1
3966,4121,1
3966,1633,1
3966,9191,1
3966,11230,1
3966,3636,1
3966,1982,1
3966,8423,1
3966,4430,1
3966,11475,0
3966,4234,0
3966,762,0
3966,9041,0
3966,5253,0
3966,1637,0
3966,3637,0
3966,3737,0
3966,3385,0
3966,11564,0
3966,1551,0
3966,9605,0
3966,8775,0
3966,7792,0
3966,6976,0
3966,3388,0
3966,3954,0
3966,4963,0
3966,2325,0
3966,2829,0
3966,8870,0
3966,3322,0
3966,10937,0
3966,345,0
3966,7386,0
3966,5674,0
3966,10779,0
3966,4096,0
3966,9856,0
3966,8304,0
3966,7507,0
3966,7725,0
3966,2799,0
3966,1711,0
3966,8820,0
3966,1082,0
3966,4320,0
3966,8542,0
3966,5686,0
3966,251,0
3966,7437,0
3966,6360,0
3966,2202,0
3966,2528,0
3973,266,1
3973,5339,1
3973,9224,1
3973,5267,1
3973,6857,1
3973,6429,1
3973,11075,1
3973,5964,1
3973,7265,1
3973,2300,1
3973,8678,1
3973,229,1
3973,1956,1
3973,1402,1
3973,4004,1
3973,3537,1
3973,2813,1
3973,2689,1
3973,5381,1
3973,2515,1
3973,5103,1
3973,3416,1
3973,707,1
3973,398,1
3973,906,1
3973,12077,1
3973,8230,1
3973,11637,1
3973,1900,1
3973,9604,1
3973,11097,1
3973,1454,1
3973,3607,1
3973,10649,1
3973,6817,1
3973,5525,1
3973,7808,1
3973,6491,1
3973,7940,1
3973,10406,1
3973,9687,1
3973,10484,1
3973,5766,1
3973,2571,1
3973,621,1
3973,1013,1
3973,11007,1
3973,3763,1
3973,11,1
3973,8149,1
3973,7770,1
3973,2001,1
3973,11735,1
3973,6129,1
3973,3279,1
3973,9456,1
3973,10554,1
3973,1088,1
3973,6266,1
3973,12200,1
3973,846,1
3973,8737,1
3973,11622,1
3973,6487,1
3973,4324,1
3973,7073,1
3973,658,1
3973,10670,1
3973,6465,1
3973,548,1
3973,7452,1
3973,195,1
3973,9166,1
3973,7246,1
3973,3260,1
3973,8152,1
3973,483,1
3973,4463,1
3973,6204,1
3973,4432,1
3973,5072,1
3973,12019,1
3973,4638,1
3973,1484,1
3973,4359,1
3973,3116,1
3973,11714,1
3973,637,1
3973,6568,1
3973,8079,1
3973,6458,1
3973,571,1
3973,1363,1
3973,6709,1
3973,6926,1
3973,4187,1
3973,4271,1
3973,5483,1
3973,7791,1
3973,6013,1
3973,2263,1
3973,12195,1
3973,12068,1
3973,4125,1
3973,1119,1
3973,8188,1
3973,4877,1
3973,10068,1
3973,270,1
3973,9939,1
3973,4784,1
3973,10261,1
3973,552,1
3973,9828,1
3973,4471,1
3973,11209,1
3973,7209,1
3973,6111,1
3973,8684,1
3973,113,1
3973,3267,1
3973,4988,1
3973,782,1
3973,8781,1
3973,7056,1
3973,9751,1
3973,2394,1
3973,2238,1
3973,9493,1
3973,11466,1
3973,667,1
3973,10931,1
3973,12150,1
3973,8004,1
3973,328,1
3973,1836,1
3973,11205,1
3973,4354,1
3973,7886,1
3973,5688,1
3973,1382,1
3973,10229,1
3973,1682,1
3973,9487,1
3973,6546,1
3973,1483,1
3973,2434,1
3973,8108,1
3973,9315,1
3973,2699,1
3973,7082,1
3973,71,1
3973,6436,1
3973,5044,1
3973,10752,1
3973,11532,1
3973,681,1
3973,12054,1
3973,8582,1
3973,5047,1
3973,9119,1
3973,3862,1
3973,10146,1
3973,11024,1
3973,8377,1
3973,6369,1
3973,11837,1
3973,3732,1
3973,9109,1
3973,9713,1
3973,5478,1
3973,6290,1
3973,189,1
3973,11213,1
3973,2871,1
3973,7919,1
3973,7736,1
3973,6218,1
3973,2318,1
3973,0,1
3973,3324,1
3973,6763,1
3973,10150,1
3973,4913,1
3973,1931,1
3973,6131,1
3973,4934,1
3973,2861,1
3973,2215,1
3973,11358,1
3973,8883,1
3973,7678,1
3973,8653,1
3973,7260,1
3973,8208,1
3973,1912,1
3973,4121,1
3973,11999,1
3973,2917,1
3973,1950,1
3973,4618,1
3973,10508,1
3973,503,1
3973,9065,1
3973,3867,1
3973,8574,1
3973,2066,1
3973,7511,1
3973,5113,1
3973,8376,1
3973,588,1
3973,11315,1
3973,7960,1
3973,11450,1
3973,9363,1
3973,3614,1
3973,11619,1
3973,1061,1
3973,5468,1
3973,5054,1
3973,10221,1
3973,2517,1
3973,1455,1
3973,1005,1
3973,6467,1
3973,2825,1
3973,6767,1
3973,3702,1
3973,11032,1
3973,10249,1
3973,973,1
3973,3536,1
3973,3283,1
3973,1298,1
3973,5727,1
3973,10695,1
3973,6748,1
3973,1421,1
3973,10626,1
3973,11642,1
3973,4411,1
3973,1242,1
3973,6043,1
3973,6642,1
3973,6124,1
3973,9511,1
3973,2463,1
3973,10222,1
3973,2620,1
3973,8098,1
3973,96,1
3973,10745,1
3973,9630,1
3973,4646,1
3973,3469,1
3973,11958,1
3973,11344,1
3973,11038,1
3973,3586,1
3973,356,1
3973,6149,1
3973,10223,1
3973,2051,1
3973,10879,1
3973,11174,1
3973,2225,1
3973,627,1
3973,4253,1
3973,1779,1
3973,1761,1
3973,10529,1
3973,9299,1
3973,6100,1
3973,4348,1
3973,7530,1
3973,5926,1
3973,6026,1
3973,10650,1
3973,9694,1
3973,9416,1
3973,11829,1
3973,10135,1
3973,6882,1
3973,6086,1
3973,3929,1
3973,1471,1
3973,8045,1
3973,11193,1
3973,1175,1
3973,1539,1
3973,9373,1
3973,10578,1
3973,402,1
3973,7900,1
3973,5511,1
3973,2355,1
3973,8942,1
3973,7747,1
3973,3788,1
3973,1604,1
3973,2256,1
3973,8109,1
3973,5740,1
3973,3871,1
3973,289,1
3973,6485,1
3973,756,1
3973,3049,1
3973,1811,1
3973,11746,1
3973,2340,1
3973,209,1
3973,7912,1
3973,1727,1
3973,7230,1
3973,4794,1
3973,2082,1
3973,8562,1
3973,1317,1
3973,10858,1
3973,10750,1
3973,5670,1
3973,2969,1
3973,2052,1
3973,1532,1
3973,12001,1
3973,6510,1
3973,11838,1
3973,2960,1
3973,8390,1
3973,1036,1
3973,5754,1
3973,9970,1
3973,8121,1
3973,6209,1
3973,10384,1
3973,1331,1
3973,11003,1
3973,6010,0
3973,11802,0
3973,3527,0
3973,5983,0
3973,3881,0
3973,8505,0
3973,9346,0
3973,19,0
3973,7815,0
3973,3932,0
3973,2798,0
3973,1575,0
3973,3235,0
3973,6512,0
3973,3982,0
3973,9598,0
3973,1190,0
3973,6329,0
3973,12171,0
3973,11807,0
3973,11460,0
3973,1675,0
3973,296,0
3973,3712,0
3973,4455,0
3973,1978,0
3973,12012,0
3973,5053,0
3973,10679,0
3973,2524,0
3973,6950,0
3973,11120,0
3973,4347,0
3973,9646,0
3973,1959,0
3973,3301,0
3973,10916,0
3973,25,0
3973,1155,0
3973,10638,0
3973,3529,0
3973,10520,0
3973,12044,0
3973,7945,0
3973,7319,0
3973,3330,0
3973,4885,0
3973,449,0
3973,11491,0
3973,1429,0
3973,2347,0
3973,10976,0
3973,11410,0
3973,4663,0
3973,2290,0
3973,1353,0
3973,9091,0
3973,8706,0
3973,2986,0
3973,5119,0
3973,2429,0
3973,3186,0
3973,3976,0
3973,10719,0
3973,2352,0
3973,8319,0
3973,817,0
3973,807,0
3973,2021,0
3973,4611,0
3973,1630,0
3973,7887,0
3973,10445,0
3973,3622,0
3973,11916,0
3973,795,0
3973,1835,0
3973,7343,0
3973,10405,0
3973,8399,0
3973,1858,0
3973,6864,0
3973,4624,0
3973,7601,0
3973,2527,0
3973,5874,0
3973,4706,0
3973,462,0
3973,9523,0
3973,1818,0
3973,9785,0
3973,7268,0
3973,8851,0
3973,10122,0
3973,1416,0
3973,7005,0
3973,9161,0
3973,8337,0
3973,3689,0
3973,7931,0
3973,11824,0
3973,2480,0
3973,8162,0
3973,6094,0
3973,5252,0
3973,5445,0
3973,11903,0
3973,10995,0
3973,10149,0
3973,4889,0
3973,10709,0
3973,2226,0
3973,515,0
3973,8677,0
3973,2179,0
3973,8949,0
3973,4017,0
3973,8341,0
3973,6995,0
3973,4085,0
3973,12093,0
3973,1134,0
3973,12114,0
3973,6957,0
3973,2855,0
3973,7752,0
3973,5298,0
3973,8954,0
3973,1548,0
3973,4100,0
3973,1777,0
3973,2502,0
3973,2597,0
3973,7957,0
3973,10260,0
3973,3436,0
3973,12069,0
3973,70,0
3973,6996,0
3973,11928,0
3973,3920,0
3973,4351,0
3973,11654,0
3973,5081,0
3973,6250,0
3973,1721,0
3973,2513,0
3973,4157,0
3973,1026,0
3973,10737,0
3973,3550,0
3973,1423,0
3973,7990,0
3973,6496,0
3973,4878,0
3973,9300,0
3973,12003,0
3973,1472,0
3973,8243,0
3973,2742,0
3973,3736,0
3973,3293,0
3973,9846,0
3973,186,0
3973,11907,0
3973,4876,0
3973,6207,0
3973,11409,0
3973,10897,0
3973,4647,0
3973,4103,0
3973,7370,0
3973,5913,0
3973,8828,0
3973,4901,0
3973,1550,0
3973,11884,0
3973,7301,0
3973,11261,0
3973,2829,0
3973,2911,0
3973,1258,0
3973,1182,0
3973,4658,0
3973,9471,0
3973,11326,0
3973,8420,0
3973,6452,0
3973,3423,0
3973,3077,0
3973,1778,0
3973,6990,0
3973,11006,0
3973,10606,0
3973,7014,0
3973,8490,0
3973,4976,0
3973,7107,0
3973,6788,0
3973,7263,0
3973,10399,0
3973,5901,0
3973,9812,0
3973,7715,0
3973,7796,0
3973,6164,0
3973,12053,0
3973,8007,0
3973,3138,0
3973,228,0
3973,8181,0
3973,11400,0
3973,9990,0
3973,2483,0
3973,3714,0
3973,3658,0
3973,6454,0
3973,2599,0
3973,7596,0
3973,10113,0
3973,1336,0
3973,7679,0
3973,2020,0
3973,4213,0
3973,7891,0
3973,11828,0
3973,1143,0
3973,4570,0
3973,9027,0
3973,6466,0
3973,7255,0
3973,5332,0
3973,7020,0
3973,4131,0
3973,64,0
3973,184,0
3973,9184,0
3973,11750,0
3973,487,0
3973,6014,0
3973,11353,0
3973,9124,0
3973,9862,0
3973,10463,0
3973,5976,0
3973,4518,0
3973,4293,0
3973,810,0
3973,7735,0
3973,2598,0
3973,1344,0
3973,1695,0
3973,10284,0
3973,4036,0
3973,11893,0
3973,8627,0
3973,916,0
3973,4659,0
3973,10939,0
3973,10140,0
3973,10974,0
3973,3965,0
3973,9390,0
3973,10459,0
3973,5509,0
3973,6959,0
3973,8452,0
3973,10403,0
3973,5002,0
3973,9340,0
3973,10412,0
3973,5382,0
3973,11674,0
3973,5613,0
3973,10455,0
3973,10830,0
3973,5360,0
3973,4021,0
3973,4172,0
3973,4608,0
3973,2148,0
3973,3173,0
3973,3899,0
3973,2412,0
3973,4827,0
3973,6041,0
3973,3528,0
3973,3621,0
3973,11417,0
3973,4747,0
3973,11375,0
3973,8464,0
3973,7146,0
3973,11843,0
3973,12140,0
3973,1082,0
3973,11349,0
3973,5407,0
3973,11898,0
3973,490,0
3973,4899,0
3973,11633,0
3973,5104,0
3973,6900,0
3973,2663,0
3973,12009,0
3973,116,0
3973,3830,0
3973,1627,0
3973,3611,0
3973,5240,0
3973,6364,0
3973,5369,0
3973,2953,0
3973,2561,0
3973,6118,0
3973,3645,0
3973,10100,0
3973,11115,0
3973,3003,0
3973,339,0
3973,4872,0
3973,4189,0
3973,10703,0
3973,1080,0
3973,8093,0
3973,4369,0
3973,4528,0
3973,6018,0
3973,2717,0
3973,10130,0
3973,11186,0
3973,8010,0
3973,771,0
3973,4294,0
3973,9671,0
3973,10118,0
3973,10661,0
10354,1510,1
10354,5174,1
10354,11970,1
10354,9362,1
10354,10221,1
10354,5357,1
10354,2821,0
10354,3874,0
10354,10127,0
10354,545,0
10354,9093,0
10354,6468,0
964,7518,1
964,1702,1
964,9510,1
964,1649,1
964,901,1
964,11412,1
964,11376,1
964,834,1
964,10883,1
964,7724,1
964,10083,1
964,1481,1
964,7556,1
964,6385,1
964,11977,1
964,7937,1
964,4311,1
964,5850,1
964,5506,1
964,900,1
964,1488,1
964,6147,1
964,10847,1
964,9690,1
964,1185,1
964,3240,1
964,2286,1
964,4910,1
964,11208,1
964,1774,1
964,4403,1
964,11648,1
964,8071,1
964,5056,1
964,1465,1
964,5224,1
964,4305,1
964,7051,1
964,10248,1
964,1327,1
964,4962,1
964,5357,1
964,11451,1
964,3717,1
964,10615,1
964,11771,1
964,7806,1
964,4109,1
964,5509,1
964,3372,1
964,1289,1
964,8317,1
964,7751,1
964,2969,1
964,1982,1
964,9659,1
964,8871,1
964,11900,1
964,10159,1
964,5678,1
964,7910,1
964,9367,1
964,5768,1
964,8872,1
964,5932,1
964,2392,1
964,5135,1
964,5895,1
964,4298,1
964,5203,1
964,4883,1
964,3077,1
964,615,1
964,11534,1
964,9440,1
964,8486,1
964,6318,1
964,11251,1
964,1510,1
964,4330,1
964,8529,1
964,6592,1
964,1306,1
964,9157,1
964,3163,1
964,9146,1
964,11461,1
964,4794,1
964,76,1
964,1672,1
964,6572,1
964,6211,1
964,6271,1
964,5659,1
964,3434,1
964,3542,1
964,7517,1
964,5668,1
964,10443,1
964,2636,1
964,1109,1
964,7545,1
964,2896,1
964,2399,1
964,9089,1
964,5490,1
964,5349,1
964,9233,1
964,2813,1
964,1806,1
964,2360,1
964,6953,1
964,10793,1
964,3456,1
964,385,1
964,6924,1
964,10813,1
964,1700,1
964,3522,1
964,1678,1
964,2625,1
964,5053,1
964,11522,1
964,7648,1
964,3424,1
964,6151,1
964,9052,1
964,2235,1
964,6070,1
964,4084,1
964,951,1
964,10034,1
964,212,1
964,6145,1
964,11899,1
964,7660,1
964,1346,1
964,4613,1
964,908,1
964,2337,1
964,8251,1
964,4816,1
964,5546,1
964,3086,1
964,8567,1
964,1847,1
964,9978,1
964,9580,1
964,11589,1
964,8155,1
964,12183,1
964,7914,1
964,2240,1
964,10273,1
964,2970,1
964,1207,1
964,1287,1
964,4934,1
964,5298,1
964,8804,1
964,11649,1
964,355,1
964,7760,1
964,5940,1
964,11788,1
964,9566,1
964,11389,1
964,5355,1
964,62,1
964,4582,1
964,1466,1
964,4894,1
964,9478,1
964,5168,1
964,11492,1
964,3650,1
964,4220,1
964,9816,1
964,9872,1
964,12009,1
964,3505,1
964,6373,1
964,5524,1
964,201,1
964,5834,1
964,1984,1
964,11611,1
964,6711,1
964,9974,1
964,9037,1
964,209,1
964,574,1
964,6732,1
964,11996,1
964,4681,1
964,4352,1
964,138,1
964,2367,1
964,7071,1
964,9559,1
964,3130,1
964,2653,1
964,10914,1
964,921,1
964,3953,1
964,4556,1
964,8734,1
964,5388,1
964,1969,1
964,865,1
964,1496,1
964,7418,1
964,12081,1
964,4654,1
964,6636,1
964,58,1
964,11209,1
964,1842,1
964,6017,1
964,426,1
964,483,1
964,11252,1
964,11108,1
964,1172,1
964,9239,1
964,6847,1
964,3346,1
964,2903,1
964,2900,1
964,3863,1
964,6270,1
964,1543,1
964,5474,1
964,10912,1
964,11503,1
964,8275,1
964,9480,1
964,9273,1
964,4276,1
964,3267,1
964,9819,1
964,8026,1
964,3793,1
964,2420,1
964,5766,1
964,1850,1
964,2300,1
964,1088,1
964,7234,1
964,6478,1
964,12160,1
964,2782,1
964,50,1
964,8521,0
964,5166,0
964,4661,0
964,3526,0
964,7400,0
964,9295,0
964,7974,0
964,11560,0
964,670,0
964,1055,0
964,2409,0
964,7460,0
964,3905,0
964,12095,0
964,8438,0
964,11312,0
964,4441,0
964,5905,0
964,9162,0
964,1064,0
964,8490,0
964,12112,0
964,6468,0
964,7890,0
964,4382,0
964,6007,0
964,1730,0
964,3781,0
964,8078,0
964,7066,0
964,5702,0
964,9865,0
964,1275,0
964,8953,0
964,1420,0
964,7723,0
964,11022,0
964,3206,0
964,2594,0
964,7236,0
964,10594,0
964,5077,0
964,4413,0
964,7672,0
964,401,0
964,12179,0
964,2006,0
964,7450,0
964,1431,0
964,3757,0
964,6113,0
964,9707,0
964,8395,0
964,3495,0
964,3135,0
964,2899,0
964,10203,0
964,5914,0
964,10446,0
964,11870,0
964,4111,0
964,10170,0
964,1866,0
964,1117,0
964,2356,0
964,8951,0
964,6104,0
964,1010,0
964,6743,0
964,5949,0
964,8744,0
964,5280,0
964,324,0
964,2037,0
964,6189,0
964,6733,0
964,4665,0
964,2916,0
964,7987,0
964,2461,0
964,1470,0
964,4392,0
964,4721,0
964,11725,0
964,3923,0
964,1664,0
964,9169,0
964,10119,0
964,1942,0
964,1019,0
964,2654,0
964,1211,0
964,4471,0
964,10130,0
964,10157,0
964,6015,0
964,3481,0
964,2040,0
964,8016,0
964,7703,0
964,10468,0
964,7963,0
964,8834,0
964,9818,0
964,11380,0
964,1505,0
964,8328,0
964,6768,0
964,6075,0
964,1779,0
964,868,0
964,6671,0
964,8222,0
964,11,0
964,4546,0
964,11835,0
964,8541,0
964,3597,0
964,10537,0
964,925,0
964,12024,0
964,5389,0
964,4159,0
964,10063,0
964,9753,0
964,314,0
964,2568,0
964,5741,0
964,11864,0
964,8169,0
964,3842,0
964,10714,0
964,735,0
964,554,0
964,11686,0
964,8839,0
964,2062,0
964,637,0
964,3735,0
964,980,0
964,11559,0
964,3744,0
964,2906,0
964,11601,0
964,6601,0
964,9284,0
964,6540,0
964,2620,0
964,3399,0
964,9773,0
964,4129,0
964,4750,0
964,8574,0
964,8816,0
964,7808,0
964,10033,0
964,9954,0
964,8875,0
964,4516,0
964,7916,0
964,6401,0
964,8216,0
964,1647,0
964,11238,0
964,789,0
964,7722,0
964,1106,0
964,4862,0
964,4443,0
964,8388,0
964,6022,0
964,4286,0
964,7472,0
964,10201,0
964,2789,0
964,7280,0
964,4958,0
964,2406,0
964,5483,0
964,10150,0
964,8653,0
964,8248,0
964,1616,0
964,2273,0
964,7538,0
964,5023,0
964,757,0
964,10429,0
964,204,0
964,10386,0
964,5043,0
964,362,0
964,10257,0
964,10824,0
964,10988,0
964,4110,0
964,11917,0
964,7742,0
964,11352,0
964,4280,0
964,2396,0
964,7018,0
964,402,0
964,10019,0
964,10660,0
964,3269,0
964,11918,0
964,10580,0
964,1460,0
964,4602,0
964,4185,0
964,3685,0
964,5300,0
964,2288,0
964,8332,0
964,6670,0
964,7717,0
964,2874,0
964,11745,0
964,4056,0
964,7978,0
964,3109,0
964,541,0
964,9212,0
964,6870,0
964,5118,0
964,11221,0
964,7850,0
964,9937,0
964,5302,0
964,614,0
964,10272,0
964,9103,0
964,7603,0
964,11716,0
964,1514,0
964,6896,0
964,8719,0
964,9144,0
964,1035,0
964,6516,0
964,1837,0
964,2577,0
964,8516,0
964,10066,0
964,11424,0
964,11987,0
964,2489,0
964,6355,0
964,9088,0
964,7392,0
964,435,0
964,8724,0
266,9977,1
266,1325,1
266,6680,1
266,3869,1
266,7537,1
266,11750,0
266,6304,0
266,3936,0
266,9157,0
266,665,0
4994,4741,1
4994,10599,1
4994,864,1
4994,58,1
4994,658,1
4994,8526,1
4994,6469,1
4994,4187,1
4994,7859,1
4994,48,1
4994,7230,1
4994,2934,1
4994,11974,1
4994,11736,1
4994,5661,1
4994,11801,1
4994,9921,1
4994,3880,1
4994,11602,1
4994,10191,1
4994,1938,1
4994,6135,1
4994,1947,1
4994,6366,1
4994,284,1
4994,6938,1
4994,8693,1
4994,10542,1
4994,3640,1
4994,10263,1
4994,4803,1
4994,10173,1
4994,10469,1
4994,5753,1
4994,10847,1
4994,7285,1
4994,6495,1
4994,5075,1
4994,8170,1
4994,8488,1
4994,480,1
4994,7589,1
4994,4993,1
4994,8152,1
4994,9037,1
4994,2228,1
4994,7211,1
4994,890,1
4994,10882,1
4994,9407,1
4994,11665,1
4994,11325,1
4994,9282,1
4994,8709,1
4994,5948,1
4994,7900,1
4994,10524,1
4994,4879,1
4994,3385,1
4994,6647,1
4994,8689,1
4994,5473,1
4994,844,1
4994,5380,1
4994,7124,1
4994,4558,1
4994,2770,1
4994,10410,1
4994,9362,1
4994,1773,1
4994,6055,1
4994,9703,1
4994,9739,1
4994,3160,1
4994,3456,1
4994,11495,1
4994,1949,1
4994,6124,1
4994,9299,1
4994,8774,1
4994,2917,1
4994,10629,1
4994,10782,1
4994,12020,1
4994,9603,1
4994,2632,1
4994,11331,1
4994,8636,1
4994,3151,1
4994,2524,1
4994,5660,1
4994,9008,1
4994,3604,1
4994,4386,1
4994,7242,1
4994,8382,1
4994,3576,1
4994,1478,1
4994,2186,1
4994,11639,1
4994,4152,1
4994,10571,1
4994,9578,1
4994,8210,1
4994,2816,1
4994,7311,1
4994,6094,1
4994,4090,1
4994,10860,1
4994,9087,1
4994,1850,1
4994,9767,1
4994,8663,1
4994,2832,1
4994,11725,1
4994,4122,1
4994,11908,1
4994,11251,1
4994,8604,1
4994,3552,1
4994,5863,1
4994,6859,1
4994,3819,1
4994,9263,1
4994,6328,1
4994,2077,1
4994,9431,1
4994,11642,1
4994,9297,1
4994,5760,1
4994,8103,1
4994,1513,1
4994,5300,1
4994,1112,1
4994,3114,1
4994,5914,1
4994,5352,1
4994,7464,1
4994,2006,1
4994,1608,1
4994,1540,1
4994,4967,1
4994,525,1
4994,10578,1
4994,1078,1
4994,5097,1
4994,8864,1
4994,11827,1
4994,2051,1
4994,868,1
4994,5539,1
4994,9588,1
4994,12034,1
4994,9434,1
4994,670,1
4994,2268,1
4994,954,1
4994,757,1
4994,6354,1
4994,11554,1
4994,699,1
4994,879,1
4994,6767,1
4994,3229,1
4994,9732,1
4994,4231,1
4994,697,1
4994,4378,1
4994,3664,1
4994,7323,1
4994,11591,1
4994,1896,1
4994,9954,1
4994,10752,1
4994,7962,1
4994,1425,1
4994,7403,1
4994,5495,1
4994,10917,1
4994,11338,1
4994,390,1
4994,3352,1
4994,10646,1
4994,5806,1
4994,10912,1
4994,9041,1
4994,7739,1
4994,12033,1
4994,9424,1
4994,2857,1
4994,10002,0
4994,1102,0
4994,8100,0
4994,8981,0
4994,5685,0
4994,7583,0
4994,6623,0
4994,1894,0
4994,117,0
4994,6378,0
4994,8116,0
4994,6959,0
4994,6482,0
4994,9194,0
4994,1566,0
4994,12038,0
4994,6687,0
4994,2227,0
4994,520,0
4994,8023,0
4994,4860,0
4994,8323,0
4994,11152,0
4994,95,0
4994,9589,0
4994,313,0
4994,4908,0
4994,9146,0
4994,8347,0
4994,8239,0
4994,9295,0
4994,6588,0
4994,116,0
4994,8611,0
4994,8436,0
4994,10453,0
4994,8268,0
4994,1060,0
4994,894,0
4994,3250,0
4994,88,0
4994,758,0
4994,1880,0
4994,10251,0
4994,8297,0
4994,10389,0
4994,3318,0
4994,4235,0
4994,1979,0
4994,8377,0
4994,10840,0
4994,10678,0
4994,5249,0
4994,11516,0
4994,9311,0
4994,8099,0
4994,7937,0
4994,2381,0
4994,7905,0
4994,8455,0
4994,12079,0
4994,10641,0
4994,9863,0
4994,10933,0
4994,1455,0
4994,1321,0
4994,4946,0
4994,1524,0
4994,9593,0
4994,9910,0
4994,1460,0
4994,5927,0
4994,475,0
4994,6705,0
4994,4776,0
4994,5174,0
4994,9191,0
4994,1314,0
4994,10857,0
4994,225,0
4994,8919,0
4994,11135,0
4994,5913,0
4994,1199,0
4994,1940,0
4994,2024,0
4994,8868,0
4994,6708,0
4994,7896,0
4994,6170,0
4994,314,0
4994,10412,0
4994,8994,0
4994,8931,0
