TF,Target,Label
5695,7542,1
5695,2266,1
5695,5238,1
5695,8878,1
5695,9923,1
5695,9445,1
5695,1914,1
5695,6177,1
5695,3233,1
5695,6057,1
5695,3597,1
5695,3536,1
5695,1341,1
5695,11906,1
5695,9151,1
5695,8917,1
5695,8685,1
5695,2074,1
5695,9690,1
5695,4005,1
5695,8341,1
5695,6166,1
5695,7549,1
5695,6428,1
5695,10882,1
5695,8952,1
5695,2023,1
5695,5160,1
5695,11826,1
5695,11825,1
5695,7844,1
5695,3568,1
5695,8317,1
5695,2775,1
5695,7358,1
5695,565,1
5695,11722,0
5695,11041,0
5695,10990,0
5695,4695,0
5695,4010,0
5695,10439,0
5695,9228,0
5695,8463,0
5695,3655,0
5695,9792,0
5695,1835,0
5695,11465,0
5695,6231,0
5695,3381,0
5695,7069,0
5695,4628,0
5695,4011,0
5695,2444,0
5695,11535,0
5695,1215,0
5695,4237,0
5695,6978,0
5695,1529,0
5695,5558,0
5695,12083,0
5695,11795,0
5695,9790,0
5695,11991,0
5695,6034,0
5695,9407,0
5695,5376,0
5695,3684,0
5695,315,0
5695,6785,0
5695,9323,0
5695,3356,0
5695,8328,0
5695,7099,0
5695,5905,0
5695,11638,0
5695,9477,0
5695,8179,0
5695,6219,0
5695,5333,0
5695,2984,0
5695,8334,0
5695,664,0
5695,10915,0
5695,8149,0
5695,1132,0
5695,9804,0
5695,5158,0
5695,6236,0
5695,20,0
5695,266,0
5695,10835,0
5695,8777,0
5695,8117,0
5695,12147,0
5695,8968,0
5695,9727,0
5695,6526,0
5695,3623,0
5695,706,0
5695,4461,0
5695,9145,0
5695,10520,0
5695,10318,0
5695,6254,0
5695,4308,0
5695,4276,0
5695,7510,0
5695,5945,0
5695,11080,0
5695,10799,0
5695,2772,0
5695,250,0
5695,3364,0
5695,5960,0
5695,10682,0
5695,8502,0
5695,6963,0
5695,10206,0
5695,7136,0
5695,624,0
5695,11803,0
5695,10945,0
5695,6222,0
5695,4480,0
5695,6137,0
5695,2648,0
5695,11137,0
5695,732,0
5695,452,0
5695,11651,0
5695,6539,0
9095,4594,1
9095,1869,1
9095,6688,1
9095,9996,1
9095,3228,1
9095,10302,1
9095,4510,1
9095,9319,1
9095,4329,1
9095,3126,1
9095,8799,1
9095,3707,1
9095,4122,0
9095,1151,0
9095,1449,0
9095,316,0
9095,8624,0
9095,9507,0
9095,7639,0
9095,10766,0
9095,3217,0
9095,6762,0
9095,10927,0
9095,11624,0
9613,10358,1
9613,3241,1
9613,4119,1
9613,3138,1
9613,1496,1
9613,2413,1
9613,12077,1
9613,7044,1
9613,2327,1
9613,8221,1
9613,7598,1
9613,5348,1
9613,7391,1
9613,1326,1
9613,7071,1
9613,618,1
9613,1310,1
9613,3172,1
9613,92,1
9613,10181,1
9613,8983,1
9613,10819,1
9613,100,1
9613,11775,1
9613,8376,1
9613,8187,1
9613,11700,1
9613,10302,1
9613,5930,1
9613,3213,1
9613,8175,1
9613,9109,1
9613,4841,1
9613,1884,1
9613,5411,1
9613,2355,1
9613,11277,1
9613,7492,1
9613,7257,1
9613,2835,1
9613,6493,1
9613,11554,1
9613,8844,1
9613,10621,1
9613,3417,1
9613,5486,1
9613,10282,1
9613,7962,1
9613,3229,1
9613,9230,1
9613,8604,1
9613,11391,1
9613,9052,1
9613,6586,1
9613,2239,1
9613,1425,1
9613,7861,1
9613,611,1
9613,4220,1
9613,3293,1
9613,3987,1
9613,5729,1
9613,2984,1
9613,185,1
9613,7855,1
9613,10745,1
9613,4091,1
9613,2516,1
9613,10668,1
9613,2608,1
9613,6075,1
9613,11433,1
9613,11491,1
9613,9977,1
9613,2764,1
9613,2269,1
9613,7157,1
9613,11886,1
9613,10624,1
9613,6745,1
9613,9628,1
9613,2540,1
9613,10866,1
9613,1714,1
9613,9830,1
9613,3342,1
9613,10320,1
9613,6525,1
9613,4888,1
9613,7265,1
9613,8980,1
9613,10218,1
9613,762,1
9613,4939,1
9613,3463,1
9613,8215,1
9613,5560,1
9613,3919,1
9613,5807,1
9613,832,1
9613,2353,1
9613,9604,1
9613,4754,1
9613,9828,1
9613,6842,1
9613,10628,1
9613,3668,1
9613,9997,1
9613,3780,1
9613,2871,1
9613,3140,1
9613,3697,1
9613,5756,1
9613,7822,1
9613,6120,1
9613,3893,1
9613,7551,1
9613,6289,1
9613,11279,1
9613,4056,1
9613,11048,1
9613,7189,1
9613,6337,1
9613,5718,1
9613,2595,1
9613,12022,1
9613,7915,1
9613,5083,1
9613,4616,1
9613,830,1
9613,11268,1
9613,7559,1
9613,11483,1
9613,51,1
9613,1244,1
9613,5579,1
9613,2300,1
9613,1908,1
9613,11732,1
9613,2252,1
9613,4346,1
9613,3760,1
9613,9006,1
9613,8316,1
9613,6953,1
9613,10192,1
9613,6182,1
9613,5284,1
9613,9937,1
9613,9198,1
9613,4312,1
9613,2915,1
9613,10149,1
9613,1835,1
9613,5529,1
9613,354,1
9613,5814,1
9613,10363,1
9613,11306,1
9613,9222,1
9613,3991,1
9613,3333,1
9613,1539,1
9613,9485,1
9613,6350,1
9613,8072,1
9613,12198,1
9613,3320,1
9613,7482,1
9613,6977,1
9613,2153,1
9613,3587,1
9613,6861,1
9613,4960,1
9613,8277,1
9613,8217,1
9613,1893,1
9613,9979,1
9613,3694,1
9613,3646,1
9613,7497,1
9613,10568,1
9613,218,1
9613,1571,1
9613,3869,1
9613,1038,1
9613,10263,1
9613,2024,1
9613,3640,1
9613,2500,1
9613,2492,1
9613,5719,1
9613,10467,1
9613,4523,1
9613,10617,1
9613,3737,1
9613,8019,1
9613,10600,1
9613,11351,1
9613,7691,1
9613,3225,1
9613,4090,1
9613,11261,1
9613,7886,1
9613,7672,1
9613,9181,1
9613,2774,1
9613,11905,1
9613,5839,1
9613,222,1
9613,1121,1
9613,2087,1
9613,9197,1
9613,2211,1
9613,8242,1
9613,8071,1
9613,4120,1
9613,4610,1
9613,9030,1
9613,1833,1
9613,5633,1
9613,773,1
9613,2872,1
9613,318,1
9613,4177,1
9613,3398,1
9613,6808,1
9613,10260,1
9613,10441,1
9613,8425,1
9613,12196,1
9613,11900,1
9613,6080,1
9613,11800,1
9613,6545,1
9613,2495,1
9613,555,1
9613,12184,1
9613,11005,1
9613,5120,1
9613,3669,1
9613,9672,1
9613,2305,1
9613,1330,1
9613,666,1
9613,2721,1
9613,7300,1
9613,8641,1
9613,1335,1
9613,5766,1
9613,637,1
9613,4861,1
9613,7134,1
9613,4666,1
9613,4403,1
9613,9005,1
9613,8944,1
9613,5979,1
9613,387,1
9613,6136,1
9613,5554,1
9613,8288,1
9613,9096,1
9613,4705,1
9613,4451,1
9613,3916,1
9613,5233,1
9613,9025,1
9613,2896,1
9613,6280,1
9613,5285,1
9613,2674,1
9613,10633,1
9613,11363,1
9613,8847,1
9613,11282,1
9613,11597,1
9613,7250,1
9613,5492,1
9613,5130,1
9613,3013,1
9613,9466,1
9613,7494,1
9613,5710,1
9613,11426,1
9613,7957,1
9613,5232,1
9613,9675,1
9613,4229,1
9613,7513,1
9613,602,1
9613,5984,1
9613,5961,1
9613,11849,1
9613,5162,1
9613,8853,1
9613,8577,1
9613,254,1
9613,4743,1
9613,4243,1
9613,330,1
9613,3570,1
9613,8257,1
9613,2256,1
9613,9193,1
9613,9139,1
9613,4345,0
9613,471,0
9613,7006,0
9613,2160,0
9613,433,0
9613,7205,0
9613,10746,0
9613,8457,0
9613,3324,0
9613,10325,0
9613,9500,0
9613,6865,0
9613,4579,0
9613,1532,0
9613,9013,0
9613,5852,0
9613,4480,0
9613,3751,0
9613,3823,0
9613,7830,0
9613,7176,0
9613,9376,0
9613,7966,0
9613,11073,0
9613,10460,0
9613,3927,0
9613,4330,0
9613,249,0
9613,7362,0
9613,5137,0
9613,6699,0
9613,973,0
9613,11042,0
9613,9177,0
9613,4321,0
9613,1441,0
9613,6095,0
9613,8898,0
9613,9132,0
9613,2322,0
9613,1380,0
9613,9643,0
9613,3614,0
9613,1189,0
9613,8086,0
9613,4598,0
9613,6589,0
9613,9264,0
9613,7397,0
9613,7267,0
9613,3058,0
9613,11318,0
9613,3317,0
9613,383,0
9613,12014,0
9613,5638,0
9613,5742,0
9613,10437,0
9613,6638,0
9613,4342,0
9613,6587,0
9613,9808,0
9613,921,0
9613,8011,0
9613,8613,0
9613,1879,0
9613,1183,0
9613,2419,0
9613,3871,0
9613,11448,0
9613,6472,0
9613,8371,0
9613,1375,0
9613,10158,0
9613,7725,0
9613,4835,0
9613,2848,0
9613,6429,0
9613,1079,0
9613,4326,0
9613,4657,0
9613,8533,0
9613,3426,0
9613,8231,0
9613,842,0
9613,2188,0
9613,7115,0
9613,1704,0
9613,2597,0
9613,1258,0
9613,236,0
9613,8336,0
9613,3906,0
9613,9344,0
9613,3258,0
9613,10645,0
9613,10921,0
9613,9313,0
9613,11997,0
9613,2448,0
9613,10646,0
9613,6921,0
9613,7904,0
9613,3706,0
9613,3741,0
9613,10878,0
9613,8271,0
9613,6938,0
9613,4384,0
9613,4421,0
9613,9630,0
9613,11730,0
9613,2902,0
9613,2790,0
9613,6669,0
9613,2899,0
9613,11469,0
9613,3664,0
9613,9345,0
9613,11623,0
9613,5447,0
9613,12029,0
9613,3855,0
9613,12193,0
9613,12040,0
9613,8900,0
9613,2651,0
9613,8675,0
9613,9859,0
9613,5912,0
9613,1309,0
9613,10528,0
9613,9425,0
9613,11513,0
9613,2846,0
9613,3105,0
9613,771,0
9613,3707,0
9613,2128,0
9613,6377,0
9613,9767,0
9613,6506,0
9613,8904,0
9613,3143,0
9613,2407,0
9613,10118,0
9613,7724,0
9613,1116,0
9613,10736,0
9613,12074,0
9613,1307,0
9613,8789,0
9613,10061,0
9613,12131,0
9613,8233,0
9613,11694,0
9613,10171,0
9613,7434,0
9613,1815,0
9613,5357,0
9613,9649,0
9613,5419,0
9613,9204,0
9613,4149,0
9613,8784,0
9613,4670,0
9613,11123,0
9613,8394,0
9613,12133,0
9613,6419,0
9613,10555,0
9613,8240,0
9613,2061,0
9613,5214,0
9613,7984,0
9613,1617,0
9613,5946,0
9613,652,0
9613,6216,0
9613,10212,0
9613,6471,0
9613,10567,0
9613,156,0
9613,5175,0
9613,4784,0
9613,4735,0
9613,11254,0
9613,10923,0
9613,4648,0
9613,2589,0
9613,6950,0
9613,9312,0
9613,1954,0
9613,2279,0
9613,2567,0
9613,4440,0
9613,4324,0
9613,1782,0
9613,11158,0
9613,6743,0
9613,4716,0
9613,6170,0
9613,8471,0
9613,1715,0
9613,4588,0
9613,8667,0
9613,6929,0
9613,4557,0
9613,2021,0
9613,684,0
9613,11242,0
9613,436,0
9613,7302,0
9613,6326,0
9613,1345,0
9613,3885,0
9613,10066,0
9613,4545,0
9613,4644,0
9613,10205,0
9613,10522,0
9613,5879,0
9613,9901,0
9613,3034,0
9613,4308,0
9613,6646,0
9613,7769,0
9613,5943,0
9613,6028,0
9613,11144,0
9613,2543,0
9613,11040,0
9613,1857,0
9613,6447,0
9613,4196,0
9613,1413,0
9613,12055,0
9613,6272,0
9613,14,0
9613,4358,0
9613,7383,0
9613,2401,0
9613,5366,0
9613,7174,0
9613,5622,0
9613,629,0
9613,8443,0
9613,2125,0
9613,5355,0
9613,1039,0
9613,3035,0
9613,6773,0
9613,11658,0
9613,3952,0
9613,46,0
9613,2786,0
9613,8140,0
9613,7308,0
9613,9444,0
9613,4450,0
9613,4668,0
9613,731,0
9613,6183,0
9613,8504,0
9613,4880,0
9613,399,0
9613,8875,0
9613,8841,0
9613,6937,0
9613,8295,0
9613,4235,0
9613,8814,0
9613,8361,0
9613,3257,0
9613,9318,0
9613,8479,0
9613,7387,0
9613,10412,0
9613,6386,0
9613,8885,0
9613,5511,0
9613,11930,0
9613,9797,0
9613,9114,0
9613,7207,0
9613,3666,0
9613,972,0
9613,6443,0
9613,1712,0
9613,10317,0
9613,12171,0
9613,1074,0
9613,3232,0
9613,6740,0
9613,3700,0
9613,6101,0
9613,11888,0
9613,11164,0
9613,8194,0
9613,11628,0
9613,564,0
9613,1055,0
9613,8509,0
9613,1229,0
9613,3696,0
9613,8352,0
308,8046,1
308,3720,1
308,7536,0
308,11641,0
1464,9514,1
1464,5947,1
1464,8864,1
1464,2686,1
1464,6140,1
1464,6516,0
1464,492,0
1464,6738,0
1464,10545,0
1464,7984,0
3974,8008,1
3974,9439,1
3974,11462,1
3974,9508,1
3974,12189,1
3974,1617,1
3974,5854,1
3974,11326,1
3974,5506,1
3974,12176,1
3974,10551,1
3974,8195,1
3974,279,1
3974,11922,1
3974,8753,1
3974,4580,1
3974,8918,1
3974,349,1
3974,9315,1
3974,10213,1
3974,7412,1
3974,8659,1
3974,1991,1
3974,2934,1
3974,9006,1
3974,2080,1
3974,2694,1
3974,10905,1
3974,3320,1
3974,12166,1
3974,8348,1
3974,4444,1
3974,10250,1
3974,8815,1
3974,1340,1
3974,11145,1
3974,2913,1
3974,3321,1
3974,1333,0
3974,3889,0
3974,3234,0
3974,8329,0
3974,5841,0
3974,5111,0
3974,2197,0
3974,2848,0
3974,5528,0
3974,11745,0
3974,5870,0
3974,2681,0
3974,5129,0
3974,2972,0
3974,1309,0
3974,2485,0
3974,8872,0
3974,1422,0
3974,7117,0
3974,4534,0
3974,8067,0
3974,182,0
3974,4442,0
3974,11158,0
3974,8710,0
3974,9666,0
3974,5846,0
3974,94,0
3974,11503,0
3974,9109,0
3974,7691,0
3974,12132,0
3974,9114,0
3974,8480,0
3974,3880,0
3974,5222,0
3974,5303,0
3974,8021,0
9150,3320,1
9150,2593,1
9150,7307,1
9150,11454,1
9150,2495,1
9150,10058,1
9150,10566,1
9150,8417,1
9150,8221,1
9150,10343,1
9150,3151,1
9150,4841,1
9150,4803,1
9150,3560,1
9150,2231,1
9150,6,1
9150,10535,1
9150,4859,1
9150,11109,1
9150,4780,1
9150,5277,1
9150,8169,1
9150,1331,1
9150,6864,1
9150,6627,1
9150,9015,1
9150,11401,1
9150,7645,1
9150,6382,1
9150,780,0
9150,2827,0
9150,2308,0
9150,37,0
9150,11819,0
9150,8470,0
9150,11180,0
9150,1888,0
9150,11632,0
9150,11625,0
9150,9441,0
9150,1211,0
9150,12037,0
9150,6533,0
9150,11158,0
9150,11369,0
9150,6644,0
9150,3051,0
9150,11895,0
9150,11000,0
9150,6866,0
9150,7649,0
9150,9845,0
9150,4132,0
9150,4570,0
9150,2643,0
9150,7847,0
9150,10026,0
9150,8524,0
733,2914,1
733,6832,1
733,9767,1
733,330,1
733,10345,1
733,5327,1
733,7520,1
733,3116,0
733,5247,0
733,519,0
733,9877,0
733,2331,0
733,7873,0
733,1861,0
705,2280,1
705,6139,1
705,3621,1
705,5284,1
705,5244,1
705,5878,0
705,8637,0
705,2205,0
705,1329,0
705,1073,0
5695,9341,1
5695,4920,1
5695,10406,1
5695,4665,1
5695,3753,1
5695,10144,1
5695,9213,1
5695,9344,1
5695,4942,1
5695,699,1
5695,3995,1
5695,1452,1
5695,9996,1
5695,11753,1
5695,11456,1
5695,8398,1
5695,11899,1
5695,8216,1
5695,1172,1
5695,2836,1
5695,3175,1
5695,4649,1
5695,2168,1
5695,2130,1
5695,855,1
5695,4390,1
5695,11737,1
5695,7587,1
5695,11197,1
5695,3556,1
5695,8998,1
5695,3695,1
5695,12025,1
5695,3354,1
5695,9181,1
5695,9599,1
5695,3843,1
5695,599,1
5695,4803,1
5695,5822,1
5695,5764,1
5695,3227,1
5695,12165,1
5695,5551,1
5695,2297,1
5695,3126,1
5695,6962,1
5695,4510,1
5695,2631,0
5695,10286,0
5695,8890,0
5695,5155,0
5695,11707,0
5695,11770,0
5695,9658,0
5695,11768,0
5695,8869,0
5695,6221,0
5695,9593,0
5695,3204,0
5695,8755,0
5695,6542,0
5695,5272,0
5695,10345,0
5695,12141,0
5695,7165,0
5695,4260,0
5695,8759,0
5695,7608,0
5695,373,0
5695,12152,0
5695,5264,0
5695,11867,0
5695,8899,0
5695,10062,0
5695,1317,0
5695,11286,0
5695,10982,0
5695,1553,0
5695,1377,0
5695,3013,0
5695,6643,0
5695,1044,0
5695,5542,0
5695,1409,0
5695,7492,0
5695,10006,0
5695,4819,0
5695,2747,0
5695,9944,0
5695,2141,0
5695,4872,0
5695,2450,0
5695,9354,0
5695,11124,0
5695,8024,0
9095,1040,1
9095,7353,1
9095,10452,1
9095,4807,1
9095,1059,1
9095,10436,1
9095,3821,1
9095,5136,0
9095,8257,0
9095,8430,0
9095,3485,0
9095,3231,0
9095,1560,0
9095,11802,0
9613,7829,1
9613,6787,1
9613,9712,1
9613,4515,1
9613,12185,1
9613,5158,1
9613,3571,1
9613,5695,1
9613,3852,1
9613,7161,1
9613,274,1
9613,1295,1
9613,11750,1
9613,5832,1
9613,11605,1
9613,3837,1
9613,10924,1
9613,7262,1
9613,3733,1
9613,4760,1
9613,3699,1
9613,7459,1
9613,4012,1
9613,11876,1
9613,8839,1
9613,4225,1
9613,5457,1
9613,3653,1
9613,11356,1
9613,11229,1
9613,2805,1
9613,9775,1
9613,2440,1
9613,5889,1
9613,6021,1
9613,2701,1
9613,7152,1
9613,461,1
9613,11129,1
9613,4004,1
9613,5624,1
9613,5002,1
9613,8472,1
9613,294,1
9613,8611,1
9613,1056,1
9613,10177,1
9613,11536,1
9613,5830,1
9613,10450,1
9613,3876,1
9613,3938,1
9613,1847,1
9613,1385,1
9613,2023,1
9613,9170,1
9613,11751,1
9613,2350,1
9613,6067,1
9613,1802,1
9613,9825,1
9613,8970,1
9613,445,1
9613,9804,1
9613,9288,1
9613,5314,1
9613,7811,1
9613,4806,1
9613,1633,1
9613,427,1
9613,7804,1
9613,9363,1
9613,11762,1
9613,2090,1
9613,6308,1
9613,11839,1
9613,639,1
9613,5073,1
9613,3171,1
9613,10666,1
9613,3216,1
9613,8661,1
9613,7408,1
9613,465,1
9613,11084,1
9613,5091,1
9613,4780,1
9613,6024,1
9613,11336,1
9613,9223,1
9613,7458,1
9613,6099,1
9613,4773,1
9613,6836,1
9613,8568,1
9613,11647,1
9613,756,1
9613,5426,1
9613,5040,1
9613,10466,1
9613,7906,1
9613,11591,1
9613,8876,1
9613,858,1
9613,11896,1
9613,10541,1
9613,6057,1
9613,2773,1
9613,2352,1
9613,7832,1
9613,4369,1
9613,6604,1
9613,9226,1
9613,3104,1
9613,4626,1
9613,841,1
9613,9941,1
9613,1761,1
9613,2571,1
9613,5847,1
9613,8694,1
9613,9517,1
9613,7017,1
9613,9590,1
9613,9539,1
9613,10992,1
9613,10343,1
9613,8417,1
9613,10505,1
9613,10337,1
9613,9923,1
9613,8448,1
9613,5646,1
9613,7225,1
9613,426,1
9613,23,1
9613,4659,1
9613,6203,1
9613,1053,1
9613,5866,1
9613,50,1
9613,2564,1
9613,598,1
9613,11860,1
9613,4180,1
9613,1088,1
9613,4553,1
9613,3801,1
9613,9955,1
9613,7223,1
9613,6130,1
9613,11214,1
9613,11172,0
9613,7839,0
9613,11105,0
9613,4830,0
9613,6746,0
9613,4092,0
9613,7245,0
9613,638,0
9613,8806,0
9613,4490,0
9613,11417,0
9613,2047,0
9613,2985,0
9613,1599,0
9613,5965,0
9613,11173,0
9613,8135,0
9613,5829,0
9613,11611,0
9613,3502,0
9613,6693,0
9613,7540,0
9613,3153,0
9613,9835,0
9613,922,0
9613,8630,0
9613,53,0
9613,6222,0
9613,11639,0
9613,6105,0
9613,7130,0
9613,8132,0
9613,7109,0
9613,727,0
9613,5042,0
9613,687,0
9613,11127,0
9613,8409,0
9613,1834,0
9613,11142,0
9613,5909,0
9613,9285,0
9613,10984,0
9613,10416,0
9613,8283,0
9613,7270,0
9613,10108,0
9613,1604,0
9613,6246,0
9613,4894,0
9613,4954,0
9613,11347,0
9613,299,0
9613,10534,0
9613,10020,0
9613,10017,0
9613,10871,0
9613,11022,0
9613,3600,0
9613,10001,0
9613,677,0
9613,5414,0
9613,1281,0
9613,9971,0
9613,1899,0
9613,6906,0
9613,1648,0
9613,3497,0
9613,8224,0
9613,1110,0
9613,11834,0
9613,3295,0
9613,4552,0
9613,818,0
9613,1362,0
9613,8632,0
9613,9236,0
9613,400,0
9613,8104,0
9613,10578,0
9613,3162,0
9613,8078,0
9613,11673,0
9613,4266,0
9613,11253,0
9613,5975,0
9613,4496,0
9613,5654,0
9613,2154,0
9613,4700,0
9613,4258,0
9613,5920,0
9613,4973,0
9613,4903,0
9613,10981,0
9613,2062,0
9613,11599,0
9613,5703,0
9613,8988,0
9613,8629,0
9613,3518,0
9613,6206,0
9613,8028,0
9613,8870,0
9613,7456,0
9613,11196,0
9613,746,0
9613,7086,0
9613,474,0
9613,11687,0
9613,8435,0
9613,8327,0
9613,10030,0
9613,6476,0
9613,6915,0
9613,11447,0
9613,2450,0
9613,10045,0
9613,3604,0
9613,4758,0
9613,3596,0
9613,2961,0
9613,2769,0
9613,11533,0
9613,7895,0
9613,10336,0
9613,1165,0
9613,2307,0
9613,9163,0
9613,292,0
9613,11063,0
9613,1023,0
9613,7442,0
9613,855,0
9613,938,0
9613,9429,0
9613,9028,0
9613,5143,0
9613,7743,0
9613,4745,0
9613,3632,0
9613,917,0
9613,724,0
9613,770,0
9613,530,0
9613,4325,0
9613,7994,0
9613,7891,0
9613,1308,0
9613,8311,0
9613,12076,0
9613,4633,0
308,5746,1
308,2374,1
308,4382,0
308,12073,0
1464,1837,1
1464,9115,1
1464,4933,1
1464,10930,0
1464,1322,0
1464,1971,0
3974,8785,1
3974,3924,1
3974,4430,1
3974,4374,1
3974,5749,1
3974,1438,1
3974,9407,1
3974,7403,1
3974,4305,1
3974,10030,1
3974,11829,1
3974,6337,1
3974,4794,1
3974,8242,1
3974,7551,1
3974,3100,1
3974,7861,1
3974,1728,1
3974,10480,1
3974,5851,0
3974,5625,0
3974,6503,0
3974,4153,0
3974,11506,0
3974,354,0
3974,11819,0
3974,4926,0
3974,7888,0
3974,9771,0
3974,212,0
3974,12202,0
3974,7197,0
3974,700,0
3974,8180,0
3974,10780,0
3974,5288,0
3974,6876,0
3974,9903,0
9150,7178,1
9150,2735,1
9150,3372,1
9150,4920,1
9150,3821,1
9150,3584,1
9150,5533,1
9150,10830,1
9150,10910,1
9150,1764,1
9150,282,1
9150,676,1
9150,3739,1
9150,12148,1
9150,3140,1
9150,2055,0
9150,8774,0
9150,6794,0
9150,10256,0
9150,4764,0
9150,7348,0
9150,11772,0
9150,1391,0
9150,1446,0
9150,9060,0
9150,7901,0
9150,2952,0
9150,11732,0
9150,8801,0
9150,11153,0
733,2969,1
733,2140,1
733,5101,1
733,5954,1
733,7368,0
733,855,0
733,9326,0
733,10084,0
705,265,1
705,3597,1
705,4612,1
705,11076,0
705,3879,0
705,8476,0
