TF,Target,Label
3973,2705,0
3973,8496,0
3973,6602,0
3973,2075,0
3973,5545,0
3973,1475,0
3973,5837,0
3973,166,0
3973,5557,0
3973,5385,0
3973,12087,0
3973,10659,0
3973,4661,0
3973,3820,0
3973,1721,0
3973,8611,0
3973,11685,0
3973,9824,0
3973,9912,0
3973,3020,0
3973,708,0
3973,3525,0
3973,12043,0
3973,7180,0
3973,2421,0
3973,3696,0
3973,9467,0
3973,6730,0
3973,224,0
3973,5966,0
3973,6488,0
3973,8725,0
3973,860,0
3973,3620,0
3973,9631,0
3973,11687,0
3973,1474,0
3973,1226,0
3973,6695,0
3973,5147,0
3973,214,0
3973,5418,0
3973,874,0
3973,333,0
3973,252,0
3973,11478,0
3973,6206,0
3973,1773,0
3973,1381,0
3973,6837,0
3973,10834,0
3973,6058,0
3973,9558,0
3973,2954,0
3973,7384,0
3973,3909,0
3973,9679,0
3973,998,0
3973,6751,0
3973,8244,0
3973,1272,0
3973,3410,0
3973,4339,0
3973,9864,0
3973,6860,0
3973,11657,0
3973,5916,0
3973,923,0
3973,8962,0
3973,2611,0
3973,11462,0
3973,4554,0
3973,11749,0
3973,1820,0
3973,7709,0
3973,212,0
3973,4963,0
3973,1872,0
3973,6721,0
3973,2878,0
3973,5015,0
3973,6511,0
3973,6910,0
3973,2627,0
3973,4195,0
3973,29,0
3973,7324,0
3973,7951,0
3973,693,0
3973,11678,0
3973,11896,0
3973,7185,0
3973,8337,0
3973,10487,0
3973,1233,0
3973,9447,0
3973,9155,0
3973,11686,0
3973,8989,0
3973,2204,0
3973,11773,0
3973,10478,0
3973,3374,0
3973,5956,0
3973,11233,0
3973,9235,0
3973,2531,0
3973,4782,0
3973,3185,0
3973,4884,0
3973,2210,0
3973,1688,0
3973,7905,0
3973,19,0
3973,3497,0
3973,6115,0
3973,6201,0
3973,4005,0
3973,984,0
3973,12133,0
3973,6408,0
3973,10736,0
3973,10136,0
3973,314,0
3973,10558,0
3973,11930,0
3973,464,0
3973,3907,0
3973,9381,0
3973,379,0
3973,2303,0
3973,43,0
3973,164,0
3973,5561,0
3973,3700,0
964,4613,1
964,10480,1
964,11209,1
964,2287,1
964,8,1
964,9845,1
964,5524,1
964,1415,1
964,10912,1
964,10920,1
964,9697,1
964,10868,1
964,1850,1
964,9858,1
964,7587,1
964,3957,1
964,12051,1
964,2614,1
964,11319,1
964,4654,1
964,1700,1
964,3070,1
964,11175,1
964,4511,1
964,9511,1
964,5832,1
964,3111,1
964,6148,1
964,6913,1
964,6416,1
964,6842,1
964,3423,1
964,3677,1
964,7979,1
964,7585,1
964,10320,1
964,4761,1
964,301,1
964,4934,1
964,3281,1
964,3280,1
964,8866,1
964,6318,1
964,10141,1
964,6543,1
964,10497,1
964,6565,1
964,5858,1
964,5392,1
964,1248,1
964,11885,1
964,11252,1
964,11330,1
964,4330,1
964,8406,1
964,3267,1
964,5839,1
964,9612,1
964,6344,1
964,3956,1
964,3417,1
964,4093,1
964,4416,1
964,10510,1
964,2022,1
964,6093,1
964,1663,1
964,5296,1
964,2054,1
964,4001,1
964,1109,1
964,10443,1
964,7447,1
964,3137,1
964,3019,1
964,8317,1
964,7368,1
964,7265,1
964,5201,1
964,4048,1
964,5924,1
964,4127,1
964,2900,1
964,4298,1
964,8251,1
964,10540,1
964,5481,1
964,7605,1
964,3240,1
964,6126,1
964,9789,1
964,11377,1
964,1649,1
964,12183,1
964,5668,1
964,10567,1
964,8804,1
964,3654,1
964,12088,1
964,189,1
964,10159,1
964,5056,1
964,4276,1
964,5940,1
964,9273,1
964,2714,1
964,3759,1
964,7071,1
964,1665,1
964,655,1
964,6935,1
964,7279,1
964,11338,1
964,5348,1
964,1806,1
964,9941,1
964,3609,1
964,10158,1
964,8907,1
964,6170,1
964,9227,1
964,8799,1
964,5169,1
964,2529,1
964,7647,1
964,138,1
964,9756,1
964,11541,1
964,10267,1
964,11281,1
964,3570,1
964,10970,1
964,10406,1
964,6922,1
964,6490,1
964,5299,1
964,11462,1
964,586,1
964,7481,1
964,11133,1
964,3821,1
964,447,1
964,4700,1
964,1833,1
964,4010,1
964,3407,1
964,4305,1
964,1880,1
964,294,1
964,5932,1
964,6711,1
964,5893,1
964,5214,1
964,5690,1
964,9451,1
964,12195,1
964,9369,1
964,830,1
964,8850,1
964,5626,1
964,8414,1
964,4335,1
964,1940,1
964,25,1
964,8921,1
964,5881,1
964,8561,1
964,4468,1
964,5359,1
964,9877,1
964,4081,1
964,7937,1
964,3566,1
964,1894,1
964,3157,1
964,5688,1
964,4883,1
964,1847,1
964,1984,1
964,2012,1
964,3865,1
964,1451,1
964,4556,1
964,5897,1
964,2299,1
964,8733,1
964,7760,1
964,3153,1
964,12160,1
964,9973,1
964,9095,1
964,1917,1
964,1792,1
964,4794,1
964,7765,1
964,9510,1
964,6111,1
964,8278,1
964,2157,1
964,9213,1
964,1185,1
964,908,1
964,926,1
964,2281,1
964,10634,1
964,8564,1
964,7250,1
964,6145,1
964,627,1
964,2911,1
964,10578,1
964,7518,1
964,9819,1
964,5678,1
964,882,1
964,6082,1
964,4243,1
964,1870,1
964,4554,1
964,8272,1
964,2420,1
964,11939,1
964,5822,1
964,4212,1
964,1569,1
964,10241,1
964,9691,1
964,4345,1
964,9205,1
964,3342,1
964,9392,1
964,8675,1
964,9759,1
964,7812,1
964,816,1
964,11156,1
964,3948,1
964,8209,1
964,8741,1
964,10911,1
964,5548,1
964,426,1
964,1382,1
964,6097,1
964,10952,1
964,7358,1
964,9157,1
964,4255,1
964,3952,1
964,3649,1
964,6017,1
964,1040,1
964,355,1
964,7901,1
964,5744,1
964,8792,1
964,9037,1
964,11996,1
964,5808,1
964,10373,1
964,5731,1
964,746,1
964,1787,1
964,4619,1
964,76,1
964,9985,1
964,8974,1
964,6507,1
964,11532,1
964,1543,1
964,4465,1
964,196,1
964,4061,1
964,8989,1
964,8734,1
964,10358,1
964,240,1
964,8983,1
964,9943,1
964,452,1
964,10248,1
964,8575,1
964,5342,1
964,2300,1
964,1052,1
964,11982,1
964,9801,1
964,2786,1
964,5729,1
964,4910,1
964,11611,1
964,4432,1
964,11595,1
964,2732,1
964,12189,1
964,2215,1
964,11237,1
964,2378,1
964,10390,1
964,2630,1
964,634,1
964,5906,1
964,11411,1
964,3268,1
964,5053,1
964,179,1
964,2166,1
964,1914,1
964,8506,1
964,3388,1
964,1207,1
964,10315,1
964,7178,1
964,8634,1
964,2928,1
964,2322,1
964,8638,1
964,3493,1
964,9478,1
964,684,1
964,12196,1
964,4004,1
964,3374,1
964,11200,1
964,5102,1
964,2836,1
964,563,1
964,6585,1
964,7572,1
964,8776,1
964,7817,1
964,9312,1
964,2683,1
964,7080,1
964,906,1
964,2560,1
964,154,1
964,2572,1
964,5583,1
964,6218,1
964,5116,1
964,5356,1
964,9359,1
964,3967,1
964,2689,1
964,1842,1
964,2565,1
964,12020,1
964,7724,1
964,2312,1
964,1172,1
964,2903,1
964,10055,1
964,8852,1
964,7818,1
964,3542,1
964,10148,1
964,758,1
964,9816,1
964,10876,1
964,12166,1
964,8341,1
964,8664,1
964,8215,1
964,2798,1
964,6943,1
964,6984,1
964,5854,1
964,5405,1
964,7606,1
964,4880,1
964,6236,1
964,1357,1
964,751,1
964,3944,1
964,2847,1
964,5355,1
964,2500,1
964,5820,1
964,5569,1
964,731,1
964,4964,1
964,94,1
964,9258,1
964,12080,1
964,11891,1
964,7826,1
964,5156,1
964,3233,1
964,11784,1
964,941,1
964,5947,1
964,10891,1
964,6143,1
964,2323,1
964,9207,1
964,574,1
964,2814,1
964,12082,1
964,5506,1
964,4524,1
964,5456,1
964,8674,1
964,3372,1
964,3853,1
964,2922,1
964,5659,1
964,11816,1
964,3432,1
964,100,1
964,7547,1
964,3002,1
964,972,1
964,1969,1
964,187,1
964,1625,1
964,5283,1
964,12107,1
964,4803,1
964,4924,1
964,4485,1
964,2810,1
964,1571,1
964,10208,1
964,4358,1
964,3916,1
964,4120,1
964,5798,1
964,1982,1
964,5323,1
964,9089,1
964,6131,1
964,11078,1
964,387,1
964,3575,1
964,900,1
964,9299,1
964,2776,1
964,10813,1
964,3242,1
964,2904,1
964,330,1
964,12130,1
964,6053,1
964,9267,1
964,4483,1
964,3991,1
964,5712,1
964,5135,1
964,5203,1
964,7942,1
964,9146,1
964,7412,1
964,7334,1
964,6151,1
964,10083,1
964,12009,1
964,11685,1
964,10544,1
964,1672,1
964,2998,1
964,9441,1
964,4801,1
964,3080,1
964,6718,1
964,8636,1
964,6285,1
964,7461,1
964,2452,1
964,4609,1
964,5291,1
964,6506,1
964,5275,1
964,8382,1
964,556,1
964,2046,1
964,11788,1
964,3672,1
964,1740,1
964,431,1
964,3425,1
964,3911,1
964,5837,1
964,9872,1
964,3471,1
964,827,1
964,1888,1
964,3300,1
964,2992,1
964,9548,1
964,9480,1
964,3184,1
964,2773,1
964,8277,1
964,9559,1
964,10551,1
964,11934,1
964,2367,1
964,7670,1
964,2337,1
964,6249,1
964,4311,1
964,5100,1
964,2027,1
964,4208,1
964,2399,1
964,8192,1
964,1610,1
964,1466,1
964,921,1
964,11705,1
964,10037,1
964,6271,1
964,9566,1
964,8071,1
964,3754,1
964,5673,1
964,6035,1
964,2107,1
964,9193,1
964,4073,1
964,11045,1
964,6732,1
964,9570,1
964,3640,1
964,4403,1
964,8711,1
964,9011,1
964,6636,1
964,6386,1
964,3837,1
964,2209,1
964,11771,1
964,6385,1
964,10941,1
964,1657,1
964,3428,1
964,5766,1
964,8025,1
964,10549,1
964,6142,1
964,5474,1
964,3171,1
964,132,1
964,3469,1
964,9975,1
964,1591,1
964,8230,1
964,9758,1
964,5804,1
964,2806,1
964,8405,1
964,9039,1
964,6410,1
964,6467,1
964,2764,1
964,50,1
964,4267,1
964,545,1
964,10036,1
964,1532,1
964,9424,1
964,7683,1
964,5089,1
964,9861,1
964,911,1
964,6063,1
964,3623,1
964,11251,1
964,3587,1
964,11899,1
964,5643,1
964,10410,1
964,9493,1
964,11900,1
964,958,1
964,5623,1
964,3386,1
964,5401,1
964,3155,1
964,3163,1
964,2846,1
964,8617,1
964,4187,1
964,7427,1
964,6021,1
964,6042,1
964,1033,1
964,11518,1
964,3424,1
964,1827,1
964,9190,1
964,2023,1
964,122,1
964,6293,1
964,8421,1
964,1270,1
964,5818,1
964,11503,1
964,1291,1
964,2590,1
964,3473,1
964,1678,1
964,4100,1
964,3904,1
964,1205,1
964,2660,1
964,2544,1
964,212,1
964,3927,1
964,11368,1
964,10065,1
964,9269,1
964,8836,1
964,1026,1
964,5272,1
964,9156,1
964,12163,1
964,9327,1
964,10308,1
964,3456,1
964,1346,1
964,6908,1
964,5298,1
964,12205,1
964,1465,1
964,11278,1
964,9503,1
964,7993,1
964,2985,1
964,10291,1
964,10331,1
964,11033,1
964,4109,1
964,9955,1
964,2033,1
964,736,1
964,2625,1
964,6988,1
964,8160,1
964,3971,1
964,6211,1
964,3692,1
964,1383,1
964,7476,1
964,169,1
964,5198,1
964,5770,1
964,8186,1
964,10029,1
964,10040,1
964,3708,1
964,7310,1
964,10273,1
964,3650,1
964,11008,1
964,8984,1
964,10653,1
964,11649,1
964,4028,1
964,11488,1
964,11204,1
964,7120,1
964,8125,1
964,8683,1
964,896,1
964,5793,1
964,312,1
964,10091,1
964,10559,1
964,5557,1
964,5490,1
964,10642,1
964,3799,1
964,3054,1
964,3822,1
964,10128,1
964,11010,1
964,6174,1
964,6924,1
964,8573,1
964,3844,1
964,975,1
964,96,1
964,6836,1
964,3985,1
964,8155,1
964,9974,1
964,7418,1
964,11082,1
964,5546,1
964,6120,1
964,11172,1
964,12034,1
964,1496,1
964,1545,1
964,5101,1
964,2896,1
964,10253,1
964,38,1
964,5035,1
964,5210,1
964,4204,1
964,9455,1
964,6132,1
964,8217,1
964,5624,1
964,504,1
964,9233,1
964,7009,1
964,9052,1
964,5581,1
964,7625,1
964,6472,1
964,7581,1
964,7516,1
964,6398,1
964,4582,1
964,2666,1
964,11557,1
964,10312,1
964,8343,1
964,7806,1
964,2371,1
964,1246,1
964,11137,1
964,10149,1
964,3775,1
964,5072,1
964,2260,1
964,6573,1
964,3505,1
964,8937,1
964,3995,1
964,11589,1
964,7613,1
964,8963,1
964,733,1
964,10553,1
964,11583,1
964,8785,1
964,4258,1
964,2214,1
964,7902,1
964,5388,1
964,2674,1
964,11446,1
964,6269,1
964,9690,1
964,1774,1
964,2104,1
964,4748,1
964,4894,1
964,3320,1
964,10560,1
964,9659,1
964,3134,1
964,2831,1
964,1882,1
964,3086,1
964,10035,1
964,11958,1
964,7107,1
964,1583,1
964,3018,1
964,1608,1
964,5834,1
964,5599,1
964,9239,1
964,12019,1
964,6080,1
964,1327,1
964,11969,1
964,1617,1
964,9248,1
964,5995,1
964,1402,1
964,1956,1
964,2271,1
964,10034,1
964,1510,1
964,9038,1
964,7869,1
964,1257,1
964,10938,1
964,5225,1
964,4274,1
964,1615,1
964,5650,1
964,2974,1
964,6443,1
964,3270,1
964,1611,1
964,6337,1
964,10573,1
964,6373,1
964,7085,1
964,8567,1
964,10793,1
964,10282,1
964,3403,1
964,6369,1
964,5777,1
964,1213,1
964,1084,1
964,11362,1
964,1821,1
964,5160,1
964,5320,1
964,877,1
964,2481,1
964,5083,1
964,6653,1
964,349,1
964,550,1
964,8422,1
964,5211,1
964,332,1
964,4098,1
964,8346,1
964,7922,1
964,6503,1
964,10625,1
964,385,1
964,6052,1
964,11196,1
964,10511,1
964,6953,1
964,3130,1
964,3077,1
964,2285,1
964,8165,1
964,767,1
964,11376,1
964,9906,1
964,1320,1
964,2286,1
964,9006,1
964,1287,1
964,2897,1
964,9341,1
964,6778,1
964,564,1
964,6479,1
964,2795,1
964,3534,1
964,8293,1
964,2211,1
964,11037,1
964,5785,1
964,4667,1
964,12181,1
964,2729,1
964,5509,1
964,8663,1
964,9373,1
964,8486,1
964,524,1
964,8908,1
964,10615,1
964,347,1
964,9173,1
964,2234,1
964,9108,1
964,9599,1
964,8026,1
964,8871,1
964,5204,1
964,6227,1
964,9710,1
964,6071,1
964,10620,1
964,11935,1
964,8072,1
964,11212,1
964,4203,1
964,201,1
964,7138,1
964,3740,1
964,12207,1
964,5850,1
964,863,1
964,11340,1
964,11605,1
964,2442,0
964,6090,0
964,5024,0
964,1857,0
964,5923,0
964,1254,0
964,4129,0
964,6129,0
964,128,0
964,1233,0
964,2348,0
964,2950,0
964,6138,0
964,9901,0
964,4296,0
964,5324,0
964,1499,0
964,8504,0
964,3167,0
964,181,0
964,3328,0
964,9142,0
964,9154,0
964,6251,0
964,9091,0
964,8302,0
964,5311,0
964,3148,0
964,8582,0
964,173,0
964,11657,0
964,9735,0
964,8176,0
964,861,0
964,7431,0
964,1210,0
964,7611,0
964,5882,0
964,10523,0
964,4299,0
964,5885,0
964,11166,0
964,4246,0
964,9278,0
964,1162,0
964,10006,0
964,2792,0
964,3255,0
964,11599,0
964,10142,0
964,106,0
964,7068,0
964,11780,0
964,4936,0
964,6965,0
964,6434,0
964,1027,0
964,8642,0
964,7090,0
964,1203,0
964,5057,0
964,7879,0
964,3941,0
964,11911,0
964,11070,0
964,5636,0
964,7168,0
964,6593,0
964,2606,0
964,9990,0
964,11520,0
964,3702,0
964,7249,0
964,584,0
964,6696,0
964,11342,0
964,168,0
964,1832,0
964,3278,0
964,9613,0
964,98,0
964,4815,0
964,892,0
964,859,0
964,193,0
964,2592,0
964,6695,0
964,8047,0
964,8181,0
964,4115,0
964,3448,0
964,3801,0
964,683,0
964,580,0
964,4572,0
964,3698,0
964,7301,0
964,9806,0
964,4065,0
964,3254,0
964,4251,0
964,4933,0
964,4038,0
964,2790,0
964,6294,0
964,3031,0
964,287,0
964,6571,0
964,4012,0
964,7845,0
964,1812,0
964,9460,0
964,10289,0
964,3265,0
964,10565,0
964,9711,0
964,7428,0
964,8681,0
964,968,0
964,3114,0
964,8528,0
964,11005,0
964,1687,0
964,4422,0
964,2706,0
964,1623,0
964,8501,0
964,10603,0
964,7586,0
964,10971,0
964,59,0
964,5103,0
964,585,0
964,10471,0
964,11669,0
964,7588,0
964,4983,0
964,7190,0
964,229,0
964,10226,0
964,11895,0
964,11744,0
964,2692,0
964,4140,0
964,12028,0
964,9771,0
964,7949,0
964,4539,0
964,674,0
964,5621,0
964,9900,0
964,225,0
964,6918,0
964,363,0
964,6707,0
964,4287,0
964,11262,0
964,9078,0
964,6734,0
964,8640,0
964,7511,0
964,334,0
964,1584,0
964,7371,0
964,5384,0
964,2097,0
964,3252,0
964,11266,0
964,8708,0
964,11215,0
964,7708,0
964,213,0
964,9114,0
964,8696,0
964,9936,0
964,2767,0
964,5461,0
964,8394,0
964,8437,0
964,2991,0
964,3323,0
964,1974,0
964,12031,0
964,8325,0
964,2731,0
964,10120,0
964,3723,0
964,3000,0
964,1344,0
964,4739,0
964,7645,0
964,11387,0
964,3978,0
964,6497,0
964,2735,0
964,2821,0
964,10955,0
964,1749,0
964,1319,0
964,10328,0
964,8105,0
964,2002,0
964,773,0
964,11619,0
964,10572,0
964,6936,0
964,7908,0
964,8738,0
964,11416,0
964,3548,0
964,10943,0
964,10690,0
964,6703,0
964,9322,0
964,10861,0
964,8770,0
964,7438,0
964,7290,0
964,7619,0
964,5542,0
964,12158,0
964,1844,0
964,4507,0
964,6289,0
964,3098,0
964,1449,0
964,5253,0
964,10879,0
964,3544,0
964,7269,0
964,3409,0
964,11792,0
964,6106,0
964,10448,0
964,70,0
964,7057,0
964,6710,0
964,3356,0
964,1438,0
964,4543,0
964,948,0
964,5446,0
964,6384,0
964,11794,0
964,4639,0
964,2080,0
964,9982,0
964,899,0
964,10116,0
964,10538,0
964,2746,0
964,4471,0
964,9249,0
964,5986,0
964,10518,0
964,6654,0
964,8904,0
964,544,0
964,6235,0
964,8609,0
964,2414,0
964,11628,0
964,11752,0
964,7067,0
964,7277,0
964,5109,0
964,7044,0
964,7980,0
964,8183,0
964,4501,0
964,3011,0
964,8493,0
964,6350,0
964,8957,0
964,621,0
964,11893,0
964,82,0
964,1533,0
964,7888,0
964,2156,0
964,506,0
964,2877,0
964,3619,0
964,9886,0
964,5228,0
964,7336,0
964,7830,0
964,12115,0
964,9568,0
964,8879,0
964,950,0
964,9402,0
964,1642,0
964,7084,0
964,12087,0
964,10698,0
964,764,0
964,5887,0
964,9796,0
964,2523,0
964,3062,0
964,10545,0
964,6857,0
964,8693,0
964,11107,0
964,8208,0
964,5098,0
964,2227,0
964,5286,0
964,2996,0
964,5137,0
964,6840,0
964,11385,0
964,4058,0
964,10830,0
964,11109,0
964,11435,0
964,722,0
964,5419,0
964,1086,0
964,466,0
964,6414,0
964,7555,0
964,555,0
964,9075,0
964,7075,0
964,2675,0
964,7021,0
964,6264,0
964,5653,0
964,7850,0
964,7094,0
964,10359,0
964,5227,0
964,7665,0
964,5150,0
964,4451,0
964,235,0
964,5631,0
964,717,0
964,9407,0
964,4997,0
964,1342,0
964,10421,0
964,2642,0
964,9783,0
964,11905,0
964,3143,0
964,7638,0
964,4591,0
964,4050,0
964,10385,0
964,7389,0
964,2870,0
964,1448,0
964,432,0
964,11348,0
964,677,0
964,5909,0
964,3217,0
964,9891,0
964,2180,0
964,226,0
964,875,0
964,5998,0
964,11610,0
964,821,0
964,6831,0
964,4171,0
964,9562,0
964,3490,0
964,2462,0
964,2273,0
964,6347,0
964,4787,0
964,10389,0
964,3875,0
964,9437,0
964,2239,0
964,11179,0
964,5813,0
964,7741,0
964,10720,0
964,6426,0
964,2596,0
964,4456,0
964,2200,0
964,9405,0
964,11479,0
964,5112,0
964,2838,0
964,456,0
964,7247,0
964,10146,0
964,7110,0
964,7857,0
964,10092,0
964,10466,0
964,8690,0
964,11296,0
964,11598,0
964,7966,0
964,7257,0
964,5720,0
964,3453,0
964,4684,0
964,116,0
964,2912,0
964,69,0
964,6810,0
964,1322,0
964,11856,0
964,9348,0
964,8746,0
964,6551,0
964,7471,0
964,6830,0
964,9698,0
964,6776,0
964,9187,0
964,8947,0
964,2372,0
964,6207,0
964,5494,0
964,1381,0
964,6485,0
964,9542,0
964,11629,0
964,4076,0
964,1959,0
964,3694,0
964,7584,0
964,5096,0
964,947,0
964,8827,0
964,1187,0
964,11903,0
964,4523,0
964,461,0
964,4976,0
964,6354,0
964,8262,0
964,5022,0
964,11854,0
964,9296,0
964,3657,0
964,7403,0
964,3076,0
964,7784,0
964,10293,0
964,2602,0
964,1858,0
964,7291,0
964,5996,0
964,5010,0
964,7355,0
964,6921,0
964,1750,0
964,3561,0
964,7789,0
964,2419,0
964,11231,0
964,1396,0
964,3563,0
964,12105,0
964,3798,0
964,8049,0
964,11500,0
964,256,0
964,9984,0
964,9729,0
964,2092,0
964,6061,0
964,11247,0
964,10639,0
964,6894,0
964,5698,0
964,971,0
964,8558,0
964,5149,0
964,2262,0
964,11094,0
964,6798,0
964,9939,0
964,513,0
964,4931,0
964,3760,0
964,5289,0
964,10895,0
964,4785,0
964,4216,0
964,7972,0
964,1621,0
964,5676,0
964,11167,0
964,3283,0
964,5734,0
964,8101,0
964,7131,0
964,5140,0
964,10966,0
964,388,0
964,3049,0
964,9668,0
964,2521,0
964,5029,0
964,11469,0
964,1901,0
964,9693,0
964,7008,0
964,9745,0
964,3686,0
964,6839,0
964,5973,0
964,11449,0
964,9827,0
964,5496,0
964,3988,0
964,6561,0
964,6955,0
964,9587,0
964,11701,0
964,5269,0
964,3696,0
964,12013,0
964,1486,0
964,2577,0
964,2057,0
964,4597,0
964,5334,0
964,2853,0
964,8739,0
964,1872,0
964,11288,0
964,9310,0
964,11639,0
964,9850,0
964,8864,0
964,7327,0
964,8128,0
964,6220,0
964,10433,0
964,8713,0
964,4375,0
964,2879,0
964,5904,0
964,1967,0
964,1137,0
964,1125,0
964,4041,0
964,10810,0
964,11106,0
964,5285,0
964,6862,0
964,11576,0
964,11925,0
964,9245,0
964,9586,0
964,8322,0
964,2449,0
964,3228,0
964,5031,0
964,2202,0
964,3481,0
964,74,0
964,6808,0
964,9237,0
964,12046,0
964,5630,0
964,145,0
964,4429,0
964,4793,0
964,1274,0
964,1664,0
964,171,0
964,5958,0
964,3484,0
964,4449,0
964,4563,0
964,6259,0
964,3241,0
964,277,0
964,1280,0
964,1288,0
964,10584,0
964,4897,0
964,1047,0
964,5207,0
964,771,0
964,5838,0
964,3900,0
964,5707,0
964,9253,0
964,6529,0
964,10981,0
964,441,0
964,5965,0
964,4131,0
964,5132,0
964,8126,0
964,611,0
964,5963,0
964,3258,0
964,8284,0
964,10697,0
964,6445,0
964,3185,0
964,1554,0
964,7477,0
964,10278,0
964,6104,0
964,5771,0
964,6752,0
964,478,0
964,10961,0
964,11424,0
964,4138,0
964,2237,0
964,6430,0
964,5696,0
964,7201,0
964,4052,0
964,10341,0
964,8043,0
964,3191,0
964,10541,0
964,8942,0
964,180,0
964,8090,0
964,9533,0
964,5800,0
964,353,0
964,4861,0
964,4587,0
964,6229,0
964,10439,0
964,8920,0
964,2016,0
964,5773,0
964,610,0
964,2377,0
964,2507,0
964,7822,0
964,5232,0
964,4710,0
964,6917,0
964,7595,0
964,2413,0
964,5174,0
964,3336,0
964,10999,0
964,5367,0
964,4579,0
964,10873,0
964,6827,0
964,9821,0
964,1902,0
964,12048,0
964,3925,0
964,6461,0
964,11683,0
964,12005,0
964,10877,0
964,1527,0
964,6243,0
964,6402,0
964,1891,0
964,10070,0
964,3108,0
964,9094,0
964,9882,0
964,4369,0
964,10840,0
964,2860,0
964,9814,0
964,7072,0
964,4786,0
964,8476,0
964,1808,0
964,6343,0
964,4101,0
964,8824,0
964,11997,0
964,4777,0
964,7298,0
964,11165,0
964,6567,0
964,1102,0
964,1259,0
964,6154,0
964,7870,0
964,424,0
964,11870,0
964,11230,0
964,8495,0
964,10428,0
964,728,0
964,40,0
964,11758,0
964,6899,0
964,6745,0
964,9792,0
964,4225,0
964,6957,0
964,7492,0
964,11410,0
964,2485,0
964,11869,0
964,1515,0
964,8913,0
964,3588,0
964,1907,0
964,9782,0
964,11260,0
964,2623,0
964,2856,0
964,9851,0
964,11991,0
964,3212,0
964,7400,0
964,10444,0
964,2749,0
964,5260,0
964,3785,0
964,1063,0
964,2871,0
964,11715,0
964,8470,0
964,3638,0
964,5199,0
964,654,0
964,37,0
964,6500,0
964,2074,0
964,10393,0
964,1947,0
964,10880,0
964,2358,0
964,3990,0
964,9582,0
964,8599,0
964,9628,0
964,7162,0
964,5090,0
964,9067,0
964,108,0
964,1746,0
964,11117,0
964,9255,0
964,3376,0
964,7897,0
964,9036,0
964,1534,0
964,1224,0
964,3475,0
964,8910,0
964,7919,0
964,194,0
964,1179,0
964,5948,0
964,4455,0
964,7118,0
964,236,0
964,10049,0
964,623,0
964,11612,0
964,7405,0
964,10039,0
964,5680,0
964,409,0
964,6929,0
964,2489,0
964,3230,0
964,8511,0
964,11434,0
964,6626,0
964,591,0
964,8869,0
964,3712,0
964,8428,0
964,10287,0
964,2854,0
964,4718,0
964,4637,0
964,12055,0
964,3573,0
964,3123,0
964,3335,0
964,4561,0
964,3438,0
964,11202,0
964,11404,0
964,6084,0
964,10715,0
964,11422,0
964,3039,0
964,853,0
964,325,0
964,815,0
964,3921,0
964,9969,0
964,1526,0
964,7887,0
964,10532,0
964,10542,0
964,7383,0
964,9581,0
964,10519,0
964,5990,0
964,5363,0
964,5683,0
964,5519,0
964,7675,0
964,11714,0
964,5108,0
964,4953,0
964,3186,0
964,7643,0
964,6995,0
964,297,0
964,9839,0
964,761,0
964,5863,0
964,8438,0
964,7372,0
964,6023,0
964,6358,0
964,7560,0
964,11244,0
964,10663,0
964,8775,0
964,4353,0
964,4958,0
964,3898,0
964,8321,0
964,4802,0
964,3982,0
964,10033,0
964,10570,0
964,1768,0
964,9855,0
964,7504,0
964,11489,0
964,3901,0
964,127,0
964,3287,0
964,281,0
964,7351,0
964,3892,0
964,9514,0
964,8098,0
964,2037,0
964,9992,0
964,7797,0
964,5708,0
964,11366,0
964,11120,0
964,2391,0
964,558,0
964,1090,0
964,10668,0
964,430,0
964,9400,0
964,3072,0
964,10681,0
964,7241,0
964,5724,0
964,9563,0
964,10237,0
964,5187,0
964,3075,0
964,11921,0
964,4240,0
964,10310,0
964,4439,0
964,8400,0
964,4494,0
964,7692,0
964,6537,0
964,8832,0
964,6661,0
964,893,0
964,296,0
964,4169,0
1446,1108,1
1446,3138,1
1446,6608,1
1446,3237,1
1446,563,1
1446,1733,1
1446,1230,1
1446,4956,1
1446,2062,1
1446,12164,1
1446,2208,1
1446,10495,1
1446,4801,1
1446,1654,1
1446,8405,1
1446,4924,1
1446,8798,0
1446,2693,0
1446,7887,0
1446,2721,0
1446,8675,0
1446,6079,0
1446,525,0
1446,5791,0
1446,5404,0
1446,11426,0
1446,4039,0
1446,9785,0
1446,4223,0
1446,9060,0
1446,5794,0
1446,238,0
705,5477,1
705,6533,1
705,6139,1
705,11661,1
705,11653,1
705,2280,1
705,1725,1
705,9938,1
705,5244,1
705,5426,1
705,265,1
705,10496,1
705,5284,1
705,4317,1
705,3621,1
705,4612,1
705,845,0
705,8872,0
705,7637,0
705,9408,0
705,8133,0
705,6460,0
705,2546,0
705,9376,0
705,2148,0
705,5642,0
705,2248,0
705,6779,0
705,7127,0
705,2031,0
705,11740,0
705,2382,0
9095,5761,1
9095,8255,1
9095,11229,1
9095,9278,1
9095,731,1
9095,4445,1
9095,1869,1
9095,7551,1
9095,304,1
9095,2022,1
9095,5178,1
9095,9996,1
9095,11171,0
9095,11446,0
9095,3016,0
9095,7940,0
9095,1849,0
9095,3943,0
9095,2858,0
9095,1084,0
9095,11558,0
9095,4225,0
9095,12115,0
9095,1982,0
9559,5836,1
9559,8072,1
9559,7297,1
9559,4827,1
9559,6663,1
