TF,Target,Label
3973,913,0
3973,5791,0
3973,4281,0
3973,7386,0
3973,8344,0
3973,831,0
3973,7490,0
3973,769,0
3973,5051,0
3973,9203,0
3973,5314,0
3973,9281,0
3973,11418,0
3973,760,0
3973,9087,0
3973,5064,0
3973,3532,0
3973,6235,0
3973,1308,0
3973,901,0
3973,11266,0
3973,4415,0
3973,12203,0
3973,11156,0
3973,12084,0
3973,11257,0
3973,2968,0
3973,6643,0
3973,524,0
3973,5521,0
3973,3309,0
3973,9284,0
3973,445,0
3973,6072,0
3973,5683,0
3973,9459,0
3973,8762,0
3973,9243,0
3973,2246,0
3973,3508,0
3973,7891,0
3973,239,0
3973,1473,0
3973,10692,0
3973,6898,0
3973,316,0
3973,3296,0
3973,10479,0
3973,7797,0
3973,3623,0
3973,3114,0
3973,3105,0
3973,9572,0
3973,3684,0
3973,4468,0
3973,5289,0
3973,3745,0
3973,9757,0
3973,11548,0
3973,9237,0
3973,11863,0
3973,3952,0
3973,5657,0
3973,6780,0
3973,4624,0
3973,1101,0
3973,9801,0
3973,7675,0
3973,359,0
3973,78,0
3973,6752,0
3973,2425,0
3973,8629,0
3973,11920,0
3973,3238,0
3973,2431,0
3973,6983,0
3973,5958,0
3973,392,0
3973,1850,0
3973,6804,0
3973,8055,0
3973,10468,0
3973,8755,0
3973,10166,0
3973,3299,0
3973,2504,0
3973,10165,0
3973,5756,0
3973,8709,0
3973,862,0
3973,5755,0
3973,8252,0
3973,7362,0
3973,10748,0
3973,2710,0
3973,3991,0
3973,2748,0
3973,10664,0
3973,11265,0
3973,6960,0
3973,9697,0
3973,6504,0
3973,8744,0
3973,4736,0
3973,11784,0
3973,11736,0
3973,10848,0
3973,8666,0
3973,11297,0
3973,11819,0
3973,8882,0
3973,3524,0
3973,5284,0
3973,11228,0
3973,110,0
3973,10960,0
3973,6119,0
3973,8162,0
3973,10871,0
3973,3494,0
3973,8280,0
3973,1481,0
3973,8281,0
3973,5407,0
3973,2416,0
3973,11106,0
3973,10312,0
3973,8682,0
3973,1384,0
3973,6351,0
3973,3854,0
3973,9610,0
3973,3858,0
3973,6515,0
3973,9852,0
3973,7873,0
3973,4219,0
3973,2119,0
3973,5711,0
3973,8183,0
3973,12102,0
3973,770,0
3973,11522,0
3973,11179,0
3973,11047,0
3973,2603,0
3973,9600,0
3973,4564,0
3973,1639,0
3973,3084,0
3973,7537,0
3973,9560,0
3973,1053,0
3973,5905,0
3973,2183,0
3973,2728,0
3973,10411,0
3973,4447,0
3973,8677,0
3973,4204,0
3973,5722,0
3973,462,0
3973,9976,0
3973,1865,0
3973,2727,0
3973,9513,0
3973,2313,0
3973,7885,0
3973,9692,0
3973,8620,0
3973,3395,0
3973,10846,0
3973,5714,0
3973,10867,0
3973,440,0
3973,7304,0
3973,11134,0
3973,2137,0
3973,544,0
3973,4056,0
3973,3330,0
3973,7454,0
3973,3639,0
3973,8458,0
3973,9787,0
3973,9186,0
3973,10088,0
3973,7856,0
3973,1278,0
3973,11731,0
3973,8380,0
3973,8202,0
3973,4879,0
3973,11949,0
3973,10408,0
3973,10881,0
3973,198,0
3973,3266,0
3973,4623,0
3973,4112,0
3973,2029,0
3973,187,0
3973,2839,0
3973,2396,0
3973,6327,0
3973,11061,0
3973,7318,0
3973,9935,0
3973,3237,0
3973,8453,0
3973,4272,0
3973,8811,0
3973,10815,0
3973,2641,0
3973,905,0
3973,6251,0
3973,10676,0
3973,414,0
3973,4241,0
3973,5476,0
3973,11761,0
3973,11273,0
3973,6294,0
3973,1985,0
3973,8768,0
3973,841,0
3973,1179,0
3973,1518,0
3973,6227,0
3973,6732,0
3973,6564,0
3973,3072,0
3973,3913,0
3973,1676,0
3973,3824,0
3973,11618,0
3973,6789,0
3973,8806,0
3973,9864,0
3973,810,0
3973,8414,0
3973,1722,0
3973,11803,0
3973,10214,0
3973,1329,0
3973,1365,0
3973,8556,0
3973,2692,0
3973,7987,0
3973,6321,0
3973,4874,0
3973,9176,0
3973,7802,0
3973,2021,0
3973,8028,0
3973,7520,0
3973,10722,0
3973,7543,0
3973,2567,0
3973,4154,0
3973,3262,0
3973,6247,0
3973,6563,0
3973,8866,0
3973,9941,0
3973,7649,0
3973,384,0
3973,8687,0
3973,8612,0
3973,5301,0
3973,1444,0
3973,3377,0
3973,1048,0
3973,2293,0
3973,2935,0
3973,3658,0
3973,2832,0
3973,10286,0
3973,5167,0
3973,1232,0
3973,11319,0
3973,9665,0
3973,7813,0
3973,4485,0
3973,611,0
3973,1334,0
3973,849,0
3973,7030,0
3973,6724,0
3973,6639,0
3973,11054,0
3973,9512,0
3973,8732,0
3973,10545,0
3973,5337,0
3973,10736,0
3973,10584,0
3973,10034,0
3973,9818,0
3973,6685,0
3973,224,0
3973,8412,0
3973,11235,0
3973,6523,0
3973,7580,0
3973,7105,0
3973,8063,0
3973,6617,0
3973,2622,0
3973,5912,0
3973,4422,0
3973,2461,0
3973,2057,0
3973,8204,0
3973,11812,0
3973,6558,0
3973,5761,0
3973,2379,0
3973,2577,0
3973,10619,0
3973,7731,0
3973,1174,0
3973,3807,0
3973,7345,0
3973,6590,0
3973,4455,0
3973,6646,0
3973,11421,0
3973,2777,0
3973,395,0
3973,7626,0
3973,7019,0
3973,5665,0
3973,10911,0
3973,7199,0
3973,2437,0
3973,2920,0
3973,5851,0
3973,3931,0
3973,4343,0
3973,5057,0
3973,2109,0
3973,357,0
3973,2873,0
3973,10486,0
3973,5440,0
3973,742,0
3973,10252,0
3973,4313,0
3973,6759,0
3973,8035,0
3973,9714,0
3973,233,0
3973,11443,0
3973,8495,0
3973,7713,0
3973,12092,0
3973,12063,0
3973,5139,0
3973,11865,0
3973,6505,0
3973,11797,0
3973,2522,0
3973,1946,0
3973,346,0
3973,4381,0
3973,1074,0
3973,10950,0
3973,9820,0
3973,1245,0
3973,6824,0
3973,5454,0
3973,916,0
3973,8636,0
3973,10358,0
3973,12162,0
3973,6629,0
3973,2332,0
3973,6547,0
3973,3706,0
3973,10912,0
3973,2078,0
3973,2814,0
3973,8374,0
3973,7990,0
3973,4906,0
3973,10512,0
3973,9000,0
3973,2719,0
3973,7108,0
3973,2011,0
3973,1126,0
3973,3410,0
3973,7208,0
3973,5027,0
3973,11252,0
3973,5419,0
3973,3432,0
3973,4612,0
3973,7598,0
3973,5226,0
3973,7332,0
3973,73,0
3973,9928,0
3973,10511,0
3973,10062,0
3973,1997,0
3973,245,0
3973,1068,0
3973,1598,0
3973,10359,0
3973,10781,0
3973,3347,0
3973,6176,0
3973,4593,0
3973,11756,0
3973,12159,0
3973,176,0
3973,3192,0
3973,3695,0
3973,7949,0
3973,6911,0
3973,5391,0
3973,9695,0
3973,10382,0
3973,1467,0
3973,2356,0
3973,2806,0
3973,10282,0
3973,1351,0
3973,1848,0
3973,7651,0
3973,8311,0
3973,644,0
3973,104,0
3973,11330,0
3973,11143,0
3973,7404,0
3973,9083,0
3973,2760,0
3973,6323,0
3973,7984,0
3973,2301,0
3973,9278,0
3973,3234,0
3973,5850,0
3973,5952,0
3973,5102,0
3973,8796,0
3973,3060,0
3973,1980,0
3973,1632,0
3973,1410,0
3973,8217,0
3973,3579,0
3973,10085,0
3973,2490,0
3973,3685,0
3973,11518,0
3973,10258,0
3973,2359,0
3973,9553,0
3973,6549,0
3973,4315,0
3973,11706,0
3973,6308,0
3973,9549,0
3973,5903,0
3973,1870,0
3973,1569,0
3973,8101,0
3973,702,0
3973,3608,0
3973,4364,0
3973,11563,0
3973,5143,0
3973,10780,0
3973,2665,0
3973,4195,0
3973,11432,0
3973,4023,0
3973,4807,0
3973,5404,0
3973,2632,0
3973,11285,0
3973,6497,0
3973,1555,0
3973,11287,0
3973,9739,0
3973,5151,0
3973,4229,0
3973,7638,0
3973,9796,0
3973,4905,0
3973,10012,0
3973,4908,0
3973,2549,0
3973,1955,0
3973,9071,0
3973,9025,0
3973,3392,0
3973,6587,0
3973,4734,0
3973,8974,0
3973,159,0
3973,562,0
3973,9936,0
3973,10465,0
3973,7430,0
3973,6868,0
3973,7526,0
3973,4617,0
3973,6463,0
3973,3516,0
3973,371,0
3973,1486,0
3973,5233,0
3973,975,0
3973,8591,0
3973,5557,0
3973,4981,0
3973,3430,0
3973,5377,0
3973,6987,0
3973,10387,0
3973,3819,0
3973,3251,0
3973,4696,0
3973,10103,0
3973,1080,0
3973,5461,0
3973,6139,0
3973,7809,0
3973,3592,0
3973,2604,0
3973,8548,0
3973,6811,0
3973,10320,0
3973,7277,0
3973,6098,0
3973,8933,0
3973,9778,0
3973,4631,0
3973,5091,0
3973,5430,0
3973,11628,0
3973,5432,0
3973,8697,0
3973,8279,0
3973,8303,0
3973,7741,0
3973,5251,0
3973,2088,0
3973,8044,0
3973,5805,0
3973,7012,0
3973,2849,0
3973,6576,0
3973,3892,0
3973,10968,0
3973,4964,0
3973,6151,0
3973,3691,0
3973,937,0
3973,8630,0
3973,6224,0
3973,4032,0
3973,2112,0
3973,40,0
3973,11551,0
3973,836,0
3973,7993,0
3973,9613,0
3973,4920,0
3973,4875,0
3973,1579,0
3973,8850,0
3973,12,0
3973,2376,0
3973,8172,0
3973,6966,0
3973,10817,0
3973,12053,0
3973,3525,0
3973,9592,0
3973,6664,0
3973,7773,0
3973,3183,0
3973,9638,0
3973,6686,0
3973,6578,0
3973,7896,0
3973,1272,0
3973,1549,0
3973,19,0
3973,3877,0
3973,7339,0
3973,3483,0
3973,11178,0
3973,788,0
3973,9885,0
3973,4579,0
3973,2196,0
3973,1064,0
3973,1580,0
3973,547,0
3973,11076,0
3973,2912,0
3973,7359,0
3973,1432,0
3973,11597,0
3973,467,0
3973,5764,0
3973,10268,0
3973,8615,0
3973,716,0
3973,9993,0
3973,7634,0
3973,8396,0
3973,3389,0
3973,10159,0
3973,3888,0
3973,5093,0
3973,407,0
3973,4847,0
3973,5451,0
3973,10194,0
3973,8780,0
3973,718,0
3973,5872,0
3973,11578,0
3973,12172,0
3973,10870,0
3973,12129,0
3973,10398,0
3973,6306,0
3973,5790,0
3973,4654,0
3973,375,0
3973,10123,0
3973,554,0
3973,4441,0
3973,5784,0
3973,10883,0
3973,8772,0
3973,6805,0
3973,11762,0
3973,5396,0
3973,3626,0
3973,8467,0
3973,11281,0
3973,735,0
3973,9775,0
3973,1356,0
3973,8790,0
3973,4901,0
3973,7488,0
3973,2283,0
3973,2971,0
3973,2951,0
3973,2072,0
3973,1538,0
3973,4123,0
3973,1026,0
3973,9647,0
3973,10007,0
3973,12196,0
3973,11613,0
3973,10335,0
3973,2843,0
3973,1651,0
3973,9139,0
3973,4772,0
3973,220,0
3973,4862,0
3973,7038,0
3973,6577,0
3973,8256,0
3973,5995,0
3973,1089,0
3973,7128,0
3973,9805,0
3973,2298,0
3973,9037,0
3973,6592,0
3973,4512,0
3973,4919,0
3973,697,0
3973,8269,0
3973,3582,0
3973,11816,0
3973,9595,0
3973,4659,0
3973,830,0
3973,9832,0
3973,5068,0
3973,5172,0
3973,4967,0
3973,10496,0
3973,10857,0
3973,1161,0
3973,11063,0
3973,604,0
3973,25,0
3973,10050,0
3973,1386,0
3973,7137,0
3973,11720,0
3973,3087,0
3973,4247,0
3973,3203,0
3973,8922,0
3973,10595,0
3973,11668,0
3973,4687,0
3973,9908,0
3973,8747,0
3973,5297,0
3973,4941,0
3973,373,0
3973,1305,0
3973,10341,0
3973,186,0
3973,1150,0
3973,1784,0
3973,2576,0
3973,8355,0
3973,5298,0
266,8408,1
266,1325,1
266,2808,1
266,794,1
266,5744,1
266,911,1
266,798,1
266,3463,1
266,7358,1
266,6515,1
266,3409,1
266,10524,1
266,151,1
266,11001,1
266,3057,1
266,7110,1
266,10670,0
266,11203,0
266,2366,0
266,10457,0
266,10903,0
266,3772,0
266,755,0
266,10820,0
266,10975,0
266,11123,0
266,9616,0
266,2742,0
266,3810,0
266,2429,0
266,5271,0
266,10183,0
4994,9407,1
4994,3429,1
4994,5996,1
4994,6472,1
4994,11639,1
4994,2917,1
4994,4180,1
4994,6099,1
4994,8593,1
4994,11725,1
4994,8286,1
4994,7300,1
4994,4558,1
4994,2250,1
4994,879,1
4994,4090,1
4994,5948,1
4994,5914,1
4994,7859,1
4994,8604,1
4994,58,1
4994,9954,1
4994,3552,1
4994,5660,1
4994,11344,1
4994,4324,1
4994,170,1
4994,2988,1
4994,868,1
4994,7464,1
4994,9330,1
4994,124,1
4994,11748,1
4994,1896,1
4994,11908,1
4994,7242,1
4994,7349,1
4994,9703,1
4994,7531,1
4994,11251,1
4994,5957,1
4994,2040,1
4994,11591,1
4994,10598,1
4994,9603,1
4994,3819,1
4994,10571,1
4994,4289,1
4994,5287,1
4994,7436,1
4994,3385,1
4994,9334,1
4994,12034,1
4994,8711,1
4994,3454,1
4994,5602,1
4994,10562,1
4994,6495,1
4994,11913,1
4994,4993,1
4994,3409,1
4994,2632,1
4994,11650,1
4994,2857,1
4994,7124,1
4994,2268,1
4994,9434,1
4994,10960,1
4994,6647,1
4994,4345,1
4994,9493,1
4994,11827,1
4994,9424,1
4994,7323,1
4994,2073,1
4994,6285,1
4994,5468,1
4994,7218,1
4994,4967,1
4994,5986,1
4994,890,1
4994,1947,1
4994,7403,1
4994,2524,1
4994,12020,1
4994,7211,1
4994,6124,1
4994,4741,1
4994,11530,1
4994,1608,1
4994,3604,1
4994,10469,1
4994,9739,1
4994,11974,1
4994,3680,1
4994,11770,1
4994,1837,1
4994,7203,1
4994,4665,1
4994,2926,1
4994,7481,1
4994,6247,1
4994,9490,1
4994,5808,1
4994,9958,1
4994,5839,1
4994,9023,1
4994,4475,1
4994,9242,1
4994,6361,1
4994,10658,1
4994,5675,1
4994,3737,1
4994,5690,1
4994,7890,1
4994,5168,1
4994,9384,1
4994,5670,1
4994,973,1
4994,4717,1
4994,10351,1
4994,52,1
4994,510,1
4994,11984,1
4994,1164,1
4994,10435,1
4994,11773,1
4994,4081,1
4994,7744,1
4994,3958,1
4994,8316,1
4994,7551,1
4994,12186,1
4994,2721,1
4994,6364,1
4994,2958,1
4994,8657,1
4994,2476,1
4994,7303,1
4994,5665,1
4994,3422,1
4994,4132,1
4994,10137,1
4994,8861,1
4994,4177,1
4994,7648,1
4994,7671,1
4994,6223,1
4994,9060,1
4994,5096,1
4994,5125,1
4994,11989,1
4994,4002,1
4994,223,1
4994,952,1
4994,11033,1
4994,6001,1
4994,488,1
4994,10022,1
4994,7248,1
4994,1739,1
4994,12036,1
4994,2434,1
4994,9821,1
4994,2492,1
4994,3506,1
4994,4133,1
4994,2532,1
4994,9555,1
4994,6111,1
4994,9597,1
4994,2573,1
4994,2100,1
4994,10496,1
4994,1046,1
4994,9614,1
4994,5749,1
4994,9775,1
4994,3933,1
4994,5085,1
4994,6509,1
4994,11782,1
4994,6434,1
4994,5234,1
4994,9046,1
4994,10547,1
4994,776,1
4994,372,1
4994,6985,1
4994,5805,1
4994,9279,1
4994,11441,1
4994,11536,1
4994,10772,1
4994,2866,1
4994,10040,1
4994,8258,1
4994,11483,1
4994,4207,1
4994,10635,1
4994,8383,1
4994,4715,1
4994,10745,1
4994,5007,1
4994,2843,1
4994,9402,1
4994,6381,1
4994,11926,1
4994,3358,1
4994,812,1
4994,8443,1
4994,6847,1
4994,2795,1
4994,1724,1
4994,1747,1
4994,1820,1
4994,238,1
4994,1774,1
4994,551,1
4994,10996,1
4994,9959,1
4994,6510,1
4994,6396,1
4994,11432,1
4994,2052,1
4994,5132,1
4994,8381,1
4994,8963,1
4994,367,1
4994,209,1
4994,3530,1
4994,9962,1
4994,1956,1
4994,1937,1
4994,6964,1
4994,8574,1
4994,270,1
4994,2723,1
4994,3279,1
4994,8085,1
4994,4955,1
4994,3013,1
4994,2867,1
4994,2831,1
4994,8138,1
4994,9929,1
4994,2351,1
4994,5144,1
4994,8129,1
4994,5243,1
4994,9536,1
4994,5656,1
4994,7009,1
4994,1833,1
4994,6764,1
4994,6884,1
4994,5591,1
4994,3870,1
4994,3388,1
4994,6946,1
4994,5742,1
4994,11016,1
4994,9230,1
4994,1825,1
4994,4433,1
4994,2646,1
4994,4725,1
4994,6515,1
4994,4065,1
4994,9236,1
4994,9730,1
4994,10400,1
4994,3743,1
4994,6610,1
4994,9727,1
4994,5794,1
4994,7593,1
4994,11518,1
4994,5587,1
4994,4638,1
4994,4692,1
4994,4797,1
4994,10146,1
4994,5281,1
4994,460,1
4994,10162,1
4994,153,1
4994,5334,1
4994,711,1
4994,6633,1
4994,7614,1
4994,6506,1
4994,99,1
4994,11950,1
4994,4770,1
4994,11546,1
4994,1114,1
4994,2851,1
4994,4169,1
4994,11750,1
4994,4613,1
4994,3271,1
4994,6911,1
4994,10350,1
4994,3519,1
4994,9969,1
4994,2657,1
4994,11601,1
4994,2450,1
4994,2417,1
4994,1732,1
4994,4347,1
4994,3232,1
4994,7379,1
4994,11358,1
4994,1792,1
4994,4165,1
4994,2307,1
4994,9917,1
4994,10866,1
4994,2488,1
4994,7691,1
4994,4140,1
4994,3641,1
4994,9726,1
4994,5846,1
4994,10135,1
4994,10603,1
4994,9454,1
4994,7553,1
4994,9557,1
4994,1838,1
4994,5142,1
4994,558,1
4994,10858,1
4994,2981,1
4994,6343,1
4994,8108,1
4994,1693,1
4994,8557,1
4994,6918,1
4994,1559,1
4994,8891,1
4994,5817,1
4994,920,1
4994,7488,1
4994,9803,1
4994,6414,1
4994,4728,1
4994,1304,1
4994,5983,1
4994,9034,1
4994,6957,1
4994,6568,1
4994,4939,1
4994,10557,1
4994,5903,1
4994,5173,1
4994,7284,1
4994,8653,1
4994,9866,1
4994,9797,1
4994,2269,1
4994,5678,1
4994,5120,1
4994,1230,1
4994,7500,1
4994,7912,1
4994,1741,1
4994,2384,1
4994,6013,1
4994,9784,1
4994,5545,1
4994,10260,1
4994,9535,1
4994,11327,1
4994,5923,1
4994,2552,1
4994,3567,1
4994,11231,1
4994,12087,1
4994,6751,1
4994,7519,1
4994,2189,1
4994,2184,1
4994,12052,1
4994,3144,1
4994,655,1
4994,2,1
4994,5030,1
4994,9895,1
4994,7293,1
4994,1239,1
4994,10150,1
4994,2336,1
4994,2139,1
4994,10036,1
4994,4549,1
4994,7282,1
4994,5074,1
4994,12021,1
4994,5118,1
4994,110,1
4994,5510,1
4994,3137,1
4994,11058,1
4994,8444,1
4994,9766,1
4994,9392,1
4994,10499,1
4994,10087,1
4994,11548,1
4994,3467,1
4994,49,1
4994,10045,1
4994,8494,1
4994,3372,1
4994,6997,1
4994,11532,1
4994,6501,1
4994,9423,1
4994,5589,1
4994,687,1
4994,7958,1
4994,4257,1
4994,2549,1
4994,5726,1
4994,2585,1
4994,9465,1
4994,1714,1
4994,11411,1
4994,4059,1
4994,2359,1
4994,5273,1
4994,1366,1
4994,7606,1
4994,10579,1
4994,2438,1
4994,6952,1
4994,8752,1
4994,3949,1
4994,1147,1
4994,11886,1
4994,222,1
4994,3638,1
4994,2727,1
4994,11178,1
4994,8113,1
4994,4440,1
4994,398,1
4994,133,1
4994,602,1
4994,7273,1
4994,7391,1
4994,1715,1
4994,6044,1
4994,2732,1
4994,1277,1
4994,4229,1
4994,3823,1
4994,5018,1
4994,10032,1
4994,3123,1
4994,620,1
4994,2168,1
4994,9615,1
4994,263,1
4994,8564,1
4994,2117,1
4994,4283,1
4994,9130,1
4994,3991,1
4994,324,1
4994,2638,1
4994,10208,1
4994,6419,1
4994,648,1
4994,9783,1
4994,5727,1
4994,4474,1
4994,1496,1
4994,8410,1
4994,11526,1
4994,1307,1
4994,12128,1
4994,4425,1
4994,10380,1
4994,8232,1
4994,6745,1
4994,5734,1
4994,505,1
4994,7600,1
4994,6894,1
4994,10431,1
4994,10206,1
4994,9625,1
4994,2914,1
4994,7915,1
4994,8290,1
4994,71,1
4994,304,1
4994,10003,1
4994,3115,1
4994,5710,1
4994,10031,1
4994,2374,1
4994,5341,1
4994,4525,1
4994,11318,1
4994,282,1
4994,3953,1
4994,2849,1
4994,8047,1
4994,9706,1
4994,10172,1
4994,11385,1
4994,563,1
4994,6804,1
4994,6492,1
4994,3053,1
4994,11519,1
4994,1208,1
4994,4108,1
4994,11034,1
4994,11982,1
4994,7466,1
4994,7588,1
4994,4432,1
4994,4780,1
4994,6405,1
4994,9083,1
4994,1557,1
4994,478,1
4994,533,1
4994,5732,1
4994,624,1
4994,9352,1
4994,9828,1
4994,3057,1
4994,432,1
4994,3393,1
4994,7030,1
4994,11214,1
4994,6544,1
4994,9620,1
4994,11884,1
4994,10370,1
4994,3772,1
4994,3586,1
4994,2231,1
4994,4454,1
4994,11103,1
4994,3110,1
4994,3210,1
4994,5278,1
4994,5538,1
4994,5546,1
4994,2153,1
4994,2622,1
4994,10665,1
4994,9830,1
4994,8191,1
4994,8907,1
4994,4262,1
4994,6142,1
4994,4714,1
4994,3321,1
4994,8607,1
4994,10549,1
4994,10813,1
4994,10081,1
4994,1044,1
4994,1409,1
4994,2464,1
4994,2032,1
4994,9417,1
4994,8475,1
4994,11809,1
4994,4381,1
4994,2085,1
4994,11540,1
4994,3583,1
4994,11578,1
4994,4683,1
4994,10015,1
4994,3514,1
4994,8463,1
4994,10868,1
4994,4094,1
4994,12025,1
4994,2332,1
4994,10021,1
4994,10846,1
4994,3739,1
4994,5343,1
4994,9227,1
4994,12149,1
4994,3369,1
4994,11502,1
4994,3931,1
4994,6966,1
4994,2292,1
4994,3868,1
4994,2463,1
4994,6313,1
4994,6003,1
4994,3251,1
4994,11303,1
4994,2652,1
4994,545,1
4994,9243,1
4994,1241,1
4994,7527,1
4994,10186,1
4994,12100,1
4994,7200,1
4994,8859,1
4994,10168,1
4994,11680,1
4994,9101,1
4994,2449,1
4994,10122,1
4994,4407,1
4994,4958,1
4994,4388,1
4994,10468,1
4994,4721,1
4994,4806,1
4994,8921,1
4994,4464,1
4994,9090,1
4994,5026,1
4994,8369,1
4994,4582,1
4994,4501,1
4994,6870,1
4994,5825,1
4994,6560,1
4994,8208,1
4994,4411,1
4994,9609,1
4994,4098,1
4994,5907,1
4994,1471,1
4994,9233,1
4994,9281,1
4994,4099,1
4994,8706,1
4994,3181,1
4994,162,1
4994,6436,1
4994,5947,1
4994,5604,1
4994,4266,1
4994,5162,1
4994,12077,1
4994,4519,1
4994,9582,1
4994,11920,1
4994,4682,1
4994,1753,1
4994,3184,1
4994,8363,1
4994,3353,1
4994,1403,0
4994,2647,0
4994,2373,0
4994,7513,0
4994,6329,0
4994,10835,0
4994,1072,0
4994,7722,0
4994,6963,0
4994,10648,0
4994,881,0
4994,6482,0
4994,767,0
4994,11116,0
4994,3914,0
4994,9226,0
4994,8110,0
4994,2216,0
4994,2546,0
4994,8779,0
4994,12004,0
4994,5089,0
4994,2108,0
4994,7243,0
4994,4897,0
4994,2820,0
4994,9476,0
4994,7514,0
4994,9133,0
4994,2972,0
4994,11098,0
4994,11111,0
4994,10769,0
4994,10095,0
4994,2273,0
4994,11051,0
4994,6832,0
4994,1293,0
4994,11695,0
4994,5795,0
4994,4507,0
4994,5180,0
4994,1408,0
4994,5779,0
4994,1577,0
4994,1429,0
4994,2444,0
4994,6551,0
4994,7423,0
4994,2654,0
4994,2259,0
4994,5257,0
4994,5901,0
4994,3918,0
4994,1875,0
4994,10523,0
4994,11458,0
4994,9483,0
4994,3507,0
4994,353,0
4994,6956,0
4994,8790,0
4994,5207,0
4994,3562,0
4994,2197,0
4994,8321,0
4994,12155,0
4994,11718,0
4994,6869,0
4994,5470,0
4994,10204,0
4994,639,0
4994,5000,0
4994,11708,0
4994,4941,0
4994,7847,0
4994,190,0
4994,3907,0
4994,10671,0
4994,4472,0
4994,1008,0
4994,1468,0
4994,5663,0
4994,5015,0
4994,10233,0
4994,6623,0
4994,7370,0
4994,11427,0
4994,10002,0
4994,1670,0
4994,11765,0
4994,10077,0
4994,3876,0
4994,8407,0
4994,7680,0
4994,9846,0
4994,10886,0
4994,8805,0
4994,10027,0
4994,7562,0
4994,10056,0
4994,2883,0
4994,9933,0
4994,5837,0
4994,4479,0
4994,11268,0
4994,5702,0
4994,5717,0
4994,2631,0
4994,10356,0
4994,2256,0
4994,5573,0
4994,9918,0
4994,395,0
4994,6239,0
4994,4986,0
4994,1803,0
4994,11360,0
4994,10589,0
4994,7716,0
4994,9635,0
4994,9319,0
4994,2797,0
4994,2635,0
4994,7931,0
4994,11144,0
4994,8187,0
4994,10810,0
4994,1759,0
4994,12060,0
4994,3035,0
4994,40,0
4994,11398,0
4994,296,0
4994,10406,0
4994,10777,0
4994,9064,0
4994,7763,0
4994,1923,0
4994,4661,0
4994,8997,0
4994,3629,0
4994,6540,0
4994,8884,0
4994,8638,0
4994,10455,0
4994,9367,0
4994,9913,0
4994,4569,0
4994,3503,0
4994,12016,0
4994,903,0
4994,12042,0
4994,8464,0
4994,3723,0
4994,11901,0
4994,7247,0
4994,9450,0
4994,9660,0
4994,11651,0
4994,8115,0
4994,11805,0
4994,6216,0
4994,8627,0
4994,1556,0
4994,5606,0
4994,12003,0
4994,10582,0
4994,12000,0
4994,4190,0
4994,7979,0
4994,3170,0
4994,12191,0
4994,2655,0
4994,10983,0
4994,11903,0
4994,4930,0
4994,6391,0
4994,10967,0
4994,7475,0
4994,5261,0
4994,11629,0
4994,10770,0
4994,6739,0
4994,4062,0
4994,6424,0
4994,1656,0
4994,8242,0
4994,3039,0
4994,5743,0
4994,11155,0
4994,11927,0
4994,592,0
4994,1687,0
4994,348,0
4994,281,0
4994,9035,0
4994,10974,0
4994,3081,0
4994,10372,0
4994,10793,0
4994,1240,0
4994,2702,0
4994,7376,0
4994,1079,0
4994,3842,0
4994,1250,0
4994,9986,0
4994,9867,0
4994,11136,0
4994,9225,0
4994,172,0
4994,12054,0
4994,3133,0
4994,6676,0
4994,1655,0
4994,627,0
4994,11124,0
4994,6218,0
4994,2964,0
4994,1919,0
4994,8781,0
4994,5796,0
4994,338,0
4994,9344,0
4994,11645,0
4994,8331,0
4994,6070,0
4994,2749,0
4994,3784,0
4994,229,0
4994,1979,0
4994,215,0
4994,1476,0
4994,2725,0
4994,6564,0
4994,6484,0
4994,10890,0
4994,707,0
4994,12208,0
4994,1539,0
4994,921,0
4994,8680,0
4994,8268,0
4994,11204,0
4994,2712,0
4994,3675,0
4994,3941,0
4994,8466,0
4994,2932,0
4994,8716,0
4994,10531,0
4994,745,0
4994,1393,0
4994,8309,0
4994,9923,0
4994,130,0
4994,4183,0
4994,3889,0
4994,3906,0
4994,12193,0
4994,9456,0
4994,10203,0
4994,6537,0
4994,2241,0
4994,11759,0
4994,3055,0
4994,2970,0
4994,1692,0
4994,5631,0
4994,4597,0
4994,8532,0
4994,11469,0
4994,11482,0
4994,970,0
4994,11340,0
4994,10989,0
4994,7536,0
4994,10144,0
4994,8855,0
4994,4409,0
4994,11282,0
4994,4919,0
4994,86,0
4994,9527,0
4994,7717,0
4994,11460,0
4994,9667,0
4994,2288,0
4994,8939,0
4994,6976,0
4994,5052,0
4994,10698,0
4994,4726,0
4994,2356,0
4994,1065,0
4994,6347,0
4994,2420,0
4994,8542,0
4994,9495,0
4994,115,0
4994,10677,0
4994,8234,0
4994,3493,0
4994,9596,0
4994,8380,0
4994,1195,0
4994,1322,0
4994,8091,0
4994,2061,0
4994,11450,0
4994,10075,0
4994,6733,0
4994,10492,0
4994,1473,0
4994,3209,0
4994,1754,0
4994,6327,0
4994,3770,0
4994,11041,0
4994,7492,0
4994,3301,0
4994,8317,0
4994,6195,0
4994,3180,0
4994,11800,0
4994,4929,0
4994,5875,0
4994,10885,0
4994,44,0
4994,1699,0
4994,2930,0
4994,7341,0
4994,8037,0
4994,5184,0
4994,8248,0
4994,5622,0
4994,6642,0
4994,6176,0
4994,4732,0
4994,1700,0
4994,5324,0
4994,3000,0
4994,3194,0
4994,10317,0
4994,7796,0
