TF,Target,Label
1244,577,1
1244,701,1
1244,1499,1
1244,375,1
1244,706,1
1244,427,1
1244,1111,1
1244,1464,1
1244,1535,1
1244,986,1
1244,235,1
1244,74,1
1244,301,1
1244,762,1
1244,73,1
1244,853,1
1244,1388,1
1244,1247,1
1244,376,1
1244,985,1
1244,407,1
1244,336,1
1244,1180,1
1244,1229,1
1244,924,1
1244,935,1
1244,8,1
1244,1131,1
1244,1491,1
1244,389,1
1244,916,1
1244,784,1
1244,344,1
1244,484,1
1244,953,1
1244,440,0
1244,1415,0
1244,1282,0
1244,792,0
1244,313,0
1244,1513,0
1244,734,0
1244,280,0
1244,1408,0
1244,1323,0
1244,901,0
1244,793,0
1244,1031,0
1244,1283,0
1244,124,0
1244,564,0
1244,368,0
1244,1189,0
1244,5,0
1244,1595,0
1244,1224,0
1244,53,0
1244,253,0
1244,1492,0
1244,1008,0
1244,902,0
1244,1548,0
1244,598,0
1244,300,0
1244,583,0
1244,277,0
1244,1073,0
1244,842,0
1244,960,0
1244,1179,0
1244,1616,0
1244,132,0
1244,493,0
1244,786,0
1244,1343,0
1244,1039,0
1244,159,0
610,716,1
610,853,1
610,1374,1
610,996,1
610,117,1
610,177,1
610,640,1
610,1119,1
610,1444,1
610,745,1
610,188,1
610,924,1
610,1133,1
610,942,1
610,477,1
610,945,1
610,923,1
610,1535,1
610,1154,1
610,1443,1
610,586,1
610,350,1
610,28,1
610,303,1
610,1043,1
610,570,1
610,628,1
610,1442,1
610,295,1
610,1035,1
610,71,1
610,58,1
610,1251,1
610,1147,1
610,1064,1
610,111,1
610,1317,1
610,1301,1
610,1111,1
610,615,1
610,1060,1
610,459,1
610,217,1
610,1276,1
610,1050,1
610,736,1
610,291,1
610,1551,1
610,953,1
610,645,1
610,35,1
610,91,1
610,909,1
610,1545,1
610,655,1
610,488,1
610,1074,1
610,519,1
610,1527,1
610,448,1
610,870,1
610,70,1
610,534,1
610,175,1
610,328,1
610,862,1
610,1420,1
610,863,1
610,1066,1
610,1431,1
610,1203,1
610,155,1
610,281,1
610,1503,1
610,1015,1
610,1202,1
610,1175,1
610,958,1
610,621,1
610,1093,1
610,775,1
610,967,1
610,1162,1
610,533,1
610,229,1
610,1607,1
610,490,1
610,1076,1
610,21,1
610,346,1
610,1406,0
610,222,0
610,631,0
610,259,0
610,1215,0
610,1047,0
610,1134,0
610,950,0
610,444,0
610,1472,0
610,486,0
610,1357,0
610,1457,0
610,321,0
610,496,0
610,266,0
610,1213,0
610,507,0
610,827,0
610,53,0
610,1356,0
610,1166,0
610,1509,0
610,1022,0
610,787,0
610,1544,0
610,1069,0
610,708,0
610,1561,0
610,365,0
610,16,0
610,854,0
610,689,0
610,1124,0
610,868,0
610,1450,0
610,919,0
610,1001,0
610,1408,0
610,695,0
610,1550,0
610,1603,0
610,1601,0
610,662,0
610,458,0
610,1337,0
610,10,0
610,881,0
610,1422,0
610,138,0
610,1596,0
610,1481,0
610,1005,0
610,360,0
610,1461,0
610,1571,0
610,732,0
610,999,0
610,1559,0
610,786,0
610,1574,0
610,839,0
610,264,0
610,125,0
610,192,0
610,1226,0
610,487,0
610,396,0
610,1041,0
610,512,0
610,1055,0
610,414,0
610,900,0
610,1470,0
1174,968,1
1174,927,0
1118,1383,1
1118,1290,1
1118,310,1
1118,165,1
1118,1515,1
1118,1230,1
1118,1288,1
1118,1566,1
1118,1436,1
1118,832,1
1118,456,1
1118,294,1
1118,98,1
1118,716,1
1118,1405,1
1118,941,1
1118,1194,1
1118,1532,1
1118,142,1
1118,567,1
1118,1208,1
1118,1074,1
1118,881,1
1118,1271,1
1118,1152,1
1118,753,1
1118,1553,1
1118,867,1
1118,949,1
1118,769,1
1118,1116,1
1118,1140,1
1118,575,1
1118,492,1
1118,731,1
1118,476,1
1118,638,1
1118,301,1
1118,1028,1
1118,699,1
1118,1011,1
1118,935,1
1118,438,1
1118,293,1
1118,63,1
1118,317,1
1118,1021,1
1118,400,1
1118,432,1
1118,1414,1
1118,1341,1
1118,670,1
1118,848,1
1118,191,1
1118,942,1
1118,1421,1
1118,1366,1
1118,189,1
1118,1506,1
1118,1163,1
1118,622,1
1118,1144,1
1118,309,1
1118,340,1
1118,811,1
1118,1574,1
1118,6,1
1118,1498,1
1118,939,1
1118,156,1
1118,830,1
1118,878,1
1118,1161,1
1118,1300,1
1118,1107,1
1118,510,1
1118,469,1
1118,1072,1
1118,1435,1
1118,503,1
1118,1407,1
1118,916,1
1118,639,1
1118,819,1
1118,890,1
1118,1495,1
1118,1365,1
1118,1570,1
1118,1193,1
1118,1573,1
1118,1053,1
1118,1085,1
1118,303,1
1118,1409,1
1118,616,1
1118,546,1
1118,59,1
1118,591,1
1118,1010,1
1118,986,1
1118,1068,1
1118,1000,1
1118,1001,1
1118,1007,1
1118,1175,1
1118,1207,1
1118,464,1
1118,361,1
1118,1079,1
1118,1283,1
1118,214,1
1118,146,1
1118,958,1
1118,1287,1
1118,1520,1
1118,646,1
1118,934,1
1118,674,1
1118,1044,1
1118,668,1
1118,278,1
1118,706,1
1118,1284,1
1118,207,0
1118,896,0
1118,1512,0
1118,34,0
1118,495,0
1118,800,0
1118,1278,0
1118,617,0
1118,1073,0
1118,689,0
1118,713,0
1118,57,0
1118,783,0
1118,562,0
1118,554,0
1118,902,0
1118,1315,0
1118,559,0
1118,758,0
1118,149,0
1118,192,0
1118,901,0
1118,1564,0
1118,1417,0
1118,124,0
1118,1449,0
1118,1327,0
1118,802,0
1118,885,0
1118,442,0
1118,598,0
1118,635,0
1118,1470,0
1118,1408,0
1118,555,0
1118,1546,0
1118,1412,0
1118,564,0
1118,637,0
1118,1141,0
1118,600,0
781,995,1
781,785,1
781,970,1
781,1583,1
781,1081,1
781,1362,1
781,618,1
781,752,1
781,1152,1
781,1493,1
781,817,1
781,1415,1
781,928,1
781,1499,1
781,855,1
781,154,1
781,176,1
781,379,1
781,174,1
781,510,1
781,845,1
781,530,1
781,930,1
781,1240,1
781,110,1
781,811,1
781,553,1
781,1289,1
781,1395,1
781,389,0
781,1407,0
781,1531,0
781,232,0
781,1179,0
781,877,0
781,580,0
781,1593,0
781,1005,0
781,148,0
781,520,0
781,1279,0
781,1236,0
781,470,0
781,975,0
781,1300,0
781,1444,0
781,115,0
781,367,0
781,200,0
781,352,0
781,643,0
781,1507,0
781,1134,0
781,108,0
781,1476,0
781,1417,0
781,1192,0
781,1076,0
1448,1504,1
1448,180,1
1448,510,1
1448,679,1
1448,1344,1
1448,546,1
1448,799,1
1448,463,1
1448,1271,1
1448,144,1
1448,1113,1
1448,70,1
1448,1076,1
1448,1579,1
1448,807,1
1448,1108,1
1448,500,1
1448,1248,1
1448,1188,1
1448,1244,1
1448,296,1
1448,316,1
1448,1174,1
1448,399,1
1448,1451,1
1448,1273,1
1448,1506,1
1448,278,1
1448,1207,1
1448,1127,1
1448,322,1
1448,616,1
1448,805,1
1448,1382,1
1448,1530,1
1448,1176,1
1448,332,1
1448,899,1
1448,401,1
1448,692,1
1448,1394,1
1448,1241,1
1448,1061,1
1448,318,1
1448,205,1
1448,203,1
1448,358,1
1448,590,0
1448,1235,0
1448,1062,0
1448,1307,0
1448,423,0
1448,493,0
1448,901,0
1448,1215,0
1448,1249,0
1448,80,0
1448,71,0
1448,199,0
1448,1333,0
1448,882,0
1448,675,0
1448,563,0
1448,327,0
1448,968,0
1448,622,0
1448,1095,0
1448,187,0
1448,1240,0
1448,1445,0
1448,1489,0
1448,297,0
1448,892,0
1448,1305,0
1448,46,0
1448,600,0
1448,1357,0
1448,743,0
1448,522,0
1448,655,0
1448,1297,0
1448,849,0
1448,1288,0
1448,735,0
1448,107,0
1448,512,0
1448,889,0
1448,1360,0
1448,1167,0
1448,1192,0
1448,1507,0
1448,1435,0
1448,349,0
1448,1558,0
1438,1094,1
1438,1191,1
1438,1505,1
1438,1413,1
1438,218,1
1438,1015,1
1438,1251,1
1438,724,1
1438,708,1
1438,1014,1
1438,143,1
1438,110,1
1438,983,1
1438,1257,1
1438,1061,1
1438,1462,1
1438,346,1
1438,1486,1
1438,1240,1
1438,1140,0
1438,165,0
1438,1232,0
1438,267,0
1438,426,0
1438,249,0
1438,252,0
1438,371,0
1438,992,0
1438,999,0
1438,275,0
1438,1128,0
1438,1308,0
1438,1112,0
1438,71,0
1438,100,0
1438,1170,0
1438,586,0
1438,1540,0
54,1037,1
54,1611,0
260,666,1
260,286,1
260,1022,1
260,242,1
260,8,1
260,1007,1
260,1358,1
260,369,1
260,529,1
260,1432,1
260,1010,1
260,473,1
260,1006,1
260,1427,1
260,456,1
260,1470,1
260,1385,1
260,21,1
260,1028,1
260,878,1
260,575,1
260,641,1
260,716,1
260,1346,1
260,1228,1
260,222,1
260,981,1
260,1029,1
260,1471,1
260,1122,1
260,1181,1
260,1496,1
260,988,1
260,464,1
260,250,1
260,776,1
260,1413,1
260,459,1
260,1211,1
260,1134,1
260,1369,1
260,590,1
260,1184,1
260,173,1
260,610,1
260,596,1
260,655,1
260,1288,1
260,976,1
260,1204,1
260,1446,1
260,90,1
260,297,1
260,1467,1
260,1524,1
260,934,1
260,1558,1
260,1283,1
260,62,1
260,757,1
260,433,1
260,191,1
260,186,1
260,322,1
260,586,1
260,876,1
260,715,1
260,137,1
260,1607,1
260,993,1
260,688,1
260,121,1
260,308,1
260,475,1
260,762,1
260,1480,1
260,513,1
260,1303,1
260,1187,1
260,1038,1
260,1103,1
260,176,1
260,1183,1
260,1534,1
260,825,1
260,334,1
260,1037,1
260,40,1
260,293,1
260,1145,1
260,1576,1
260,893,1
260,1083,1
260,406,1
260,1443,1
260,507,1
260,608,1
260,729,1
260,74,1
260,827,1
260,1099,1
260,851,1
260,1168,1
260,198,1
260,925,1
260,20,1
260,1209,1
260,317,1
260,1171,1
260,1579,1
260,1163,1
260,700,1
260,1169,1
260,471,1
260,1390,1
260,1016,1
260,1481,1
260,1143,1
260,241,1
260,1126,1
260,1511,1
260,532,1
260,1144,1
260,721,1
260,949,1
260,154,1
260,1596,1
260,606,0
260,495,0
260,680,0
260,430,0
260,237,0
260,601,0
260,440,0
260,419,0
260,380,0
260,847,0
260,664,0
260,613,0
260,443,0
260,631,0
260,1224,0
260,1441,0
260,232,0
260,435,0
260,1069,0
260,3,0
260,598,0
260,764,0
260,1073,0
260,1592,0
260,190,0
260,1309,0
260,1165,0
260,1097,0
260,1323,0
260,504,0
260,1198,0
260,797,0
260,1478,0
260,1462,0
260,1506,0
260,1514,0
260,270,0
260,548,0
307,272,1
307,803,1
307,1301,1
307,1307,1
307,726,1
307,1234,1
307,1394,1
307,460,1
307,1617,1
307,1074,1
307,645,0
307,1090,0
307,1536,0
307,1040,0
307,251,0
307,1340,0
307,363,0
307,1274,0
307,957,0
307,1541,0
320,143,1
320,20,1
320,1499,1
320,1312,1
320,576,1
320,384,1
320,618,1
320,202,1
320,1565,1
320,337,1
320,978,1
320,55,1
320,609,1
320,1341,1
320,122,1
320,40,1
320,965,1
320,510,1
320,1447,1
320,778,1
320,986,1
320,1362,1
320,443,0
320,727,0
320,1112,0
320,1207,0
320,926,0
320,364,0
320,516,0
320,1377,0
320,1248,0
320,739,0
320,184,0
320,1001,0
320,810,0
320,174,0
320,412,0
320,410,0
320,333,0
320,266,0
320,1483,0
320,1003,0
320,1274,0
320,1202,0
1335,1559,1
1335,1089,1
1335,112,1
1335,1566,1
1335,1308,1
1335,1183,1
1335,70,1
1335,711,1
1335,19,1
1335,1095,1
1335,1056,1
1335,553,1
1335,814,1
1335,118,1
1335,807,1
1335,1487,1
1335,1202,1
1335,594,1
1335,1116,1
1335,158,1
1335,399,1
1335,774,1
1335,78,1
1335,688,1
1335,1470,1
1335,271,1
1335,188,1
1335,1421,1
1335,1538,1
1335,483,1
1335,864,1
1335,65,1
1335,972,1
1335,1099,1
1335,507,1
1335,401,1
1335,268,1
1335,1462,1
1335,660,1
1335,1383,1
1335,851,1
1335,1075,1
1335,43,1
1335,608,1
1335,1399,1
1335,63,1
1335,1290,1
1335,1020,1
1335,914,1
1335,1208,1
1335,1180,1
1335,1516,1
1335,642,1
1335,513,1
1335,930,1
1335,1500,1
1335,770,1
1335,791,1
1335,980,1
1335,1294,1
1335,146,1
1335,1410,1
1335,838,1
1335,937,1
1335,463,1
1335,356,1
1335,1164,1
1335,447,1
1335,677,1
1335,346,1
1335,1568,1
1335,1042,1
1335,869,1
1335,609,1
1335,541,1
1335,1447,1
1335,539,1
1335,1145,1
1335,394,1
1335,1240,1
1335,145,1
1335,1372,1
1335,1363,1
1335,489,1
1335,1387,1
1335,473,1
1335,1448,1
1335,911,1
1335,1300,1
1335,18,1
1335,256,1
1335,1245,1
1335,1438,1
1335,1163,1
1335,1402,1
1335,417,1
1335,647,1
1335,753,1
1335,687,1
1335,221,1
1335,251,1
1335,709,1
1335,1367,1
1335,1197,1
1335,466,1
1335,1504,1
1335,1091,1
1335,968,1
1335,970,1
1335,1238,1
1335,614,1
1335,849,1
1335,955,1
1335,1469,1
1335,1535,1
1335,456,1
1335,1156,1
1335,502,1
1335,364,1
1335,1353,1
1335,1218,1
1335,1079,1
1335,1382,1
1335,326,1
1335,464,1
1335,361,1
1335,441,1
1335,612,1
1335,896,0
1335,524,0
1335,1309,0
1335,166,0
1335,1170,0
1335,1219,0
1335,252,0
1335,202,0
1335,806,0
1335,1031,0
1335,601,0
1335,673,0
1335,1381,0
1335,621,0
1335,742,0
1335,605,0
1335,734,0
1335,437,0
1335,182,0
1335,504,0
1335,1305,0
1335,1482,0
1335,1471,0
1335,689,0
1335,1338,0
1335,487,0
1335,1318,0
1335,1393,0
1335,5,0
1335,187,0
1335,213,0
1335,1104,0
1335,159,0
1335,1092,0
1335,1296,0
1335,1141,0
1335,1613,0
1094,380,1
1094,1425,1
1094,1042,1
1094,1134,1
1094,1009,1
1094,1499,1
1094,918,1
1094,645,1
1094,840,1
1094,615,1
1094,234,1
1094,1271,1
1094,661,1
1094,1386,1
1094,129,1
1094,986,1
1094,767,1
1094,1541,1
1094,898,1
1094,143,1
1094,112,1
1094,1054,1
1094,394,1
1094,1158,1
1094,838,1
1094,146,1
1094,116,1
1094,432,1
1094,1131,1
1094,500,1
1094,1346,1
1094,756,1
1094,865,1
1094,544,1
1094,1461,1
1094,787,1
1094,476,1
1094,1430,1
1094,1588,1
1094,644,1
1094,973,1
1094,765,1
1094,322,1
1094,1570,1
1094,1400,1
1094,1502,1
1094,1593,1
1094,1521,1
1094,586,1
1094,878,1
1094,1577,1
1094,449,1
1094,483,1
1094,1203,1
1094,658,1
1094,477,1
1094,573,1
1094,911,1
1094,1171,1
1094,1319,1
1094,258,1
1094,97,1
1094,1118,1
1094,433,1
1094,149,0
1094,19,0
1094,275,0
1094,162,0
1094,1551,0
1094,904,0
1094,605,0
1094,1438,0
1094,646,0
1094,1126,0
1094,982,0
1094,843,0
1094,1474,0
1094,1412,0
1094,1092,0
1094,979,0
1094,606,0
1094,770,0
1094,160,0
1094,1601,0
1094,232,0
1094,224,0
1094,900,0
1094,972,0
1094,1546,0
1094,480,0
1094,1205,0
1094,1614,0
1094,813,0
1094,504,0
1094,1366,0
1094,68,0
1094,474,0
1094,823,0
1094,1292,0
1094,901,0
1094,1172,0
1094,1473,0
1094,516,0
1094,85,0
1094,266,0
1094,796,0
1094,324,0
1094,809,0
1094,600,0
1094,943,0
1094,1540,0
1094,1312,0
1094,1104,0
1094,123,0
1094,1581,0
1094,1511,0
1094,1377,0
1094,1343,0
1094,1561,0
1094,608,0
1094,346,0
1094,1545,0
1094,452,0
1094,1024,0
1094,593,0
1094,1364,0
1094,1453,0
1094,1017,0
1094,1240,0
1094,1050,0
1094,704,0
1094,737,0
1094,1221,0
1094,1117,0
1094,703,0
1094,678,0
1094,928,0
1094,945,0
1094,61,0
1094,187,0
1094,1310,0
1094,246,0
1094,674,0
1094,314,0
1094,636,0
1094,159,0
1094,401,0
1094,1057,0
1094,957,0
1094,493,0
1094,528,0
1094,239,0
1094,1191,0
1094,177,0
1094,377,0
1094,1166,0
1094,46,0
1094,1028,0
1094,790,0
1094,1437,0
1094,1416,0
1094,305,0
1094,1606,0
1094,3,0
219,91,1
219,1132,1
219,1521,1
219,1084,1
219,235,1
219,1293,1
219,194,1
219,1127,1
219,676,1
219,303,1
219,18,1
219,1472,1
219,658,1
219,106,1
219,451,1
219,1183,1
219,1568,1
219,467,1
219,314,1
219,1464,1
219,335,1
219,641,1
219,1126,0
219,620,0
219,601,0
219,75,0
219,190,0
219,980,0
219,1212,0
219,626,0
219,684,0
219,369,0
219,518,0
219,1448,0
219,996,0
219,245,0
219,105,0
219,1573,0
219,524,0
219,379,0
219,392,0
219,1141,0
219,1424,0
219,516,0
204,1451,1
204,1188,1
204,1176,1
204,366,1
204,1222,1
204,544,1
204,1246,1
204,412,1
204,381,1
204,1426,1
204,931,1
204,31,1
204,1208,1
204,42,1
204,18,1
204,448,1
204,460,1
204,590,1
204,188,1
204,1317,1
204,784,1
204,287,1
204,529,1
204,644,1
204,74,1
204,255,1
204,70,1
204,479,1
204,1580,1
204,301,1
204,278,1
204,1379,1
204,489,1
204,146,1
204,820,1
204,1553,1
204,834,1
204,668,1
204,982,1
204,881,1
204,615,1
204,475,1
204,1010,1
204,139,1
204,1117,1
204,202,1
204,509,1
204,536,1
204,1290,1
204,658,1
204,1276,1
204,1285,1
204,1423,1
204,916,1
204,893,1
204,535,1
204,1231,1
204,736,1
204,1369,1
204,1100,1
204,1297,1
204,342,1
204,829,1
204,955,1
204,985,1
204,483,1
204,410,1
204,994,1
204,1479,1
204,1515,1
204,973,1
204,642,1
204,1233,1
204,724,1
204,577,1
204,1311,1
204,1221,1
204,244,1
204,1545,1
204,422,1
204,1194,1
204,1399,1
204,98,1
204,815,1
204,846,1
204,78,1
204,1056,1
204,666,1
204,259,1
204,1283,0
204,7,0
204,1488,0
204,680,0
204,1526,0
204,554,0
204,1105,0
204,1110,0
204,637,0
204,241,0
204,217,0
204,252,0
204,1124,0
204,1322,0
204,912,0
204,1482,0
204,1013,0
204,888,0
204,1461,0
204,1204,0
204,246,0
204,1170,0
204,109,0
204,1576,0
204,616,0
204,161,0
204,1259,0
204,126,0
204,1278,0
204,1019,0
204,1468,0
204,138,0
204,1012,0
204,761,0
204,46,0
204,1425,0
204,1055,0
204,1455,0
204,425,0
204,336,0
204,1029,0
204,629,0
204,97,0
204,329,0
204,617,0
204,719,0
204,557,0
204,1378,0
204,482,0
204,419,0
204,219,0
204,1032,0
204,1106,0
204,1047,0
204,1282,0
204,1091,0
204,1315,0
204,992,0
204,341,0
204,682,0
204,794,0
204,493,0
204,1476,0
204,734,0
204,435,0
204,976,0
204,1058,0
204,943,0
204,660,0
204,1079,0
204,538,0
204,692,0
204,655,0
204,377,0
204,82,0
204,1089,0
1532,1208,1
1532,1535,1
1532,345,0
1532,1155,0
852,937,1
852,823,1
852,189,1
852,1118,1
852,229,1
852,201,1
852,1529,1
852,1061,1
852,198,1
852,1088,1
852,1617,1
852,514,1
852,645,1
852,702,1
852,703,1
852,459,1
852,454,1
852,325,0
852,1284,0
852,1299,0
852,1173,0
852,708,0
852,272,0
852,1127,0
852,1107,0
852,350,0
852,21,0
852,899,0
852,1002,0
852,1212,0
852,1018,0
852,375,0
852,384,0
852,434,0
4,1159,1
4,1400,1
4,1147,1
4,1071,1
4,1358,1
4,1313,1
4,775,1
4,376,1
4,683,1
4,360,1
4,838,1
4,553,1
4,911,1
4,1323,1
4,1134,1
4,139,1
4,612,1
4,24,1
4,1133,1
4,1374,1
4,203,1
4,829,1
4,433,1
4,599,1
4,644,1
4,1046,1
4,544,1
4,990,1
4,98,1
4,1480,1
4,1277,1
4,909,1
4,20,1
4,152,1
4,69,1
4,1499,1
4,233,1
4,241,1
4,511,1
4,867,1
4,891,1
4,1442,1
4,492,1
4,36,1
4,1440,1
4,143,1
4,624,1
4,238,1
4,1438,1
4,1447,1
4,80,1
4,1238,1
4,1272,1
4,1006,1
4,284,1
4,1573,1
4,454,1
4,1152,1
4,345,1
4,769,1
4,958,1
4,1299,1
4,1533,1
4,1149,1
4,185,1
4,1210,1
4,117,1
4,1451,1
4,308,1
4,441,1
4,9,1
4,631,0
4,102,0
4,1467,0
4,145,0
4,406,0
4,1199,0
4,560,0
4,1453,0
4,921,0
4,938,0
4,735,0
4,382,0
4,1300,0
4,456,0
4,505,0
4,53,0
4,1417,0
4,877,0
4,893,0
4,1328,0
4,1514,0
4,623,0
4,1007,0
4,810,0
4,571,0
4,252,0
4,283,0
4,1507,0
4,1009,0
4,874,0
4,960,0
4,1163,0
4,783,0
4,888,0
4,330,0
4,1069,0
4,1209,0
4,1555,0
4,1329,0
4,451,0
4,565,0
4,1190,0
4,870,0
4,1381,0
4,1282,0
4,755,0
4,427,0
4,790,0
4,97,0
4,651,0
4,491,0
4,26,0
4,1607,0
4,916,0
4,885,0
4,1029,0
4,1295,0
4,741,0
4,1597,0
4,1225,0
4,1412,0
4,1203,0
4,168,0
4,364,0
4,251,0
4,1544,0
4,548,0
4,47,0
4,1167,0
4,195,0
4,993,0
4,1228,0
4,124,0
4,88,0
4,551,0
4,1036,0
4,1148,0
4,481,0
4,1047,0
4,1605,0
4,1137,0
4,1175,0
4,561,0
4,587,0
4,1562,0
4,1235,0
4,1114,0
4,767,0
4,935,0
4,1586,0
4,940,0
4,1293,0
4,1154,0
1392,150,1
1392,730,1
1392,635,1
1392,817,1
1392,431,1
1392,247,1
1392,260,1
1392,746,1
1392,1357,1
1392,214,1
1392,349,1
1392,1472,1
1392,258,1
1392,1566,1
1392,1388,1
1392,1025,1
1392,977,1
1392,1522,1
1392,809,1
1392,911,1
1392,626,1
1392,1467,1
1392,926,1
1392,778,1
1392,1115,1
1392,1469,1
1392,955,1
1392,1515,1
1392,126,1
1392,305,1
1392,869,1
1392,1270,1
1392,1016,1
1392,923,1
1392,1141,1
1392,618,1
1392,928,1
1392,1607,1
1392,89,1
1392,945,1
1392,511,1
1392,1132,1
1392,1436,1
1392,906,1
1392,1342,1
1392,1456,1
1392,1558,1
1392,25,1
1392,21,1
1392,1294,1
1392,1247,1
1392,1034,1
1392,803,1
1392,300,1
1392,1023,1
1392,298,1
1392,1261,1
1392,859,1
1392,1502,1
1392,1046,1
1392,422,1
1392,650,1
1392,412,1
1392,747,1
1392,212,1
1392,1428,1
1392,434,1
1392,890,1
1392,478,1
1392,840,1
1392,718,1
1392,1251,1
1392,1145,1
1392,1442,1
1392,1290,1
1392,1611,1
1392,474,1
1392,116,1
1392,1085,1
1392,995,1
1392,1476,1
1392,1052,1
1392,135,1
1392,986,1
1392,1059,1
1392,1235,1
1392,235,1
1392,468,1
1392,326,1
1392,744,1
1392,269,1
1392,1082,1
1392,200,1
1392,875,1
1392,1579,1
1392,852,1
1392,488,1
1392,1401,0
1392,1094,0
1392,1350,0
1392,912,0
1392,848,0
1392,1524,0
1392,1596,0
1392,1172,0
1392,494,0
1392,1560,0
1392,504,0
1392,871,0
1392,873,0
1392,1072,0
1392,435,0
1392,138,0
1392,899,0
1392,1313,0
1392,500,0
1392,1505,0
1392,97,0
1392,1104,0
1392,417,0
1392,1248,0
1392,2,0
1392,1092,0
1392,1167,0
1392,1410,0
1392,677,0
1392,1014,0
1392,1226,0
1392,797,0
1392,1291,0
1392,854,0
1392,1390,0
1392,324,0
1392,579,0
1392,1169,0
1392,1231,0
1392,976,0
1392,723,0
1392,155,0
1392,1594,0
1392,376,0
1392,394,0
1392,15,0
1392,1323,0
1392,554,0
1392,805,0
1392,156,0
1392,1129,0
1392,1381,0
1392,228,0
1392,1051,0
1392,540,0
1392,159,0
1392,1546,0
1392,13,0
1392,1525,0
1392,1220,0
1392,515,0
1392,306,0
1392,487,0
1392,411,0
1392,950,0
1392,1338,0
1392,169,0
1281,20,1
1281,1417,1
1281,1208,1
1281,694,1
1281,1099,1
1281,189,1
1281,609,1
1281,54,1
1281,1352,1
1281,178,1
1281,967,1
1281,222,1
1281,539,1
1281,1424,1
1281,824,1
1281,364,1
1281,889,1
1281,1260,1
1281,1171,1
1281,1362,1
1281,393,1
1281,1575,1
1281,739,1
1281,1414,1
1281,281,1
1281,1096,1
1281,1451,1
1281,807,1
1281,907,1
1281,774,1
1281,1111,1
1281,339,1
1281,25,1
1281,1411,1
1281,582,1
1281,875,1
1281,808,1
1281,521,1
1281,975,1
1281,670,1
1281,1450,0
1281,1313,0
1281,150,0
1281,1544,0
1281,1169,0
1281,598,0
1281,660,0
1281,1167,0
1281,1092,0
1281,759,0
1281,1371,0
1281,1062,0
1281,688,0
1281,1465,0
1281,1512,0
1281,560,0
1281,645,0
1281,1340,0
1281,289,0
1281,1165,0
1281,18,0
1281,1589,0
1281,1565,0
1281,376,0
1281,930,0
1281,185,0
1281,420,0
1281,88,0
1281,52,0
1281,568,0
1281,1000,0
1281,365,0
1281,1509,0
1281,1431,0
1281,816,0
1281,1416,0
1281,1531,0
1281,780,0
1281,529,0
1281,1529,0
626,1210,1
626,1376,1
626,1473,1
626,1348,1
626,992,1
626,70,1
626,176,1
626,1351,1
626,1203,1
626,716,1
626,234,1
626,219,1
626,1451,1
626,1101,1
626,581,1
626,57,1
626,1308,1
626,1593,1
626,985,1
626,1306,1
626,575,1
626,523,1
626,778,1
626,102,1
626,989,1
626,494,1
626,9,1
626,438,1
626,1318,1
626,1461,1
626,16,1
626,1111,1
626,650,1
626,326,1
626,1578,1
626,753,1
626,383,1
626,1131,1
626,441,1
626,1460,1
626,1362,1
626,1265,1
626,47,1
626,882,1
626,1187,1
626,1007,1
626,721,1
626,1427,1
626,142,1
626,69,1
626,1468,1
626,1410,1
626,423,1
626,179,1
626,826,1
626,350,1
626,645,1
626,1209,1
626,134,1
626,1446,1
626,977,1
626,1060,1
626,1093,1
626,311,1
626,278,1
626,268,1
626,1179,1
626,1536,1
626,610,1
626,209,1
626,982,1
626,769,1
626,968,1
626,476,1
626,150,1
626,768,1
626,532,1
626,1478,1
626,913,1
626,1483,1
626,1494,1
626,530,1
626,1121,1
626,676,1
626,36,1
626,1195,1
626,1424,1
626,1619,1
626,264,1
626,1260,1
626,173,1
626,1188,1
626,744,1
626,828,1
626,255,1
626,940,1
626,572,1
626,871,1
626,815,1
626,502,1
626,45,1
626,223,1
626,608,1
626,683,1
626,609,1
626,971,1
626,656,1
626,1071,1
626,449,1
626,1330,1
626,1355,1
626,821,1
626,1281,1
626,1398,1
626,1532,1
626,306,1
626,145,1
626,733,1
626,271,1
626,1375,1
626,711,1
626,1145,1
626,337,1
626,23,1
626,1181,1
626,1198,0
626,932,0
626,1291,0
626,493,0
626,1412,0
626,518,0
626,632,0
626,504,0
626,1157,0
626,1225,0
626,643,0
626,1052,0
626,1178,0
626,283,0
626,1489,0
626,277,0
626,579,0
626,647,0
626,957,0
626,1334,0
626,163,0
626,419,0
626,440,0
626,856,0
626,1613,0
626,1011,0
626,1393,0
626,1227,0
626,454,0
626,164,0
626,743,0
626,1492,0
626,835,0
626,1482,0
626,425,0
626,901,0
626,1165,0
626,842,0
626,241,0
966,1,1
966,342,1
966,591,1
966,693,1
966,999,1
966,725,1
966,33,1
966,918,1
966,200,1
966,1143,1
966,26,1
966,645,1
966,1250,1
966,536,1
966,1228,1
966,1608,1
966,447,1
966,1517,1
966,285,1
966,1615,1
966,1391,1
966,786,1
966,86,1
966,470,1
966,205,1
966,1403,1
966,1533,1
966,1437,1
966,196,1
966,322,1
966,1470,1
966,171,1
966,906,1
966,284,1
966,389,1
966,208,1
966,682,1
966,1583,1
966,427,1
966,245,1
966,759,1
966,317,1
966,1152,1
966,1300,1
966,271,1
966,345,1
966,1140,1
966,1342,1
966,1454,1
966,46,1
966,989,1
966,412,1
966,1462,1
966,702,1
966,1043,1
966,1450,1
966,765,1
966,355,1
