TF,Target,Label
834,263,1
834,674,1
834,459,1
834,683,1
834,57,1
834,602,1
834,95,1
834,863,1
834,953,1
834,892,1
834,1146,1
834,1069,1
834,696,1
834,56,1
834,709,1
834,679,1
834,552,1
834,242,1
834,664,1
834,37,1
834,466,1
834,289,1
834,366,1
834,564,1
834,318,1
834,467,1
834,361,1
834,1006,1
834,341,1
834,1085,1
834,598,1
834,486,1
834,1177,1
834,230,1
834,142,1
834,49,1
834,1005,1
834,601,1
834,837,1
834,1188,1
834,882,1
834,448,1
834,871,1
834,767,1
834,1000,1
834,1072,1
834,58,1
834,129,1
834,351,1
834,23,1
834,982,1
834,269,1
834,935,1
834,885,1
834,649,1
834,498,1
834,596,1
834,478,1
834,1116,1
834,43,1
834,823,1
834,1190,1
834,1016,1
834,894,1
834,753,1
834,706,1
834,994,1
834,717,1
834,340,1
834,1066,1
834,1136,1
834,29,1
834,377,1
834,378,1
834,844,1
834,90,1
834,877,1
834,524,1
834,167,1
834,1007,0
834,595,0
834,1034,0
834,329,0
834,391,0
834,194,0
834,1011,0
834,483,0
834,192,0
834,417,0
834,146,0
834,1195,0
834,932,0
834,748,0
834,48,0
834,1082,0
834,240,0
834,135,0
834,310,0
834,188,0
834,857,0
834,175,0
834,1112,0
834,458,0
834,768,0
834,571,0
834,440,0
834,898,0
834,572,0
834,414,0
834,842,0
834,913,0
834,7,0
834,557,0
834,618,0
834,987,0
834,1196,0
834,357,0
834,722,0
834,917,0
834,566,0
834,928,0
834,485,0
834,200,0
834,89,0
834,5,0
834,196,0
834,396,0
834,363,0
834,617,0
834,802,0
834,103,0
834,854,0
834,424,0
834,1059,0
834,520,0
834,537,0
834,71,0
834,540,0
834,670,0
834,628,0
834,1023,0
834,1138,0
834,817,0
834,545,0
834,1098,0
834,288,0
834,827,0
834,262,0
834,1148,0
834,542,0
834,856,0
834,434,0
834,132,0
834,134,0
834,1180,0
834,169,0
834,653,0
834,1128,0
834,327,0
834,1094,0
834,494,0
834,253,0
834,490,0
834,1178,0
834,116,0
834,452,0
834,621,0
834,430,0
834,992,0
834,176,0
834,960,0
834,807,0
834,227,0
834,707,0
834,546,0
834,456,0
834,727,0
834,225,0
834,518,0
834,296,0
834,887,0
834,427,0
834,1133,0
834,274,0
834,804,0
834,1092,0
834,793,0
834,1184,0
834,362,0
834,692,0
834,439,0
834,298,0
834,819,0
834,536,0
834,114,0
834,724,0
834,922,0
834,652,0
834,864,0
834,1154,0
834,583,0
834,63,0
834,544,0
834,918,0
834,122,0
834,290,0
834,507,0
834,665,0
834,313,0
834,812,0
834,1203,0
834,830,0
834,775,0
834,72,0
834,873,0
834,1155,0
834,635,0
834,105,0
834,374,0
834,252,0
834,1137,0
1162,67,1
1162,481,1
1162,1123,1
1162,252,1
1162,500,1
1162,571,1
1162,326,1
1162,285,1
1162,1023,1
1162,1132,1
1162,485,1
1162,996,1
1162,541,1
1162,1058,1
1162,272,1
1162,852,1
1162,78,1
1162,1171,1
1162,834,1
1162,634,1
1162,589,1
1162,0,1
1162,1032,1
1162,242,1
1162,948,1
1162,460,1
1162,934,1
1162,668,1
1162,718,1
1162,1130,1
1162,209,1
1162,897,1
1162,487,1
1162,872,1
1162,256,1
1162,152,1
1162,672,1
1162,973,1
1162,821,1
1162,307,1
1162,360,1
1162,1178,1
1162,552,1
1162,1192,1
1162,1046,1
1162,930,1
1162,255,1
1162,641,1
1162,441,1
1162,44,1
1162,863,1
1162,280,1
1162,491,1
1162,1107,1
1162,329,1
1162,774,1
1162,1191,1
1162,611,1
1162,231,1
1162,716,1
1162,605,1
1162,744,1
1162,667,1
1162,765,1
1162,924,1
1162,902,1
1162,894,1
1162,124,1
1162,875,1
1162,177,1
1162,435,1
1162,1116,1
1162,383,1
1162,709,1
1162,1038,1
1162,1018,1
1162,72,1
1162,493,1
1162,17,1
1162,311,1
1162,656,1
1162,838,1
1162,908,1
1162,981,1
1162,179,1
1162,19,1
1162,385,1
1162,1034,1
1162,617,1
1162,461,1
1162,603,1
1162,955,1
1162,58,1
1162,711,1
1162,1077,1
1162,75,1
1162,1179,1
1162,1149,1
1162,983,1
1162,576,1
1162,848,1
1162,756,1
1162,612,1
1162,308,1
1162,794,1
1162,330,1
1162,979,1
1162,932,1
1162,429,1
1162,1056,1
1162,314,1
1162,188,1
1162,874,1
1162,562,1
1162,1102,1
1162,303,1
1162,356,1
1162,608,1
1162,414,1
1162,599,1
1162,767,1
1162,1139,1
1162,597,1
1162,289,1
1162,868,1
1162,673,1
1162,476,1
1162,905,1
1162,51,1
1162,90,1
1162,741,1
1162,321,1
1162,350,1
1162,1071,1
1162,704,1
1162,1033,1
1162,8,1
1162,879,1
1162,706,1
1162,489,1
1162,30,1
1162,47,1
1162,927,1
1162,960,1
1162,601,1
1162,962,1
1162,896,1
1162,426,1
1162,68,1
1162,1075,1
1162,1037,1
1162,396,1
1162,954,1
1162,1113,1
1162,553,1
1162,946,1
1162,369,1
1162,588,1
1162,434,1
1162,642,1
1162,519,1
1162,131,1
1162,451,1
1162,83,1
1162,740,1
1162,803,1
1162,797,1
1162,655,1
1162,501,1
1162,607,1
1162,855,1
1162,878,1
1162,184,1
1162,869,1
1162,991,1
1162,1118,1
1162,363,1
1162,578,1
1162,25,1
1162,1176,1
1162,130,1
1162,176,1
1162,1170,1
1162,1154,1
1162,515,1
1162,346,1
1162,297,1
1162,696,1
1162,1093,1
1162,782,1
1162,167,1
1162,754,1
1162,853,1
1162,299,1
1162,778,1
1162,1078,1
1162,342,1
1162,437,1
1162,748,1
1162,989,1
1162,93,1
1162,657,1
1162,419,1
1162,271,1
1162,899,1
1162,679,1
1162,701,1
1162,263,1
1162,849,1
1162,393,1
1162,614,1
1162,511,1
1162,392,1
1162,378,1
1162,685,1
1162,57,1
1162,1126,1
1162,198,1
1162,682,1
1162,988,1
1162,813,1
1162,1189,1
1162,524,1
1162,338,1
1162,35,1
1162,173,1
1162,220,1
1162,201,1
1162,157,1
1162,122,0
1162,654,0
1162,18,0
1162,1029,0
1162,48,0
1162,1161,0
1162,566,0
1162,1027,0
1162,358,0
1162,24,0
1162,237,0
355,52,1
355,813,1
355,1129,1
355,777,1
355,704,0
355,629,0
355,955,0
355,556,0
20,405,1
20,594,1
20,1198,1
20,818,1
20,1004,0
20,844,0
20,182,0
20,130,0
804,722,1
804,52,1
804,603,1
804,570,1
804,112,1
804,942,1
804,264,1
804,432,1
804,698,1
804,242,1
804,182,1
804,814,1
804,578,1
804,320,1
804,253,1
804,240,1
804,879,1
804,6,1
804,628,1
804,1112,1
804,44,1
804,862,1
804,365,1
804,381,1
804,1196,1
804,471,1
804,870,1
804,29,1
804,990,1
804,104,1
804,1115,1
804,544,1
804,718,1
804,333,1
804,61,1
804,941,1
804,366,1
804,481,1
804,474,1
804,1143,1
804,638,1
804,467,1
804,1019,1
804,1134,1
804,891,1
804,416,1
804,1178,1
804,1201,1
804,553,1
804,268,1
804,666,1
804,153,1
804,0,1
804,532,1
804,960,1
804,614,1
804,529,1
804,729,1
804,331,1
804,349,1
804,790,1
804,327,1
804,1054,1
804,121,1
804,655,1
804,359,1
804,1129,1
804,166,1
804,899,1
804,125,1
804,1051,1
804,1200,1
804,326,1
804,686,1
804,380,1
804,858,1
804,279,1
804,82,1
804,1096,1
804,400,1
804,1045,1
804,764,1
804,447,1
804,678,1
804,933,1
804,199,1
804,514,1
804,1187,1
804,782,1
804,600,1
804,658,1
804,898,1
804,602,1
804,1025,1
804,227,1
804,376,1
804,1022,1
804,233,1
804,154,1
804,1034,1
804,1140,1
804,721,1
804,300,1
804,1173,1
804,1100,1
804,43,1
804,1014,1
804,719,1
804,69,1
804,707,1
804,466,1
804,65,1
804,635,1
804,1001,1
804,660,1
804,54,1
804,1162,1
804,1105,1
804,896,1
804,408,1
804,1024,1
804,496,1
804,308,1
804,918,1
804,584,1
804,785,1
804,330,1
804,684,1
804,274,1
804,830,1
804,228,1
804,801,1
804,1012,1
804,345,1
804,397,1
804,248,1
804,1006,1
804,700,1
804,102,1
804,230,1
804,755,1
804,807,1
804,445,1
804,1047,1
804,1000,1
804,1091,1
804,759,1
804,1182,1
804,127,1
804,711,1
804,709,1
804,207,1
804,704,1
804,874,1
804,1038,1
804,75,1
804,649,1
804,160,1
804,457,1
804,852,1
804,539,1
804,193,1
804,1203,1
804,520,1
804,1069,1
804,987,1
804,448,1
804,993,0
804,151,0
804,4,0
804,952,0
804,244,0
804,490,0
804,483,0
804,1175,0
804,1110,0
804,650,0
804,569,0
804,384,0
804,725,0
804,548,0
804,732,0
804,567,0
804,724,0
804,236,0
804,10,0
804,23,0
804,537,0
804,45,0
804,468,0
804,821,0
804,965,0
804,488,0
804,122,0
804,1,0
804,575,0
804,271,0
804,640,0
804,680,0
804,950,0
804,186,0
804,1137,0
804,769,0
804,422,0
804,820,0
804,234,0
804,108,0
804,992,0
804,162,0
804,405,0
804,28,0
804,485,0
804,373,0
804,833,0
804,727,0
804,32,0
804,517,0
804,988,0
804,967,0
804,921,0
804,395,0
804,571,0
804,919,0
804,195,0
804,38,0
804,495,0
804,1124,0
804,696,0
804,262,0
804,458,0
804,491,0
804,887,0
804,452,0
804,51,0
804,399,0
804,109,0
804,1118,0
804,847,0
804,192,0
804,929,0
804,694,0
351,597,1
351,309,1
351,247,1
351,366,1
351,1049,1
351,467,1
351,1129,1
351,303,1
351,289,1
351,567,1
351,403,1
351,164,1
351,232,1
351,624,1
351,1180,1
351,887,1
351,1110,1
351,899,1
351,617,1
351,337,1
351,1175,1
351,991,1
351,552,1
351,462,1
351,167,1
351,1007,1
351,317,1
351,1003,1
351,50,1
351,1163,1
351,313,1
351,87,1
351,433,1
351,689,1
351,324,1
351,8,1
351,715,1
351,644,1
351,803,1
351,450,1
351,538,1
351,314,1
351,868,1
351,600,1
351,1037,1
351,162,1
351,432,1
351,14,1
351,918,1
351,940,1
351,833,1
351,657,1
351,17,1
351,1014,1
351,796,1
351,94,1
351,131,1
351,1153,1
351,950,1
351,583,1
351,870,1
351,928,1
351,1089,1
351,79,1
351,1166,1
351,471,1
351,398,1
351,281,1
351,672,1
351,320,1
351,800,1
351,342,1
351,173,1
351,1042,1
351,591,1
351,647,1
351,498,1
351,81,1
351,848,1
351,1150,1
351,530,1
351,669,1
351,641,1
351,332,1
351,1115,1
351,990,1
351,650,1
351,523,1
351,962,1
351,921,1
351,969,1
351,468,1
351,531,1
351,582,1
351,1130,1
351,474,1
351,177,1
351,1119,1
351,361,1
351,406,1
351,902,1
351,444,1
351,275,1
351,434,1
351,259,1
351,998,1
351,890,1
351,251,1
351,364,1
351,412,1
351,1045,1
351,1050,1
351,190,1
351,260,1
351,121,1
351,25,1
351,1017,1
351,1053,1
351,487,1
351,758,1
351,85,1
351,1048,1
351,186,1
351,58,1
351,1040,1
351,457,1
351,491,1
351,133,1
351,262,1
351,321,1
351,135,1
351,143,1
351,739,1
351,1156,1
351,1072,1
351,755,1
351,964,1
351,266,1
351,439,1
351,966,1
351,210,1
351,107,1
351,730,1
351,502,1
351,329,1
351,1111,1
351,1162,1
351,103,1
351,792,1
351,729,1
351,1170,1
351,741,1
351,64,1
351,614,1
351,188,1
351,767,1
351,447,1
351,253,1
351,586,1
351,1164,1
351,1043,1
351,1097,1
351,811,1
351,561,1
351,619,1
351,874,1
351,885,1
351,485,1
351,618,1
351,700,1
351,1031,1
351,1088,1
351,1023,1
351,315,1
351,834,1
351,241,1
351,383,1
351,400,1
351,147,1
351,499,1
351,284,1
351,26,1
351,327,1
351,1108,1
351,372,1
351,698,1
351,238,1
351,753,1
351,61,1
351,101,1
351,1136,1
351,452,1
351,141,1
351,227,1
351,541,1
351,781,1
351,1188,1
351,832,1
351,257,1
351,520,1
351,895,1
351,362,1
351,596,1
351,369,1
351,790,1
351,422,1
351,243,1
351,943,1
351,609,1
351,507,1
351,836,1
351,578,1
351,1185,1
351,156,1
351,387,1
351,558,1
351,702,1
351,371,1
351,106,1
351,1077,1
351,95,1
351,846,1
351,239,1
351,830,1
351,873,1
351,1018,1
351,995,1
351,330,1
351,349,1
351,1155,1
351,544,1
351,525,0
351,768,0
351,654,0
351,1161,0
351,972,0
351,418,0
351,437,0
351,985,0
351,728,0
351,1068,0
1064,260,1
1064,914,1
1064,313,1
1064,1109,1
1064,808,1
1064,100,1
1064,131,1
1064,169,1
1064,945,1
1064,795,1
1064,785,1
1064,482,1
1064,39,1
1064,1150,1
1064,136,1
1064,504,1
1064,1031,1
1064,343,1
1064,732,1
1064,226,1
1064,408,1
1064,870,1
1064,64,1
1064,615,1
1064,142,1
1064,1093,1
1064,433,1
1064,512,1
1064,855,1
1064,1047,1
1064,798,1
1064,1089,1
1064,1117,1
1064,486,1
1064,725,1
1064,975,1
1064,277,1
1064,1044,1
1064,587,1
1064,862,1
1064,832,1
1064,815,1
1064,859,1
1064,118,1
1064,224,1
1064,944,1
1064,427,1
1064,448,1
1064,1009,1
1064,577,1
1064,355,1
1064,821,1
1064,362,1
1064,1013,1
1064,227,1
1064,1113,1
1064,124,1
1064,347,1
1064,1004,1
1064,305,1
1064,844,1
1064,442,1
1064,174,1
1064,1159,1
1064,511,1
1064,912,1
1064,1104,1
1064,478,1
1064,1171,1
1064,712,1
1064,990,1
1064,503,1
1064,228,1
1064,1003,1
1064,878,1
1064,685,1
1064,441,1
1064,55,1
1064,1066,1
1064,404,1
1064,465,1
1064,786,1
1064,806,1
1064,6,1
1064,1200,1
1064,141,1
1064,780,1
1064,36,1
1064,1130,1
1064,1101,1
1064,561,1
1064,941,1
1064,241,1
1064,429,1
1064,57,1
1064,593,1
1064,391,1
1064,612,1
1064,1158,1
1064,639,1
1064,149,1
1064,125,1
1064,1096,1
1064,38,1
1064,132,1
1064,1156,1
1064,222,1
1064,544,1
1064,659,1
1064,695,1
1064,60,1
1064,1142,1
1064,759,1
1064,1195,1
1064,8,1
1064,121,1
1064,284,1
1064,446,1
1064,877,1
1064,871,1
1064,56,1
1064,123,1
1064,462,1
1064,618,1
1064,215,1
1064,956,1
1064,1181,1
1064,565,1
1064,505,1
1064,1092,1
1064,15,1
1064,917,1
1064,1016,1
1064,1075,1
1064,810,1
1064,435,1
1064,210,1
1064,103,1
1064,208,1
1064,816,1
1064,506,1
1064,885,1
1064,276,1
1064,595,1
1064,551,1
1064,31,1
1064,1054,1
1064,21,1
1064,221,1
1064,3,1
1064,583,1
1064,670,1
1064,860,1
1064,27,1
1064,134,1
1064,507,1
1064,1102,1
1064,41,1
1064,988,1
1064,1188,1
1064,979,1
1064,744,1
1064,200,1
1064,605,1
1064,536,1
1064,425,1
1064,982,1
1064,882,1
1064,179,1
1064,981,1
1064,750,1
1064,1036,1
1064,315,1
1064,499,1
1064,901,1
1064,1160,1
1064,824,1
1064,274,1
1064,774,1
1064,282,1
1064,1042,1
1064,322,1
1064,1190,1
1064,614,1
1064,426,1
1064,533,1
1064,321,1
1064,1007,1
1064,1076,1
1064,576,1
1064,1170,1
1064,189,1
1064,841,1
1064,963,1
1064,81,1
1064,868,1
1064,488,1
1064,856,1
1064,417,1
1064,608,1
1064,133,1
1064,1005,1
1064,1030,1
1064,887,1
1064,258,1
1064,755,1
1064,1182,1
1064,1100,1
1064,334,1
1064,34,1
1064,197,1
1064,387,1
1064,633,1
1064,1026,0
1064,547,0
1064,940,0
1064,195,0
1064,999,0
1064,196,0
1064,449,0
1064,573,0
1064,566,0
1064,661,0
1064,1065,0
1064,476,0
1064,978,0
1064,997,0
1064,594,0
1064,1055,0
1064,1114,0
1064,693,0
1064,769,0
1064,40,0
1064,727,0
1064,357,0
1064,1058,0
1064,218,0
1064,742,0
1064,418,0
1064,206,0
1064,627,0
2,672,1
2,9,1
2,166,1
2,804,1
2,188,1
2,971,1
2,642,1
2,1070,1
2,1001,1
2,814,1
2,133,1
2,22,1
2,895,1
2,947,1
2,1133,1
2,431,1
2,376,1
2,155,1
2,96,1
2,637,1
2,377,1
2,817,1
2,51,1
2,932,1
2,873,1
2,297,1
2,173,1
2,1139,1
2,359,1
2,344,1
2,360,1
2,589,1
2,655,1
2,518,1
2,1098,1
2,830,1
2,207,1
2,1146,1
2,1078,1
2,502,1
2,466,1
2,930,1
2,631,1
2,259,1
2,462,1
2,1060,1
2,1047,1
2,469,1
2,1167,1
2,981,1
2,937,1
2,345,1
2,685,1
2,225,1
2,219,1
2,815,1
2,837,1
2,957,1
2,434,1
2,62,1
2,741,1
2,154,1
2,563,1
2,583,1
2,970,1
2,737,1
2,609,1
2,457,1
2,278,1
2,1142,1
2,949,1
2,1158,1
2,1091,1
2,1044,1
2,596,1
2,621,1
2,805,1
2,1096,1
2,143,1
2,882,1
2,1023,1
2,878,1
2,140,1
2,933,1
2,428,1
2,941,1
2,187,1
2,91,1
2,1058,1
2,26,1
2,504,1
2,760,1
2,1034,1
2,666,1
2,337,1
2,1190,1
2,415,1
2,590,1
2,836,1
2,579,1
2,65,1
2,339,1
2,496,1
2,843,1
2,834,1
2,641,1
2,718,1
2,269,1
2,506,1
2,477,1
2,196,1
2,795,1
2,1199,1
2,752,1
2,141,1
2,1104,1
2,335,1
2,688,1
2,531,1
2,858,1
2,1171,1
2,888,1
2,168,1
2,160,1
2,451,1
2,856,1
2,369,1
2,612,1
2,668,1
2,403,1
2,169,1
2,372,1
2,191,1
2,121,1
2,847,1
2,775,1
2,115,1
2,19,1
2,1050,1
2,1103,1
2,82,1
2,598,1
2,97,1
2,1143,1
2,1123,1
2,1021,1
2,318,1
2,420,1
2,1053,1
2,862,1
2,481,1
2,719,1
2,535,1
2,1051,1
2,1147,1
2,524,1
2,1170,1
2,1013,1
2,557,1
2,872,1
2,253,1
2,644,1
2,1122,1
2,367,1
2,852,1
2,123,1
2,429,1
2,684,1
2,99,1
2,1159,1
2,593,1
2,416,1
2,475,1
2,945,1
2,197,1
2,105,1
2,1155,1
2,47,1
2,622,1
2,576,1
2,352,1
2,840,1
2,511,1
2,1189,1
2,776,1
2,692,1
2,906,0
2,568,0
2,903,0
2,585,0
2,638,0
2,753,0
2,256,0
2,251,0
2,236,0
2,578,0
2,1026,0
2,967,0
2,192,0
2,366,0
2,1086,0
2,357,0
2,231,0
2,865,0
2,1161,0
2,138,0
2,974,0
2,615,0
2,627,0
2,1042,0
2,45,0
2,424,0
2,221,0
2,517,0
2,1168,0
2,1029,0
2,340,0
2,728,0
2,763,0
2,195,0
2,494,0
2,86,0
2,1062,0
2,696,0
2,575,0
2,68,0
2,134,0
2,417,0
2,709,0
2,374,0
2,215,0
2,343,0
2,422,0
2,799,0
2,887,0
2,550,0
2,566,0
2,93,0
2,458,0
2,42,0
2,208,0
