TF,Target,Label
6592,4269,1
6592,7683,1
6592,6257,1
6592,1158,1
6592,6663,1
6592,1796,1
6592,2421,1
6592,12082,1
6592,545,1
6592,2829,1
6592,3197,1
6592,7109,1
6592,3210,1
6592,1885,0
6592,3897,0
6592,6143,0
6592,5240,0
6592,11564,0
6592,8980,0
6592,5906,0
6592,8062,0
6592,10640,0
6592,2304,0
6592,6065,0
6592,12190,0
6592,2761,0
6592,8815,0
6592,2831,0
6592,10365,0
6592,10077,0
6592,10449,0
6592,9982,0
6592,9268,0
6592,11733,0
6592,892,0
6592,7265,0
6592,9826,0
6592,9181,0
6592,8901,0
6592,11920,0
6592,3757,0
6592,1150,0
6592,2976,0
6592,3113,0
6592,4940,0
6592,5634,0
6592,2852,0
6592,6215,0
6592,5226,0
6592,2552,0
6592,852,0
6592,10421,0
6592,6429,0
6592,3767,0
6592,11651,0
6592,10362,0
6592,2802,0
6592,9879,0
6592,4638,0
6592,10189,0
6592,5672,0
6592,11106,0
6592,4918,0
6592,2426,0
6592,8653,0
6592,10012,0
6592,10763,0
6592,5695,0
6592,5636,0
6592,2942,0
6592,12078,0
6592,10812,0
6592,12192,0
6592,10228,0
6592,779,0
6592,8698,0
6592,11602,0
6592,2504,0
6592,10513,0
6592,4964,0
6592,5369,0
6592,2258,0
6592,8762,0
6592,8732,0
6592,11372,0
6592,10920,0
6592,1902,0
6592,10828,0
6592,313,0
6592,3722,0
6592,2003,0
6592,7220,0
6592,5121,0
6592,587,0
6592,5424,0
6592,11279,0
6592,2551,0
6592,1712,0
6592,9194,0
6592,7248,0
6592,10796,0
6592,12057,0
6592,10994,0
6592,9211,0
6592,461,0
6592,10289,0
6592,9837,0
6592,5250,0
6592,9922,0
6592,1888,0
6592,2415,0
6592,11815,0
6592,1750,0
6592,11147,0
6592,3317,0
6592,7630,0
6592,4862,0
6592,6813,0
6592,1649,0
6592,11997,0
6592,3026,0
6592,8465,0
6592,11747,0
6592,7194,0
6592,9274,0
6592,7810,0
6592,9129,0
6592,8107,0
6592,1329,0
6592,7003,0
6592,4369,0
6592,7515,0
6592,628,0
6592,812,0
6592,12106,0
6592,10024,0
6592,8505,0
6592,10145,0
6592,3753,0
6592,10999,0
6592,1533,0
6592,7421,0
6592,906,0
6592,11801,0
6592,3851,0
6592,7114,0
6592,9948,0
6592,6529,0
6592,11681,0
6592,9650,0
6592,11356,0
6592,11637,0
6592,11618,0
6592,446,0
6592,12035,0
6592,4757,0
6592,7850,0
6592,6135,0
6592,4535,0
6592,6319,0
6592,8660,0
6592,1678,0
6592,8000,0
6592,900,0
6592,10110,0
6592,5090,0
6592,9581,0
6592,7717,0
6592,1741,0
6592,12119,0
6592,600,0
6592,6353,0
6592,9024,0
6592,4151,0
6592,6021,0
6592,11605,0
6592,9353,0
6592,1860,0
6592,4483,0
6592,2349,0
6592,8823,0
6592,4933,0
6592,6720,0
6592,4370,0
6592,11751,0
6592,3002,0
6592,10213,0
6592,10310,0
6592,1267,0
6592,3193,0
6592,9845,0
6592,4959,0
6592,3692,0
6592,10284,0
6592,10878,0
6592,138,0
6592,12005,0
6592,2696,0
6592,912,0
6592,9924,0
6592,43,0
6592,8606,0
6592,7471,0
6592,1497,0
6592,8966,0
6592,7057,0
6592,4401,0
6592,7808,0
6592,7990,0
6592,2254,0
6592,722,0
6592,1337,0
3729,5218,1
3729,5013,1
3729,10336,1
3729,451,1
3729,4322,1
3729,10686,1
3729,3617,1
3729,9257,1
3729,304,1
3729,3354,1
3729,1416,1
3729,5489,1
3729,7376,1
3729,8634,1
3729,2355,1
3729,5221,1
3729,6265,1
3729,3925,1
3729,4099,1
3729,5260,1
3729,9207,1
3729,11158,1
3729,3774,1
3729,66,1
3729,10777,1
3729,3780,1
3729,9806,1
3729,2004,1
3729,6666,1
3729,2106,1
3729,1298,1
3729,3256,1
3729,8363,1
3729,7314,1
3729,5127,1
3729,11615,1
3729,202,1
3729,9972,1
3729,9592,1
3729,1670,1
3729,7138,1
3729,6864,1
3729,9800,1
3729,1120,1
3729,11319,1
3729,10649,1
3729,5388,1
3729,9481,1
3729,6355,1
3729,7941,1
3729,2378,1
3729,5755,1
3729,2268,1
3729,5109,1
3729,4300,1
3729,10690,1
3729,155,1
3729,3920,1
3729,7737,1
3729,8948,1
3729,3852,1
3729,9778,1
3729,242,1
3729,12170,1
3729,499,1
3729,3209,1
3729,6725,1
3729,1732,1
3729,2003,1
3729,10931,1
3729,9570,1
3729,6180,1
3729,1020,1
3729,180,1
3729,6976,1
3729,6624,1
3729,11334,1
3729,11038,1
3729,2669,1
3729,1531,1
3729,6252,1
3729,9917,1
3729,5600,1
3729,992,1
3729,2329,1
3729,1110,1
3729,5425,1
3729,7523,1
3729,2647,1
3729,10319,1
3729,5322,1
3729,9253,1
3729,808,1
3729,9454,1
3729,4103,1
3729,9970,1
3729,1333,1
3729,4202,1
3729,6412,1
3729,4309,1
3729,7817,0
3729,8001,0
3729,2581,0
3729,10722,0
3729,10023,0
3729,6333,0
3729,8408,0
3729,7108,0
3729,1267,0
3729,239,0
3729,6413,0
3729,8475,0
3729,11145,0
3729,8170,0
3729,10172,0
3729,6846,0
3729,463,0
3729,4037,0
3729,11703,0
3729,722,0
3729,9528,0
3729,4691,0
3729,1575,0
3729,8444,0
3729,2363,0
3729,4078,0
3729,2862,0
3729,5621,0
3729,11017,0
3729,1233,0
3729,8633,0
3729,3507,0
3729,12078,0
3729,1648,0
3729,4221,0
3729,10739,0
3729,10185,0
3729,10191,0
3729,10447,0
3729,8458,0
3729,7842,0
3729,2800,0
3729,7130,0
3729,4609,0
3729,6421,0
3729,4049,0
3729,11760,0
3729,12065,0
3729,2677,0
3729,4385,0
3729,7923,0
3729,7,0
3729,542,0
3729,4808,0
3729,8092,0
3729,6949,0
3729,7166,0
3729,2281,0
3729,9336,0
3729,2917,0
3729,5008,0
3729,9502,0
3729,9027,0
3729,2775,0
3729,11526,0
3729,5504,0
3729,3215,0
3729,6473,0
3729,5300,0
3729,7902,0
3729,3034,0
3729,8473,0
3729,6682,0
3729,2888,0
3729,1993,0
3729,5667,0
3729,4838,0
3729,9981,0
3729,7588,0
3729,10454,0
3729,5613,0
3729,2184,0
3729,7935,0
3729,9410,0
3729,5918,0
3729,12135,0
3729,821,0
3729,5214,0
3729,1095,0
3729,5883,0
3729,4823,0
3729,3699,0
3729,6042,0
3729,1178,0
3729,6109,0
3729,3332,0
3729,8519,0
3729,7173,0
3729,11352,0
3729,566,0
7543,3397,1
7543,8038,1
7543,11780,1
7543,10993,1
7543,1704,1
7543,1693,1
7543,8334,1
7543,2400,1
7543,1007,1
7543,1847,1
7543,2094,1
7543,10503,1
7543,7712,1
7543,11141,1
7543,6836,1
7543,3126,1
7543,3895,1
7543,9456,1
7543,4493,1
7543,9919,1
7543,4815,1
7543,10322,1
7543,10165,1
7543,10621,1
7543,56,1
7543,3455,1
7543,650,1
7543,8533,1
7543,2004,1
7543,6891,1
7543,8965,1
7543,8951,1
7543,124,1
7543,4962,1
7543,9049,1
7543,10380,1
7543,195,1
7543,5736,1
7543,6379,1
7543,9685,1
7543,4384,1
7543,3063,1
7543,901,1
7543,7496,1
7543,7577,1
7543,3458,1
7543,7183,1
7543,9946,1
7543,11858,1
7543,9970,1
7543,2490,1
7543,7250,1
7543,5641,1
7543,166,1
7543,8214,1
7543,7072,1
7543,5292,1
7543,11408,1
7543,11311,1
7543,9298,1
7543,6957,1
7543,5212,1
7543,6656,1
7543,2654,1
7543,3590,1
7543,2250,1
7543,3351,1
7543,3787,1
7543,3157,1
7543,3957,1
7543,9347,1
7543,9516,1
7543,12052,1
7543,7389,1
7543,1956,1
7543,66,1
7543,11279,1
7543,7274,1
7543,9766,1
7543,4575,1
7543,5055,1
7543,5388,1
7543,5167,1
7543,2834,1
7543,817,1
7543,11512,1
7543,9628,1
7543,11213,1
7543,6145,1
7543,10486,1
7543,4550,1
7543,11359,1
7543,4103,1
7543,7067,1
7543,12207,1
7543,514,1
7543,2421,1
7543,6010,1
7543,2716,1
7543,7351,1
7543,231,1
7543,7304,1
7543,8218,1
7543,6073,1
7543,6088,1
7543,7443,1
7543,12121,1
7543,11941,1
7543,11579,1
7543,8881,1
7543,847,1
7543,2023,1
7543,10476,1
7543,4600,1
7543,2120,1
7543,1411,1
7543,6252,1
7543,3248,1
7543,4126,1
7543,12090,1
7543,1285,1
7543,9858,1
7543,3834,1
7543,637,1
7543,5172,1
7543,10649,1
7543,9612,1
7543,336,1
7543,3212,1
7543,10761,1
7543,6082,1
7543,10221,1
7543,7793,1
7543,512,1
7543,9864,1
7543,7167,1
7543,678,1
7543,4510,1
7543,11919,1
7543,4782,1
7543,3756,1
7543,199,1
7543,178,1
7543,5578,1
7543,5158,1
7543,6288,1
7543,5695,1
7543,7085,1
7543,5934,1
7543,11314,1
7543,8509,1
7543,1292,1
7543,6136,1
7543,1496,1
7543,11833,1
7543,5086,1
7543,4888,1
7543,8440,1
7543,727,1
7543,8056,1
7543,3015,1
7543,6109,1
7543,1120,1
7543,6457,1
7543,1525,1
7543,7162,1
7543,10786,1
7543,5128,1
7543,9101,1
7543,1773,1
7543,1968,1
7543,4902,1
7543,892,1
7543,12100,1
7543,8680,1
7543,4433,1
7543,8787,1
7543,9243,1
7543,289,1
7543,5710,1
7543,8590,1
7543,10537,1
7543,1072,1
7543,4576,1
7543,2418,1
7543,8,1
7543,2672,0
7543,8374,0
7543,7288,0
7543,3527,0
7543,3575,0
7543,414,0
7543,10195,0
7543,959,0
7543,8076,0
7543,1714,0
7543,6009,0
7543,7401,0
7543,10609,0
7543,4917,0
7543,273,0
7543,9871,0
7543,10896,0
7543,943,0
7543,7585,0
7543,6551,0
7543,7457,0
7543,5697,0
7543,4056,0
7543,8588,0
7543,5943,0
7543,6296,0
7543,3904,0
7543,11549,0
7543,1420,0
7543,4936,0
7543,85,0
7543,10587,0
7543,12204,0
7543,11331,0
7543,11863,0
7543,5284,0
7543,6934,0
7543,9154,0
7543,5274,0
7543,9977,0
7543,984,0
7543,2507,0
7543,11506,0
7543,8525,0
7543,1341,0
7543,6193,0
7543,9870,0
7543,9910,0
7543,1677,0
7543,12108,0
7543,4717,0
7543,2033,0
7543,819,0
7543,6414,0
7543,6425,0
7543,6420,0
7543,2636,0
7543,3720,0
7543,38,0
7543,3675,0
7543,9295,0
7543,4416,0
7543,11394,0
7543,9102,0
7543,11710,0
7543,11851,0
7543,3230,0
7543,3417,0
7543,4352,0
7543,7390,0
7543,11802,0
7543,3599,0
7543,9315,0
7543,1249,0
7543,10309,0
7543,7491,0
7543,4656,0
7543,8168,0
7543,9126,0
7543,11136,0
7543,9494,0
7543,7065,0
7543,3894,0
7543,7678,0
7543,3308,0
7543,6792,0
7543,9148,0
7543,5599,0
7543,5050,0
7543,9323,0
7543,1053,0
7543,9012,0
7543,9333,0
7543,5588,0
7543,9756,0
7543,11972,0
7543,4302,0
7543,8520,0
7543,8934,0
7543,10753,0
7543,8071,0
7543,492,0
7543,4445,0
7543,390,0
7543,282,0
7543,2028,0
7543,11981,0
7543,1440,0
7543,4871,0
7543,3361,0
7543,7562,0
7543,7679,0
7543,5223,0
7543,11140,0
7543,5801,0
7543,281,0
7543,9569,0
7543,2016,0
7543,7355,0
7543,9581,0
7543,7486,0
7543,5687,0
7543,3241,0
7543,5879,0
7543,2768,0
7543,9563,0
7543,957,0
7543,4943,0
7543,2043,0
7543,3742,0
7543,6247,0
7543,9183,0
7543,926,0
7543,5891,0
7543,3175,0
7543,2235,0
7543,1946,0
7543,3377,0
7543,9349,0
7543,8057,0
7543,10791,0
7543,11543,0
7543,11369,0
7543,5199,0
7543,2959,0
7543,4876,0
7543,3810,0
7543,11774,0
7543,8669,0
7543,4702,0
7543,11135,0
7543,11162,0
7543,685,0
7543,16,0
7543,960,0
7543,6272,0
7543,11897,0
7543,9123,0
7543,8824,0
7543,8804,0
7543,10485,0
7543,7414,0
7543,10068,0
7543,2832,0
7543,3528,0
7543,12208,0
7543,11425,0
7543,2814,0
7543,11104,0
7543,2764,0
7543,7446,0
7543,3425,0
7543,5439,0
7543,11558,0
7543,8792,0
7543,2909,0
7543,11817,0
7543,3699,0
7543,8329,0
7543,12161,0
7543,8265,0
7543,392,0
7543,115,0
7543,9289,0
7543,11609,0
7543,5397,0
7912,6336,1
7912,11605,1
7912,9237,1
7912,10934,1
7912,11561,1
7912,4061,1
7912,11018,1
7912,5178,1
7912,12108,1
7912,7083,1
7912,8330,1
7912,157,1
7912,9686,1
7912,5530,1
7912,5948,1
7912,1128,1
7912,2037,1
7912,10506,1
7912,9169,1
7912,8247,1
7912,641,1
7912,4748,1
7912,4741,1
7912,8471,1
7912,355,1
7912,3650,1
7912,5461,1
7912,9453,1
7912,8006,1
7912,4761,1
7912,7045,1
7912,8290,1
7912,10320,1
7912,8217,1
7912,483,1
7912,10436,1
7912,3520,1
7912,4277,1
7912,1781,1
7912,1575,1
7912,928,1
7912,4199,1
7912,2274,1
7912,105,1
7912,5786,1
7912,7340,1
7912,1543,1
7912,5843,1
7912,7684,1
7912,4962,1
7912,3355,1
7912,8712,1
7912,9592,1
7912,9666,1
7912,8660,1
7912,9788,1
7912,10168,1
7912,2917,1
7912,11093,1
7912,5201,1
7912,9768,1
7912,3024,1
7912,8137,1
7912,1519,1
7912,5061,1
7912,760,1
7912,4309,1
7912,7304,1
7912,11108,1
7912,5303,1
7912,2689,1
7912,11137,1
7912,6629,1
7912,1624,1
7912,9740,1
7912,10800,1
7912,4326,1
7912,7764,1
7912,2460,1
7912,7395,1
7912,9132,1
7912,8676,1
7912,5263,1
7912,2299,1
7912,3753,1
7912,9116,1
7912,82,1
7912,2378,1
7912,9713,1
7912,5691,1
7912,3191,1
7912,947,1
7912,3492,1
7912,11301,1
7912,3383,1
7912,40,1
7912,1185,1
7912,10578,1
7912,11456,1
7912,11751,1
7912,900,1
7912,5824,1
7912,6996,1
7912,8086,1
7912,1402,1
7912,1959,1
7912,9286,1
7912,4448,1
7912,15,1
7912,6308,1
7912,6797,1
7912,541,1
7912,1791,1
7912,1332,1
7912,9207,1
7912,1796,1
7912,9181,1
7912,8970,1
7912,6328,1
7912,7585,1
7912,9481,1
7912,11153,1
7912,9847,1
7912,6073,1
7912,11617,1
7912,207,1
7912,11843,1
7912,4390,1
7912,3139,1
7912,7294,1
7912,10139,1
7912,1412,1
7912,6076,1
7912,163,0
7912,2049,0
7912,2910,0
7912,3161,0
7912,6108,0
7912,7287,0
7912,9865,0
7912,8058,0
7912,5909,0
7912,4609,0
7912,6420,0
7912,3575,0
7912,5583,0
7912,3385,0
7912,6767,0
7912,3916,0
7912,9595,0
7912,7581,0
7912,9828,0
7912,2471,0
7912,7148,0
7912,10720,0
7912,7820,0
7912,3177,0
7912,9526,0
7912,2532,0
7912,8612,0
7912,1410,0
7912,3028,0
7912,4337,0
7912,9864,0
7912,834,0
7912,8271,0
7912,4114,0
7912,11029,0
7912,11918,0
7912,10672,0
7912,3909,0
7912,3971,0
7912,11369,0
7912,7516,0
7912,12114,0
7912,11599,0
7912,5019,0
7912,10475,0
7912,8428,0
7912,3960,0
7912,4105,0
7912,11626,0
7912,10180,0
7912,1119,0
7912,7568,0
7912,10452,0
7912,4290,0
7912,2443,0
7912,8946,0
7912,10483,0
7912,5170,0
7912,6086,0
7912,12112,0
7912,5716,0
7912,10889,0
7912,197,0
7912,1224,0
7912,2964,0
7912,2117,0
7912,1889,0
7912,8569,0
7912,1675,0
7912,12059,0
7912,11997,0
7912,5818,0
7912,11942,0
7912,12096,0
7912,4734,0
7912,5778,0
7912,9386,0
7912,6282,0
7912,6015,0
7912,4463,0
7912,9148,0
7912,2662,0
7912,4994,0
7912,3066,0
7912,1505,0
7912,4749,0
7912,5894,0
7912,4042,0
7912,299,0
7912,12171,0
7912,268,0
7912,3965,0
7912,2218,0
7912,10441,0
7912,180,0
7912,5323,0
7912,12107,0
7912,2673,0
7912,1403,0
7912,11944,0
7912,8192,0
7912,1452,0
7912,10106,0
7912,11381,0
7912,10109,0
7912,5123,0
7912,10529,0
7912,10608,0
7912,11336,0
7912,9855,0
7912,12200,0
7912,6383,0
7912,8211,0
7912,11446,0
7912,376,0
7912,652,0
7912,6265,0
7912,7756,0
7912,4757,0
7912,4960,0
7912,12140,0
7912,7528,0
7912,8693,0
7912,9654,0
7912,1113,0
7912,311,0
7912,3746,0
7912,3590,0
7912,4315,0
7912,6911,0
7912,2688,0
7912,2238,0
7912,3328,0
8298,12151,1
8298,9739,1
8298,11276,1
8298,166,1
8298,5125,1
8298,3604,1
8298,7259,1
8298,11251,1
8298,5495,1
8298,6374,1
8298,10033,1
8298,9096,1
8298,7671,1
8298,8575,1
8298,4365,1
8298,10469,1
8298,3164,1
8298,10666,1
8298,6132,1
8298,7179,1
8298,5613,1
8298,7665,1
8298,5417,1
8298,8743,1
8298,5889,1
8298,4756,1
8298,4556,1
8298,222,1
8298,868,1
8298,5327,1
8298,10141,1
8298,6966,1
8298,9268,1
8298,4816,1
8298,6663,1
8298,5962,1
8298,11854,1
8298,5292,1
8298,2937,1
8298,7875,1
8298,9436,1
8298,11521,1
8298,5230,1
8298,6516,1
8298,2844,1
8298,4461,1
8298,1016,1
8298,3037,1
8298,2511,1
8298,1835,1
8298,4320,1
8298,5497,1
8298,3734,1
8298,7865,1
8298,2701,1
8298,11977,1
8298,4645,1
8298,5260,1
8298,1239,1
8298,4612,1
8298,10318,1
8298,7241,1
8298,5602,1
8298,2851,1
8298,1576,1
8298,7487,1
8298,3226,1
8298,9202,1
8298,2832,1
8298,3878,1
8298,9236,1
8298,11084,1
8298,4347,1
8298,9045,1
8298,6792,1
8298,10350,1
8298,3962,1
8298,8886,1
8298,6360,1
8298,8448,1
8298,6453,1
8298,4094,1
8298,6128,1
8298,7193,1
8298,3198,1
8298,10587,1
8298,3543,1
8298,6756,1
8298,1178,1
8298,9422,1
8298,263,1
8298,2025,1
8298,2608,1
8298,11531,1
8298,2210,1
8298,11288,1
8298,4383,1
8298,11416,1
8298,4589,1
8298,11813,1
8298,2408,1
8298,7594,1
8298,3098,1
8298,946,1
8298,11319,1
8298,5392,1
8298,11482,1
8298,4344,1
8298,10005,1
8298,3655,1
8298,1020,1
8298,903,1
8298,2386,1
8298,6619,1
8298,8641,1
8298,3115,1
8298,2969,1
8298,7172,1
8298,2045,1
8298,5931,1
8298,11893,1
8298,8906,1
8298,6450,1
8298,295,1
8298,6625,1
8298,3642,1
8298,3004,1
8298,1908,1
8298,7899,1
8298,8042,1
8298,3251,1
8298,9630,1
8298,5376,1
8298,209,1
8298,4325,1
8298,11919,1
8298,7004,1
8298,5813,1
8298,7509,1
8298,3938,1
8298,11351,1
8298,9626,1
8298,684,1
8298,3256,1
8298,8450,1
8298,12020,1
8298,6413,1
8298,2451,1
8298,12211,1
8298,3735,1
8298,2006,1
8298,3856,1
8298,5388,1
8298,10979,1
8298,11136,1
8298,7900,1
8298,9652,1
8298,6472,1
8298,43,1
8298,3805,1
8298,1519,1
8298,8879,1
8298,11371,1
8298,9539,1
8298,1771,1
8298,1255,1
8298,3079,1
8298,1447,1
8298,11074,1
8298,3737,1
8298,5756,1
8298,10259,1
8298,5979,1
8298,3540,1
8298,4984,1
8298,9008,1
8298,7972,1
8298,2172,1
8298,3194,1
8298,9421,1
8298,11952,1
8298,7662,1
8298,11624,1
8298,1599,1
8298,5222,1
8298,2576,1
8298,533,1
8298,2710,1
8298,11342,1
8298,9971,1
8298,2041,1
8298,552,1
8298,9834,1
8298,2233,1
8298,307,1
8298,8138,1
8298,3046,1
8298,1104,1
8298,11316,1
8298,11426,1
8298,5151,1
8298,2421,1
8298,8072,1
8298,957,1
8298,8290,1
8298,813,1
8298,8861,1
8298,269,1
8298,4936,1
8298,451,1
8298,189,1
8298,1399,1
8298,7293,1
8298,1414,0
8298,11486,0
8298,10226,0
8298,5943,0
8298,4154,0
8298,1486,0
8298,1007,0
8298,11591,0
8298,10258,0
8298,5145,0
8298,7742,0
8298,6559,0
8298,2935,0
8298,11348,0
8298,1594,0
8298,3905,0
8298,6935,0
8298,9161,0
8298,6080,0
8298,11018,0
8298,8380,0
8298,1224,0
8298,1993,0
8298,8845,0
8298,11546,0
8298,2700,0
8298,3497,0
8298,7177,0
8298,5600,0
8298,2656,0
8298,6284,0
8298,6546,0
8298,4937,0
8298,8688,0
8298,2535,0
8298,553,0
8298,6942,0
8298,6788,0
8298,2090,0
8298,6204,0
8298,11267,0
8298,1714,0
8298,2015,0
8298,11375,0
8298,7909,0
8298,5921,0
8298,11907,0
8298,3338,0
8298,11496,0
8298,2848,0
8298,7195,0
8298,8962,0
8298,2558,0
8298,6849,0
8298,3266,0
8298,1392,0
8298,4630,0
8298,9235,0
8298,12189,0
8298,3702,0
8298,2388,0
8298,6240,0
8298,5512,0
8298,2371,0
8298,174,0
8298,6609,0
8298,9611,0
8298,9576,0
8298,5680,0
8298,7840,0
8298,11869,0
8298,9958,0
8298,4336,0
8298,11203,0
8298,3289,0
8298,7080,0
8298,8083,0
8298,1332,0
8298,1634,0
8298,11130,0
8298,8716,0
8298,10548,0
8298,10056,0
8298,5350,0
8298,5245,0
8298,12194,0
8298,3524,0
8298,1706,0
8298,10322,0
8298,4290,0
8298,5886,0
8298,772,0
8298,4028,0
8298,6292,0
8298,3456,0
8298,10407,0
8298,12205,0
8298,5190,0
8298,2643,0
8298,1962,0
8298,10685,0
8298,6747,0
8298,8192,0
8298,575,0
8298,4305,0
8298,12196,0
8298,5499,0
8298,10824,0
8298,10450,0
8298,6727,0
8298,10207,0
8298,10594,0
8298,7308,0
8298,4070,0
8298,6842,0
8298,8558,0
8298,6016,0
8298,9584,0
8298,9373,0
8298,10796,0
8298,7766,0
8298,2597,0
8298,1364,0
8298,8327,0
8298,7492,0
8298,9249,0
8298,10812,0
8298,6643,0
8298,9319,0
8298,6674,0
8298,6739,0
8298,6588,0
8298,9988,0
8298,5146,0
8298,7898,0
8298,2549,0
8298,9455,0
8298,10316,0
8298,8746,0
8298,10760,0
8298,10158,0
8298,1245,0
8298,11164,0
8298,5459,0
8298,5326,0
8298,9060,0
8298,11154,0
8298,11609,0
8298,8249,0
8298,6716,0
8298,3884,0
8298,12117,0
8298,4463,0
8298,1176,0
8298,9375,0
8298,5155,0
8298,10412,0
8298,11752,0
8298,7801,0
8298,10681,0
8298,8585,0
8298,5684,0
8298,7014,0
8298,6441,0
8298,1339,0
8298,2940,0
8298,9082,0
8298,6384,0
8298,2655,0
8298,64,0
8298,8151,0
8298,4101,0
8298,10612,0
8298,8332,0
8298,2550,0
8298,8946,0
8298,548,0
8298,5137,0
8298,4368,0
8298,5061,0
8298,9462,0
8298,6150,0
8298,7628,0
8298,9859,0
8298,9680,0
8298,7043,0
8298,4601,0
8298,9715,0
8298,5986,0
8298,7407,0
8298,9812,0
8298,8922,0
8298,4971,0
8298,11655,0
8298,9817,0
8298,6569,0
8298,4107,0
8298,9582,0
8298,1074,0
8298,3627,0
8298,8703,0
8298,3751,0
8298,2488,0
8298,11152,0
8298,2777,0
8298,10836,0
8298,3834,0
8298,2135,0
8298,2602,0
8298,4267,0
8298,4999,0
8298,8312,0
8298,8942,0
8533,3578,1
8533,11545,1
8533,9811,1
8533,8756,1
8533,3916,1
8533,2481,1
8533,9425,1
8533,9946,1
8533,6737,1
8533,398,1
8533,4555,1
8533,9727,1
8533,1694,1
8533,1330,1
8533,1678,1
8533,8390,1
8533,541,1
8533,11617,1
8533,6270,1
8533,10927,1
8533,9030,1
8533,4139,1
8533,6560,1
8533,4818,1
8533,6166,1
8533,7475,1
8533,7541,1
8533,5610,1
8533,10071,1
8533,9592,1
8533,9564,1
8533,6324,1
8533,11613,1
8533,12207,1
8533,9472,1
8533,6912,1
8533,4451,1
8533,8069,1
8533,5972,1
8533,424,1
8533,8476,1
8533,5436,1
8533,6276,1
8533,8027,1
8533,8164,1
8533,665,1
8533,3093,1
8533,11369,1
8533,9267,1
8533,10164,1
8533,9015,1
8533,11197,1
8533,2045,1
8533,11748,1
8533,8833,1
8533,9173,1
8533,2728,1
8533,3853,1
8533,420,1
8533,4805,1
8533,7669,1
8533,1842,1
8533,7545,1
8533,11532,1
8533,4706,1
8533,4365,1
8533,11279,1
8533,11256,1
8533,2472,1
8533,7797,1
8533,2966,1
8533,7417,1
8533,444,1
8533,3609,1
8533,8837,1
8533,11806,1
8533,10056,1
8533,4202,1
8533,5943,1
8533,5632,1
8533,360,1
8533,346,1
8533,9026,1
8533,597,1
8533,3621,1
8533,10398,1
8533,6970,1
8533,7877,1
8533,9520,1
8533,3111,1
8533,2813,1
8533,7515,1
8533,317,1
8533,2155,1
8533,6112,1
8533,3334,1
8533,10888,1
8533,8620,1
8533,4466,1
8533,5739,1
8533,9436,1
8533,4132,1
8533,3424,1
8533,555,1
8533,7034,1
8533,740,1
8533,6067,1
8533,6573,1
8533,11096,0
8533,8225,0
8533,4538,0
8533,6518,0
8533,10280,0
8533,2803,0
8533,7817,0
8533,4091,0
8533,8464,0
8533,4850,0
8533,6553,0
8533,8535,0
8533,3096,0
8533,4968,0
8533,1847,0
8533,5188,0
8533,8632,0
8533,9668,0
8533,11650,0
8533,10838,0
8533,3717,0
8533,12058,0
8533,5200,0
8533,942,0
8533,1391,0
8533,8824,0
8533,2078,0
8533,4704,0
8533,9882,0
8533,9525,0
8533,10328,0
8533,65,0
8533,7960,0
8533,5997,0
8533,8642,0
8533,962,0
8533,7776,0
8533,7867,0
8533,12010,0
8533,6239,0
8533,5617,0
8533,3814,0
8533,11998,0
8533,5898,0
8533,8961,0
8533,7383,0
8533,11461,0
8533,7288,0
8533,10262,0
8533,4134,0
8533,3901,0
8533,1389,0
8533,8736,0
8533,10189,0
8533,223,0
8533,10482,0
8533,10284,0
8533,7126,0
8533,8105,0
8533,1231,0
8533,5716,0
8533,6684,0
8533,1076,0
8533,6698,0
8533,5229,0
8533,9241,0
8533,6086,0
8533,3280,0
8533,4147,0
8533,10717,0
8533,1942,0
8533,5917,0
8533,9002,0
8533,1585,0
8533,2175,0
8533,10214,0
8533,7354,0
8533,425,0
8533,6510,0
8533,11549,0
8533,6648,0
8533,2478,0
8533,4750,0
8533,715,0
8533,2416,0
8533,6720,0
8533,10648,0
8533,9521,0
8533,5742,0
8533,5009,0
8533,9429,0
8533,11507,0
8533,7693,0
8533,4745,0
8533,2453,0
8533,12136,0
8533,199,0
8533,9823,0
8533,3329,0
8533,2305,0
8533,2642,0
8533,6479,0
8533,8530,0
8533,11519,0
8533,11066,0
8533,9193,0
8533,5098,0
8533,1943,0
8668,7683,1
8668,8645,1
8668,221,1
8668,6880,1
8668,6825,1
8668,8599,1
8668,8450,1
8668,3886,1
8668,681,1
8668,3739,1
8668,647,1
8668,8316,1
8668,7912,1
8668,5273,1
8668,4841,1
8668,6873,1
8668,3741,1
8668,5497,1
8668,8362,1
8668,9243,1
8668,10100,1
8668,9572,1
8668,3511,1
8668,11015,1
8668,6689,1
8668,4014,1
8668,3039,1
8668,2233,1
8668,3573,1
8668,2815,1
8668,7296,1
8668,504,1
8668,11503,1
8668,1779,1
8668,4276,1
8668,4387,1
8668,8881,1
8668,6902,1
8668,7121,1
8668,2896,1
8668,7446,1
8668,8393,1
8668,5821,1
8668,2916,1
8668,5708,1
8668,269,1
8668,347,1
8668,10298,1
8668,6119,1
8668,763,1
8668,11828,1
8668,6276,1
8668,1610,1
8668,12086,1
8668,4126,1
8668,6751,1
8668,7187,1
8668,7394,1
8668,9775,1
8668,2097,1
8668,11879,1
8668,4107,1
8668,9236,1
8668,1175,1
8668,7492,1
8668,9924,1
8668,6847,1
8668,9397,1
8668,5651,1
8668,5793,1
8668,1700,1
8668,3786,1
8668,8139,1
8668,10936,1
8668,7670,1
