TF,Target,Label
100,10034,0
100,11126,0
100,9655,0
100,9452,0
100,7643,0
100,11998,0
100,8443,0
100,260,0
100,10453,0
100,10338,0
100,7729,0
100,1137,0
100,5434,0
100,11922,0
100,3665,0
100,6438,0
100,8181,0
100,5653,0
100,7788,0
100,2467,0
100,12143,0
100,6617,0
100,8665,0
100,6966,0
100,10448,0
100,1206,0
100,10684,0
100,11295,0
100,7150,0
100,1469,0
100,1612,0
100,10732,0
100,7483,0
100,4511,0
100,12030,0
100,6079,0
100,5794,0
100,5904,0
100,3281,0
100,4009,0
100,877,0
100,7873,0
100,8676,0
100,12120,0
100,1759,0
100,5479,0
100,360,0
100,8295,0
100,2969,0
100,2501,0
100,6488,0
100,5283,0
100,368,0
100,3972,0
100,824,0
100,11529,0
100,9478,0
100,1725,0
100,898,0
100,8945,0
100,6714,0
100,6398,0
100,4732,0
100,8237,0
100,2946,0
100,11877,0
100,961,0
100,2659,0
100,10430,0
100,12116,0
100,3747,0
100,393,0
100,6407,0
100,12002,0
100,3243,0
100,9537,0
100,6560,0
100,5657,0
100,4867,0
100,1173,0
100,2439,0
100,6538,0
100,12162,0
100,5136,0
100,7316,0
100,5424,0
100,837,0
100,8822,0
100,2711,0
100,7617,0
100,8081,0
100,7132,0
100,4080,0
100,9813,0
100,27,0
100,10967,0
100,2273,0
100,5985,0
100,119,0
100,5869,0
100,599,0
100,5101,0
100,2479,0
100,11029,0
100,5207,0
100,9293,0
100,9999,0
100,7923,0
100,4896,0
100,5113,0
100,416,0
100,26,0
100,8754,0
100,3192,0
100,908,0
100,10414,0
100,10177,0
100,5649,0
100,11237,0
100,6042,0
100,4011,0
100,11752,0
100,10435,0
100,5912,0
100,4058,0
100,10705,0
100,9090,0
100,7907,0
100,9253,0
100,9316,0
100,593,0
100,7952,0
100,9815,0
100,11208,0
100,5393,0
100,2336,0
100,6312,0
100,11511,0
100,6371,0
100,9116,0
100,9954,0
100,5004,0
100,1723,0
100,7949,0
100,10951,0
100,3734,0
100,12077,0
100,12178,0
100,1970,0
100,4548,0
100,3830,0
100,1130,0
100,807,0
100,3167,0
100,7970,0
100,6040,0
100,7939,0
100,9836,0
100,6640,0
100,1403,0
100,4462,0
100,1443,0
100,6944,0
100,8241,0
100,8828,0
100,2968,0
100,2951,0
100,9169,0
100,12181,0
100,451,0
100,11504,0
100,8652,0
100,10669,0
100,4150,0
100,10390,0
100,7519,0
100,8586,0
100,6923,0
100,8712,0
100,9337,0
100,3661,0
100,1669,0
100,11994,0
100,9876,0
100,5039,0
100,5299,0
100,11097,0
100,6176,0
100,4419,0
100,4202,0
100,7032,0
100,1964,0
100,8459,0
100,10383,0
100,10432,0
100,8664,0
100,8658,0
100,10064,0
100,418,0
100,3580,0
100,6379,0
100,2272,0
100,9963,0
100,1860,0
100,6473,0
100,4096,0
100,4942,0
100,2663,0
100,7204,0
100,663,0
100,2900,0
100,5178,0
100,12201,0
100,3963,0
100,10413,0
100,10098,0
100,9619,0
100,413,0
100,6984,0
100,10972,0
100,4261,0
100,728,0
100,11458,0
100,835,0
100,6508,0
100,8227,0
100,5620,0
100,8220,0
100,9376,0
100,2283,0
100,8700,0
100,7791,0
100,390,0
100,12109,0
100,920,0
100,5505,0
100,10823,0
100,2615,0
100,11701,0
100,11232,0
100,5751,0
100,127,0
100,12184,0
100,4233,0
100,3148,0
100,6837,0
100,7696,0
100,7897,0
100,4163,0
100,6144,0
100,9263,0
100,5976,0
100,7856,0
100,4980,0
100,9918,0
100,6974,0
100,7954,0
100,4034,0
100,4939,0
100,3756,0
100,4394,0
100,5151,0
100,1902,0
100,11103,0
100,8463,0
100,7288,0
100,11810,0
100,1927,0
100,3386,0
100,2210,0
100,3069,0
100,3362,0
100,11836,0
100,3776,0
100,3549,0
100,1298,0
100,11547,0
100,5956,0
100,1442,0
100,1966,0
100,9340,0
100,7495,0
100,3631,0
100,272,0
100,8702,0
100,1823,0
100,237,0
100,6681,0
100,1633,0
100,1424,0
100,4753,0
100,1702,0
100,5631,0
100,11000,0
100,4314,0
100,4872,0
100,2874,0
100,6399,0
100,5521,0
100,10167,0
100,9259,0
100,6148,0
100,8596,0
100,8524,0
100,7256,0
100,10636,0
100,8928,0
100,299,0
100,1457,0
100,4171,0
100,1989,0
100,9018,0
100,10626,0
100,3094,0
100,9800,0
100,9722,0
100,9748,0
100,9299,0
100,1930,0
100,7378,0
100,5404,0
100,7911,0
100,8748,0
100,474,0
100,743,0
100,11505,0
100,10341,0
100,7136,0
100,4724,0
100,1858,0
100,492,0
100,7771,0
100,1790,0
100,4726,0
100,11500,0
100,4155,0
100,1779,0
100,252,0
100,3794,0
100,1642,0
100,2667,0
100,5168,0
100,9492,0
100,6157,0
100,10488,0
100,1067,0
100,8276,0
100,12131,0
100,3217,0
100,9407,0
100,10100,0
100,9103,0
100,6534,0
100,107,0
100,10687,0
100,11616,0
100,6243,0
100,10913,0
100,10519,0
100,1631,0
100,8451,0
100,5828,0
100,5183,0
100,6418,0
100,11841,0
100,12070,0
100,11320,0
100,6817,0
100,1377,0
100,10605,0
100,10260,0
100,10118,0
100,9049,0
100,4047,0
100,11517,0
100,2140,0
100,10690,0
100,5522,0
100,4801,0
100,4109,0
100,9056,0
100,639,0
100,8007,0
100,9118,0
100,479,0
100,273,0
100,8647,0
100,3388,0
100,1168,0
100,5258,0
100,5281,0
100,2990,0
100,7865,0
100,4438,0
100,9723,0
100,3017,0
100,8165,0
100,3308,0
100,3081,0
100,9134,0
100,672,0
100,1081,0
100,5560,0
100,9759,0
100,10401,0
100,9866,0
100,8615,0
100,6590,0
100,4313,0
100,7845,0
100,9150,0
100,11044,0
100,5554,0
100,2169,0
100,3342,0
100,8378,0
100,9741,0
100,7099,0
100,6516,0
100,2068,0
100,6090,0
100,9245,0
100,10407,0
100,9952,0
100,1465,0
100,3366,0
100,771,0
100,11189,0
100,4710,0
100,2543,0
100,12066,0
100,5562,0
100,10011,0
100,6202,0
100,4876,0
100,9704,0
100,6007,0
100,6924,0
100,3716,0
100,8292,0
100,3334,0
100,4893,0
100,6494,0
100,11267,0
100,9403,0
100,7676,0
100,10396,0
100,4317,0
100,4302,0
100,8850,0
100,7335,0
100,6566,0
100,5663,0
100,1153,0
100,6207,0
100,1211,0
100,2797,0
100,3638,0
100,2744,0
100,9753,0
100,4568,0
100,2128,0
100,11747,0
100,3058,0
100,8912,0
100,3429,0
100,966,0
100,7113,0
100,9017,0
100,6315,0
100,2877,0
100,3405,0
100,4232,0
100,975,0
100,3165,0
100,7298,0
100,1639,0
100,10081,0
100,6655,0
100,7566,0
100,3746,0
100,5922,0
100,3293,0
100,5316,0
100,310,0
100,11989,0
100,8727,0
100,2250,0
100,9631,0
100,12158,0
100,7521,0
100,8327,0
100,10692,0
100,11676,0
100,3835,0
100,6001,0
100,1931,0
100,1446,0
100,1640,0
100,3779,0
100,6513,0
100,7629,0
100,8978,0
100,1218,0
100,11102,0
100,7326,0
100,701,0
100,7233,0
100,8469,0
100,2064,0
100,8926,0
100,1346,0
100,8153,0
100,3856,0
100,8107,0
100,10904,0
100,10863,0
100,6051,0
100,10065,0
100,9972,0
100,5915,0
100,10099,0
100,8675,0
100,11293,0
100,11719,0
100,8874,0
100,8562,0
100,1671,0
100,270,0
100,12125,0
100,2446,0
100,11513,0
100,8043,0
100,4158,0
100,4321,0
100,11551,0
100,2820,0
100,3315,0
100,10947,0
100,10826,0
100,7221,0
100,10043,0
100,4091,0
100,10523,0
100,11171,0
100,7749,0
100,8790,0
100,6277,0
100,2219,0
100,3891,0
100,904,0
100,11417,0
100,4174,0
100,11241,0
100,254,0
100,10756,0
100,459,0
100,9174,0
100,11072,0
100,1819,0
100,4583,0
100,11313,0
100,9365,0
100,9940,0
100,7819,0
100,8769,0
100,3210,0
100,8601,0
100,7610,0
100,7932,0
100,4686,0
100,10723,0
100,11156,0
100,10668,0
100,3827,0
100,1322,0
100,6013,0
100,2749,0
100,909,0
100,3867,0
100,7833,0
100,3528,0
100,11192,0
100,3763,0
100,10831,0
100,11921,0
100,5940,0
100,4672,0
100,3013,0
100,1005,0
100,5476,0
100,9210,0
100,6540,0
100,9113,0
100,5111,0
100,5898,0
100,997,0
100,1847,0
100,10862,0
100,11806,0
100,11589,0
100,2676,0
100,7219,0
100,1370,0
100,11499,0
100,10567,0
100,6146,0
100,8768,0
100,4823,0
100,7430,0
100,10691,0
100,893,0
100,8077,0
100,4714,0
100,5878,0
100,10701,0
100,7174,0
100,11882,0
100,7289,0
100,5680,0
100,7252,0
100,1768,0
100,5719,0
100,1674,0
100,1594,0
100,10771,0
100,11332,0
100,6062,0
100,5645,0
100,10241,0
100,3670,0
100,9084,0
100,11783,0
100,1760,0
100,8755,0
100,1438,0
100,8969,0
100,4862,0
100,70,0
100,1456,0
100,4596,0
100,7368,0
100,3458,0
100,8816,0
100,6213,0
100,3301,0
100,1637,0
100,3735,0
100,10025,0
100,12148,0
100,11813,0
100,5242,0
100,7187,0
100,3318,0
100,7646,0
100,6462,0
100,5911,0
100,11693,0
100,329,0
100,7227,0
100,2992,0
100,518,0
100,364,0
100,10334,0
100,11561,0
100,597,0
100,102,0
100,6690,0
100,10728,0
100,8909,0
100,7014,0
100,7041,0
100,2458,0
100,9496,0
100,10352,0
100,11749,0
100,7095,0
100,2296,0
100,573,0
100,5088,0
100,7999,0
100,11059,0
100,3138,0
100,3247,0
100,11123,0
100,10355,0
100,5874,0
100,5279,0
100,11684,0
100,1458,0
100,6406,0
100,11991,0
100,4013,0
100,1350,0
100,10743,0
100,10539,0
100,1250,0
100,8438,0
100,3398,0
100,671,0
100,3874,0
100,12093,0
100,2413,0
100,7190,0
100,11117,0
263,9628,1
263,5193,1
263,10058,1
263,7340,1
263,4010,1
263,11993,1
263,3548,1
263,9454,1
263,1968,1
263,7441,1
263,3836,1
263,9892,1
263,3059,1
263,1836,1
263,11939,1
263,5278,1
263,11509,1
263,2439,1
263,10263,1
263,8018,1
263,10657,1
263,4669,1
263,7593,1
263,7009,1
263,6135,1
263,3519,1
263,3119,1
263,6584,1
263,5886,1
263,222,1
263,10879,1
263,8059,1
263,5497,1
263,10128,1
263,1205,1
263,6271,1
263,10026,1
263,2565,1
263,5604,1
263,11372,1
263,29,1
263,11821,1
263,6608,1
263,3053,1
263,6849,1
263,5769,1
263,7848,1
263,669,1
263,7305,1
263,11111,1
263,5243,1
263,7893,1
263,12100,1
263,270,1
263,5660,1
263,10279,1
263,924,1
263,6473,1
263,8306,1
263,9578,1
263,1399,1
263,4391,1
263,9507,1
263,503,1
263,5763,1
263,299,1
263,5300,1
263,10298,1
263,7451,1
263,1749,1
263,10185,1
263,3586,1
263,10858,1
263,2186,1
263,5082,1
263,3673,1
263,11482,1
263,1121,1
263,358,1
263,9630,1
263,5871,1
263,9879,1
263,6037,1
263,2831,1
263,3397,1
263,6615,1
263,6256,1
263,9079,1
263,8993,1
263,7364,1
263,9337,1
263,4363,1
263,1282,1
263,12048,1
263,142,1
263,4337,1
263,1951,1
263,973,1
263,7966,1
263,7454,1
263,6275,1
263,11673,1
263,12033,1
263,1956,1
263,5760,1
263,2866,1
263,2256,1
263,4165,1
263,6966,1
263,2115,1
263,6748,1
263,41,1
263,8589,1
263,4530,1
263,10665,1
263,9106,1
263,2576,1
263,4736,1
263,5338,1
263,9798,1
263,1063,1
263,12000,1
263,487,1
263,1939,1
263,11670,1
263,4765,1
263,2121,1
263,7509,1
263,1571,1
263,10995,1
263,6855,1
263,11084,1
263,6504,1
263,2172,1
263,11503,1
263,6960,1
263,1717,1
263,2558,1
263,1766,1
263,11884,1
263,6255,1
263,1094,1
263,2076,1
263,10122,1
263,596,1
263,9597,1
263,2622,1
263,869,1
263,4726,1
263,5907,1
263,5560,1
263,6235,1
263,8249,1
263,1479,1
263,6024,1
263,12094,1
263,5539,1
263,9236,1
263,9756,1
263,8300,1
263,3205,1
263,1167,1
263,5813,1
263,2171,1
263,8325,1
263,4965,1
263,4984,1
263,166,1
263,10076,1
263,10234,1
263,4403,1
263,5022,1
263,7258,1
263,7004,1
263,6186,1
263,947,1
263,5956,1
263,1862,1
263,5463,1
263,1496,1
263,360,1
263,4098,1
263,6576,1
263,7405,1
263,12125,1
263,12103,1
263,11677,1
263,9952,1
263,8659,1
263,4825,1
263,225,1
263,8109,1
263,1515,1
263,3900,1
263,3543,1
263,5613,1
263,5947,1
263,10033,1
263,4681,1
263,5329,1
263,2703,1
263,6013,1
263,7899,1
263,33,1
263,3203,1
263,3122,1
263,5945,1
263,1885,1
263,4939,1
263,3222,1
263,7938,1
263,1143,1
263,5694,1
263,1726,1
263,451,1
263,3212,1
263,3042,1
263,9416,1
263,2429,1
263,425,1
263,7932,1
263,713,1
263,7539,1
263,8445,1
263,7865,1
263,2027,1
263,3491,1
263,10146,1
263,8698,1
263,4407,1
263,8970,1
263,10373,1
263,10646,1
263,2888,1
263,257,1
263,8345,1
263,4634,1
263,9029,1
263,8339,1
263,1388,1
263,763,1
263,7877,1
263,5943,1
263,209,1
263,555,1
263,4433,1
263,11879,1
263,10521,1
263,8918,1
263,5962,1
263,1120,1
263,3399,1
263,6177,1
263,9992,1
263,1917,1
263,12086,1
263,2419,1
263,12090,1
263,6048,1
263,9203,1
263,8044,1
263,3712,1
263,8752,1
263,1417,1
263,1138,1
263,12025,1
263,11332,1
263,904,1
263,2689,1
263,7138,1
263,7588,1
263,12068,1
263,9666,1
263,11681,1
263,5861,1
263,9930,1
263,5206,1
263,3605,1
263,1152,1
263,8636,1
263,6153,1
263,9863,1
263,9793,1
263,4649,1
263,10627,1
263,5768,1
263,3849,1
263,3675,1
263,4121,1
263,56,1
263,6561,1
263,5867,1
263,8363,1
263,2102,1
263,7240,1
263,1575,1
263,1001,1
263,1752,1
263,1158,1
263,6825,1
263,11595,1
263,6460,1
263,2956,1
263,10312,1
263,6647,1
263,9602,1
263,4243,1
263,12119,1
263,11563,1
263,5894,1
263,4241,1
263,681,1
263,2610,1
263,938,1
263,10824,1
263,7915,1
263,7538,1
263,5156,1
263,4848,1
263,858,1
263,2464,1
263,922,1
263,8147,1
263,1630,1
263,8968,1
263,1991,1
263,11826,1
263,10928,1
263,7660,1
263,8493,1
263,6990,1
263,4760,1
263,4181,1
263,10300,1
263,6183,1
263,4264,1
263,7282,1
263,5727,1
263,5701,1
263,5793,1
263,3372,1
263,1310,1
263,1626,1
263,3023,1
263,420,1
263,5675,1
263,4855,1
263,9459,1
263,10105,1
263,6359,1
263,8828,1
263,4524,1
263,10162,1
263,3938,1
263,3132,1
263,6305,1
263,4044,1
263,8550,1
263,10190,1
263,7862,1
263,1265,1
263,4589,1
263,3030,1
263,4451,1
263,1239,1
263,2988,1
263,6128,1
263,7403,1
263,9204,1
263,8864,1
263,11251,1
263,3844,1
263,9110,1
263,9591,1
263,2453,1
263,11976,1
263,4161,1
263,7293,1
263,5118,1
263,2023,1
263,2210,1
263,1949,1
263,8254,1
263,2197,1
263,12211,1
263,10777,1
263,812,1
263,8430,1
263,866,1
263,10021,1
263,10671,1
263,8444,1
263,1022,1
263,762,1
263,3584,1
263,10432,1
263,4556,1
263,1329,1
263,4619,1
263,5970,1
263,3144,1
263,2356,1
263,11195,1
263,787,1
263,2253,1
263,9276,1
263,3041,1
263,4854,1
263,5234,1
263,11750,1
263,4422,1
263,1792,1
263,7996,1
263,11531,1
263,3806,1
263,11300,1
263,757,1
263,8861,1
263,9437,1
263,1053,1
263,9654,1
263,4680,1
263,5754,1
263,3031,1
263,6197,1
263,9382,1
263,43,1
263,4188,1
263,6708,1
263,4425,1
263,1398,1
263,4756,1
263,2630,1
263,8416,1
263,4166,1
263,12020,1
263,2307,1
263,3576,1
263,3334,1
263,6360,1
263,5767,1
263,3758,1
263,2233,1
263,9739,1
263,1147,1
263,12059,1
263,5574,1
263,8774,1
263,9572,1
263,2844,1
263,1813,1
263,1803,1
263,2574,1
263,9431,1
263,9436,1
263,5650,1
263,8879,1
263,1854,1
263,6215,1
263,3555,1
263,7179,1
263,18,1
263,3854,1
263,5194,1
263,1514,1
263,876,1
263,9405,1
263,5002,1
263,3071,1
263,2451,1
263,3393,1
263,8362,1
263,5005,1
263,2559,1
263,10003,1
263,6450,1
263,5074,1
263,7438,1
263,3634,1
263,4358,1
263,4521,1
263,8143,1
263,2986,1
263,7183,1
263,1567,1
263,3623,1
263,6991,1
263,10684,1
263,7186,1
263,8817,1
263,6014,1
263,10120,1
263,4365,1
263,5170,1
263,10488,1
263,8058,1
263,9460,1
263,5145,1
263,11935,1
263,6094,1
263,7172,1
263,2967,1
263,8177,1
263,3826,1
263,4892,1
263,11521,1
263,10348,1
263,2609,1
263,7139,1
263,5961,1
263,2185,1
263,8825,1
263,3366,1
263,9726,1
263,2086,1
263,1275,1
263,8162,1
263,100,1
263,1611,1
263,9837,1
263,1066,1
263,11987,1
263,10423,1
263,5808,1
263,9996,1
263,9983,1
263,11683,1
263,4795,1
263,533,1
263,5158,1
263,11472,1
263,8657,1
263,4220,1
263,8115,1
263,11789,1
263,8709,1
263,10215,1
263,392,1
263,10666,1
263,10126,0
263,5587,0
263,4287,0
263,7837,0
263,9784,0
263,8668,0
263,1419,0
263,8216,0
263,9205,0
263,10410,0
263,2324,0
263,5370,0
263,8449,0
263,3514,0
263,4743,0
263,5282,0
263,10557,0
263,10244,0
263,3556,0
263,8736,0
263,9252,0
263,7485,0
263,10888,0
263,8796,0
263,5093,0
263,4588,0
263,11986,0
263,10200,0
263,11748,0
263,6713,0
263,5895,0
263,412,0
263,4151,0
263,11873,0
263,7218,0
263,7875,0
263,6302,0
263,2897,0
263,5987,0
263,11649,0
263,8458,0
263,10637,0
263,7370,0
263,6743,0
263,1931,0
263,7095,0
263,10761,0
263,5331,0
263,9461,0
263,5231,0
263,2554,0
263,11560,0
263,850,0
263,12193,0
263,8313,0
263,132,0
263,5761,0
263,2070,0
263,2064,0
263,5766,0
263,4827,0
263,3377,0
263,9389,0
263,11424,0
263,1942,0
263,10539,0
263,11172,0
263,6330,0
263,5707,0
263,9158,0
263,5919,0
263,5279,0
263,6732,0
263,11798,0
263,4675,0
263,2856,0
263,10427,0
263,2983,0
263,12136,0
263,7348,0
263,7556,0
263,6328,0
263,4964,0
263,5210,0
263,4159,0
263,2361,0
263,6427,0
263,1827,0
263,11842,0
263,5016,0
263,8421,0
263,2604,0
263,2156,0
263,6621,0
263,24,0
263,11824,0
263,12189,0
263,1069,0
263,2568,0
263,9593,0
263,1581,0
263,3810,0
263,9933,0
263,12117,0
263,144,0
263,5634,0
263,4152,0
263,9820,0
263,10465,0
263,9028,0
263,3952,0
263,7796,0
263,10056,0
263,10073,0
263,3476,0
263,7688,0
263,877,0
263,4698,0
263,5121,0
263,1276,0
263,5688,0
263,5575,0
263,7052,0
263,8135,0
263,2216,0
263,857,0
263,6149,0
263,7719,0
263,10450,0
263,3435,0
263,7707,0
263,5791,0
263,7115,0
263,1821,0
263,10250,0
263,2741,0
263,1084,0
263,2755,0
263,2913,0
263,11860,0
263,2981,0
263,1852,0
263,9162,0
263,6084,0
263,10418,0
263,4128,0
263,12180,0
263,9685,0
263,1362,0
263,77,0
263,6688,0
263,633,0
263,10094,0
263,12074,0
263,10183,0
263,1832,0
263,7124,0
263,3764,0
263,5291,0
263,9201,0
263,4194,0
263,12133,0
263,309,0
263,6918,0
263,4908,0
263,6842,0
263,72,0
263,1790,0
263,3813,0
263,9092,0
263,6890,0
263,6399,0
263,3044,0
263,8429,0
263,3581,0
263,11175,0
263,2790,0
263,10634,0
263,5113,0
263,2919,0
263,11000,0
263,7171,0
263,6947,0
263,3506,0
263,6294,0
263,4119,0
263,4814,0
263,478,0
263,6265,0
263,10721,0
263,8999,0
263,3039,0
263,6865,0
263,5536,0
263,6823,0
263,9475,0
263,2545,0
263,4519,0
263,6956,0
263,2810,0
263,9161,0
263,2804,0
263,2798,0
263,6293,0
263,2262,0
263,4278,0
263,8917,0
263,2480,0
263,1358,0
263,5159,0
263,11208,0
263,5638,0
263,2160,0
263,12210,0
263,4496,0
263,8586,0
263,6765,0
263,8779,0
263,6553,0
263,9790,0
263,8372,0
263,7428,0
263,12166,0
263,9462,0
263,9787,0
263,5095,0
263,5342,0
263,1042,0
263,5732,0
263,6600,0
263,3985,0
263,2,0
263,1997,0
263,5011,0
263,5397,0
263,4841,0
263,9712,0
263,906,0
263,1614,0
263,4981,0
263,3387,0
263,11405,0
263,9987,0
263,7195,0
263,4341,0
263,3448,0
263,9701,0
263,461,0
263,10464,0
263,7107,0
263,10286,0
263,1324,0
263,7656,0
263,543,0
263,9052,0
263,2406,0
263,3982,0
263,9730,0
263,1954,0
263,7537,0
263,4036,0
263,4817,0
263,10596,0
263,9152,0
263,609,0
263,4434,0
263,282,0
263,376,0
263,2928,0
263,8229,0
263,11038,0
263,9788,0
263,8173,0
263,1453,0
263,444,0
263,5343,0
263,9357,0
263,5018,0
263,1113,0
263,2918,0
263,6132,0
263,1204,0
263,4837,0
263,6080,0
263,10874,0
263,12179,0
263,3537,0
263,7595,0
263,6984,0
263,6134,0
263,9522,0
263,3362,0
263,1874,0
263,6715,0
263,3614,0
263,10749,0
263,2246,0
263,6552,0
263,6941,0
263,10487,0
263,9713,0
263,6780,0
263,1602,0
263,11891,0
263,1348,0
263,8002,0
263,4778,0
263,5582,0
263,6571,0
263,8330,0
263,10161,0
263,2943,0
263,1408,0
263,9747,0
263,8674,0
263,2513,0
263,6357,0
263,8496,0
263,4771,0
263,1716,0
263,4909,0
263,5781,0
263,11285,0
263,11973,0
263,816,0
263,7681,0
263,1795,0
263,5569,0
263,7552,0
263,7512,0
263,1019,0
263,9210,0
263,11942,0
263,9815,0
263,11153,0
263,6371,0
263,10941,0
263,11610,0
263,7377,0
263,3330,0
263,10887,0
263,3449,0
263,10600,0
263,6300,0
263,11131,0
263,3573,0
263,7216,0
263,3574,0
263,6785,0
263,2527,0
263,4604,0
263,8293,0
263,2105,0
263,9860,0
263,6670,0
263,3092,0
263,8762,0
263,5157,0
263,9531,0
263,8378,0
263,4410,0
263,7874,0
263,7245,0
263,11095,0
263,5133,0
263,4953,0
263,1938,0
263,6407,0
263,1191,0
263,2377,0
263,591,0
263,6826,0
263,5288,0
263,3839,0
263,148,0
263,3804,0
263,1321,0
263,3738,0
263,9919,0
263,9319,0
263,661,0
263,6973,0
263,3520,0
263,7755,0
263,2633,0
263,8834,0
263,1068,0
263,3996,0
263,9021,0
263,1415,0
263,3785,0
263,10745,0
263,1488,0
263,7769,0
263,8505,0
263,6056,0
263,9805,0
263,10428,0
263,5184,0
263,4336,0
263,587,0
263,3489,0
263,1031,0
263,9873,0
263,10334,0
263,9030,0
263,6053,0
263,11850,0
263,6750,0
263,2885,0
263,10993,0
263,7464,0
263,5621,0
263,9990,0
263,12162,0
263,6408,0
263,1166,0
263,10886,0
263,10124,0
263,7169,0
263,4969,0
263,2631,0
263,2869,0
263,6120,0
263,3659,0
263,6964,0
263,10561,0
263,4487,0
263,2611,0
263,8673,0
263,277,0
263,11147,0
263,6391,0
263,1175,0
263,2671,0
263,969,0
263,2125,0
263,9377,0
263,11866,0
263,2543,0
263,9640,0
263,9425,0
263,5078,0
263,8996,0
263,5963,0
263,6698,0
263,10774,0
263,15,0
263,474,0
263,2251,0
263,6490,0
263,2706,0
263,3243,0
263,2637,0
263,6848,0
263,5863,0
263,501,0
263,3353,0
263,1545,0
263,3384,0
263,221,0
263,6170,0
263,1503,0
263,8303,0
263,4238,0
263,4273,0
263,8644,0
263,2747,0
263,9767,0
263,647,0
263,5091,0
263,9619,0
263,11308,0
263,6744,0
263,7667,0
263,61,0
263,11971,0
263,2062,0
263,7410,0
263,4936,0
263,1759,0
263,11129,0
263,8587,0
263,7148,0
263,1296,0
263,10015,0
263,9248,0
263,6031,0
263,3908,0
263,8871,0
263,5437,0
263,4050,0
263,7554,0
263,3701,0
263,3596,0
263,6241,0
263,11215,0
263,7971,0
263,11351,0
263,9844,0
263,7499,0
263,9446,0
263,539,0
263,36,0
263,11124,0
263,10929,0
263,11653,0
263,6605,0
263,6467,0
263,4156,0
263,10664,0
263,819,0
263,12174,0
263,8553,0
263,9075,0
263,2902,0
263,6840,0
263,163,0
263,6466,0
263,9053,0
263,3861,0
263,157,0
263,10952,0
263,5292,0
263,1437,0
263,11334,0
263,10203,0
263,8961,0
263,10,0
263,1950,0
263,5924,0
263,5399,0
263,4282,0
263,5838,0
263,10726,0
263,2393,0
263,1926,0
263,3371,0
263,2863,0
3887,11166,1
3887,6434,1
3887,8360,1
3887,4152,1
3887,947,1
3887,11839,1
3887,7996,1
3887,5312,1
3887,6786,1
3887,11919,1
3887,11989,1
3887,33,1
3887,3838,1
3887,4816,1
3887,7487,1
3887,4737,1
3887,2622,1
3887,142,1
3887,9997,1
3887,8938,1
3887,9465,1
3887,2185,1
3887,1177,1
3887,4347,1
3887,2532,1
3887,3193,1
3887,6286,1
3887,2102,1
3887,263,1
3887,8251,1
3887,8561,1
3887,4411,1
3887,129,1
3887,11813,1
3887,9745,1
3887,6642,1
3887,8638,1
3887,815,1
3887,11029,1
3887,9246,1
3887,8450,1
3887,6884,1
3887,10506,1
3887,883,1
3887,10126,1
3887,11019,1
3887,4892,1
3887,6055,1
3887,8421,1
3887,5760,1
3887,5665,1
3887,10021,1
3887,10380,1
3887,1515,1
3887,11682,1
3887,11482,1
3887,8769,1
3887,1927,1
3887,10324,1
3887,657,1
3887,8046,1
3887,5034,1
3887,9983,1
3887,992,1
3887,10432,1
3887,2559,1
3887,3820,1
3887,2144,1
3887,5861,1
3887,5539,1
3887,10646,1
3887,1566,1
3887,8550,1
3887,3310,1
3887,358,1
3887,9423,1
3887,10373,1
3887,5727,1
3887,9337,1
3887,3166,1
3887,2189,1
3887,2127,1
3887,10105,1
3887,1956,1
3887,7875,1
3887,11372,1
3887,2389,1
3887,3040,1
3887,4521,1
3887,533,1
3887,7032,1
3887,9539,1
3887,1128,1
3887,3361,1
3887,3575,1
3887,2688,1
3887,1120,1
3887,10879,1
3887,3393,1
3887,6138,1
3887,3586,1
3887,5808,1
3887,6402,1
3887,5768,1
3887,1766,1
3887,346,1
3887,4002,1
3887,5922,1
3887,4669,1
3887,9434,1
3887,4825,1
3887,11495,1
3887,11836,1
3887,7187,1
3887,1063,1
3887,3515,1
3887,3584,1
3887,6238,1
3887,11950,1
3887,9597,1
3887,11820,1
3887,6558,1
3887,3260,1
3887,11527,1
3887,3214,1
3887,11122,1
3887,11519,1
3887,11823,1
3887,5234,1
3887,10058,1
3887,3535,1
3887,5654,1
3887,9914,1
3887,5411,1
3887,932,1
3887,9507,1
3887,10261,1
3887,8115,1
3887,2569,0
3887,10953,0
3887,3884,0
3887,10109,0
3887,11257,0
3887,10485,0
3887,425,0
3887,10533,0
3887,7673,0
3887,10831,0
3887,1321,0
3887,3036,0
3887,10143,0
3887,11882,0
3887,3554,0
3887,1727,0
3887,10933,0
3887,1654,0
3887,1760,0
3887,599,0
3887,8791,0
3887,8946,0
3887,3150,0
3887,2756,0
3887,1350,0
3887,4776,0
3887,2066,0
3887,1125,0
3887,3933,0
3887,8141,0
3887,1281,0
3887,551,0
3887,4949,0
3887,11803,0
3887,4176,0
3887,5631,0
3887,5214,0
3887,4387,0
3887,5046,0
3887,11376,0
3887,10192,0
3887,10128,0
3887,8111,0
3887,4377,0
3887,5259,0
3887,4932,0
3887,1381,0
3887,9361,0
3887,8183,0
3887,9490,0
3887,1625,0
3887,10194,0
3887,6179,0
3887,5181,0
3887,6296,0
3887,12160,0
3887,11907,0
3887,72,0
3887,8310,0
3887,11782,0
3887,8971,0
3887,4170,0
3887,2222,0
3887,1689,0
3887,5099,0
3887,4640,0
3887,209,0
3887,6514,0
3887,3061,0
3887,7791,0
