TF,Target,Label
6592,11773,1
6592,9563,1
6592,1519,1
6592,4344,1
6592,1241,1
6592,5130,1
6592,928,1
6592,4325,1
6592,3111,1
6592,4688,0
6592,3768,0
6592,12175,0
6592,4540,0
6592,9711,0
6592,6185,0
6592,10585,0
6592,5396,0
6592,2541,0
6592,11922,0
6592,3481,0
6592,5371,0
6592,4659,0
6592,656,0
6592,3195,0
6592,9681,0
6592,11600,0
6592,7544,0
6592,7073,0
6592,3085,0
6592,9214,0
6592,355,0
6592,8607,0
6592,4617,0
6592,7686,0
6592,12020,0
6592,3645,0
6592,3081,0
6592,5765,0
6592,8805,0
6592,11469,0
6592,6579,0
6592,1855,0
6592,11103,0
6592,10636,0
6592,1926,0
6592,11148,0
6592,11436,0
6592,3299,0
6592,9361,0
6592,6167,0
6592,2167,0
6592,8007,0
6592,9303,0
6592,10116,0
6592,4815,0
6592,2172,0
6592,5251,0
6592,1781,0
6592,4340,0
6592,9561,0
6592,9596,0
6592,5851,0
6592,5148,0
6592,372,0
6592,4444,0
6592,3100,0
6592,8870,0
6592,4869,0
6592,11013,0
6592,1969,0
6592,11356,0
6592,1153,0
6592,10333,0
6592,7202,0
6592,6423,0
6592,5174,0
6592,4788,0
6592,264,0
6592,5150,0
6592,7766,0
6592,312,0
6592,10601,0
6592,2237,0
6592,5897,0
6592,8174,0
6592,1349,0
6592,3320,0
6592,6267,0
6592,3618,0
6592,10718,0
6592,3815,0
6592,1868,0
6592,5749,0
6592,2468,0
6592,7676,0
6592,1013,0
6592,8582,0
6592,9124,0
6592,3601,0
6592,10044,0
6592,9213,0
6592,2287,0
6592,7142,0
6592,1736,0
6592,3995,0
6592,6950,0
6592,6386,0
6592,5173,0
6592,3839,0
6592,1463,0
6592,12088,0
6592,2806,0
6592,3479,0
6592,10834,0
6592,5578,0
6592,12168,0
6592,11365,0
6592,2955,0
6592,4055,0
6592,6624,0
6592,1022,0
6592,7790,0
6592,6105,0
6592,301,0
6592,7619,0
6592,1701,0
6592,10412,0
6592,10978,0
6592,9218,0
6592,10523,0
6592,5615,0
6592,2130,0
6592,6634,0
6592,5546,0
6592,9702,0
6592,12083,0
6592,1341,0
6592,5468,0
6592,11306,0
6592,825,0
6592,5795,0
6592,8887,0
6592,1267,0
6592,4573,0
6592,7656,0
6592,11978,0
6592,11166,0
6592,7836,0
6592,7831,0
6592,10597,0
6592,4717,0
6592,7910,0
6592,2933,0
6592,1262,0
6592,10540,0
6592,3887,0
6592,5265,0
6592,8263,0
6592,4733,0
6592,5204,0
6592,9952,0
6592,9659,0
6592,2233,0
6592,893,0
6592,1651,0
6592,8179,0
6592,11751,0
6592,6723,0
6592,8972,0
6592,798,0
6592,7463,0
6592,5189,0
6592,8228,0
6592,2288,0
6592,11439,0
6592,7950,0
6592,4457,0
6592,7824,0
6592,7583,0
6592,5492,0
6592,1229,0
6592,9244,0
6592,8126,0
6592,9638,0
6592,9402,0
6592,8924,0
6592,4715,0
6592,12054,0
6592,2382,0
6592,9352,0
6592,9562,0
6592,9367,0
6592,6861,0
6592,61,0
6592,7624,0
6592,8447,0
6592,9795,0
6592,7038,0
6592,2390,0
6592,6372,0
6592,4426,0
6592,6273,0
6592,11666,0
6592,9776,0
6592,7499,0
6592,3799,0
6592,12043,0
6592,5282,0
3729,4383,1
3729,3895,1
3729,4189,1
3729,1803,1
3729,3278,1
3729,7451,1
3729,816,1
3729,4330,1
3729,5973,1
3729,5279,1
3729,6797,1
3729,3092,1
3729,4187,1
3729,9267,1
3729,10649,1
3729,4902,1
3729,4233,1
3729,8295,1
3729,4300,1
3729,8390,1
3729,6305,1
3729,10690,1
3729,3458,1
3729,2960,1
3729,4564,1
3729,12184,1
3729,6087,1
3729,5923,1
3729,10075,1
3729,10313,1
3729,3007,1
3729,1473,1
3729,6270,1
3729,9823,1
3729,1110,1
3729,587,1
3729,8400,1
3729,1139,1
3729,6728,1
3729,6180,1
3729,5013,1
3729,10322,1
3729,5218,1
3729,1298,1
3729,8634,1
3729,6663,1
3729,4463,1
3729,8601,1
3729,9806,1
3729,12187,1
3729,11537,1
3729,10354,1
3729,6248,1
3729,8582,1
3729,11368,1
3729,808,1
3729,1146,1
3729,5316,1
3729,1683,1
3729,4259,1
3729,5322,1
3729,5109,1
3729,7403,1
3729,9938,1
3729,9291,1
3729,1186,1
3729,1074,1
3729,1154,1
3729,2268,1
3729,9454,1
3729,6891,1
3729,500,1
3729,1062,1
3729,1531,1
3729,2647,1
3729,7811,1
3729,10204,1
3729,7661,1
3729,8903,1
3729,1578,1
3729,2669,1
3729,836,1
3729,866,1
3729,4103,1
3729,8363,1
3729,6099,1
3729,5229,1
3729,4229,1
3729,3617,1
3729,9723,1
3729,7793,1
3729,3063,1
3729,11338,1
3729,9704,1
3729,6355,1
3729,334,1
3729,9433,1
3729,1597,1
3729,11552,1
3729,2505,1
3729,5912,0
3729,177,0
3729,8782,0
3729,8263,0
3729,7327,0
3729,2320,0
3729,4832,0
3729,8711,0
3729,5289,0
3729,11865,0
3729,1063,0
3729,4045,0
3729,4347,0
3729,3756,0
3729,9262,0
3729,9624,0
3729,10393,0
3729,1613,0
3729,3616,0
3729,9536,0
3729,900,0
3729,7554,0
3729,7463,0
3729,1192,0
3729,1037,0
3729,4836,0
3729,3149,0
3729,7670,0
3729,5230,0
3729,5696,0
3729,11141,0
3729,11684,0
3729,4942,0
3729,6416,0
3729,11020,0
3729,5371,0
3729,3705,0
3729,11377,0
3729,2513,0
3729,8134,0
3729,1979,0
3729,7679,0
3729,2420,0
3729,11407,0
3729,2508,0
3729,11635,0
3729,11365,0
3729,7487,0
3729,9562,0
3729,4226,0
3729,7267,0
3729,3399,0
3729,4800,0
3729,6825,0
3729,6548,0
3729,160,0
3729,4439,0
3729,5575,0
3729,9039,0
3729,6328,0
3729,7038,0
3729,2370,0
3729,2514,0
3729,2957,0
3729,5559,0
3729,11481,0
3729,9102,0
3729,7178,0
3729,8789,0
3729,2265,0
3729,7189,0
3729,703,0
3729,8502,0
3729,10655,0
3729,5584,0
3729,615,0
3729,4484,0
3729,3919,0
3729,3658,0
3729,1742,0
3729,3441,0
3729,10519,0
3729,9013,0
3729,4850,0
3729,6320,0
3729,5735,0
3729,5706,0
3729,7073,0
3729,6312,0
3729,166,0
3729,5935,0
3729,4284,0
3729,1561,0
3729,8669,0
3729,9571,0
3729,6004,0
3729,11602,0
3729,7453,0
3729,3784,0
3729,2158,0
7543,3044,1
7543,6142,1
7543,657,1
7543,901,1
7543,432,1
7543,3351,1
7543,1741,1
7543,3895,1
7543,4637,1
7543,4455,1
7543,4815,1
7543,82,1
7543,8679,1
7543,1531,1
7543,11351,1
7543,6632,1
7543,7362,1
7543,3754,1
7543,6,1
7543,4545,1
7543,9385,1
7543,8216,1
7543,692,1
7543,8390,1
7543,6656,1
7543,2595,1
7543,11383,1
7543,5785,1
7543,4459,1
7543,11780,1
7543,10579,1
7543,7432,1
7543,11141,1
7543,11411,1
7543,6183,1
7543,3455,1
7543,9858,1
7543,913,1
7543,5508,1
7543,3546,1
7543,3402,1
7543,4337,1
7543,2506,1
7543,9236,1
7543,7517,1
7543,6167,1
7543,3584,1
7543,3084,1
7543,4618,1
7543,11095,1
7543,7953,1
7543,6140,1
7543,4506,1
7543,11512,1
7543,571,1
7543,5055,1
7543,7043,1
7543,8136,1
7543,11872,1
7543,11292,1
7543,166,1
7543,6527,1
7543,706,1
7543,9101,1
7543,8218,1
7543,1075,1
7543,4551,1
7543,5086,1
7543,331,1
7543,8014,1
7543,3157,1
7543,6457,1
7543,5923,1
7543,2634,1
7543,11201,1
7543,5493,1
7543,6366,1
7543,8144,1
7543,5886,1
7543,1452,1
7543,156,1
7543,7527,1
7543,3284,1
7543,3333,1
7543,871,1
7543,2402,1
7543,5298,1
7543,12179,1
7543,9253,1
7543,1007,1
7543,11446,1
7543,2716,1
7543,7793,1
7543,4661,1
7543,679,1
7543,11568,1
7543,6073,1
7543,5334,1
7543,11409,1
7543,5482,1
7543,8837,1
7543,8247,1
7543,2834,1
7543,9865,1
7543,7212,1
7543,1139,1
7543,5574,1
7543,3639,1
7543,3397,1
7543,5630,1
7543,7406,1
7543,7642,1
7543,8923,1
7543,5763,1
7543,2003,1
7543,7451,1
7543,5360,1
7543,7496,1
7543,6545,1
7543,4309,1
7543,12175,1
7543,287,1
7543,10621,1
7543,1396,1
7543,11858,1
7543,7443,1
7543,4549,1
7543,11941,1
7543,10692,1
7543,2603,1
7543,4768,1
7543,11588,1
7543,12100,1
7543,4440,1
7543,10831,1
7543,3509,1
7543,4907,1
7543,6145,1
7543,10714,1
7543,2089,1
7543,2038,1
7543,4888,1
7543,9970,1
7543,6373,1
7543,11726,1
7543,5494,1
7543,6132,1
7543,10803,1
7543,9797,1
7543,100,1
7543,1254,1
7543,4962,1
7543,12052,1
7543,5816,1
7543,2386,1
7543,1557,1
7543,5301,1
7543,5424,1
7543,11516,1
7543,8243,1
7543,1803,1
7543,7850,1
7543,8510,1
7543,124,1
7543,5268,1
7543,11618,1
7543,10306,1
7543,7893,1
7543,1618,1
7543,7067,1
7543,5695,1
7543,6112,1
7543,10520,1
7543,8576,1
7543,3787,1
7543,10503,1
7543,344,1
7543,2622,1
7543,11673,1
7543,4782,1
7543,553,1
7543,637,1
7543,803,1
7543,9847,1
7543,11094,1
7543,3602,0
7543,1603,0
7543,1666,0
7543,2845,0
7543,464,0
7543,12196,0
7543,5352,0
7543,6598,0
7543,2799,0
7543,6483,0
7543,2940,0
7543,7943,0
7543,794,0
7543,2233,0
7543,8148,0
7543,801,0
7543,5199,0
7543,7777,0
7543,10619,0
7543,6627,0
7543,3997,0
7543,2991,0
7543,989,0
7543,9575,0
7543,75,0
7543,8985,0
7543,2411,0
7543,9741,0
7543,5878,0
7543,7703,0
7543,8077,0
7543,7453,0
7543,894,0
7543,2349,0
7543,6307,0
7543,3577,0
7543,4205,0
7543,3467,0
7543,1490,0
7543,9361,0
7543,9312,0
7543,5797,0
7543,6447,0
7543,4577,0
7543,12055,0
7543,4232,0
7543,6302,0
7543,9203,0
7543,9038,0
7543,7500,0
7543,10690,0
7543,5875,0
7543,9061,0
7543,7012,0
7543,8303,0
7543,8828,0
7543,10133,0
7543,8377,0
7543,4411,0
7543,10115,0
7543,7623,0
7543,6818,0
7543,7762,0
7543,676,0
7543,11982,0
7543,9912,0
7543,2275,0
7543,1554,0
7543,7788,0
7543,7503,0
7543,3472,0
7543,10556,0
7543,8340,0
7543,1423,0
7543,4901,0
7543,2134,0
7543,2480,0
7543,2348,0
7543,12144,0
7543,1284,0
7543,4989,0
7543,11951,0
7543,9304,0
7543,10958,0
7543,7042,0
7543,4157,0
7543,10096,0
7543,8857,0
7543,3339,0
7543,5533,0
7543,6602,0
7543,3091,0
7543,7514,0
7543,3410,0
7543,9760,0
7543,10562,0
7543,8007,0
7543,7769,0
7543,6522,0
7543,2891,0
7543,2945,0
7543,5488,0
7543,3707,0
7543,3374,0
7543,7897,0
7543,1487,0
7543,9317,0
7543,7025,0
7543,2114,0
7543,3086,0
7543,12120,0
7543,4338,0
7543,11123,0
7543,1458,0
7543,2789,0
7543,3261,0
7543,7459,0
7543,1455,0
7543,666,0
7543,10347,0
7543,9507,0
7543,5931,0
7543,3076,0
7543,5234,0
7543,1028,0
7543,4322,0
7543,8654,0
7543,3944,0
7543,10929,0
7543,7507,0
7543,12160,0
7543,9803,0
7543,8668,0
7543,9115,0
7543,4975,0
7543,2533,0
7543,10645,0
7543,1590,0
7543,9579,0
7543,6828,0
7543,2574,0
7543,8220,0
7543,8156,0
7543,11745,0
7543,7526,0
7543,12154,0
7543,691,0
7543,474,0
7543,3506,0
7543,9735,0
7543,11429,0
7543,8447,0
7543,7675,0
7543,6420,0
7543,1668,0
7543,5780,0
7543,6128,0
7543,11999,0
7543,9217,0
7543,1031,0
7543,3420,0
7543,4652,0
7543,6924,0
7543,8068,0
7543,3970,0
7543,635,0
7543,9718,0
7543,7592,0
7543,3159,0
7543,3954,0
7543,9531,0
7543,7061,0
7543,350,0
7543,218,0
7543,7927,0
7543,64,0
7543,9754,0
7543,12007,0
7543,5082,0
7543,6899,0
7543,7330,0
7543,273,0
7543,4409,0
7543,3830,0
7543,2929,0
7912,8609,1
7912,4665,1
7912,9022,1
7912,5037,1
7912,4681,1
7912,10684,1
7912,1304,1
7912,11617,1
7912,1489,1
7912,4154,1
7912,5162,1
7912,641,1
7912,3520,1
7912,3139,1
7912,10494,1
7912,5511,1
7912,3753,1
7912,7510,1
7912,5787,1
7912,5786,1
7912,7577,1
7912,2453,1
7912,3505,1
7912,9453,1
7912,5572,1
7912,8290,1
7912,4680,1
7912,1699,1
7912,11211,1
7912,7914,1
7912,556,1
7912,1525,1
7912,12095,1
7912,5178,1
7912,9768,1
7912,3428,1
7912,4125,1
7912,2932,1
7912,1662,1
7912,8649,1
7912,901,1
7912,3355,1
7912,7679,1
7912,5907,1
7912,7585,1
7912,232,1
7912,4741,1
7912,7603,1
7912,7684,1
7912,1414,1
7912,3798,1
7912,891,1
7912,209,1
7912,4551,1
7912,3518,1
7912,157,1
7912,3294,1
7912,9238,1
7912,11238,1
7912,3646,1
7912,11852,1
7912,8006,1
7912,1624,1
7912,612,1
7912,7737,1
7912,510,1
7912,1616,1
7912,9686,1
7912,287,1
7912,11818,1
7912,8247,1
7912,3895,1
7912,4136,1
7912,9149,1
7912,9114,1
7912,5193,1
7912,9481,1
7912,3741,1
7912,1287,1
7912,1738,1
7912,5260,1
7912,2421,1
7912,2622,1
7912,3114,1
7912,1430,1
7912,7294,1
7912,1104,1
7912,2806,1
7912,1208,1
7912,2481,1
7912,355,1
7912,4808,1
7912,895,1
7912,8881,1
7912,2286,1
7912,571,1
7912,138,1
7912,10078,1
7912,1911,1
7912,8050,1
7912,11605,1
7912,11047,1
7912,7608,1
7912,8190,1
7912,11368,1
7912,4397,1
7912,7284,1
7912,5253,1
7912,6518,1
7912,10305,1
7912,9302,1
7912,4227,1
7912,8560,1
7912,3554,1
7912,4390,1
7912,7500,1
7912,611,1
7912,10436,1
7912,4411,1
7912,3248,1
7912,5425,1
7912,4925,1
7912,3812,1
7912,309,1
7912,6403,1
7912,8316,1
7912,5544,1
7912,5328,1
7912,8086,1
7912,6912,1
7912,1250,1
7912,1749,1
7912,8238,1
7912,8007,0
7912,11165,0
7912,10025,0
7912,3605,0
7912,8642,0
7912,1346,0
7912,9366,0
7912,10810,0
7912,2559,0
7912,8399,0
7912,7900,0
7912,2952,0
7912,5417,0
7912,1988,0
7912,3921,0
7912,8450,0
7912,5924,0
7912,11707,0
7912,1211,0
7912,394,0
7912,11393,0
7912,10730,0
7912,6366,0
7912,12011,0
7912,11949,0
7912,10927,0
7912,10280,0
7912,7739,0
7912,7190,0
7912,6125,0
7912,7364,0
7912,8394,0
7912,4207,0
7912,10416,0
7912,11773,0
7912,10974,0
7912,10888,0
7912,9510,0
7912,5805,0
7912,10990,0
7912,5293,0
7912,2415,0
7912,8629,0
7912,4602,0
7912,4340,0
7912,3008,0
7912,5765,0
7912,814,0
7912,552,0
7912,4432,0
7912,11016,0
7912,3087,0
7912,6034,0
7912,6001,0
7912,1883,0
7912,8206,0
7912,9477,0
7912,6868,0
7912,2305,0
7912,7960,0
7912,405,0
7912,11427,0
7912,5929,0
7912,2840,0
7912,4550,0
7912,8700,0
7912,4292,0
7912,6090,0
7912,9649,0
7912,5003,0
7912,7858,0
7912,5818,0
7912,888,0
7912,3221,0
7912,5860,0
7912,982,0
7912,615,0
7912,7610,0
7912,9694,0
7912,6461,0
7912,671,0
7912,11875,0
7912,10363,0
7912,801,0
7912,11829,0
7912,7410,0
7912,5622,0
7912,9412,0
7912,5841,0
7912,10930,0
7912,9297,0
7912,7072,0
7912,7039,0
7912,1289,0
7912,3510,0
7912,10731,0
7912,10777,0
7912,8327,0
7912,11307,0
7912,9960,0
7912,9093,0
7912,2389,0
7912,9780,0
7912,4158,0
7912,6502,0
7912,6142,0
7912,8776,0
7912,5499,0
7912,6878,0
7912,6585,0
7912,1153,0
7912,9431,0
7912,10374,0
7912,6240,0
7912,6657,0
7912,2168,0
7912,5844,0
7912,10573,0
7912,5961,0
7912,2158,0
7912,9404,0
7912,9386,0
7912,6264,0
7912,5313,0
7912,8039,0
7912,4811,0
7912,5228,0
7912,5090,0
7912,332,0
7912,425,0
7912,2364,0
7912,8014,0
7912,2670,0
8298,5132,1
8298,10086,1
8298,1982,1
8298,7737,1
8298,3655,1
8298,3252,1
8298,9246,1
8298,7753,1
8298,2616,1
8298,7139,1
8298,11677,1
8298,11926,1
8298,11276,1
8298,5746,1
8298,6837,1
8298,4366,1
8298,2767,1
8298,6584,1
8298,11676,1
8298,11701,1
8298,9364,1
8298,6718,1
8298,4152,1
8298,9276,1
8298,3216,1
8298,784,1
8298,9243,1
8298,1766,1
8298,8879,1
8298,7588,1
8298,6472,1
8298,1104,1
8298,8990,1
8298,8532,1
8298,10489,1
8298,8649,1
8298,2253,1
8298,10146,1
8298,2866,1
8298,2136,1
8298,8157,1
8298,7939,1
8298,11510,1
8298,1181,1
8298,973,1
8298,2689,1
8298,4033,1
8298,5781,1
8298,1917,1
8298,9630,1
8298,2171,1
8298,397,1
8298,3115,1
8298,3020,1
8298,10128,1
8298,1479,1
8298,1749,1
8298,5108,1
8298,10960,1
8298,4471,1
8298,3806,1
8298,11301,1
8298,140,1
8298,2701,1
8298,12130,1
8298,6990,1
8298,5163,1
8298,8254,1
8298,5602,1
8298,35,1
8298,8018,1
8298,8115,1
8298,4347,1
8298,5125,1
8298,9305,1
8298,18,1
8298,3938,1
8298,8693,1
8298,9572,1
8298,7670,1
8298,3580,1
8298,946,1
8298,2644,1
8298,3031,1
8298,10387,1
8298,4300,1
8298,4169,1
8298,8345,1
8298,5166,1
8298,8704,1
8298,3037,1
8298,3354,1
8298,6177,1
8298,4094,1
8298,931,1
8298,2803,1
8298,2906,1
8298,4562,1
8298,1779,1
8298,9672,1
8298,11531,1
8298,9402,1
8298,2231,1
8298,3547,1
8298,10503,1
8298,9115,1
8298,7293,1
8298,11214,1
8298,6970,1
8298,11288,1
8298,8143,1
8298,10456,1
8298,11136,1
8298,11670,1
8298,10267,1
8298,9424,1
8298,7107,1
8298,11495,1
8298,10857,1
8298,8168,1
8298,6615,1
8298,11014,1
8298,10654,1
8298,1422,1
8298,7865,1
8298,4010,1
8298,304,1
8298,10431,1
8298,11619,1
8298,3856,1
8298,10646,1
8298,3447,1
8298,11525,1
8298,4984,1
8298,9279,1
8298,7900,1
8298,12081,1
8298,9837,1
8298,8906,1
8298,8963,1
8298,9544,1
8298,7241,1
8298,8609,1
8298,7624,1
8298,10508,1
8298,3200,1
8298,2310,1
8298,11743,1
8298,10893,1
8298,1130,1
8298,8276,1
8298,5070,1
8298,3943,1
8298,3759,1
8298,6914,1
8298,418,1
8298,223,1
8298,640,1
8298,1837,1
8298,8105,1
8298,5388,1
8298,9834,1
8298,5565,1
8298,1152,1
8298,9337,1
8298,2006,1
8298,5763,1
8298,8783,1
8298,8103,1
8298,3397,1
8298,3900,1
8298,5964,1
8298,11598,1
8298,11974,1
8298,1016,1
8298,422,1
8298,1841,1
8298,5292,1
8298,7391,1
8298,9873,1
8298,8861,1
8298,505,1
8298,3878,1
8298,4425,1
8298,11519,1
8298,1071,1
8298,3203,1
8298,9971,1
8298,9407,1
8298,10005,1
8298,2668,1
8298,3171,1
8298,5127,1
8298,5126,1
8298,2365,1
8298,5213,1
8298,5206,1
8298,9481,1
8298,6960,1
8298,1855,1
8298,4407,1
8298,4942,1
8298,8072,1
8298,170,1
8298,8864,1
8298,10068,1
8298,4680,1
8298,4589,1
8298,11050,1
8298,1575,1
8298,3513,1
8298,4240,1
8298,3643,1
8298,5209,0
8298,6728,0
8298,7934,0
8298,5666,0
8298,2058,0
8298,835,0
8298,10071,0
8298,1078,0
8298,1034,0
8298,10837,0
8298,6950,0
8298,6385,0
8298,1223,0
8298,8680,0
8298,6999,0
8298,5676,0
8298,2798,0
8298,238,0
8298,10032,0
8298,6115,0
8298,2490,0
8298,2617,0
8298,8757,0
8298,9867,0
8298,2150,0
8298,5973,0
8298,8727,0
8298,5469,0
8298,200,0
8298,154,0
8298,5234,0
8298,6902,0
8298,6536,0
8298,10921,0
8298,8982,0
8298,6274,0
8298,6956,0
8298,10202,0
8298,5860,0
8298,11583,0
8298,2991,0
8298,7362,0
8298,7863,0
8298,6667,0
8298,6602,0
8298,8497,0
8298,11756,0
8298,12188,0
8298,3003,0
8298,7664,0
8298,3508,0
8298,3858,0
8298,4988,0
8298,7573,0
8298,4113,0
8298,1945,0
8298,6313,0
8298,6918,0
8298,9554,0
8298,3436,0
8298,129,0
8298,2034,0
8298,1442,0
8298,510,0
8298,411,0
8298,4831,0
8298,2725,0
8298,9923,0
8298,8517,0
8298,5432,0
8298,10104,0
8298,8093,0
8298,5443,0
8298,6022,0
8298,8139,0
8298,6813,0
8298,1557,0
8298,7152,0
8298,4443,0
8298,9678,0
8298,7090,0
8298,11751,0
8298,11178,0
8298,442,0
8298,6668,0
8298,9713,0
8298,1708,0
8298,6152,0
8298,5719,0
8298,671,0
8298,9441,0
8298,11231,0
8298,10196,0
8298,11716,0
8298,983,0
8298,5378,0
8298,449,0
8298,6707,0
8298,7142,0
8298,1004,0
8298,4555,0
8298,8773,0
8298,2366,0
8298,6217,0
8298,9310,0
8298,698,0
8298,3270,0
8298,11501,0
8298,1349,0
8298,9195,0
8298,5776,0
8298,948,0
8298,7633,0
8298,6019,0
8298,10024,0
8298,7999,0
8298,4869,0
8298,2266,0
8298,10563,0
8298,6580,0
8298,2643,0
8298,9440,0
8298,373,0
8298,1332,0
8298,7917,0
8298,4314,0
8298,7755,0
8298,9092,0
8298,1391,0
8298,2007,0
8298,3178,0
8298,7612,0
8298,2349,0
8298,5020,0
8298,8291,0
8298,11558,0
8298,177,0
8298,311,0
8298,3972,0
8298,11368,0
8298,6435,0
8298,420,0
8298,804,0
8298,11143,0
8298,1147,0
8298,7101,0
8298,8808,0
8298,1567,0
8298,8821,0
8298,1944,0
8298,777,0
8298,5638,0
8298,9988,0
8298,10817,0
8298,612,0
8298,7415,0
8298,5449,0
8298,9846,0
8298,6134,0
8298,7341,0
8298,3905,0
8298,11449,0
8298,6583,0
8298,792,0
8298,4572,0
8298,5544,0
8298,10795,0
8298,4889,0
8298,4893,0
8298,4131,0
8298,4516,0
8298,2441,0
8298,8503,0
8298,7213,0
8298,10366,0
8298,10513,0
8298,10957,0
8298,4727,0
8298,8381,0
8298,10692,0
8298,10320,0
8298,3086,0
8298,5379,0
8298,8196,0
8298,1074,0
8298,8100,0
8298,10509,0
8298,5881,0
8298,1370,0
8298,1113,0
8298,2682,0
8298,3090,0
8298,11593,0
8298,9860,0
8298,8158,0
8298,556,0
8298,280,0
8298,1947,0
8298,4362,0
8298,8666,0
8298,6696,0
8298,5201,0
8298,4796,0
8298,4349,0
8298,1230,0
8298,8373,0
8298,7401,0
8298,7986,0
8298,7486,0
8298,8548,0
8298,10479,0
8298,3797,0
8298,277,0
8533,6962,1
8533,310,1
8533,4654,1
8533,5330,1
8533,11146,1
8533,8284,1
8533,4190,1
8533,1968,1
8533,9560,1
8533,1618,1
8533,1344,1
8533,3585,1
8533,3997,1
8533,304,1
8533,11197,1
8533,3286,1
8533,6350,1
8533,3854,1
8533,5461,1
8533,4113,1
8533,8786,1
8533,7533,1
8533,2155,1
8533,115,1
8533,8164,1
8533,10526,1
8533,755,1
8533,8218,1
8533,9618,1
8533,1414,1
8533,3801,1
8533,10071,1
8533,8621,1
8533,11839,1
8533,7344,1
8533,1412,1
8533,8239,1
8533,7579,1
8533,2728,1
8533,4827,1
8533,4498,1
8533,4255,1
8533,4857,1
8533,4575,1
8533,481,1
8533,8222,1
8533,8069,1
8533,3931,1
8533,9840,1
8533,5361,1
8533,7034,1
8533,2989,1
8533,5033,1
8533,2146,1
8533,11655,1
8533,959,1
8533,6305,1
8533,4286,1
8533,3315,1
8533,7613,1
8533,347,1
8533,4761,1
8533,7089,1
8533,833,1
8533,11576,1
8533,382,1
8533,3971,1
8533,4701,1
8533,6737,1
8533,541,1
8533,554,1
8533,8924,1
8533,4923,1
8533,11460,1
8533,11199,1
8533,5731,1
8533,3870,1
8533,11979,1
8533,7871,1
8533,3629,1
8533,9687,1
8533,10431,1
8533,8833,1
8533,4599,1
8533,7138,1
8533,2515,1
8533,6,1
8533,1368,1
8533,5285,1
8533,3438,1
8533,8235,1
8533,11638,1
8533,9173,1
8533,5388,1
8533,1484,1
8533,5127,1
8533,4805,1
8533,11690,1
8533,7359,1
8533,164,1
8533,9472,1
8533,8390,1
8533,5132,1
8533,5739,1
8533,12207,1
8533,1842,1
8533,4132,1
8533,4169,1
8533,2331,0
8533,9902,0
8533,8698,0
8533,7093,0
8533,10283,0
8533,3100,0
8533,646,0
8533,957,0
8533,411,0
8533,9433,0
8533,276,0
8533,1886,0
8533,8021,0
8533,6751,0
8533,7374,0
8533,6089,0
8533,2654,0
8533,3601,0
8533,6315,0
8533,1691,0
8533,1352,0
8533,2459,0
8533,11538,0
8533,9350,0
8533,7917,0
8533,1065,0
8533,3210,0
8533,1494,0
8533,4198,0
8533,8947,0
8533,8704,0
8533,7199,0
8533,1837,0
8533,10564,0
8533,8940,0
8533,2615,0
8533,4609,0
8533,10140,0
8533,3449,0
8533,9918,0
8533,2847,0
8533,11469,0
8533,2560,0
8533,910,0
8533,2473,0
8533,6208,0
8533,4859,0
8533,1308,0
8533,8874,0
8533,1113,0
8533,3416,0
8533,11498,0
8533,5341,0
8533,3712,0
8533,5479,0
8533,8790,0
8533,3535,0
8533,8580,0
8533,2047,0
8533,8158,0
8533,5338,0
8533,9236,0
8533,9997,0
8533,6958,0
8533,786,0
8533,6926,0
8533,11281,0
8533,441,0
8533,5145,0
8533,5980,0
8533,6968,0
8533,1895,0
8533,309,0
8533,630,0
8533,7347,0
8533,7921,0
8533,5466,0
8533,6607,0
8533,5176,0
8533,12003,0
8533,4989,0
8533,1027,0
8533,5365,0
8533,361,0
8533,1642,0
8533,2597,0
8533,5927,0
8533,4880,0
8533,1780,0
8533,6507,0
8533,4995,0
8533,11978,0
8533,1380,0
8533,11064,0
8533,12126,0
8533,5946,0
8533,2543,0
8533,12155,0
8533,10774,0
8533,2103,0
8533,10370,0
8533,6033,0
8533,220,0
8533,7088,0
8533,3885,0
8533,5782,0
8533,6230,0
8533,11349,0
8668,6602,1
8668,6124,1
8668,4298,1
8668,3317,1
8668,6422,1
8668,2268,1
8668,3283,1
8668,10867,1
8668,12041,1
8668,2561,1
8668,9236,1
8668,8242,1
8668,12173,1
8668,2123,1
8668,5678,1
8668,8138,1
8668,5388,1
8668,1143,1
8668,5392,1
8668,26,1
8668,9943,1
8668,814,1
8668,9971,1
8668,9532,1
8668,480,1
8668,5983,1
8668,1015,1
8668,1564,1
8668,5286,1
8668,10162,1
8668,10557,1
8668,11750,1
8668,362,1
8668,5463,1
8668,6180,1
8668,7599,1
8668,5108,1
8668,2616,1
8668,1241,1
8668,11522,1
8668,5894,1
8668,9477,1
8668,4347,1
8668,10669,1
8668,10879,1
8668,5165,1
8668,7340,1
8668,8581,1
8668,8450,1
8668,11760,1
8668,5205,1
8668,6956,1
8668,1679,1
8668,8879,1
8668,224,1
8668,5450,1
8668,763,1
8668,2625,1
8668,6013,1
8668,7284,1
8668,3786,1
8668,5560,1
8668,4762,1
8668,4190,1
8668,6132,1
8668,999,1
8668,1113,1
8668,920,1
8668,4126,1
8668,2854,1
8668,598,1
8668,9572,1
8668,8157,1
8668,2211,1
8668,2607,1
8668,10139,1
8668,2523,1
8668,88,1
8668,11626,1
8668,10042,1
8668,11828,1
8668,3718,1
