TF,Target,Label
6592,3119,1
6592,6765,1
6592,8652,1
6592,9104,1
6592,4217,0
6592,9535,0
6592,2182,0
6592,156,0
6592,286,0
6592,4053,0
6592,10615,0
6592,4048,0
6592,7438,0
6592,11220,0
6592,8327,0
6592,11305,0
6592,1931,0
6592,1932,0
6592,10967,0
6592,3163,0
6592,8008,0
6592,6197,0
6592,8318,0
6592,6644,0
6592,5520,0
6592,5456,0
6592,2703,0
6592,4148,0
6592,6629,0
6592,1774,0
6592,3054,0
6592,7239,0
6592,11294,0
6592,10628,0
6592,10451,0
6592,4862,0
6592,918,0
6592,5413,0
6592,2175,0
6592,10938,0
6592,497,0
6592,10081,0
6592,11221,0
6592,5136,0
6592,5598,0
6592,7184,0
6592,8976,0
6592,10500,0
6592,1164,0
6592,1919,0
6592,2368,0
6592,10859,0
6592,9815,0
6592,3061,0
6592,1198,0
6592,5521,0
6592,7582,0
6592,3632,0
6592,5938,0
6592,11665,0
6592,4439,0
6592,5318,0
6592,8394,0
6592,937,0
6592,3109,0
6592,9056,0
6592,11381,0
6592,870,0
6592,3842,0
6592,3979,0
6592,10392,0
6592,7712,0
6592,1993,0
6592,1089,0
6592,826,0
6592,10248,0
6592,5309,0
6592,3536,0
6592,7028,0
6592,9769,0
6592,879,0
6592,6685,0
6592,4286,0
6592,9655,0
6592,8145,0
6592,1910,0
6592,4060,0
6592,7464,0
6592,10809,0
6592,8917,0
6592,8488,0
6592,693,0
6592,7739,0
6592,64,0
6592,1805,0
6592,10442,0
6592,465,0
6592,4834,0
6592,1400,0
6592,1925,0
6592,6488,0
6592,7730,0
6592,3745,0
6592,1602,0
6592,5747,0
6592,2199,0
6592,2570,0
6592,9196,0
6592,11920,0
6592,6565,0
6592,5527,0
6592,1437,0
6592,680,0
6592,566,0
6592,557,0
6592,11745,0
6592,6587,0
6592,3915,0
6592,2752,0
6592,1629,0
6592,4910,0
6592,9904,0
6592,2211,0
6592,1220,0
6592,2232,0
6592,3796,0
6592,5252,0
6592,4954,0
6592,1537,0
6592,875,0
6592,6466,0
6592,10899,0
6592,6325,0
6592,9363,0
6592,9699,0
6592,2545,0
6592,6014,0
6592,2902,0
6592,3593,0
6592,9688,0
6592,6745,0
6592,5672,0
6592,8845,0
6592,5340,0
6592,10874,0
6592,1488,0
6592,10059,0
6592,11037,0
6592,7115,0
6592,9667,0
6592,4618,0
6592,10508,0
6592,9941,0
6592,5060,0
6592,5392,0
6592,4660,0
6592,8038,0
6592,8647,0
6592,11065,0
6592,8982,0
6592,1761,0
6592,11883,0
6592,12128,0
6592,5249,0
6592,708,0
6592,3908,0
6592,794,0
6592,3790,0
6592,7472,0
6592,8925,0
6592,1388,0
6592,268,0
6592,4123,0
6592,7225,0
6592,8162,0
6592,10284,0
6592,7977,0
6592,8134,0
6592,3688,0
6592,10572,0
6592,1861,0
6592,9359,0
6592,244,0
6592,9479,0
6592,7000,0
6592,8113,0
6592,8651,0
6592,3899,0
6592,1819,0
6592,5280,0
6592,6578,0
6592,11834,0
6592,4330,0
6592,8981,0
6592,3792,0
6592,9931,0
6592,872,0
6592,2697,0
6592,2074,0
6592,3671,0
6592,8544,0
6592,7514,0
6592,6473,0
3729,1670,1
3729,8246,1
3729,4681,1
3729,4494,1
3729,3007,1
3729,5185,1
3729,7451,1
3729,6891,1
3729,7607,1
3729,4564,1
3729,6797,1
3729,5633,1
3729,1186,1
3729,10427,1
3729,6452,1
3729,1243,1
3729,3591,1
3729,7729,1
3729,3187,1
3729,9271,1
3729,4244,1
3729,9334,1
3729,6412,1
3729,4099,1
3729,8843,1
3729,2009,1
3729,10016,1
3729,1704,1
3729,3458,1
3729,7661,1
3729,9716,1
3729,9630,1
3729,7523,1
3729,627,1
3729,4489,1
3729,499,1
3729,3447,1
3729,523,1
3729,28,1
3729,9823,1
3729,304,1
3729,12209,1
3729,9972,1
3729,6353,1
3729,4168,1
3729,7127,1
3729,7359,1
3729,1821,1
3729,362,1
3729,11552,1
3729,7881,1
3729,7941,1
3729,4086,1
3729,5710,1
3729,1578,1
3729,6900,1
3729,8363,1
3729,1407,1
3729,4304,1
3729,4337,1
3729,6543,1
3729,10784,1
3729,6624,1
3729,611,1
3729,5425,1
3729,8224,1
3729,8390,1
3729,9917,1
3729,8700,1
3729,10526,1
3729,7613,1
3729,6183,1
3729,10322,1
3729,1329,1
3729,6864,1
3729,5330,1
3729,2603,1
3729,173,1
3729,11292,1
3729,9257,1
3729,7233,1
3729,4322,1
3729,9056,1
3729,3092,1
3729,10354,1
3729,10690,1
3729,2561,1
3729,4229,1
3729,8144,1
3729,5388,1
3729,10984,1
3729,500,1
3729,6252,1
3729,366,1
3729,4202,1
3729,2555,1
3729,12011,1
3729,5127,1
3729,451,1
3729,1154,1
3729,2762,0
3729,7947,0
3729,6962,0
3729,11955,0
3729,1045,0
3729,10364,0
3729,5788,0
3729,6554,0
3729,498,0
3729,3905,0
3729,993,0
3729,6775,0
3729,11075,0
3729,12157,0
3729,2514,0
3729,8364,0
3729,4506,0
3729,6140,0
3729,6645,0
3729,1322,0
3729,1174,0
3729,2338,0
3729,9442,0
3729,10772,0
3729,9841,0
3729,6332,0
3729,10330,0
3729,10006,0
3729,1519,0
3729,10085,0
3729,2951,0
3729,11503,0
3729,5198,0
3729,10516,0
3729,8131,0
3729,7601,0
3729,5210,0
3729,7029,0
3729,285,0
3729,5565,0
3729,2090,0
3729,3535,0
3729,5323,0
3729,10585,0
3729,7016,0
3729,3299,0
3729,11746,0
3729,5142,0
3729,4823,0
3729,7180,0
3729,3406,0
3729,4974,0
3729,11413,0
3729,2863,0
3729,6474,0
3729,3046,0
3729,9836,0
3729,9958,0
3729,10450,0
3729,6546,0
3729,2404,0
3729,12012,0
3729,7277,0
3729,1107,0
3729,5484,0
3729,10868,0
3729,3387,0
3729,1610,0
3729,10549,0
3729,6181,0
3729,3873,0
3729,5852,0
3729,8496,0
3729,2933,0
3729,10229,0
3729,6726,0
3729,7187,0
3729,5995,0
3729,8440,0
3729,5411,0
3729,7000,0
3729,2835,0
3729,10257,0
3729,9198,0
3729,6681,0
3729,5050,0
3729,9009,0
3729,267,0
3729,5448,0
3729,2441,0
3729,6119,0
3729,5932,0
3729,3643,0
3729,8274,0
3729,11988,0
3729,4806,0
3729,7161,0
3729,1141,0
3729,3306,0
3729,8031,0
7543,6043,1
7543,8014,1
7543,5292,1
7543,2976,1
7543,11279,1
7543,11941,1
7543,10259,1
7543,11045,1
7543,11311,1
7543,6472,1
7543,10090,1
7543,7642,1
7543,9101,1
7543,10380,1
7543,553,1
7543,3591,1
7543,1842,1
7543,7548,1
7543,4022,1
7543,6202,1
7543,4168,1
7543,1072,1
7543,2421,1
7543,8510,1
7543,2856,1
7543,8167,1
7543,231,1
7543,10175,1
7543,7893,1
7543,7492,1
7543,1135,1
7543,6891,1
7543,8108,1
7543,5360,1
7543,5525,1
7543,1847,1
7543,5110,1
7543,1285,1
7543,2023,1
7543,5530,1
7543,4043,1
7543,11338,1
7543,124,1
7543,5898,1
7543,4202,1
7543,6513,1
7543,2449,1
7543,2418,1
7543,6112,1
7543,4575,1
7543,8677,1
7543,10494,1
7543,3682,1
7543,3645,1
7543,9667,1
7543,8590,1
7543,12100,1
7543,3024,1
7543,2834,1
7543,5565,1
7543,4637,1
7543,7351,1
7543,5334,1
7543,7593,1
7543,11213,1
7543,11368,1
7543,4545,1
7543,3092,1
7543,11308,1
7543,11036,1
7543,11188,1
7543,12159,1
7543,7031,1
7543,669,1
7543,7187,1
7543,1738,1
7543,4309,1
7543,5268,1
7543,10877,1
7543,567,1
7543,11858,1
7543,746,1
7543,3505,1
7543,4782,1
7543,5,1
7543,6039,1
7543,8509,1
7543,4551,1
7543,4224,1
7543,11408,1
7543,9125,1
7543,4803,1
7543,9261,1
7543,1956,1
7543,5277,1
7543,5035,1
7543,5482,1
7543,5736,1
7543,2504,1
7543,1950,1
7543,6010,1
7543,7535,1
7543,1525,1
7543,11358,1
7543,7183,1
7543,1850,1
7543,8056,1
7543,2490,1
7543,10585,1
7543,2002,1
7543,674,1
7543,8334,1
7543,2608,1
7543,9865,1
7543,11524,1
7543,2949,1
7543,11690,1
7543,222,1
7543,11147,1
7543,11359,1
7543,9456,1
7543,9723,1
7543,7850,1
7543,66,1
7543,4965,1
7543,8136,1
7543,4119,1
7543,8521,1
7543,8110,1
7543,5633,1
7543,4780,1
7543,3590,1
7543,5454,1
7543,10486,1
7543,7533,1
7543,3144,1
7543,753,1
7543,6527,1
7543,1175,1
7543,7737,1
7543,5196,1
7543,7579,1
7543,10649,1
7543,92,1
7543,3248,1
7543,5424,1
7543,9079,1
7543,8247,1
7543,2253,1
7543,4521,1
7543,3834,1
7543,6890,1
7543,2844,1
7543,590,1
7543,8737,1
7543,6,1
7543,1106,1
7543,4365,1
7543,2641,1
7543,8674,1
7543,5086,1
7543,8440,1
7543,210,1
7543,6379,1
7543,11537,1
7543,9298,1
7543,12184,1
7543,3892,1
7543,9538,1
7543,5054,1
7543,11327,1
7543,4700,1
7543,712,1
7543,1741,1
7543,325,1
7543,100,1
7543,156,1
7543,2268,1
7543,2622,1
7543,11231,1
7543,202,1
7543,2604,1
7543,10313,1
7543,5769,1
7543,8400,1
7543,10865,0
7543,4378,0
7543,5799,0
7543,8052,0
7543,7518,0
7543,6918,0
7543,3263,0
7543,1463,0
7543,7054,0
7543,3537,0
7543,9569,0
7543,9819,0
7543,7356,0
7543,10375,0
7543,5417,0
7543,3685,0
7543,3224,0
7543,10490,0
7543,9875,0
7543,8718,0
7543,7119,0
7543,1005,0
7543,611,0
7543,2464,0
7543,9951,0
7543,2456,0
7543,4953,0
7543,11711,0
7543,8053,0
7543,6299,0
7543,4788,0
7543,9652,0
7543,7433,0
7543,10,0
7543,7849,0
7543,3471,0
7543,7872,0
7543,9738,0
7543,346,0
7543,4577,0
7543,10154,0
7543,6487,0
7543,5613,0
7543,4881,0
7543,8078,0
7543,11733,0
7543,5597,0
7543,8961,0
7543,3060,0
7543,7014,0
7543,782,0
7543,3603,0
7543,4757,0
7543,9796,0
7543,3516,0
7543,2367,0
7543,9241,0
7543,459,0
7543,10078,0
7543,5139,0
7543,11871,0
7543,2018,0
7543,4941,0
7543,11235,0
7543,4605,0
7543,8716,0
7543,2553,0
7543,9267,0
7543,6816,0
7543,11912,0
7543,12084,0
7543,5039,0
7543,11581,0
7543,8161,0
7543,5806,0
7543,4693,0
7543,1574,0
7543,7589,0
7543,3794,0
7543,10425,0
7543,11251,0
7543,1410,0
7543,5657,0
7543,3861,0
7543,9153,0
7543,9666,0
7543,4278,0
7543,11233,0
7543,1766,0
7543,11404,0
7543,96,0
7543,5797,0
7543,2211,0
7543,11610,0
7543,10923,0
7543,4992,0
7543,4844,0
7543,10929,0
7543,9888,0
7543,11023,0
7543,3805,0
7543,550,0
7543,6646,0
7543,5686,0
7543,7367,0
7543,10796,0
7543,3075,0
7543,5194,0
7543,12135,0
7543,6449,0
7543,7271,0
7543,6275,0
7543,9611,0
7543,3589,0
7543,3837,0
7543,2899,0
7543,9704,0
7543,4090,0
7543,2388,0
7543,1246,0
7543,10057,0
7543,2282,0
7543,11229,0
7543,8044,0
7543,10597,0
7543,3886,0
7543,2423,0
7543,5468,0
7543,9646,0
7543,8114,0
7543,9558,0
7543,1699,0
7543,2663,0
7543,9326,0
7543,11419,0
7543,739,0
7543,6547,0
7543,1195,0
7543,2790,0
7543,11496,0
7543,11373,0
7543,8130,0
7543,4435,0
7543,5549,0
7543,1907,0
7543,2269,0
7543,12158,0
7543,5758,0
7543,1851,0
7543,1236,0
7543,8379,0
7543,12044,0
7543,6678,0
7543,9767,0
7543,8481,0
7543,8550,0
7543,5931,0
7543,10157,0
7543,2734,0
7543,9205,0
7543,1018,0
7543,2087,0
7543,5395,0
7543,9596,0
7543,2764,0
7543,5721,0
7543,7773,0
7543,5851,0
7543,4597,0
7543,11341,0
7543,2906,0
7543,9197,0
7543,9812,0
7543,5976,0
7543,9804,0
7543,9102,0
7543,4342,0
7543,2199,0
7543,6035,0
7543,7973,0
7543,3003,0
7543,4074,0
7543,9642,0
7543,5747,0
7543,1752,0
7912,8548,1
7912,9180,1
7912,3968,1
7912,10656,1
7912,5669,1
7912,6076,1
7912,3927,1
7912,6996,1
7912,7443,1
7912,8038,1
7912,1861,1
7912,7335,1
7912,9788,1
7912,450,1
7912,947,1
7912,1803,1
7912,8855,1
7912,6912,1
7912,4808,1
7912,4199,1
7912,8709,1
7912,1754,1
7912,5579,1
7912,10494,1
7912,1959,1
7912,4590,1
7912,15,1
7912,3895,1
7912,1525,1
7912,10039,1
7912,4047,1
7912,9135,1
7912,11047,1
7912,11301,1
7912,9687,1
7912,1402,1
7912,9721,1
7912,11065,1
7912,10078,1
7912,7614,1
7912,8190,1
7912,232,1
7912,1441,1
7912,5482,1
7912,1376,1
7912,10346,1
7912,11167,1
7912,4680,1
7912,928,1
7912,4747,1
7912,9131,1
7912,653,1
7912,10482,1
7912,8676,1
7912,5328,1
7912,5843,1
7912,1781,1
7912,9854,1
7912,8881,1
7912,9350,1
7912,4874,1
7912,3494,1
7912,6257,1
7912,12097,1
7912,3621,1
7912,4448,1
7912,9202,1
7912,6518,1
7912,10278,1
7912,10995,1
7912,2506,1
7912,1414,1
7912,6797,1
7912,3316,1
7912,7577,1
7912,12044,1
7912,8137,1
7912,3355,1
7912,1208,1
7912,3918,1
7912,7111,1
7912,2299,1
7912,4293,1
7912,11233,1
7912,1623,1
7912,3733,1
7912,2660,1
7912,5459,1
7912,11975,1
7912,5317,1
7912,5768,1
7912,1911,1
7912,2387,1
7912,9049,1
7912,5508,1
7912,2998,1
7912,6115,1
7912,2274,1
7912,7114,1
7912,7679,1
7912,8136,1
7912,8970,1
7912,1185,1
7912,1671,1
7912,4553,1
7912,11749,1
7912,2647,1
7912,7518,1
7912,1624,1
7912,8951,1
7912,612,1
7912,11038,1
7912,9823,1
7912,40,1
7912,1702,1
7912,1954,1
7912,10320,1
7912,402,1
7912,507,1
7912,6711,1
7912,12108,1
7912,926,1
7912,2481,1
7912,3843,1
7912,11116,1
7912,4084,1
7912,3741,1
7912,3044,1
7912,7613,1
7912,6202,1
7912,2622,1
7912,8247,1
7912,5990,1
7912,1810,0
7912,5012,0
7912,3444,0
7912,1819,0
7912,3345,0
7912,8920,0
7912,12084,0
7912,11484,0
7912,3838,0
7912,16,0
7912,6435,0
7912,1725,0
7912,10075,0
7912,5180,0
7912,3762,0
7912,7685,0
7912,915,0
7912,11608,0
7912,10166,0
7912,1732,0
7912,6686,0
7912,7101,0
7912,2922,0
7912,6132,0
7912,9459,0
7912,163,0
7912,10833,0
7912,4333,0
7912,3286,0
7912,8278,0
7912,10809,0
7912,8652,0
7912,11040,0
7912,8283,0
7912,7715,0
7912,161,0
7912,6158,0
7912,977,0
7912,4899,0
7912,6981,0
7912,3549,0
7912,664,0
7912,11674,0
7912,9729,0
7912,579,0
7912,9655,0
7912,6108,0
7912,108,0
7912,6560,0
7912,2063,0
7912,9829,0
7912,11095,0
7912,9841,0
7912,5448,0
7912,7085,0
7912,2372,0
7912,10721,0
7912,344,0
7912,3681,0
7912,2444,0
7912,1714,0
7912,8188,0
7912,7001,0
7912,10058,0
7912,5665,0
7912,8917,0
7912,2279,0
7912,5957,0
7912,1482,0
7912,6969,0
7912,687,0
7912,5290,0
7912,12148,0
7912,281,0
7912,3980,0
7912,11663,0
7912,3649,0
7912,6770,0
7912,1337,0
7912,4222,0
7912,3859,0
7912,968,0
7912,11644,0
7912,12061,0
7912,1398,0
7912,6188,0
7912,1023,0
7912,5071,0
7912,4355,0
7912,4989,0
7912,5664,0
7912,2990,0
7912,10363,0
7912,5182,0
7912,10846,0
7912,226,0
7912,11505,0
7912,3018,0
7912,8503,0
7912,11590,0
7912,2413,0
7912,2409,0
7912,2881,0
7912,6291,0
7912,187,0
7912,5155,0
7912,12166,0
7912,1079,0
7912,10048,0
7912,10028,0
7912,828,0
7912,12155,0
7912,459,0
7912,1248,0
7912,2,0
7912,10331,0
7912,6799,0
7912,1400,0
7912,9682,0
7912,2478,0
7912,8336,0
7912,11159,0
7912,6269,0
7912,9281,0
7912,1606,0
7912,9078,0
7912,688,0
7912,7865,0
7912,8371,0
7912,3909,0
7912,2744,0
7912,5960,0
7912,662,0
8298,5074,1
8298,5889,1
8298,1016,1
8298,11288,1
8298,1396,1
8298,1478,1
8298,1837,1
8298,6373,1
8298,9268,1
8298,6663,1
8298,9233,1
8298,8343,1
8298,10160,1
8298,2451,1
8298,7315,1
8298,11977,1
8298,9474,1
8298,4731,1
8298,11019,1
8298,813,1
8298,6083,1
8298,3279,1
8298,4357,1
8298,5565,1
8298,762,1
8298,11050,1
8298,2117,1
8298,1152,1
8298,3393,1
8298,1436,1
8298,4422,1
8298,8861,1
8298,1128,1
8298,5225,1
8298,10086,1
8298,1575,1
8298,5793,1
8298,5163,1
8298,1241,1
8298,1717,1
8298,9206,1
8298,7231,1
8298,4010,1
8298,11470,1
8298,6153,1
8298,11624,1
8298,12068,1
8298,8825,1
8298,3171,1
8298,9983,1
8298,6173,1
8298,11497,1
8298,9825,1
8298,3216,1
8298,6622,1
8298,946,1
8298,6132,1
8298,5738,1
8298,763,1
8298,8935,1
8298,5463,1
8298,3588,1
8298,4300,1
8298,6964,1
8298,6988,1
8298,11805,1
8298,7109,1
8298,1982,1
8298,5222,1
8298,7660,1
8298,5931,1
8298,1270,1
8298,7691,1
8298,2233,1
8298,11828,1
8298,8876,1
8298,11935,1
8298,1519,1
8298,11099,1
8298,65,1
8298,10456,1
8298,7899,1
8298,12087,1
8298,3208,1
8298,1803,1
8298,10222,1
8298,2111,1
8298,10141,1
8298,9869,1
8298,1908,1
8298,2644,1
8298,5174,1
8298,4179,1
8298,1897,1
8298,4496,1
8298,3329,1
8298,4243,1
8298,9572,1
8298,6796,1
8298,338,1
8298,9481,1
8298,4298,1
8298,5763,1
8298,2314,1
8298,4165,1
8298,541,1
8298,2785,1
8298,7904,1
8298,9279,1
8298,5097,1
8298,295,1
8298,2674,1
8298,8783,1
8298,9117,1
8298,2389,1
8298,7942,1
8298,10490,1
8298,2429,1
8298,1208,1
8298,10068,1
8298,8143,1
8298,3781,1
8298,10845,1
8298,6914,1
8298,3260,1
8298,4756,1
8298,1506,1
8298,5230,1
8298,9407,1
8298,3938,1
8298,11300,1
8298,10376,1
8298,3115,1
8298,10979,1
8298,6453,1
8298,9397,1
8298,1201,1
8298,3046,1
8298,6520,1
8298,8410,1
8298,2453,1
8298,3203,1
8298,3844,1
8298,10120,1
8298,11426,1
8298,1455,1
8298,868,1
8298,6473,1
8298,10586,1
8298,2957,1
8298,9807,1
8298,6413,1
8298,4599,1
8298,4700,1
8298,11714,1
8298,10813,1
8298,5358,1
8298,2844,1
8298,8377,1
8298,1951,1
8298,10350,1
8298,11319,1
8298,10986,1
8298,8918,1
8298,9903,1
8298,12198,1
8298,2767,1
8298,5206,1
8298,269,1
8298,4303,1
8298,3482,1
8298,2888,1
8298,968,1
8298,7139,1
8298,5417,1
8298,5012,1
8298,11504,1
8298,9700,1
8298,9630,1
8298,11286,1
8298,9434,1
8298,6060,1
8298,2350,1
8298,2136,1
8298,10654,1
8298,6864,1
8298,4325,1
8298,6450,1
8298,1254,1
8298,11519,1
8298,1845,1
8298,2803,1
8298,10273,1
8298,885,1
8298,10524,1
8298,8862,1
8298,9971,1
8298,552,1
8298,5173,1
8298,8655,1
8298,10489,1
8298,8276,1
8298,50,1
8298,10603,1
8298,2439,1
8298,6947,1
8298,4366,1
8298,10266,1
8298,5482,1
8298,7496,1
8298,10318,1
8298,489,1
8298,10684,1
8298,4443,0
8298,6483,0
8298,5928,0
8298,4889,0
8298,7944,0
8298,5539,0
8298,7356,0
8298,689,0
8298,3980,0
8298,7262,0
8298,7477,0
8298,37,0
8298,6815,0
8298,6224,0
8298,10712,0
8298,798,0
8298,3521,0
8298,10496,0
8298,7869,0
8298,2145,0
8298,539,0
8298,11627,0
8298,11891,0
8298,6976,0
8298,4923,0
8298,9559,0
8298,3122,0
8298,1022,0
8298,2944,0
8298,7372,0
8298,5185,0
8298,2581,0
8298,4907,0
8298,9542,0
8298,2398,0
8298,3242,0
8298,9883,0
8298,4434,0
8298,11400,0
8298,1588,0
8298,6136,0
8298,4530,0
8298,281,0
8298,1941,0
8298,2435,0
8298,8670,0
8298,1235,0
8298,4970,0
8298,3926,0
8298,2933,0
8298,1346,0
8298,7739,0
8298,11115,0
8298,1635,0
8298,3743,0
8298,7720,0
8298,8055,0
8298,9546,0
8298,5340,0
8298,92,0
8298,2996,0
8298,3388,0
8298,6206,0
8298,5677,0
8298,2375,0
8298,7638,0
8298,4995,0
8298,7524,0
8298,10,0
8298,10814,0
8298,5963,0
8298,5078,0
8298,6826,0
8298,6351,0
8298,11668,0
8298,5512,0
8298,12,0
8298,900,0
8298,6897,0
8298,9005,0
8298,1365,0
8298,6646,0
8298,2091,0
8298,11645,0
8298,9041,0
8298,11621,0
8298,7330,0
8298,11450,0
8298,650,0
8298,4518,0
8298,9994,0
8298,2637,0
8298,10124,0
8298,7828,0
8298,4833,0
8298,8550,0
8298,10380,0
8298,3627,0
8298,5452,0
8298,2515,0
8298,12150,0
8298,11877,0
8298,8437,0
8298,7710,0
8298,7536,0
8298,8194,0
8298,11810,0
8298,7364,0
8298,2302,0
8298,5128,0
8298,10256,0
8298,10511,0
8298,6125,0
8298,10875,0
8298,6232,0
8298,4154,0
8298,8244,0
8298,2228,0
8298,3282,0
8298,4304,0
8298,11460,0
8298,9321,0
8298,7045,0
8298,5852,0
8298,5689,0
8298,9025,0
8298,835,0
8298,7542,0
8298,6559,0
8298,11795,0
8298,9922,0
8298,2015,0
8298,2950,0
8298,9775,0
8298,6858,0
8298,9573,0
8298,10637,0
8298,3982,0
8298,1673,0
8298,6682,0
8298,11899,0
8298,7996,0
8298,7458,0
8298,7598,0
8298,10521,0
8298,1647,0
8298,1290,0
8298,3230,0
8298,12049,0
8298,10805,0
8298,3767,0
8298,1573,0
8298,7203,0
8298,5442,0
8298,3725,0
8298,7627,0
8298,7098,0
8298,4070,0
8298,9299,0
8298,10171,0
8298,3478,0
8298,7253,0
8298,11075,0
8298,1810,0
8298,8863,0
8298,8829,0
8298,7725,0
8298,173,0
8298,8819,0
8298,2997,0
8298,11679,0
8298,7923,0
8298,9450,0
8298,4038,0
8298,6452,0
8298,11141,0
8298,3002,0
8298,958,0
8298,11786,0
8298,4435,0
8298,11268,0
8298,1743,0
8298,1249,0
8298,6379,0
8298,1210,0
8298,7657,0
8298,3443,0
8298,3384,0
8298,12127,0
8298,1424,0
8298,6401,0
8298,10013,0
8298,8719,0
8298,5427,0
8298,8346,0
8298,11839,0
8298,7236,0
8298,7604,0
8298,9081,0
8298,6703,0
8298,11278,0
8298,7073,0
8298,3693,0
8298,4513,0
8298,11908,0
8298,7745,0
8298,1863,0
8298,10332,0
8298,159,0
8298,1348,0
8298,6565,0
8298,9176,0
8298,3238,0
8533,5966,1
8533,5567,1
8533,9425,1
8533,8305,1
8533,11967,1
8533,7996,1
8533,7262,1
8533,11592,1
8533,7548,1
8533,12042,1
8533,4923,1
8533,788,1
8533,10586,1
8533,71,1
8533,11560,1
8533,9576,1
8533,6618,1
8533,3629,1
8533,8284,1
8533,6469,1
8533,7096,1
8533,8609,1
8533,11279,1
8533,3421,1
8533,11370,1
8533,3787,1
8533,9592,1
8533,2022,1
8533,5474,1
8533,2481,1
8533,19,1
8533,4255,1
8533,6003,1
8533,11492,1
8533,5509,1
8533,10541,1
8533,6040,1
8533,5583,1
8533,6336,1
8533,8252,1
8533,7359,1
8533,10068,1
8533,5972,1
8533,7034,1
8533,9185,1
8533,9267,1
8533,2832,1
8533,9279,1
8533,5412,1
8533,11577,1
8533,9026,1
8533,4466,1
8533,5383,1
8533,6653,1
8533,7385,1
8533,4132,1
8533,4649,1
8533,5615,1
8533,4834,1
8533,11638,1
8533,5388,1
8533,8218,1
8533,6276,1
8533,632,1
8533,4680,1
8533,382,1
8533,2852,1
8533,9588,1
8533,10164,1
8533,10071,1
8533,7533,1
8533,6737,1
8533,11979,1
8533,8692,1
8533,6067,1
8533,420,1
8533,11901,1
8533,6270,1
8533,1018,1
8533,11655,1
8533,7613,1
8533,1618,1
8533,1326,1
8533,6721,1
8533,7458,1
8533,9475,1
8533,499,1
8533,7353,1
8533,9436,1
8533,1484,1
8533,4289,1
8533,5157,1
8533,9138,1
8533,4654,1
8533,9727,1
8533,3715,1
8533,136,1
8533,11199,1
8533,9223,1
8533,5973,1
8533,10825,1
8533,6573,1
8533,6348,1
8533,6970,1
8533,5285,1
8533,9173,1
8533,1372,1
8533,2592,1
8533,2850,0
8533,4333,0
8533,4984,0
8533,4545,0
8533,10958,0
8533,3266,0
8533,6623,0
8533,2904,0
8533,1002,0
8533,8716,0
8533,6600,0
8533,11604,0
8533,2510,0
8533,12152,0
8533,10023,0
8533,12060,0
8533,6512,0
8533,1921,0
8533,11290,0
8533,1730,0
8533,3000,0
8533,3794,0
8533,10644,0
8533,4053,0
8533,157,0
8533,2271,0
8533,6976,0
8533,7569,0
8533,4988,0
8533,6918,0
8533,552,0
8533,3104,0
8533,314,0
8533,7745,0
8533,11215,0
8533,3513,0
8533,1848,0
8533,5686,0
8533,7972,0
8533,309,0
8533,6213,0
8533,8695,0
8533,432,0
8533,5481,0
8533,11344,0
8533,9952,0
8533,6994,0
8533,4007,0
8533,11305,0
8533,9230,0
8533,5977,0
8533,10845,0
8533,7297,0
8533,1924,0
8533,4558,0
8533,8314,0
8533,2198,0
8533,9142,0
8533,4081,0
8533,6180,0
8533,6205,0
8533,7256,0
8533,10428,0
8533,8814,0
8533,7203,0
8533,460,0
8533,8937,0
8533,2278,0
8533,4262,0
8533,4148,0
8533,11761,0
8533,4239,0
8533,7305,0
8533,1960,0
8533,2784,0
8533,1822,0
8533,1675,0
8533,5852,0
8533,10854,0
8533,10103,0
8533,4668,0
8533,10200,0
8533,1437,0
8533,10792,0
8533,2269,0
8533,9848,0
8533,8410,0
8533,4948,0
8533,1125,0
8533,571,0
8533,2474,0
8533,10227,0
8533,3558,0
8533,11777,0
8533,10169,0
8533,10425,0
8533,8916,0
8533,11357,0
8533,88,0
8533,11849,0
8533,4715,0
8533,2702,0
8533,5319,0
8533,11986,0
8533,1743,0
8533,10865,0
8533,11499,0
8533,712,0
8668,10759,1
8668,329,1
8668,11059,1
8668,3409,1
8668,11828,1
8668,2926,1
8668,5516,1
8668,10031,1
8668,10127,1
8668,2965,1
8668,3299,1
8668,8609,1
8668,2097,1
8668,2654,1
8668,1519,1
8668,25,1
8668,6696,1
8668,11548,1
8668,8072,1
8668,8645,1
8668,71,1
8668,6002,1
8668,3853,1
8668,687,1
8668,5560,1
8668,3256,1
8668,26,1
8668,4388,1
8668,5108,1
8668,8444,1
8668,10934,1
8668,2815,1
8668,3268,1
8668,3958,1
8668,8085,1
8668,5514,1
8668,3161,1
8668,7340,1
8668,6938,1
8668,3677,1
8668,11446,1
8668,5273,1
8668,10078,1
8668,3188,1
8668,6330,1
8668,4731,1
8668,2022,1
8668,10261,1
8668,5968,1
8668,7976,1
8668,2449,1
8668,510,1
8668,4190,1
8668,9599,1
8668,9544,1
8668,10530,1
8668,460,1
8668,5193,1
8668,4947,1
8668,6870,1
8668,9269,1
8668,6502,1
8668,858,1
8668,6373,1
8668,5555,1
8668,4803,1
8668,2630,1
8668,3573,1
8668,2552,1
8668,4064,1
8668,9437,1
8668,7802,1
8668,8862,1
8668,3588,1
8668,4325,1
8668,8708,1
8668,3959,1
8668,6956,1
8668,310,1
8668,1738,1
8668,2123,1
8668,5062,1
8668,8830,1
8668,5448,1
8668,3425,1
8668,7780,1
