TF,Target,Label
8247,2058,0
8247,7178,0
8247,4587,0
8247,9474,0
8247,6112,0
8247,6637,0
8247,2950,0
8247,4185,0
8247,4114,0
8247,7009,0
8247,8703,0
8247,9840,0
8247,8411,0
8247,7722,0
8247,2035,0
8247,9532,0
8247,4090,0
8247,5136,0
8247,7409,0
8247,7077,0
8247,4279,0
8247,8708,0
8247,5860,0
8247,6159,0
8247,6127,0
8247,6949,0
8247,1947,0
8247,4156,0
8247,10415,0
8247,10970,0
8247,9414,0
8247,12109,0
8247,10377,0
8247,145,0
8247,1289,0
8247,6940,0
8247,5102,0
8247,7805,0
8247,11810,0
8247,8424,0
8247,5985,0
8247,12122,0
8247,5081,0
8247,8640,0
8247,3439,0
8247,8968,0
8247,8161,0
8247,5675,0
8247,2145,0
8247,5558,0
8247,1116,0
8247,2411,0
8247,3166,0
8247,9878,0
8247,31,0
8247,7480,0
8247,10227,0
8247,2992,0
8247,3931,0
8247,1244,0
8247,6969,0
8247,5554,0
8247,10305,0
8247,4582,0
8247,11121,0
8247,2889,0
8247,1294,0
8247,6611,0
8247,8967,0
8247,9936,0
8247,10367,0
8247,389,0
8247,10237,0
8247,4875,0
8247,8118,0
8247,10741,0
8247,1382,0
8247,6437,0
8247,10863,0
8247,9261,0
8247,9039,0
8247,10837,0
8247,9352,0
8247,9369,0
8247,2076,0
8247,3635,0
8247,8806,0
8247,10736,0
8247,6086,0
8247,11644,0
8247,7089,0
8247,11332,0
8247,3468,0
8247,3578,0
8247,9520,0
8247,1695,0
8247,8669,0
8247,6640,0
8247,3475,0
8247,1410,0
7442,3094,1
7442,1514,1
7442,9402,1
7442,6472,1
7442,10373,1
7442,1272,1
7442,10068,1
7442,9046,1
7442,4241,1
7442,3511,1
7442,2027,1
7442,787,1
7442,5174,1
7442,7859,1
7442,8287,1
7442,1445,1
7442,3054,1
7442,8345,1
7442,3943,1
7442,6001,1
7442,2937,1
7442,1737,1
7442,3396,1
7442,270,1
7442,8362,1
7442,11669,1
7442,6988,1
7442,8593,1
7442,12047,1
7442,3023,1
7442,1791,1
7442,7624,1
7442,3959,1
7442,4451,1
7442,2179,1
7442,5763,1
7442,6128,1
7442,11509,1
7442,1241,1
7442,8864,1
7442,9798,1
7442,7481,1
7442,669,1
7442,1150,1
7442,817,1
7442,6792,1
7442,12059,1
7442,903,1
7442,6030,1
7442,10891,1
7442,4524,1
7442,9807,1
7442,1094,1
7442,8014,1
7442,458,1
7442,6280,1
7442,3588,1
7442,4341,1
7442,3794,1
7442,11016,1
7442,6990,1
7442,4753,1
7442,784,1
7442,6532,1
7442,11428,1
7442,425,1
7442,2123,1
7442,3953,1
7442,687,1
7442,6567,1
7442,9465,1
7442,8129,1
7442,5871,1
7442,5793,1
7442,8560,1
7442,5456,1
7442,5867,1
7442,1037,1
7442,7640,1
7442,4416,1
7442,11789,1
7442,5922,1
7442,10028,1
7442,8876,1
7442,10834,1
7442,8894,1
7442,6516,1
7442,2609,1
7442,10869,1
7442,9040,1
7442,6132,1
7442,1417,1
7442,2989,1
7442,8276,1
7442,2532,1
7442,6801,1
7442,3887,1
7442,5586,1
7442,11227,1
7442,637,1
7442,4450,0
7442,6,0
7442,9313,0
7442,648,0
7442,2228,0
7442,11800,0
7442,6005,0
7442,376,0
7442,1940,0
7442,1783,0
7442,10504,0
7442,6581,0
7442,7376,0
7442,6206,0
7442,9027,0
7442,8078,0
7442,9146,0
7442,2546,0
7442,6695,0
7442,10008,0
7442,11711,0
7442,2242,0
7442,2513,0
7442,10889,0
7442,7173,0
7442,3215,0
7442,8173,0
7442,11129,0
7442,3859,0
7442,7916,0
7442,7605,0
7442,9367,0
7442,2634,0
7442,3696,0
7442,10647,0
7442,1188,0
7442,9843,0
7442,7119,0
7442,890,0
7442,4149,0
7442,2534,0
7442,10051,0
7442,11474,0
7442,5607,0
7442,6050,0
7442,2104,0
7442,8317,0
7442,4891,0
7442,6779,0
7442,2540,0
7442,6174,0
7442,5450,0
7442,2196,0
7442,3155,0
7442,7002,0
7442,3254,0
7442,1306,0
7442,3128,0
7442,1487,0
7442,3442,0
7442,5925,0
7442,1237,0
7442,8854,0
7442,7626,0
7442,1043,0
7442,8314,0
7442,7827,0
7442,2757,0
7442,7598,0
7442,4566,0
7442,6457,0
7442,11946,0
7442,2418,0
7442,2557,0
7442,4510,0
7442,11446,0
7442,2018,0
7442,5268,0
7442,634,0
7442,7625,0
7442,4198,0
7442,7638,0
7442,10814,0
7442,10698,0
7442,4004,0
7442,2693,0
7442,6298,0
7442,11312,0
7442,12067,0
7442,892,0
7442,11958,0
7442,11631,0
7442,8232,0
7442,9786,0
7442,11863,0
7442,9558,0
7442,10919,0
7442,1072,0
7442,6494,0
7442,6554,0
8247,5708,1
8247,8534,1
8247,1592,1
8247,2454,1
8247,6307,1
8247,3794,1
8247,5678,1
8247,1965,1
8247,7429,1
8247,8492,1
8247,6796,1
8247,5835,1
8247,10833,1
8247,6164,1
8247,7432,1
8247,4934,1
8247,8287,1
8247,5218,1
8247,7596,1
8247,26,1
8247,7679,1
8247,7107,1
8247,7138,1
8247,5300,1
8247,6964,1
8247,9839,1
8247,3482,1
8247,2287,1
8247,9807,1
8247,1436,1
8247,7241,1
8247,9382,1
8247,5327,1
8247,1611,1
8247,518,1
8247,9983,1
8247,4442,1
8247,5931,1
8247,1626,1
8247,1130,1
8247,1020,1
8247,3094,1
8247,11381,1
8247,10224,1
8247,1264,1
8247,3477,1
8247,473,1
8247,6584,1
8247,4427,1
8247,5132,1
8247,10657,1
8247,6146,1
8247,9297,1
8247,911,1
8247,9803,1
8247,8060,1
8247,1576,1
8247,11510,1
8247,2117,1
8247,4691,1
8247,7662,1
8247,7624,1
8247,5137,1
8247,2015,1
8247,4347,1
8247,6020,1
8247,5808,1
8247,12059,1
8247,10357,1
8247,4419,1
8247,10448,1
8247,7942,1
8247,9454,1
8247,2644,1
8247,1399,1
8247,2552,1
8247,3329,1
8247,3480,1
8247,5499,1
8247,2449,1
8247,10005,1
8247,5162,1
8247,5681,1
8247,7660,1
8247,8359,1
8247,3491,1
8247,5861,1
8247,166,1
8247,11556,1
8247,7297,1
8247,6130,1
8247,2999,1
8247,7593,1
8247,9941,1
8247,2365,1
8247,5082,1
8247,2710,1
8247,3633,1
8247,12040,1
8247,3227,1
8247,6631,1
8247,51,0
8247,1591,0
8247,3674,0
8247,1924,0
8247,10603,0
8247,6245,0
8247,4563,0
8247,2960,0
8247,2932,0
8247,1497,0
8247,6922,0
8247,6004,0
8247,4475,0
8247,8367,0
8247,6587,0
8247,3140,0
8247,9554,0
8247,5007,0
8247,7697,0
8247,9818,0
8247,10386,0
8247,10212,0
8247,8189,0
8247,6642,0
8247,5313,0
8247,82,0
8247,221,0
8247,4370,0
8247,10037,0
8247,11539,0
8247,11245,0
8247,8683,0
8247,10048,0
8247,661,0
8247,4577,0
8247,2220,0
8247,6930,0
8247,1279,0
8247,4206,0
8247,1161,0
8247,1253,0
8247,2379,0
8247,9787,0
8247,2087,0
8247,3835,0
8247,11480,0
8247,10463,0
8247,10531,0
8247,9264,0
8247,1260,0
8247,7516,0
8247,10665,0
8247,4014,0
8247,1755,0
8247,6578,0
8247,1066,0
8247,5626,0
8247,281,0
8247,7213,0
8247,10182,0
8247,4960,0
8247,8686,0
8247,761,0
8247,1675,0
8247,7151,0
8247,5160,0
8247,7927,0
8247,2588,0
8247,1604,0
8247,12051,0
8247,4105,0
8247,5682,0
8247,117,0
8247,4234,0
8247,8631,0
8247,5686,0
8247,12076,0
8247,2375,0
8247,213,0
8247,8827,0
8247,12029,0
8247,12016,0
8247,8499,0
8247,3415,0
8247,1639,0
8247,6446,0
8247,12107,0
8247,10993,0
8247,10557,0
8247,9326,0
8247,6410,0
8247,272,0
8247,5072,0
8247,6109,0
8247,5260,0
8247,5887,0
8247,777,0
8247,2301,0
8247,9156,0
8247,6849,0
8247,2567,0
